cif_id,target,pred
DUZPUL_clean,7.069570064544678,5.573073387145996
TAQGEZ_clean,8.388859748840332,6.142348289489746
TAMHUM_clean,11.155940055847168,7.132002830505371
c6cc03026b_c6cc03026b2_clean,4.736050128936768,4.962645530700684
UZANAL_clean,4.616209983825684,4.425824165344238
NACVUI_clean,4.775259971618652,4.770504951477051
QULMIU_clean,10.297710418701172,6.3895673751831055
VIDWAI_clean,4.2691497802734375,4.930670738220215
AWIBAK_clean,5.848219871520996,6.050036430358887
CARGEI_clean,4.10807991027832,4.486260890960693
WUYXAR_clean,9.354029655456543,8.346365928649902
XAFBEN_clean,4.466750144958496,5.837099552154541
EJAXIW_clean,6.3956499099731445,5.3547515869140625
YUZRAO_clean,7.040180206298828,5.076272010803223
OTOVAW_clean,4.51108980178833,4.418295860290527
jacs.6b09155_ja6b09155_si_009_clean,8.832269668579102,5.199856281280518
SOYWUZ_clean,13.18202018737793,8.230507850646973
YEGKOM_clean,5.208509922027588,5.4735636711120605
WUSGIC_clean,4.476659774780273,5.541199207305908
AVAKEP_clean,25.175640106201172,20.532211303710938
HUXHEP01_clean,4.369369983673096,5.76845121383667
CEBDOD_clean,5.664649963378906,3.981757164001465
HAJRES_clean,5.286479949951172,6.222269535064697
UMEDIB_clean,8.206290245056152,6.50986909866333
KOMJED_clean,5.840549945831299,6.16353178024292
ENOVAG_clean,10.239830017089844,6.335616111755371
ja406030p_si_009_manual,11.543760299682617,9.680750846862793
ATIJUJ_manual,17.440290451049805,5.282754421234131
MEJZIM_clean,5.3333001136779785,5.1413726806640625
FARBIL_clean,6.525700092315674,5.484714984893799
BOXYEU_clean,4.565569877624512,4.423757553100586
LUJSOA_clean,4.74098014831543,5.632732391357422
VEJYIT_clean,6.422900199890137,5.235509395599365
BUCVIG_clean,5.340069770812988,3.7237608432769775
TEQPAI_clean,6.007339954376221,5.989869117736816
SABKIS_clean,6.814929962158203,6.742032527923584
HUCWUZ_clean,6.7334699630737305,5.707225799560547
FIJDIM06_clean,5.984260082244873,5.487320899963379
YOCCIE_clean,6.8059000968933105,7.345040321350098
HOZTOG_clean,8.698430061340332,6.576653003692627
RIYWED_clean,4.633210182189941,5.2957987785339355
EREGOY_clean,7.330470085144043,7.412303447723389
AQIQIC_clean,6.114160060882568,5.626932621002197
KEDJAG20_clean,5.675930023193359,5.979426860809326
NOCLOH03_clean,5.537740230560303,5.0681328773498535
FUHMOM_clean,5.534430027008057,5.022370338439941
ESURER03_clean,6.731919765472412,5.029651641845703
ZIMHUA_clean,7.416110038757324,6.825896263122559
IBABUL_clean,6.152060031890869,5.297149658203125
FULQOT_clean,5.671420097351074,4.647857666015625
HUWPIA_clean,6.298620223999023,7.628863334655762
IFEHUY_clean,11.31643009185791,6.321148872375488
JIZJUZ_clean,10.308629989624023,4.714999675750732
EGAFUP_clean,5.412109851837158,4.559428691864014
RULQIY_clean,8.450639724731445,5.887901306152344
LADQIT_clean,6.450560092926025,5.681049823760986
QAGQEW_clean,16.48295021057129,13.288064956665039
OSIXIY_clean,4.455440044403076,5.090769290924072
XEQRAO_clean,5.511459827423096,4.89013671875
DIVNIH_clean,3.9826700687408447,3.834216833114624
LAWHID_clean,7.124730110168457,5.197286605834961
UKIQOV_clean,13.667110443115234,12.269892692565918
IDUDIW_clean,4.41225004196167,4.949716567993164
