cif_id,target,pred
DEYNIG_clean,4.637549877166748,5.69403600692749
UZAFAD_clean,4.2634100914001465,4.549054145812988
FORKUU_clean,13.264820098876953,5.493886470794678
COWRIR_clean,5.147510051727295,5.107013702392578
CUXLEO_clean,4.5647501945495605,6.0220136642456055
AXIPEE03_clean,6.536210060119629,5.7882843017578125
VICDOC_clean,4.524580001831055,12.451225280761719
MUTDIQ_clean,8.272080421447754,6.410513401031494
SABZON_clean,4.41864013671875,4.959677219390869
EMIYEF_clean,3.9965200424194336,5.740323066711426
VEJYIT01_clean,6.54695987701416,8.059415817260742
YUZXAT_clean,5.126200199127197,5.476502418518066
TIQHAD_clean,4.941410064697266,5.372119903564453
XALCAP_clean,12.140210151672363,8.605409622192383
OQOBUT_clean,6.616990089416504,6.798402786254883
QOWRAV09_clean,16.33846092224121,15.808562278747559
WIRKOZ_clean,0.0,8.370028495788574
ZIMLAK_clean,8.811579704284668,8.092489242553711
VIRQAO_clean,3.87992000579834,3.3281238079071045
cg801164f_si_001_clean,4.356110095977783,5.259219169616699
OSURAX_clean,4.552720069885254,5.7200117111206055
SOCKOM_clean,6.110330104827881,4.579403877258301
ETEMIB_clean,4.595620155334473,4.847424507141113
TAQGEZ_clean,8.388859748840332,8.407103538513184
HAWVIM_clean,5.39995002746582,4.539792060852051
UNIPAJ_clean,4.426459789276123,5.152203559875488
PODXEN_clean,5.332409858703613,5.826476573944092
KUJMIN_clean,6.497010231018066,5.9787917137146
LOFVUY_clean,8.043580055236816,5.9332804679870605
NOCYUB_clean,4.544380187988281,4.483269691467285
WUNTOP_clean,5.076789855957031,5.60170841217041
VIWMEV_clean,5.529799938201904,4.273575782775879
OJAZOP_clean,4.823329925537109,10.066778182983398
XICYAL_clean,7.124229907989502,5.651766777038574
VOPHUF_clean,4.45304012298584,5.439241409301758
DICKEH_clean,12.688630104064941,18.9698486328125
COCMAJ_clean,8.824899673461914,5.903844833374023
GARLOD_clean,5.485630035400391,5.849194526672363
PEMRIK_clean,6.316030025482178,5.684995174407959
HOGJIX_clean,10.876520156860352,9.624066352844238
YOYRAH_clean,7.091330051422119,6.042537689208984
BINDAF_manual,13.143159866333008,8.356966018676758
cm503311x_aloh475K_clean,7.151710033416748,6.845816135406494
XOQXOR_SL,4.8265700340271,6.478830337524414
UFUQIV_clean,6.180240154266357,5.956947326660156
SUJQOE_clean,4.001920223236084,5.512964248657227
UFUNAK_clean,4.145410060882568,4.29658842086792
KASRAZ_clean,6.009860038757324,13.19980525970459
XANZAQ02_clean,7.7865400314331055,5.7934160232543945
FIFPOA_clean,3.8991498947143555,6.185086250305176
KEHFUA_clean,4.963590145111084,5.281946659088135
JIZWIA_clean,5.733880043029785,6.956206321716309
AKOBAF_clean,4.842480182647705,5.482444763183594
TIQGUW_clean,4.7021098136901855,5.213766098022461
HABDAS_clean,9.979820251464844,6.309357643127441
GUSCIH_clean,4.766270160675049,4.778792381286621
REFJET_clean,6.27741003036499,5.187725067138672
ASIVAB_clean,11.946229934692383,16.19533920288086
DAMYOI_clean,9.63910961151123,8.10604190826416
OFERUN02_clean_h,11.416489601135254,9.555374145507812
JUSHAI_clean,5.2315897941589355,5.589199066162109
PUQHEP_clean,4.239309787750244,5.720399379730225
HAKTOF_clean,7.867559909820557,8.378538131713867
EGAFUP_clean,5.405990123748779,5.805606365203857
QUQBAH_clean,9.664560317993164,8.442890167236328
IWEVAJ_clean,13.636859893798828,9.477561950683594
IHAZOH_clean,7.817969799041748,5.001351356506348
BOPHIZ_clean,6.777609825134277,5.626924991607666
OCUSIP_clean,5.3792901039123535,4.506316661834717
WAKSOT_clean,3.3691399097442627,4.254333019256592
WAKLAW_clean,5.436679840087891,5.209741592407227
SIVWUR_clean,4.87775993347168,5.496333122253418
cm503311x_alf70K_clean,7.061999797821045,6.803246021270752
LIKGUJ_clean,13.555890083312988,12.191787719726562
QUKYUR_clean,4.22160005569458,5.26928186416626
JOHQUT_clean,5.096739768981934,4.89355993270874
AQOMEA01_clean,0.0,6.922996997833252
IMUKUW_clean,0.0,11.00693130493164
DILXED_clean,3.938800096511841,5.655328750610352
DUMXIU_clean,4.39093017578125,4.537868499755859
BOVHEB_clean,5.768430233001709,5.82111120223999
SAJLAT_clean,5.842450141906738,5.418834686279297
QEZXEY_clean,4.890389919281006,5.188753604888916
j.jssc.2016.09.025_cif-3_clean,4.81564998626709,4.010893821716309
BAKJOO_clean,7.709010124206543,5.544295310974121
DIYTEM_clean,5.536900043487549,5.209441184997559
FULQOT_clean,5.668769836425781,4.541959762573242
JOKYAJ_clean,4.920179843902588,4.659939765930176
NIKDAM_clean,7.96983003616333,5.321532726287842
MIHLOF_clean,5.210820198059082,6.205796241760254
ja512437u_si_002_clean,5.42464017868042,6.117321014404297
DIBQEM_clean,16.82847023010254,13.634753227233887
SOSSEA_clean,4.635039806365967,5.585231781005859
CIWREG_clean,8.13206958770752,8.335789680480957
LEVYOC_clean,4.416540145874023,5.0096435546875
LUVWUU_clean,5.955309867858887,5.773459434509277
FOFHUE_clean,3.895780086517334,5.372847080230713
LUSZOP01_clean,3.9458301067352295,4.288013458251953
FEBPUY_clean,5.07804012298584,4.3026204109191895
ADASOP_clean,18.072620391845703,11.815643310546875
c6cc03026b_c6cc03026b2_clean,4.704360008239746,4.6275553703308105
IWAYOU_clean,9.037229537963867,6.3007001876831055
IQOKEG_clean,7.1550798416137695,6.6060357093811035
MEWNEH_clean,5.425149917602539,4.574253082275391
ERIJUM_clean,9.00139045715332,5.07373046875
RIPPEN_clean,5.723939895629883,5.659107685089111
TUJGIQ_clean,5.640369892120361,5.639842987060547
cg500192d_si_003_clean,11.24882984161377,10.233640670776367
JIZJUZ_clean,10.26272964477539,7.485156059265137
GIRZAK_clean,4.2137298583984375,5.238710403442383
c6ce00465b_c6ce00465b2_clean,7.485340118408203,16.30795669555664
UMESOW_clean,6.173910140991211,4.975571155548096
WOPDEL_clean,5.4704999923706055,5.542317867279053
RIYBIM_clean,8.324729919433594,8.287050247192383
cg3015354_si_002_clean,5.935659885406494,5.543313026428223
XEGKEB_clean,8.23701000213623,6.39285135269165
EFOTAV_clean,5.419579982757568,6.190913200378418
QOFBIY01_clean,7.023129940032959,5.496623516082764
RUSWOT_clean,6.477700233459473,5.561339378356934
AWIBEO_clean,5.874730110168457,4.81915283203125
QUBZAP_clean,7.149670124053955,5.207263946533203
ROMQAN_clean,4.536680221557617,5.696085453033447
KAYBUJ_clean,5.466390132904053,3.9310264587402344
LAZKUU_clean,6.234109878540039,5.928444862365723
SADLIU_clean,6.856520175933838,5.762396812438965
LOXBEH_clean,11.647769927978516,5.320019721984863
RIFQEC_clean,4.467080116271973,6.222494125366211
EZIVAM_clean,4.868410110473633,5.098710536956787
QOMRUH_clean,5.904439926147461,5.435622215270996
XUYDIF_clean,3.8862199783325195,3.8632259368896484
KULMEK_clean,13.2085599899292,13.983402252197266
XIYYEL_clean,8.545129776000977,7.916803359985352
ILIMUN_clean,6.1532301902771,5.018167495727539
XEYMAR_clean,5.732079982757568,7.925283432006836
ic502643m_si_010_clean,12.463399887084961,12.77169418334961
acs.inorgchem.6b01845_ic6b01845_si_007_clean,8.005749702453613,6.218905448913574
UKAQAZ_clean,7.0365800857543945,5.771535873413086
IDUDIW_clean,4.39661979675293,6.086989879608154
comp2_clean,6.367670059204102,4.667586326599121
SABKIS_clean,6.81374979019165,5.775176525115967
DUWRIY_clean,4.47475004196167,5.112386703491211
WITJOA_clean,6.208630084991455,6.096573352813721
NARTUX_clean,5.013160228729248,5.1683149337768555
DUBWON_clean,5.407189846038818,7.482604026794434
HAZWIP_clean,6.085360050201416,7.607000350952148
YEDKOI_clean,5.694550037384033,6.878186225891113
HEFFEF_clean,9.543160438537598,6.30045747756958
JAHXUM_clean,7.71274995803833,5.764654159545898
OZUMAZ_clean,11.32565975189209,8.09401798248291
ULIMIN_clean,4.853219985961914,4.96476411819458
ACOLIP_clean,4.781030178070068,5.721426963806152
ZIDVAL_clean,5.328909873962402,5.273721218109131
DIVNAY_clean,3.9525599479675293,5.114561080932617
UGUXAV_clean,4.022540092468262,5.27889347076416
ic048812_clean,5.395880222320557,4.814934730529785
FIJCUX01_clean,7.337220191955566,5.9603424072265625
JORVET_clean,10.622309684753418,8.408014297485352
NOCLOH03_clean,5.448349952697754,5.342110633850098
FAQYUR_clean,4.28154993057251,4.870431900024414
IXUQUO_clean,6.170380115509033,5.216975688934326
JIWKUW_clean,5.265580177307129,5.221475124359131
QITZIE_clean,5.362450122833252,5.444164276123047
OQUXIJ_clean,4.568459987640381,5.134483337402344
RUGGIL_clean,3.818579912185669,3.859619617462158
XOFFUT_clean,7.803500175476074,5.673012733459473
KEXFIC_clean,4.902900218963623,4.360257148742676
VEHYUE_clean,6.105000019073486,4.644804954528809
UZIGOB_clean,4.00616979598999,5.406350612640381
VUSKEA_clean,14.997579574584961,13.907785415649414
WOHSIV_clean,4.851920127868652,5.214256286621094
NIBHUC_clean,18.86768913269043,16.011734008789062
POMMAH_clean,14.835240364074707,8.704414367675781
YIWBEN_clean,5.417069911956787,5.733659267425537
IJEYIG_clean,6.3709001541137695,5.445545673370361
JOQZUM_clean,5.676599979400635,4.759288787841797
YAPYUK_clean,3.8005199432373047,5.333742618560791
SUNLAP_clean,15.7020902633667,9.255491256713867
ACOCUS_clean,0.0,7.997456073760986
JOSTIU_clean,7.280419826507568,12.233633995056152
AXOCEW_clean,7.427229881286621,6.30839204788208
WOCWAN_clean,5.809629917144775,5.418553829193115
PURNIB_clean,4.65300989151001,5.039056777954102
VICLAW_clean,7.38415002822876,6.071324348449707
ASECUY_clean,6.248050212860107,5.65366268157959
NETFEY_clean,5.988470077514648,4.807131767272949
VOZVAJ01_clean,7.727570056915283,8.153464317321777
WUTBOC_clean,7.171750068664551,5.784074783325195
DONKIC_clean,6.482900142669678,6.299069404602051
TORXAB_clean,5.194910049438477,4.001701354980469
REFHUH_clean,3.9394900798797607,5.736698627471924
QOZWAF_clean,8.108779907226562,5.698491096496582
GIYSIR_clean,5.335859775543213,5.0209150314331055
BOXFOK_clean,18.04718017578125,9.644085884094238
VUJBEI_clean,18.4477596282959,15.451215744018555
FANQER_clean,5.213620185852051,4.818770408630371
XOVQIJ_clean,7.415609836578369,6.227909564971924
ISACIP_clean,4.475490093231201,4.447463035583496
NEVVAM01_clean,6.8082499504089355,5.174705505371094
QIRWAR_clean,5.036029815673828,6.821516990661621
VOPCEK_clean,5.957240104675293,5.235578536987305
YARYIZ_clean,5.512509822845459,4.262552738189697
YICQUY_clean,7.898920059204102,8.270628929138184
ORULEU_clean,5.082409858703613,4.887308120727539
FIQZEM_clean,3.8564600944519043,4.706808090209961
ZIMLIS_clean,8.922670364379883,9.038207054138184
BONWAD_clean,3.833470106124878,5.376108169555664
PORLAL_clean,9.412750244140625,7.755631923675537
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.282680034637451,5.319116592407227
PODVUB_clean,4.523009777069092,5.6146416664123535
c5ce00211g_c5ce00211g2_clean,4.192590236663818,4.674226760864258
SEFVAC_clean,11.522970199584961,10.234689712524414
FATKOC_clean,4.657050132751465,4.973066329956055
MUGQAI_clean,4.4721999168396,5.203239440917969
VEGCAN_clean,26.231639862060547,10.559375762939453
SEGBIR_clean,10.04679012298584,5.319211959838867
OHIHET_clean,4.306839942932129,5.550809383392334
CUTBEA_clean,7.178170204162598,6.280680179595947
QOYLOG_clean,5.79964017868042,4.25982666015625
VIWKIX_clean,6.603419780731201,4.908368110656738
TIDLEZ_clean,7.059199810028076,5.768056392669678
RULQIY_clean,8.450639724731445,8.389816284179688
AGIMOU_clean,4.22721004486084,5.547942161560059
j.apcatb.2016.05.072_1_clean,5.006979942321777,5.294892311096191
WUTKUR_clean,4.869040012359619,5.764344215393066
VIYZIO01_clean,4.314129829406738,5.290168762207031
DUXSIA_clean,5.537390232086182,5.648064613342285
SEFWEH_clean,11.26494026184082,8.545537948608398
JUXZOT_clean,4.5279998779296875,8.332221984863281
FEQSIF_clean,9.228989601135254,5.891226768493652
KEGZOL02_clean,5.894139766693115,6.08957576751709
FAFQEJ01_clean,5.90054988861084,5.237454414367676
NOCKUM_clean,6.007579803466797,5.033797264099121
LUSJIT_clean,6.0966901779174805,5.300013065338135
c6cc02494g_c6cc02494g5_clean,11.544280052185059,9.536927223205566
SONTIZ_clean,6.620719909667969,8.139328002929688
SADMUH_SL,7.870029926300049,6.268109321594238
TOJLOT_clean,9.343779563903809,6.238132476806641
FORQEJ_clean,9.62952995300293,9.238441467285156
PELXIP_clean,5.035059928894043,5.204309940338135
WEYQAU05_clean,4.494450092315674,4.877211570739746
LUFQUZ_clean,4.2091498374938965,3.7770299911499023
PETVER_clean,4.832610130310059,5.597670078277588
HUCXAG_clean,6.711490154266357,5.909697532653809
BEXTUV_clean,4.283229827880859,5.459425449371338
OCUNAE_clean,5.437240123748779,5.1148786544799805
ADOCEC_clean,5.145699977874756,6.511004447937012
ERUNOW_clean,9.738499641418457,6.219795227050781
JUMCOL_clean,7.844220161437988,6.2980499267578125
EREGOY_clean,6.9877400398254395,8.04317855834961
MAGBON_clean,6.757420063018799,7.874750137329102
OZULAY_clean,11.765020370483398,11.832517623901367
WIZDEP_clean,11.387999534606934,8.904747009277344
ja5131269_si_003_clean,10.946990013122559,10.659728050231934
SOYWUZ_clean,13.18202018737793,10.585893630981445
MAGNEQ04_clean,5.362959861755371,5.084258079528809
LABNIO_clean,10.056269645690918,7.058959484100342
ATEYUV_clean,10.25531005859375,11.016124725341797
BEXRUT_clean,6.459169864654541,4.999622344970703
GUFREF_clean,4.215529918670654,4.865821838378906
acs.inorgchem.5b02434_ic5b02434_si_010_clean,5.406010150909424,5.465719223022461
ja500618z_si_005_clean,4.3347601890563965,4.05959415435791
HIWKII_clean,4.4959797859191895,4.44455623626709
VAGBUD_clean,10.233349800109863,6.014523506164551
NETHOJ_clean_h,4.520410060882568,5.432422161102295
QAWPIO_clean,5.305150032043457,6.035320281982422
PAPXUB_clean,4.129010200500488,4.762059211730957
XAVKIR_clean,0.0,10.678248405456543
JUQTOG_clean,7.012400150299072,5.891818046569824
ODONEB_clean,4.031449794769287,4.970691680908203
VEJHID_clean,11.557459831237793,9.71895694732666
ZAVRIZ_clean,5.327829837799072,5.900743007659912
MEJZIM_clean,5.226099967956543,5.249548435211182
XUNSIK_clean,4.246029853820801,4.790861129760742
LEJBUX_clean,6.303689956665039,6.353071212768555
QUFKIN_clean,4.643529891967773,4.576259613037109
KOSLIP_clean,11.04699993133545,11.408502578735352
j.inoche.2015.01.025_INC05862-mmc1_clean,5.325980186462402,5.1029181480407715
TUTHOG_clean,7.585390090942383,5.025475978851318
BONNIC_clean,4.098430156707764,4.494406700134277
IYUCEM_clean,9.380430221557617,7.960544109344482
XEGKAX_clean,7.8173699378967285,6.255197048187256
WEHHUO_clean,10.845999717712402,9.45604133605957
EWETUW_clean,5.5797600746154785,6.660029888153076
