cif_id,target,pred
DORFOG_clean,3.8338699340820312,5.664345741271973
KUJMIN_clean,6.497010231018066,5.969479560852051
WUYTUH_clean,3.8334898948669434,4.955633640289307
ja0752540-file002_clean,8.102649688720703,8.297120094299316
UYAMOY_clean,5.8790998458862305,5.360898494720459
PEMRIK_clean,6.316030025482178,5.363713264465332
UMOYOM17_clean,5.976590156555176,8.198210716247559
INURIS_clean,4.577789783477783,6.110127925872803
XANZAQ_clean,8.478850364685059,8.375569343566895
TUMRIE_clean,4.830080032348633,4.5820841789245605
TAQGUQ_clean,4.820209980010986,5.968433856964111
NEYYUN_clean,4.684539794921875,4.923367023468018
PAJSAX_clean,11.718379974365234,7.868587970733643
YIWPID_clean,6.740389823913574,6.42599630355835
GALFAB_clean,5.558680057525635,5.567512035369873
j.inoche.2016.08.006_submitCIF_clean,6.6738600730896,10.920893669128418
OTAVOV_clean,5.544060230255127,6.35896110534668
CAWDOU02_clean,6.9781599044799805,5.069692134857178
LAGQOB_clean,4.718200206756592,5.151520729064941
acs.chemmater.6b02817_cm6b02817_si_004_clean,7.919139862060547,7.390508651733398
OZUMIH_clean,11.32565975189209,10.814743041992188
TATFOL_clean,3.854559898376465,4.569399356842041
YODWOF_clean,21.60335922241211,26.273117065429688
CURZEV_clean,5.590489864349365,8.204729080200195
VECZEK_clean,9.286529541015625,7.627074718475342
PUFRIR_clean,5.815929889678955,4.492257118225098
EJAXIW_clean,6.34250020980835,4.886144638061523
YUDFOU_clean,7.8173699378967285,6.68768310546875
XAFFAN_clean,14.91316032409668,15.158638000488281
ZEVXAB_clean,8.309069633483887,13.698066711425781
PIZPAP_clean_h,4.559150218963623,4.6959662437438965
c5ce02367j_c5ce02367j2_clean,7.415180206298828,7.074734687805176
EYACOX_clean,7.685140132904053,6.486799716949463
ZAHLEC_clean,8.928540229797363,6.89444637298584
SETFUT_clean,3.9907000064849854,5.139307975769043
TORKAO_clean,5.412600040435791,6.174314975738525
NAJTAW_clean,6.349909782409668,6.856821060180664
TAGTIH_clean,7.183929920196533,5.229677200317383
LEQCAN_clean,13.671939849853516,14.56041145324707
RIWMUH_clean,10.497969627380371,7.025063514709473
NENHAQ_clean,10.301870346069336,6.526368618011475
YIBMON01_clean,4.900360107421875,5.595558166503906
QIVZEC_clean,4.775310039520264,5.720654487609863
LEWVAL_clean,4.914690017700195,4.8664751052856445
YAYPOF_clean,6.512609958648682,6.302298545837402
WIDQEG_clean,6.479609966278076,5.878715515136719
CUQROX_clean,5.4181599617004395,6.087739944458008
NABMUA_clean,6.2373199462890625,5.511781215667725
GOBSUM_clean,5.17779016494751,5.349789142608643
XALDOE_clean,4.469089984893799,6.533957481384277
GAPNOD_clean,6.654439926147461,6.073073387145996
RUYVEO_clean,12.505620002746582,10.515949249267578
HAVVUX_clean,8.345890045166016,8.563458442687988
TAKYEL_clean,7.097630023956299,5.643685817718506
