cif_id,target,pred
SUJQOE_clean,3.011137008666992,3.284996747970581
ASECUY_clean,3.4333081245422363,5.709109306335449
FIFNUE01_clean,8.382784843444824,3.687310218811035
JUVWUU_clean,4.284337520599365,2.732194662094116
XAVKIR_clean,16.79218292236328,8.115696907043457
jacs.6b09155_ja6b09155_si_009_clean,9.678451538085938,4.467620849609375
DUNXUH04_clean,6.4015679359436035,4.854702949523926
LEVYOC_clean,2.608036518096924,3.2307322025299072
FUSNEN_clean,7.460977077484131,5.522595405578613
RUYVIS_clean,11.662997245788574,7.916937828063965
UCAXEC_clean,3.3383407592773438,5.475776195526123
ROCZIU_clean,7.7924065589904785,4.478732585906982
SEFWEH_clean,8.471868515014648,6.1579108238220215
OHIHET_clean,2.7968361377716064,3.998136520385742
ONUKAL_clean,4.9224019050598145,5.428880214691162
UMEKEE_clean,12.735136985778809,4.673328399658203
NOCLUN_clean,6.6869378089904785,4.687387466430664
RAYLOU_clean,4.526922702789307,3.008676767349243
IDEYOF_clean,23.470947265625,11.005411148071289
GARPAR_clean,3.579540491104126,1.7955060005187988
FORPIM_clean,7.990543842315674,5.23154354095459
EJOZOU_clean,3.3498497009277344,2.030179500579834
SICZOV_clean,21.325288772583008,10.440924644470215
MEJZIM_clean,2.1120481491088867,2.882901430130005
ja5b02556_si_002_clean,3.8088743686676025,4.07282829284668
EDECOG_clean,3.4564452171325684,3.7865004539489746
MIJMAU_clean,4.953073024749756,3.9187912940979004
MUZKEZ_clean,27.857139587402344,14.638443946838379
VIYZIO01_clean,2.721337080001831,3.126906633377075
YUZBUS_clean,2.049483299255371,2.5344626903533936
WELTIR_clean,1.9918158054351807,1.1080923080444336
UKAQED_clean,7.051159858703613,3.8253977298736572
YIWBEN_clean,7.143258094787598,4.08515739440918
TOXNIF_clean,9.728074073791504,5.803646564483643
IZIHIK_clean,4.461639404296875,2.71966290473938
c5nj03632a_c5nj03632a2_clean,3.2596793174743652,2.7014636993408203
ja500618z_si_005_clean,4.696857452392578,4.950466156005859
OZUKUR01_clean,8.266858100891113,5.92988395690918
KOMGEZ_clean,3.8139445781707764,2.743518114089966
GUSCIH_clean,1.567461371421814,2.042637825012207
UZOBAN_clean,10.80004596710205,5.884383678436279
VIYSUT_clean,6.048660755157471,2.457972764968872
RUWWOW_clean,3.966752052307129,3.673784017562866
COKMEW_clean,8.243021011352539,8.00197696685791
BUSQUC_clean,1.378440499305725,3.594316005706787
MUQSAU_clean,5.134235382080078,3.6118810176849365
IYEHAX_clean,12.456704139709473,8.718913078308105
LAFFEG02_clean,6.914257049560547,4.607089519500732
