cif_id,target,pred
RONCIG_clean,7.6260600090026855,4.6886396408081055
XUGROI_clean,5.073890209197998,4.706913948059082
UMOYOM_clean,5.23907995223999,6.210799217224121
UKIQOV_clean,9.638130187988281,6.4354023933410645
DUDKIY_clean,5.663090229034424,4.44187593460083
EYULOA_clean,3.991919994354248,2.834543466567993
WIRKOZ_clean,0.0,8.443416595458984
ERUNOW_clean,7.857590198516846,6.862330913543701
UVANOW_clean,5.2993998527526855,4.378505229949951
ZIKCED_clean,3.3917899131774902,3.4509150981903076
RESQAJ_clean,3.726560115814209,2.787633180618286
ILIMUN_clean,4.0559401512146,4.035234451293945
FAKLUA_clean,8.029899597167969,4.655013561248779
XOPKIX_clean,2.8673501014709473,4.13572883605957
ZIMLIS_clean,4.209869861602783,3.6086456775665283
ARUJED_clean,2.8633298873901367,2.9887309074401855
WELTIR_clean,3.3233299255371094,3.3910155296325684
XESKEN_SL,9.36476993560791,6.698972702026367
HUVHIR_clean,3.385200023651123,3.33538818359375
FAGMOS_clean,3.9089701175689697,3.4904894828796387
ETEPID_clean,3.9539499282836914,2.6620304584503174
AFUKIX_clean,5.474420070648193,4.086699485778809
GOSDEZ_clean,5.757349967956543,3.134457588195801
WORREC_clean,5.769790172576904,4.725639820098877
TACWOM_clean,5.252930164337158,3.6318576335906982
WECSAZ01_clean,2.857880115509033,3.8647565841674805
BETFOX_clean,3.6782500743865967,3.7040395736694336
TOWNUQ_clean,7.972549915313721,3.780496835708618
QOXNIB_clean,3.612529993057251,3.2930479049682617
GOWHOR_clean,3.164750099182129,4.275540351867676
LOJLAZ_clean,4.903409957885742,3.1356940269470215
TEWGEJ_clean,3.8936400413513184,3.5950608253479004
QITZIE_clean,2.450850009918213,3.74367094039917
HAKSIY_clean,3.5307700634002686,4.5325236320495605
PARHEW_clean,6.672339916229248,5.76967716217041
WEHHUO_clean,6.690889835357666,5.083869457244873
RIFQEC_clean,2.941380023956299,3.692196846008301
MOYYEF_clean,7.363830089569092,3.87634539604187
OVEDID_clean,3.092550039291382,3.718038320541382
PEFRUP01_clean,5.6078901290893555,3.310645818710327
