cif_id,target,pred
LOXWEC_clean,3.984543800354004,3.511319875717163
XAVKIR_clean,16.79218292236328,15.635650634765625
FAHGAY_clean,9.878262519836426,10.729968070983887
RIFDUG01_clean,11.584846496582031,10.636007308959961
ONAWEG01_clean,3.0378825664520264,6.966465473175049
FUVDEH12_clean,2.229595899581909,3.8369252681732178
c6ce00407e_c6ce00407e6_clean,25.238405227661133,28.221092224121094
DUNXUH_clean,6.650831699371338,6.705077648162842
OCUSIP_clean,3.3892016410827637,3.7225215435028076
OTAVAH_clean,5.564467430114746,6.036020755767822
PELQII_clean,13.223027229309082,10.040547370910645
PAPPAZ_clean,2.5404253005981445,2.9318923950195312
QOFBIY01_clean,3.82890248298645,2.945495128631592
KOMVIT_clean,4.5085954666137695,2.2509841918945312
TULNIZ_clean,2.288213014602661,2.9141976833343506
FAVGUH_clean,2.2358860969543457,2.7967689037323
QOZDOY_clean,4.937447547912598,3.0342626571655273
ja111042f_si_002_clean,21.352006912231445,16.236915588378906
VIYSUT_clean,6.048660755157471,3.8816628456115723
comp2_clean,2.332979679107666,1.950881004333496
CEZFIY_clean,4.55141544342041,4.141831874847412
DEPXAY_clean,8.584212303161621,5.9812445640563965
UXEDIL01_clean,2.1729440689086914,1.9351248741149902
TURDOB_clean,6.758295059204102,3.608027696609497
OPADOA_clean,6.529642581939697,5.77834415435791
JOGSAA_clean,22.50168228149414,18.470863342285156
JUZXAD_clean,3.670731544494629,2.621579885482788
SOXDEQ_clean,3.663163423538208,1.1611719131469727
HOWSAP_clean,6.164578914642334,5.530773162841797
PUGFII_clean,4.90814733505249,3.546341896057129
TILHAZ_clean,7.891927719116211,3.6835968494415283
OKAYUW_clean,3.5429885387420654,4.272736549377441
GACPUX_clean,7.435593605041504,8.668744087219238
AFUKIX_clean,11.151642799377441,9.720136642456055
BUWMAJ_clean,7.4659342765808105,7.485855579376221
JUJMOS_clean,7.305281162261963,8.82942008972168
QAGQEW_clean,9.96026611328125,6.763519763946533
UVANOW_clean,10.871232986450195,5.194051265716553
COKQEA_clean,8.008285522460938,7.166058540344238
LAFFEG02_clean,6.914257049560547,6.669209003448486
UXOXAH_clean,4.798583507537842,5.895662307739258
EZESAF_clean,3.3175504207611084,3.1760141849517822
NUHQAK_clean,6.615789413452148,6.230340957641602
QUQBAH_clean,12.709155082702637,12.322793960571289
EXIDOF_clean,6.880407810211182,4.68494987487793
j.jssc.2016.10.008_Gd_clean,6.674494743347168,6.161953926086426
WUNTOP_clean,6.250572681427002,6.099693298339844
PEFRUP_clean,8.460174560546875,6.101020812988281
OZUMAZ_clean,6.706704616546631,6.410740375518799
JOKYAJ_clean,1.8514150381088257,2.334320545196533
ILOWAI_clean,6.309384346008301,4.279889106750488
KOPXOE_clean,0.9477469325065613,3.4082531929016113
KUFVAK_clean,11.823380470275879,9.619453430175781
c5ce00388a_c5ce00388a2_clean,11.603852272033691,9.643169403076172
UTIYED_clean,2.14294171333313,3.6260223388671875
PUGGOP_clean,8.96683406829834,5.21382999420166
ACAJIY_clean,6.494140625,4.698770046234131
TUPDOZ_clean,3.6338062286376953,3.4773519039154053
NETFEY_clean,2.6464388370513916,2.4105722904205322
LUVWUU_clean,5.4790358543396,3.7346208095550537
IQOKEG_clean,8.562796592712402,6.709006309509277
HORHAY_clean,4.11781644821167,2.9275670051574707
REGMOH_clean,3.186957836151123,3.4394259452819824
NETYIV01_clean,11.432456016540527,8.28864574432373
TESGOO_clean,2.1050820350646973,2.175365924835205
FAMQES_clean,15.000600814819336,13.588438034057617
NUJCEA_clean,1.1123579740524292,1.8871264457702637
UJULIW_clean,1.3653494119644165,3.4320058822631836
VICDOC_clean,5.221908092498779,10.770038604736328
DAGJED_clean,4.735100269317627,5.840572357177734
JUXZOT_clean,9.866301536560059,9.360549926757812
TUJGIQ_clean,4.082779884338379,5.4913249015808105
DAPHOU_clean,13.112188339233398,12.402929306030273
j.inoche.2016.10.021_inc06458-mmc4_clean,3.1946451663970947,3.6235945224761963
IJASIW_clean,2.395103931427002,2.4532995223999023
UVASAM_clean,2.7882068157196045,3.3715202808380127
UCOJAZ_clean,6.521037578582764,6.271011829376221
GURPUF_clean,9.506616592407227,7.472414016723633
ASIVAB_clean,18.484607696533203,18.980958938598633
SOYWUZ_clean,10.303054809570312,8.87057876586914
GIQYOV_clean,4.131112098693848,2.3867340087890625
ADOCEC_clean,4.166568756103516,5.194960594177246
PELXIP_clean,2.1475682258605957,1.9123940467834473
LETDUK_clean,8.730563163757324,3.6904265880584717
DOMFUI_clean,5.983195781707764,5.479949474334717
QADWUQ_clean,2.703047037124634,1.7563300132751465
ja110042b_si_003_clean,16.10289764404297,13.355005264282227
DIVPUU_clean,4.969870567321777,5.35463809967041
FAFQEJ01_clean,5.182352066040039,5.769059658050537
PORLAL_clean,6.219422817230225,3.6388800144195557
RIWSUM_clean,4.968177795410156,6.1603102684021
RAYMAG_clean,11.05940055847168,4.971500396728516
S2056989016016686_vn2118sup1_clean,15.744890213012695,20.598934173583984
HAJLIO_clean,1.2416908740997314,2.6931283473968506
c5ce01912e_c5ce01912e2_clean,10.202775001525879,8.442127227783203
HAFVUH_SL,9.718161582946777,6.506883144378662
EBEGID_clean,1.0021668672561646,-0.0423579216003418
cm303749m_si_002_clean,17.984256744384766,20.44582748413086
OLEKUL_clean,3.3752472400665283,3.091365337371826
TAKGOE_clean,3.930267572402954,2.971007823944092
CUNRAG_clean,2.174563407897949,1.7413105964660645
