cif_id,target,pred
ABEXEN_clean,18.807899475097656,5.675806045532227
CAKXOD_clean,4.69665002822876,4.680065631866455
ACAJIY_clean,4.947669982910156,4.671160697937012
ACAJOF_clean,6.863979816436768,4.825200080871582
ic402692p_si_005_clean,8.257760047912598,7.764645576477051
ACOCUS_clean,0.0,0.9120917320251465
ACOGEF_clean,5.201149940490723,5.17861795425415
ACOLIP_clean,4.910339832305908,4.697718620300293
ADABIS_clean,3.9890599250793457,5.299456596374512
ADASOP_clean,18.072620391845703,18.816072463989258
LAGQOB_clean,4.827209949493408,5.098977088928223
ADIQEL_clean,4.433549880981445,4.573518753051758
QAWPIO_clean,5.401350021362305,4.643692493438721
ADUWON_clean,16.37537956237793,16.063814163208008
AFITEP_clean,4.6402201652526855,5.7039594650268555
AFIXES_clean,6.438640117645264,5.172189235687256
AFOVAT_clean,8.32882022857666,6.1325249671936035
AFOYAW_clean,5.9453301429748535,7.865236282348633
AFUKIX_clean,8.695039749145508,8.526193618774414
AGIMOU_clean,4.22721004486084,5.655918121337891
PEPFAT_clean,10.929559707641602,5.238629341125488
AHINIP_clean,5.105770111083984,5.062601566314697
AHOKOX_clean,4.491879940032959,4.346652984619141
AJAMEF_clean,4.3574700355529785,5.0232133865356445
AJIGIL_clean,6.713520050048828,5.34124755859375
OQEPUW_clean,5.154550075531006,5.370271682739258
AKEDIF_clean,5.9440598487854,4.93855094909668
AKOBAF_clean,4.845570087432861,4.73409366607666
AKUKUO_clean,5.047920227050781,4.309018135070801
ALEJEI_clean,18.065080642700195,20.954442977905273
ALEJIM_clean,18.209169387817383,22.59896469116211
ALIXAU_clean_h,6.171390056610107,4.912172317504883
ALUJOH_clean,6.141970157623291,6.629456043243408
SUNJIV_clean,4.786819934844971,5.12231969833374
ALUKOI_clean,8.547869682312012,7.683522701263428
MIMSUY_clean,11.030890464782715,11.801811218261719
MIMSUY_clean,11.394180297851562,11.720911026000977
AMUXAI_clean,10.40349006652832,5.48970890045166
ANIDIL_clean,5.093220233917236,4.697951316833496
ANONAT_manual,7.289690017700195,7.442397594451904
APAZAU_clean,6.571939945220947,6.798996448516846
APAZEY_clean,6.610489845275879,6.749085426330566
APAZIC_clean,7.109499931335449,7.1953206062316895
ERIJUM_clean,8.958439826965332,5.3598198890686035
EXIDOF_clean,5.685299873352051,5.4150896072387695
AQETUM_clean,5.112370014190674,4.981435775756836
AQIQAU_clean,7.607409954071045,5.174041748046875
AQIQIC_clean,6.114160060882568,5.354928016662598
AQOMEA01_clean,0.0,0.43509578704833984
FAYLIC_clean,6.781700134277344,5.843040943145752
ARAFOP_clean,8.895359992980957,5.263017654418945
ARUJED_clean,4.170050144195557,6.925797939300537
ARUYES_clean,5.378170013427734,7.709603786468506
ASALAH_clean,4.308879852294922,4.458594799041748
ASALIP_clean,4.031209945678711,4.661868095397949
ASECUY_clean,6.386350154876709,5.189249515533447
ASEJOZ_clean,4.149519920349121,5.227341651916504
ASIQIE_clean,8.850640296936035,7.679544925689697
ASIVAB_clean,12.321319580078125,12.570104598999023
ASOVEL_clean,5.726329803466797,5.410693168640137
