cif_id,target,pred
ABEXEN_clean,18.807899475097656,5.325550556182861
CAKXOD_clean,4.69665002822876,4.903619766235352
ACAJIY_clean,4.947669982910156,5.638574123382568
ACAJOF_clean,6.863979816436768,4.932434558868408
ic402692p_si_005_clean,8.257760047912598,9.646217346191406
ACOCUS_clean,0.0,7.274159908294678
ACOGEF_clean,5.201149940490723,5.806722640991211
ACOLIP_clean,4.910339832305908,4.709938049316406
ADABIS_clean,3.9890599250793457,4.654150009155273
ADASOP_clean,18.072620391845703,18.3513126373291
LAGQOB_clean,4.827209949493408,4.742950439453125
ADIQEL_clean,4.433549880981445,4.8105621337890625
QAWPIO_clean,5.401350021362305,5.027310371398926
ADUWON_clean,16.37537956237793,9.896368026733398
AFITEP_clean,4.6402201652526855,4.994621276855469
AFIXES_clean,6.438640117645264,5.51889705657959
AFOVAT_clean,8.32882022857666,6.053590297698975
AFOYAW_clean,5.9453301429748535,9.686380386352539
AFUKIX_clean,8.695039749145508,6.5152082443237305
AGIMOU_clean,4.22721004486084,5.98979377746582
PEPFAT_clean,10.929559707641602,6.42333984375
AHINIP_clean,5.105770111083984,4.46762228012085
AHOKOX_clean,4.491879940032959,4.579011917114258
AJAMEF_clean,4.3574700355529785,5.900035381317139
AJIGIL_clean,6.713520050048828,5.232183456420898
OQEPUW_clean,5.154550075531006,5.569238662719727
AKEDIF_clean,5.9440598487854,4.650387287139893
AKOBAF_clean,4.845570087432861,5.073494911193848
AKUKUO_clean,5.047920227050781,4.4495320320129395
ALEJEI_clean,18.065080642700195,18.092819213867188
ALEJIM_clean,18.209169387817383,18.975339889526367
ALIXAU_clean_h,6.171390056610107,7.329076766967773
ALUJOH_clean,6.141970157623291,6.256152629852295
SUNJIV_clean,4.786819934844971,5.443049430847168
ALUKOI_clean,8.547869682312012,6.102699279785156
MIMSUY_clean,11.030890464782715,12.682010650634766
MIMSUY_clean,11.394180297851562,11.905435562133789
AMUXAI_clean,10.40349006652832,5.266139030456543
ANIDIL_clean,5.093220233917236,5.568486213684082
ANONAT_manual,7.289690017700195,6.806619167327881
APAZAU_clean,6.571939945220947,6.592869758605957
APAZEY_clean,6.610489845275879,6.078857898712158
APAZIC_clean,7.109499931335449,5.936000823974609
ERIJUM_clean,8.958439826965332,4.445321559906006
EXIDOF_clean,5.685299873352051,4.993032455444336
AQETUM_clean,5.112370014190674,5.0181884765625
AQIQAU_clean,7.607409954071045,5.224350452423096
AQIQIC_clean,6.114160060882568,4.937075138092041
AQOMEA01_clean,0.0,0.24105024337768555
FAYLIC_clean,6.781700134277344,5.809802532196045
ARAFOP_clean,8.895359992980957,7.749103546142578
ARUJED_clean,4.170050144195557,5.740292549133301
ARUYES_clean,5.378170013427734,4.7817254066467285
ASALAH_clean,4.308879852294922,4.809015274047852
ASALIP_clean,4.031209945678711,4.749825477600098
ASECUY_clean,6.386350154876709,4.537071228027344
ASEJOZ_clean,4.149519920349121,5.682458877563477
ASIQIE_clean,8.850640296936035,5.369048595428467
ASIVAB_clean,12.321319580078125,13.346076965332031
ASOVEL_clean,5.726329803466797,5.13950777053833
ASUWUI_clean,7.161129951477051,5.059689521789551
ATEYUV_clean,10.25531005859375,11.13224983215332
ATEZEG_clean,10.1251802444458,8.769831657409668
ATEZIK_clean,10.39834976196289,7.947296142578125
WIHVEP_clean,5.127840042114258,4.752385139465332
ATIJUJ_manual,17.440290451049805,4.750300407409668
ATULIM_clean,4.7399001121521,8.975777626037598
ATUXOE_clean,4.288809776306152,4.860213279724121
ATUYAR_clean,4.181240081787109,4.755738735198975
AVAKEP_clean,25.175640106201172,26.726898193359375
AVETEC_clean,5.693180084228516,5.100924015045166
AVIMIC_clean,5.831739902496338,4.422477722167969
AVIVUW_clean,11.941659927368164,12.384556770324707
AWAJIT_clean,5.1760101318359375,5.049100875854492
AWEVIJ_clean,10.61970043182373,11.066189765930176
AWIBAK_clean,5.827400207519531,9.045022010803223
AWIBAK_clean,5.848219871520996,8.958130836486816
AWIBEO_clean,5.877930164337158,11.303067207336426
AXIMUP_clean,8.064760208129883,6.04373025894165
AXINEA_clean,5.377439975738525,5.5719757080078125
AXIPEE03_clean,6.542799949645996,4.693643569946289
AXOCEW_clean,7.559629917144775,5.371467590332031
AXUBOL_clean,7.859829902648926,7.462523937225342
AYUJIP_clean,12.699359893798828,5.537661075592041
AZAVOO_clean,5.276780128479004,8.470101356506348
AZILEA_clean,4.194849967956543,4.975868225097656
AZILEC_clean,6.009769916534424,4.904850006103516
BACGAQ_clean,5.165830135345459,4.913300514221191
