cif_id,target,pred
HIYMAF_clean,4.361810207366943,6.720068454742432
S2056989015014516_wm5187sup1_clean,4.966909885406494,5.564154624938965
RIYBEI_clean,8.308150291442871,7.61946964263916
AMUXAI_clean,8.579360008239746,6.685891628265381
HULCOI_clean,19.28059959411621,13.877619743347168
FIVQOR_clean,4.638229846954346,5.845666885375977
IZOTUM_clean,4.047410011291504,5.507628440856934
RAKPEZ_clean,4.618710041046143,6.423832416534424
BUVYIB_clean,10.383810043334961,8.687664031982422
science.1056698_manual,16.365230560302734,9.976653099060059
TUBCEA_clean,5.608500003814697,5.63156795501709
HEFFEF_clean,9.543160438537598,7.9086384773254395
CASTEW_clean,6.055990219116211,6.5748443603515625
FURRAM_clean,10.402999877929688,9.147717475891113
FEYJOJ_clean,6.239500045776367,6.880721092224121
VEJYUF01_clean,5.1938700675964355,6.709195613861084
OXANUX_clean,5.925159931182861,7.603194713592529
EXURUM_clean,4.874360084533691,6.312603950500488
OSIWUJ_clean,4.700870037078857,6.184470176696777
VIWMAR_clean,5.54548978805542,7.699392795562744
MIQLII_clean,6.493959903717041,5.844467639923096
AMILOY_clean,11.018770217895508,6.937240123748779
RUTNOK_manual,24.612619400024414,17.811731338500977
FOJKIA_clean,5.130809783935547,6.311672687530518
LASYOU_clean,10.054289817810059,8.750861167907715
OCUMOR_clean,5.3158698081970215,7.537386417388916
VUDXID_clean,10.086429595947266,7.8544087409973145
EKOPEA_clean,5.5302300453186035,7.855773448944092
TOFLAD_clean,5.547540187835693,6.640226364135742
QIFLEY_clean,6.386549949645996,7.243618965148926
GUQWOG_clean,7.332970142364502,7.726023197174072
ALONEV_clean,5.599760055541992,7.720006465911865
TOWLIC_clean,6.732629776000977,7.1145243644714355
WULJUJ_clean,13.250419616699219,8.985029220581055
VIWMEV_clean,5.529799938201904,7.748531341552734
IKOVAH_clean,16.05838966369629,9.783388137817383
GOYPAN_clean,3.838870048522949,5.6103291511535645
SOPREV_clean,9.802669525146484,7.641044616699219
JALCAD_clean,7.722740173339844,7.900524139404297
TURDIV_clean,6.926529884338379,7.694862365722656
UMUBEL_clean,10.431039810180664,8.472223281860352
UZAFAD_clean,4.2634100914001465,5.540661334991455
OPIWEQ_clean,4.392600059509277,6.409030914306641
TIVYAZ_clean,7.729290008544922,8.552229881286621
MAWFIC_clean,9.4614896774292,9.559979438781738
GUJVIR_clean,3.9422900676727295,5.58003044128418
ISENUQ_clean,5.908219814300537,7.0375447273254395
j.inoche.2016.10.021_inc06458-mmc4_clean,6.461780071258545,7.09185266494751
TEJGIA_clean,4.623589992523193,5.763866901397705
XEKCAT_clean,5.878940105438232,6.866179466247559
ZAVQUK_clean,5.304029941558838,6.8859052658081055
cm301726k_si_004_clean,7.257269859313965,7.35780143737793
KALFOU_clean,6.463099956512451,7.168148040771484
DEQVIF_clean,6.251969814300537,6.398952960968018
DUYROF_clean,5.291009902954102,7.4571332931518555
YOVPEG_clean,4.846650123596191,7.095218181610107
AQOSEG_clean,9.419039726257324,8.498374938964844
PIGXAF_clean,4.484630107879639,7.456631183624268
WAHDIT_clean,5.644649982452393,8.472864151000977
QUPDEL01_clean,4.317870140075684,6.399019241333008
COKMIA_clean,11.456999778747559,8.912109375
WILFAZ_clean,4.608059883117676,6.906417369842529
WIPLOY_clean,6.455249786376953,7.04849910736084
XAFNOH_clean,3.9846200942993164,5.7984299659729
ALURIJ_clean,6.12375020980835,6.617001056671143
XUNTAD_clean,3.5439300537109375,5.64891242980957
ELOGUJ_clean,4.468110084533691,7.171183109283447
CUFFAL_clean,6.835859775543213,7.848175048828125
OBIBOT_clean,6.671760082244873,7.775463104248047
DEYLUQ_clean,7.280640125274658,6.954740524291992
FEWQIJ_manual,5.315269947052002,6.936214923858643
ETEKAQ01_manual,5.543650150299072,5.806151390075684
PhysRevB.94.081102_AuTHTAPSOC_clean,13.195870399475098,10.089177131652832
XAPCUN_clean,8.232919692993164,7.255432605743408
QUPHUF_clean,4.994880199432373,6.062692642211914
IFEHUY_clean,11.31643009185791,9.337675094604492
EBEGEZ_clean,4.406529903411865,6.727726936340332
KOXFUA_clean,4.6832499504089355,7.370620250701904
KIVFEB_clean,6.51285982131958,6.930437088012695
FUYCAF_clean,4.018179893493652,6.960556983947754
EHUCOA_clean,5.16910982131958,6.852106094360352
UFITEJ_clean,4.288660049438477,6.269575595855713
ja808995d_si_002_clean,17.616239547729492,14.745275497436523
BIBXIV_clean,18.484819412231445,12.156074523925781
c5nj03632a_c5nj03632a2_clean,4.326539993286133,5.651393890380859
BOMCOX_clean,5.967350006103516,7.11254358291626
HAWVOS_clean,5.386030197143555,6.6745686531066895
REFMEW_clean,5.401619911193848,6.92664909362793
QUSRIH_clean,4.278470039367676,6.690042972564697
BEZDUH_clean,4.218570232391357,5.413702487945557
HAKVAT_clean,8.082229614257812,7.141582489013672
COVYIX_clean,3.84591007232666,5.725711822509766
MINCIX_clean,10.449850082397461,7.196758270263672
IGAHAB_clean,8.076760292053223,6.993682384490967
SOZSIL_clean,8.680939674377441,8.03703784942627
DUNXUH02_clean,4.496610164642334,6.140834808349609
QOZPOM_clean,4.932919979095459,6.328617095947266
KUFTAI_clean,6.10621976852417,7.409160137176514
BAHMAZ_clean,5.099629878997803,6.323652267456055
CAJLEH_clean,4.586599826812744,6.5013747215271
KEGYAX_clean,4.053969860076904,5.43003511428833
RUHCED_SL,6.007440090179443,6.023998260498047
OXEVOE_clean,5.999599933624268,7.1296234130859375
XEKCIB_clean,4.105959892272949,7.087195873260498
VAKLIF_clean,8.591879844665527,9.656225204467773
DUGMOJ_clean,13.159460067749023,9.523533821105957
GAWMOJ_clean,9.859600067138672,9.217989921569824
SEFTUU_clean,11.470190048217773,8.897486686706543
JUMDAY_clean,6.042540073394775,7.047579765319824
HUFJAV_clean,10.825160026550293,8.456588745117188
RAHBUZ_clean,6.7953901290893555,6.250310897827148
WOYJIF_clean,11.43455982208252,8.320512771606445
XEBHOC_clean,12.06464958190918,9.466209411621094
GUVLAL_clean,8.460049629211426,7.863592147827148
QIYDAF_clean,22.97966957092285,12.135435104370117
DEMLAJ_clean,4.816319942474365,6.6416096687316895
DALSUH_clean,5.887269973754883,6.654852390289307
PEGQAV_clean,5.145470142364502,6.600024223327637
BUKRUW01_clean,10.63994026184082,8.022700309753418
RAYKIN_clean,9.494709968566895,8.142513275146484
PODKOK_clean,13.242280006408691,9.544059753417969
VEJHEZ_clean,9.488459587097168,9.147636413574219
GIKMOD10_clean,3.946959972381592,5.683920383453369
HEXNOO_clean,4.16457986831665,7.024816036224365
SARMII_clean,4.25894021987915,6.929981231689453
EBEXAM_clean,7.131110191345215,6.421637535095215
CIZPOS_clean,10.909489631652832,7.58449649810791
MUDKOM_clean,4.194910049438477,6.183039665222168
SADLIU_clean,6.856520175933838,6.196003437042236
MEWNEH_clean,5.425149917602539,6.501122951507568
HUCBEN_manual,5.374350070953369,5.7357916831970215
SIVGOV_clean,5.243959903717041,6.455698013305664
XOFGEG_clean,0.0,13.721796989440918
PEKZIP_clean,4.53518009185791,5.909816265106201
ja907023c_si_004_clean,9.492609977722168,8.131134033203125
EDUTIG_clean,15.0352201461792,8.759234428405762
KOFPEB04_clean,7.239419937133789,7.131850719451904
MEJMOE_clean,12.381589889526367,10.175061225891113
FAKLIO_clean,9.350259780883789,7.44613790512085
PASNEE_clean,4.157199859619141,5.56182336807251
AWASEY_clean,12.036979675292969,9.876242637634277
CAXSUR_SL,13.209770202636719,8.705526351928711
IQIPAZ_clean,5.685929775238037,6.128314018249512
GOYXUP_clean,3.9477899074554443,6.017121315002441
PUGGOP_clean,8.12162971496582,7.128990173339844
TOPKIT_clean,8.3126802444458,8.513336181640625
DUWTAS_clean,4.133399963378906,5.947881698608398
ILUFUR_clean,7.141119956970215,7.407069683074951
AWAWUR_clean,9.424269676208496,9.043538093566895
YEQRIV_clean,5.8150200843811035,7.1382670402526855
HEKTAU_clean,4.864749908447266,6.512458324432373
IXOFIL_clean,7.103650093078613,7.5599284172058105
LEDLEN_clean,8.116979598999023,7.71660041809082
ERUNIQ_clean,5.438350200653076,6.628656387329102
PhysRevB.94.081102_AuTHTAP_clean,13.194689750671387,10.080253601074219
ENANIS_clean,4.581130027770996,5.743327617645264
EMIFOW_clean,7.249470233917236,7.524982452392578
SONTIZ_clean,6.620719909667969,5.929107666015625
JAVNIE_clean,7.2679901123046875,6.989077091217041
XANZAQ01_clean,7.802830219268799,8.099090576171875
YATTUK_clean,5.986660003662109,5.809540748596191
UTEMAJ_clean,8.076789855957031,7.335811138153076
UWODAN_clean,6.5933098793029785,7.015162467956543
DOYLEI_clean,6.403689861297607,6.167993545532227
AGARUW_clean,6.7733001708984375,6.704826831817627
acs.inorgchem.6b02407_ic6b02407_si_002_clean,6.35660982131958,6.490644454956055
GUHPEG_clean,5.720920085906982,7.16030216217041
XAGCIS_clean,5.107960224151611,7.051961421966553
VOBKAA_clean,5.512340068817139,6.914241790771484
EVEGUH_clean,6.676790237426758,7.007155418395996
PAPPIH_clean,3.833470106124878,6.412838935852051
OMIPAD_clean,5.166019916534424,7.278873920440674
