cif_id,target,pred
OZUKUR01_clean,12.003080368041992,11.179290771484375
BIBBUL_clean,3.8587799072265625,5.379812717437744
HUJGEA_clean,12.539440155029297,11.960233688354492
ACOLIP_clean,4.910339832305908,6.067450046539307
LUVWUU_clean,5.955309867858887,5.887950897216797
UMEQAG_clean,7.1786298751831055,5.360426425933838
FIFNUE01_clean,4.790760040283203,6.088502407073975
RIGPEE_clean,4.369900226593018,6.202478408813477
IMULEH_clean,8.24491024017334,5.5550689697265625
HABRIN_clean,3.867029905319214,5.151679515838623
WUTBES_clean,7.399240016937256,6.183187007904053
YEYYAC_clean,6.354320049285889,4.955330848693848
JUMCOL_clean,7.851550102233887,6.117573261260986
YEDKOI_clean,5.694550037384033,9.431079864501953
FODCEI_clean,4.067649841308594,5.490490913391113
TUVDOD_clean,7.243850231170654,7.84187650680542
FAJYAS_clean,8.562479972839355,6.9583024978637695
COXHIH_clean,8.572790145874023,6.264425277709961
XEDGIY_clean,7.078979969024658,11.029939651489258
RUZDAS_clean,5.269899845123291,6.780379295349121
KIPKAX_clean,7.398900032043457,5.395937442779541
FIFPOA_clean,3.8991498947143555,5.520328521728516
UNIPAJ_clean,4.4332499504089355,5.478543281555176
TAMHUM_clean,11.155940055847168,8.258037567138672
JOKYIR_clean,5.00078010559082,4.812997817993164
LUFNAC03_clean,7.6805500984191895,5.55466890335083
REGMUN_clean,5.537320137023926,5.516396999359131
XEYMAR_clean,6.220769882202148,8.577718734741211
ZAVPUJ_clean,5.3518900871276855,5.518490791320801
ic501898x_si_005_clean,4.5591301918029785,5.789793968200684
DEXDER_clean,4.186840057373047,4.005257606506348
KUVYAD_clean,7.767899990081787,6.277680397033691
EXUHUC_clean,6.221069812774658,6.394601821899414
UKIQOV_clean,13.667110443115234,14.663474082946777
OKABEI_clean,13.86987018585205,13.433652877807617
NUWPOM_clean,8.32686996459961,4.015830039978027
LABNIO_clean,10.056269645690918,6.825277328491211
ASALIP_clean,4.031209945678711,5.575011253356934
CAXVII_clean,11.593549728393555,11.979719161987305
FUXCOS_clean,4.819799900054932,4.059756278991699
