cif_id,target,pred
ZIMLIS_clean,4.209869861602783,4.616221904754639
BEPREV_clean,5.16048002243042,5.068599224090576
XEHSAF_clean,3.659519910812378,4.222477912902832
FIFNUE_clean,3.9511799812316895,3.5565555095672607
PEKDAM_clean,5.264810085296631,4.1097259521484375
ZIWMEZ_clean,3.8157598972320557,4.41897439956665
cm501138g_si_004_clean,3.3071799278259277,4.914113998413086
USORUR_clean,5.444089889526367,4.934652805328369
FIFGEI_clean,14.693129539489746,5.533201217651367
XICVUB_clean,2.508430004119873,4.4499616622924805
QEBKUF_SL,5.954740047454834,5.389124870300293
ACOCUS_clean,0.0,5.068599224090576
CARGEI_clean,3.658859968185425,3.642209053039551
NUWPOM_clean,8.016039848327637,4.796431541442871
MAZJEC_clean,2.933759927749634,3.5947163105010986
OHIHET_clean,3.7124600410461426,4.1874542236328125
KINROQ_clean,4.840050220489502,5.463511943817139
TIDLEZ_clean,6.9061598777771,3.3639559745788574
NUGROX_clean,6.309780120849609,5.13746452331543
PUWCUF_clean,3.927190065383911,4.474315166473389
DAPHOU_clean,6.0624098777771,5.594329357147217
DUPVER_clean,6.467629909515381,4.454094886779785
GOSDEZ_clean,5.757349967956543,4.943192958831787
QUTTII_clean,4.392149925231934,4.160591125488281
HUCXAG_clean,3.6752400398254395,3.619816780090332
DUXSIA_clean,2.6665799617767334,3.8663017749786377
cg0702636-file001_clean,2.9599099159240723,3.4821114540100098
EGAFUP_clean,3.360369920730591,3.8007020950317383
UZIGOB_clean,3.3299999237060547,4.530919551849365
XEXLET_clean,7.401319980621338,4.478343486785889
GUSCIH_clean,2.5607099533081055,3.469611644744873
FUTCAZ_clean,5.035039901733398,4.290639877319336
XALBOC_clean,7.752600193023682,5.420933723449707
UZANEP_clean,3.094599962234497,3.7088422775268555
ONAWEG01_clean,2.6744298934936523,4.358066082000732
HOWSAP_clean,4.615960121154785,4.211577892303467
TANMIH_clean,3.4631900787353516,3.588256359100342
XEFKOI_clean,4.03203010559082,4.506475925445557
ODONEB_clean,3.0708000659942627,4.639357089996338
YUXMUZ_clean,2.5052900314331055,3.524447441101074
PELXIP_clean,3.668179988861084,4.3416900634765625
KEXFAU_clean,3.966089963912964,4.396749496459961
WOLMUG_clean,3.7802999019622803,4.514936447143555
CEKHIL_clean,6.791860103607178,4.524419784545898
DOMFUI_clean,5.968719959259033,5.078790664672852
BIQVII_clean,4.620309829711914,4.28747034072876
RIYBIM_clean,7.507880210876465,5.326184272766113
FAQYUR_clean,3.3718299865722656,3.4391260147094727
HABRIN_clean,2.434689998626709,3.812674045562744
UGUXAV_clean,3.271509885787964,4.588608264923096
sciadv.1600621_S1_Crystal_Structures_clean,3.4247500896453857,3.7730844020843506
MUGXIX_clean,3.8462700843811035,4.553886890411377
TILDIC_clean,3.278359889984131,3.4666576385498047
KUTRUO_clean,3.5966899394989014,4.7954912185668945
MULXOH_clean,4.1158599853515625,3.949821710586548
AYUJIP_clean,7.8919901847839355,5.068599224090576
KAKCAD_clean,5.142849922180176,5.16246223449707
IYASOS_clean,5.237860202789307,4.258652687072754
RUNXUV_clean,4.629260063171387,3.974390745162964
NUJCEA_clean,3.798110008239746,4.574065208435059
APAZEY_clean,4.7052202224731445,4.951578140258789
REGRAY_clean,5.549630165100098,4.946892738342285
GESFAN_clean,7.3490400314331055,4.126402854919434
BAZGEQ_clean,13.963199615478516,5.631525993347168
FOJVUX_clean,2.687959909439087,3.637162685394287
TOFQEM_clean,3.852979898452759,3.538459300994873
LEHXUT_clean,9.119810104370117,5.518222808837891
DEWQUS_clean,3.7766599655151367,4.539370059967041
HEBTAL_clean,3.0329699516296387,4.023197650909424
IXUQUO_clean,3.8862600326538086,4.870382308959961
HEDTER_clean,2.780900001525879,4.379563808441162
UFEMIC_clean,4.192669868469238,4.463899612426758
KOMGEZ_clean,2.5086801052093506,5.068599224090576
VAGMAT_clean,13.260419845581055,4.996804237365723
YANBAR_clean,3.7983100414276123,3.8720695972442627
FIJFUA_clean,4.467939853668213,3.9385809898376465
c5dt01446h_c5dt01446h2_clean,3.4888699054718018,3.770399808883667
FAZFET_clean,4.457300186157227,5.173318862915039
EMIYEF_clean,2.7032899856567383,3.564272165298462
ZOTKAW_clean,3.752379894256592,4.139892578125
XIHXAP_clean,2.4423599243164062,4.186601161956787
j.ica.2016.05.002_6_clean,2.669110059738159,3.8748297691345215
DADLIG_clean,4.692080020904541,4.529498100280762
FORQEJ_clean,4.265230178833008,4.287359714508057
ERIJUM_clean,2.71737003326416,4.545327663421631
ALUJOH_clean,4.450809955596924,4.645641803741455
JOKXEM_clean,3.94569993019104,4.564997673034668
AMUWUB_clean,8.695320129394531,4.3531718254089355
JOHQUT_clean,3.9498701095581055,4.448135852813721
KEXFIC_clean,3.7520198822021484,4.482987403869629
AWIBEO_clean,3.521850109100342,4.963639736175537
FURFIJ01_clean,3.422640085220337,4.623055458068848
EJAXIW_clean,4.301819801330566,4.302881240844727
VEHYUE_clean,3.4481399059295654,4.739507675170898
YUMKAU_clean,6.585710048675537,4.476222515106201
HEFDON_clean,6.3054399490356445,4.410614967346191
COKDAI_clean,7.0237298011779785,4.659425735473633
TORXIJ_clean,2.4448599815368652,3.8323850631713867
YUZCAZ_clean,2.9082698822021484,3.5154685974121094
MOXNUK_clean,4.163609981536865,4.275496482849121
RUFTET_clean,3.768090009689331,3.813182830810547
KUKZOH_clean,5.7038798332214355,5.057486057281494
ZIDVAL_clean,3.579119920730591,4.043264389038086
PIZPOD_clean_h,3.9747700691223145,3.703418254852295
ULEGOH_clean,4.393710136413574,5.05826997756958
JUQTOG_clean,3.0864899158477783,4.352607727050781
DEXDER_clean,3.378779888153076,3.4965639114379883
HUMWIX_clean,9.183210372924805,5.021235942840576
TONLOZ_clean,4.0883002281188965,3.8104238510131836
OBAFOP_clean,4.010280132293701,5.1990766525268555
BUCVIG_clean,3.278179883956909,4.634267807006836
acscombsci.5b00188_5036495_clean,9.02495002746582,3.604827880859375
WOBHEB01_clean,10.615500450134277,4.192865371704102
NURMUJ_clean,3.6485700607299805,3.6603124141693115
KUCDIW_clean,4.287330150604248,5.068599224090576
ESURER03_clean,5.661280155181885,3.7900209426879883
IGINIX01_clean,3.8286900520324707,3.8648080825805664
PEWXUL_clean,4.385089874267578,4.006200313568115
NEXVET_clean,7.945109844207764,5.108138084411621
IXEJOL_clean,4.11939001083374,5.068599224090576
XEGKIF_clean,3.7504498958587646,4.18129301071167
SEFVAC_clean,3.6705501079559326,4.367293357849121
XAPCOJ_clean,7.023540019989014,4.618624687194824
WEZCIO_clean,7.517149925231934,4.110466957092285
XAPGUQ_clean,4.67126989364624,3.840559720993042
OLANAS_clean,6.050169944763184,4.792605876922607
GOGSIF_clean,5.825109958648682,4.309271812438965
FIJDEI_clean,3.3205699920654297,4.465115070343018
HAKTOF_clean,2.733180046081543,3.9462149143218994
EGUNAX_clean,3.0123400688171387,3.5243782997131348
CETHEQ_clean,7.350180149078369,4.491387844085693
PIJROR_clean,7.6791300773620605,3.972524881362915
IXITOA02_clean,2.681999921798706,4.518134593963623
WAMRIN01_clean,6.513179779052734,4.540430068969727
SALLAT_clean,3.04229998588562,3.2435176372528076
TILHAZ_clean,4.632349967956543,5.088717460632324
VEJHID_clean,7.883299827575684,4.868171215057373
KIVVOC_clean,2.876889944076538,4.59292459487915
MUQSAU_clean,5.260290145874023,4.9422760009765625
HUHJOL_clean,3.262769937515259,4.64447021484375
c6cc03026b_c6cc03026b2_clean,4.093120098114014,4.596070766448975
AWAJIT_clean,2.9636900424957275,4.770641326904297
VUSKEA_clean,7.996789932250977,4.1369452476501465
KAHNOX_clean,5.406630039215088,3.9376955032348633
WUTKIG_clean,4.161409854888916,3.9853150844573975
CUTBOK_clean,5.807199954986572,4.493464469909668
ja5b02556_si_002_clean,3.9504098892211914,3.7152698040008545
LUSZOP01_clean,2.5685698986053467,4.074611663818359
DEGJIK_clean,3.8441998958587646,3.828932762145996
BOPHIZ_clean,5.241209983825684,4.387518405914307
ABEXEN_clean,13.718669891357422,5.416192054748535
VIRQAO_clean,2.8833799362182617,3.6404354572296143
cm503311x_alf70K_clean,6.643380165100098,4.954502582550049
FUSNEN_clean,9.877050399780273,5.309194564819336
cm303749m_si_002_clean,10.669079780578613,4.506250381469727
JUJMOS_clean,3.461250066757202,4.529223918914795
QAWPIO_clean,3.768749952316284,4.374948978424072
