cif_id,target,pred
ABEXEN_clean,-3.797233819961548,-4.252532958984375
CAKXOD_clean,-3.731323719024658,-2.9656405448913574
ACAJIY_clean,-4.082855224609375,-3.8057215213775635
ACAJOF_clean,-4.607148170471191,-4.287837028503418
ic402692p_si_005_clean,-3.96160626411438,-3.9212162494659424
ACOCUS_clean,-4.5962724685668945,-3.9856159687042236
ACOGEF_clean,-3.698917865753174,-4.192263126373291
ACOLIP_clean,-3.6539132595062256,-3.9409854412078857
ADABIS_clean,-5.55330753326416,-3.973869562149048
ADASOP_clean,-4.041727066040039,-4.195892810821533
LAGQOB_clean,-2.1391243934631348,-2.776939630508423
ADIQEL_clean,-2.9262449741363525,-3.4647059440612793
QAWPIO_clean,-0.46752846240997314,-0.4006679058074951
ADUWON_clean,-4.460429668426514,-4.225561618804932
AFITEP_clean,-3.491952657699585,-3.9881577491760254
AFIXES_clean,-4.3254594802856445,-4.054946422576904
AFOVAT_clean,-3.753220796585083,-3.132781505584717
AFOYAW_clean,-4.088184833526611,-4.136960983276367
AFUKIX_clean,-3.972259044647217,-3.3451199531555176
AGIMOU_clean,-1.8373429775238037,-3.1577813625335693
PEPFAT_clean,-3.573061227798462,-3.5124270915985107
AHINIP_clean,-3.842183828353882,-3.3757455348968506
AHOKOX_clean,-3.491765260696411,-3.689765453338623
AJAMEF_clean,-1.6915678977966309,-4.080830097198486
AJIGIL_clean,-3.9975833892822266,-3.966397285461426
OQEPUW_clean,-2.9607207775115967,-3.3435676097869873
AKEDIF_clean,-3.907205581665039,-3.7108147144317627
AKOBAF_clean,-2.601591110229492,-3.953778028488159
AKUKUO_clean,-3.9040396213531494,-3.5479090213775635
ALEJEI_clean,-4.569066047668457,-4.634424686431885
ALEJIM_clean,-4.168402194976807,-4.217361927032471
ALIXAU_clean_h,-4.5508904457092285,-4.580618381500244
ALUJOH_clean,-1.8291810750961304,-3.114755153656006
SUNJIV_clean,-1.0865745544433594,-2.334547996520996
ALUKOI_clean,-3.522489547729492,-2.117202043533325
MIMSUY_clean,-2.7079944610595703,-3.48411226272583
MIMSUY_clean,-2.391528606414795,-3.4749643802642822
AMUXAI_clean,-4.8057355880737305,-4.2439680099487305
ANIDIL_clean,-4.478394031524658,-3.9485480785369873
ANONAT_manual,-4.32908296585083,-4.494569778442383
APAZAU_clean,-2.2476348876953125,-2.973440170288086
APAZEY_clean,-2.4403374195098877,-3.2658069133758545
APAZIC_clean,-2.8652079105377197,-3.0712878704071045
ERIJUM_clean,-4.507319450378418,-4.381341457366943
EXIDOF_clean,-4.453087329864502,-3.3835737705230713
AQETUM_clean,-3.7051658630371094,-2.0193843841552734
AQIQAU_clean,-3.5602710247039795,-1.3109099864959717
AQIQIC_clean,-2.8935608863830566,-3.162968397140503
AQOMEA01_clean,-4.0716376304626465,-3.9779438972473145
FAYLIC_clean,-4.0062127113342285,-3.901792049407959
ARAFOP_clean,-3.843717336654663,-3.6385226249694824
ARUJED_clean,-4.516408443450928,-3.1234190464019775
ARUYES_clean,-2.742328643798828,-3.650606155395508
ASALAH_clean,-4.287431240081787,-3.647341728210449
ASALIP_clean,-6.925055503845215,-3.4948627948760986
ASECUY_clean,-4.642194747924805,-3.8123061656951904
ASEJOZ_clean,-0.40104761719703674,-3.0387043952941895
ASIQIE_clean,-4.4476094245910645,-4.035791397094727
ASIVAB_clean,-4.754894733428955,-4.795393943786621
ASOVEL_clean,-2.950061321258545,-3.228990316390991
ASUWUI_clean,-3.9251322746276855,-3.5009145736694336
ATEYUV_clean,-3.427464008331299,-2.907325029373169
ATEZEG_clean,-4.06083345413208,-3.9287655353546143
ATEZIK_clean,-4.32390832901001,-4.031391143798828
