cif_id,target,pred
CANROA_clean,4.216939926147461,4.884869575500488
SOBZEQ_clean,5.443240165710449,5.436067581176758
NAHGUB_clean,2.880429983139038,3.824833393096924
MALFUD_clean,5.1500701904296875,5.376158237457275
DIVNIH_clean,3.3127501010894775,3.700592517852783
WUYWOE_clean,6.137619972229004,4.587547779083252
WEMFIF_clean,4.34945011138916,3.81984543800354
UJILAA_clean,9.515350341796875,5.303546905517578
HOWSAP_clean,4.615960121154785,4.197079658508301
AJOVEB_clean,4.856319904327393,3.970355749130249
MIJMAU_clean,5.567490100860596,3.8956360816955566
c6ra26855b_c6ra26855b2_clean,3.344480037689209,3.7256360054016113
ja501810r_si_002_clean,5.721590042114258,5.515045166015625
TIMMEI_clean,3.7081499099731445,3.042440891265869
KEHFUA_clean,3.9232699871063232,3.8488283157348633
MIMSUY_clean,10.811989784240723,7.03872537612915
ROSCEH_clean,2.7800099849700928,3.8991506099700928
ONAWEG01_clean,2.6744298934936523,3.6529438495635986
NIBHOW_clean,14.884590148925781,10.103717803955078
ABEXEN_clean,13.718669891357422,4.916253566741943
ORAKAU_clean,2.58882999420166,3.2533559799194336
QITZIE_clean,2.450850009918213,3.9802565574645996
DUKNEE_clean,3.7195699214935303,4.176082134246826
QOFDIA03_clean,3.766390085220337,3.6735336780548096
DUPVER_clean,6.467629909515381,5.261288166046143
GIYSIR_clean,4.968090057373047,3.611806869506836
TEQWER01_clean,3.59840989112854,3.727476119995117
LEVYOC_clean,3.534749984741211,3.5748085975646973
cg401858s_si_002_clean,4.6251301765441895,3.851104259490967
FUVDEH07_clean,6.002860069274902,5.593944549560547
GIRYIR_clean,3.387200117111206,3.6488590240478516
TOTWAC_clean,3.2646501064300537,3.7916946411132812
FAQYUR_clean,3.3718299865722656,3.5207982063293457
cg801164f_si_001_clean,3.1875200271606445,3.7120919227600098
EQUBOI_clean,4.118470191955566,3.834886074066162
PEDMER_clean,3.865959882736206,4.245400905609131
FIFPOA_clean,2.75639009475708,4.176422119140625
j.apcatb.2016.05.072_1_clean,3.1052498817443848,3.8365468978881836
UVOTOQ_clean,9.170949935913086,5.484483242034912
WUNTOP_clean,4.177159786224365,3.8791396617889404
WAVQER_clean,3.7354400157928467,5.143533229827881
POMSOB_clean,4.562220096588135,3.9355320930480957
BOLPEY_clean,5.739029884338379,4.103062152862549
AXINEA_clean,3.532020092010498,4.084490776062012
LUDKOM_clean,4.301809787750244,3.895263671875
FOJVUX_clean,2.687959909439087,3.7084264755249023
ja507269n_si_002_clean,23.184389114379883,10.835241317749023
cg3015354_si_002_clean,4.55610990524292,3.8315582275390625
MIZKOW_clean,3.4347100257873535,3.847161293029785
NURMUJ_clean,3.6485700607299805,5.1639509201049805
NIKDAM_clean,7.144979953765869,3.8875732421875
ALUKAU_clean,2.727910041809082,3.7726235389709473
KIVFAY_clean,4.287970066070557,3.8158106803894043
cg501141m_si_003_clean,4.755129814147949,4.090317726135254
EPEWEC_clean,5.3524298667907715,3.722649097442627
KAHNOX_clean,5.406630039215088,5.1259050369262695
SICZOV_clean,11.866350173950195,10.49232292175293
EFESOZ_clean,6.189449787139893,5.716773986816406
FULQOT_clean,3.5063400268554688,3.763437509536743
DAGJED_clean,3.824079990386963,4.375091552734375
WOCWAN_clean,5.504819869995117,3.707853317260742
BEPNOB_clean,10.231269836425781,10.088298797607422
ETEJIX_clean,5.0536699295043945,4.996182918548584
QOSJOZ_clean,3.9732699394226074,3.8147788047790527
SAJKUM_clean,2.546950101852417,3.390564441680908
NAGQOD_clean,5.788410186767578,3.7672033309936523
YEDKOI_clean,4.841800212860107,6.5994343757629395
OMUSAS_clean,16.173160552978516,4.286510467529297
ja5131269_si_003_clean,8.955329895019531,7.578354358673096
FEWQIJ_manual,5.149590015411377,3.4551138877868652
VIWMEV_clean,3.415060043334961,3.516624689102173
IBITUK_clean,4.106639862060547,3.7667407989501953
j.ica.2016.03.009_6_clean,4.004970073699951,3.7722458839416504
HUCWOT_clean,3.648750066757202,3.9564757347106934
MASZUD_clean,3.7706899642944336,4.009582996368408
KOCWEF_clean,3.8757500648498535,6.1419525146484375
ELERIY_clean,6.516520023345947,6.512876987457275
BEPLUF_clean,10.457449913024902,11.370574951171875
UMOYOM13_clean,5.152699947357178,6.256993770599365
GOSDEZ_clean,5.757349967956543,4.799135208129883
PAPXUB_clean,3.748379945755005,3.4062256813049316
PACGIM_clean,4.164790153503418,5.018720626831055
SITTUM_clean,3.572089910507202,4.613978385925293
ETIXEM_clean,2.619990110397339,4.098997592926025
MIFVEE_clean,5.643199920654297,3.607980728149414
DUQRUD_clean,3.9396400451660156,3.6440300941467285
TUVDOD_clean,3.149009943008423,3.592400312423706
VEDGAO_clean,3.832779884338379,3.953246831893921
KINROQ_clean,4.840050220489502,5.975472450256348
PUGFII_clean,2.993000030517578,3.801032304763794
NUDMOQ_clean,5.837649822235107,5.642889499664307
BOWJAA_clean,3.982189893722534,3.7711477279663086
DUDKIY_clean,5.663090229034424,4.763679504394531
OZUMAZ01_clean,10.682239532470703,9.398387908935547
ACOCUS_clean,0.0,5.48158073425293
JEXSOV_clean,2.9725499153137207,2.4269766807556152
JUJMOS_clean,3.461250066757202,5.844234466552734
XAPCOJ03_clean,7.158370018005371,6.413398265838623
YUZJOU_clean,2.7959699630737305,3.6902194023132324
WALBOC_clean,2.964400053024292,3.6173319816589355
HORHAY_clean,3.0452499389648438,3.3726000785827637
ILOWAI_clean,4.426609992980957,3.704834461212158
HOGTOM_clean,5.11821985244751,3.6892008781433105
JUFREJ_clean,6.002890110015869,3.425564765930176
OKAYUW_clean,3.7309300899505615,3.9620323181152344
QUJKOX_clean,3.2489500045776367,4.095998287200928
FEVDER_clean,2.586970090866089,3.9462647438049316
ic500905z_si_002_clean,3.292020082473755,3.9765970706939697
FAJYAS_clean,6.70704984664917,5.5620574951171875
NOCLOH02_clean,4.836359977722168,3.929007053375244
NOSTUM_clean,5.300620079040527,5.643497467041016
YIWBEN_clean,3.9462199211120605,4.314132213592529
KOSLIP_clean,9.744110107421875,10.701492309570312
KEXKAB_clean,3.267630100250244,3.6710996627807617
IFEQIV_SL,7.901730060577393,4.002004623413086
DONNEA_clean,5.5604400634765625,7.815771102905273
VAMQOS_clean,10.847020149230957,11.280377388000488
RUWWOW_clean,3.9010798931121826,3.880415439605713
QOZWAF_clean,4.724440097808838,3.813026189804077
KOPXOE_clean,3.0060999393463135,3.644808769226074
HAWVOS_clean,3.7133400440216064,3.8317008018493652
GIQXOU_clean,3.813920021057129,3.830073833465576
BAZGEQ_clean,13.963199615478516,9.927534103393555
WIZDEP_clean,10.51294994354248,8.797479629516602
DUWGEJ_clean,5.446720123291016,3.9238128662109375
j.inoche.2016.10.021_inc06458-mmc4_clean,5.23213005065918,3.644150495529175
KECRAL10_clean,5.71599006652832,5.21408224105835
UZOBAN_clean,4.442140102386475,4.364474773406982
c5ce02194d_c5ce02194d2_clean,5.959440231323242,4.732161521911621
HUHJOL_clean,3.262769937515259,4.061694145202637
AFOYAW_clean,4.227389812469482,4.805089950561523
IMUKUW_clean,0.0,6.060126304626465
CEHROY_clean,3.1207199096679688,3.3435330390930176
QOFDOG_clean,3.7990200519561768,3.7192792892456055
FUHMOM_clean,4.010540008544922,4.13076114654541
TISLIR_clean,3.3598499298095703,3.4437527656555176
RESQAJ_clean,3.726560115814209,3.8057491779327393
LARNEA_clean,3.3054699897766113,3.242112636566162
OSOMIT_clean,2.4661600589752197,3.801570415496826
c5ce00211g_c5ce00211g2_clean,2.9284400939941406,3.5690054893493652
ESUVAR_clean,4.551939964294434,4.203848361968994
LAGWEX_clean_h,5.772429943084717,4.729829788208008
QOMRUH_clean,4.839300155639648,5.3065314292907715
SADMUH_SL,7.349999904632568,5.679915904998779
KIPKAX_clean,7.102650165557861,3.784806728363037
YUCNEQ_clean,3.1982901096343994,3.8625707626342773
BEXRAY_clean,5.640089988708496,5.335809707641602
c6dt00753h_c6dt00753h2_clean,2.6824300289154053,3.8804244995117188
