cif_id,target,pred
GAYFUJ_clean,6.183413982391357,1.9762985706329346
YONNAR_clean,2.0963408946990967,1.4700919389724731
NOMKUX_clean,0.2670843303203583,1.238065242767334
sciadv.1600621_S1_Crystal_Structures_clean,0.13866926729679108,1.8466038703918457
XOMJOY_clean,2.8614683151245117,2.4255032539367676
NIBHOW_clean,0.15240630507469177,1.1436585187911987
SAJRAW11_clean,0.08070607483386993,1.994227647781372
AHINIP_clean,0.888631284236908,1.7775458097457886
HASNIB_clean,2.476600408554077,2.438706874847412
VUJBEI_clean,0.9664804339408875,1.474631428718567
GISWEM_clean,1.0385268926620483,1.9706776142120361
QOFDIA_clean,0.6792463064193726,1.2725929021835327
DEGJIK_clean,1.9416251182556152,1.4074103832244873
WEYQAU03_clean,1.1574863195419312,2.327622890472412
HOWSAP_clean,0.9664564728736877,1.2159857749938965
AYUJIP_clean,3.0637481212615967,2.0262339115142822
HOZTOG_clean,0.11261893063783646,1.1230134963989258
AQEQES_clean,0.5350642204284668,2.0532565116882324
PEKDAM_clean,3.1336700916290283,2.3498971462249756
YEVQOG_clean,0.879825234413147,1.2277332544326782
ZIKCED_clean,0.817908763885498,1.7753292322158813
NIVZOJ_clean,0.143313467502594,1.3660210371017456
UYOFIY_clean,3.0365912914276123,2.386431932449341
acs.inorgchem.6b01845_ic6b01845_si_007_clean,1.9101580381393433,1.3447372913360596
MIFVEE_clean,1.7619059085845947,1.9795551300048828
RUPVAB_clean,1.5630574226379395,1.6112462282180786
SISFEH_clean,2.006058692932129,2.062044620513916
ESURER03_clean,1.299362063407898,2.003473997116089
WUQRAC_clean_h,0.07516320049762726,1.3250402212142944
ic502921j_si_003_clean,1.7360215187072754,1.2039052248001099
JIWKUW_clean,0.5686690211296082,2.3668715953826904
DUQRUD_clean,0.5064017176628113,1.9709391593933105
WUTKUR_clean,1.4713406562805176,1.4178193807601929
XAFBEN_clean,4.011836051940918,2.431422710418701
FUHMOM_clean,5.1206135749816895,1.8773308992385864
YUKKAR_clean,1.021281123161316,2.445770025253296
WIFGOJ_clean,0.2576419711112976,1.9774227142333984
SETPEO_clean,3.4246985912323,2.0727415084838867
cg801164f_si_001_clean,1.0642765760421753,1.9922512769699097
UGUXAV_clean,0.17306002974510193,1.9781261682510376
XULFOA_clean,1.6378544569015503,1.3501631021499634
JUGQIN_clean,4.397580623626709,2.4440226554870605
KADLOT_clean,0.7001652121543884,1.128400444984436
MUPTAU_clean,1.1725884675979614,1.863036870956421
cm503311x_alf70K_clean,1.0556517839431763,1.9546489715576172
IMUVES_clean,4.3602294921875,2.0037882328033447
SOYWUZ_clean,0.43890175223350525,1.183392882347107
DICKEH_clean,0.43035781383514404,1.234865427017212
XIPBII_clean,1.9751255512237549,2.0249433517456055
JITQEI_clean,1.529334306716919,1.217200517654419
EVEGIV_clean,0.7368255257606506,1.148511290550232
HAZWIP_clean,4.168491840362549,1.314417839050293
LOXBEH_clean,1.0990219116210938,1.9024333953857422
WUYXAR_clean,0.41273435950279236,1.372043490409851
LIRTEM_SL,1.3369309902191162,2.0162012577056885
JITPOS_SL,0.8449905514717102,1.7602205276489258
ALUJOH_clean,4.396393299102783,2.4154248237609863
HIDDAB_clean,1.6402568817138672,2.425652027130127
XOTGUI_clean,3.544936418533325,2.459632396697998
FEVDER_clean,1.0093461275100708,2.0359857082366943
UCEXIK_clean,3.6251912117004395,2.4528069496154785
LAMFOU_clean,0.17455586791038513,1.974921464920044
DOGZIJ_clean,1.16659677028656,1.8822124004364014
UHISEK_clean,1.0167595148086548,2.518996000289917
AFOVAT_clean,2.247936725616455,2.5033342838287354
ATEZIK_clean,0.7105613946914673,2.175952434539795
DOYBEA_clean,3.6139984130859375,1.9638805389404297
FAVGUH_clean,1.373361349105835,2.4969329833984375
ic502643m_si_010_clean,0.33232060074806213,1.6582820415496826
ILITUT_manual,0.452906996011734,1.8882619142532349
OMUSAS_clean,1.7912089824676514,1.4871914386749268
RUGGIL_clean,4.531520843505859,2.530695915222168
OHAKIS_clean,2.0499019622802734,1.9730863571166992
XEHSAF_clean,0.7781776785850525,2.459244728088379
YABWOP_clean,3.627164363861084,1.9689991474151611
GUSCIH_clean,2.3921916484832764,2.040231704711914
JORLEJ_clean,2.2430922985076904,1.9765256643295288
MUDLIH_manual,0.2818729877471924,1.9766706228256226
PARVUB_clean,0.457305371761322,1.9891860485076904
ja076167asi20070815_063752_clean,5.960080146789551,1.6944308280944824
NASRIL_clean,1.146096110343933,1.3394417762756348
MITSUE_clean,0.5003271698951721,2.0306713581085205
NAYZUK_SL,1.1456189155578613,2.0794310569763184
KEXFAU_clean,3.735884189605713,1.980075478553772
EWETUW_clean,4.000951290130615,2.5007236003875732
GOYXOJ_clean,1.2092493772506714,1.4477373361587524
UZANEP_clean,3.727033853530884,1.876131534576416
YUZRAO_clean,1.4760663509368896,2.0159246921539307
JOKXAI_clean,0.16115543246269226,1.9791467189788818
NEVVAM01_clean,0.6368785500526428,2.0084595680236816
RUNXUV_clean,1.9827008247375488,1.948868989944458
OTAVOV_clean,0.6854645013809204,2.420193910598755
QIVJAG_clean,1.4321253299713135,1.889463186264038
EXUHUC_clean,4.054856300354004,2.1770620346069336
VIDWIQ_clean,6.784167766571045,2.4754531383514404
TONQOD_clean,1.7225695848464966,1.8478602170944214
DACXOV_clean,1.4272382259368896,2.4999046325683594
ORULEU_clean,2.8057074546813965,2.0091850757598877
NARTUX_clean,1.4991817474365234,2.387934446334839
cm303749m_si_002_clean,0.33705443143844604,1.9508321285247803
SUQHUJ_clean,2.908597230911255,2.0677900314331055
DEJRUH_clean,5.722362995147705,2.0118308067321777
IYOCOQ_clean,0.23095181584358215,1.4480348825454712
NIYJAI_clean,1.5684092044830322,1.9754719734191895
HUJGEA_clean,1.0091289281845093,1.2102282047271729
DOYBAV_clean,3.266543388366699,1.9194564819335938
YICGOI_clean,1.9076036214828491,2.0105209350585938
QOFDIA05_clean,0.6960222721099854,1.2797980308532715
QUSRON_clean,0.18244335055351257,1.2820686101913452
OPADOA_clean,6.287294864654541,1.9823307991027832
ELERIY_clean,0.5883054733276367,1.1442346572875977
IMUKUW_clean,1.945351481437683,1.2003576755523682
WOCWAN_clean,0.5267012715339661,1.3249435424804688
UFEMIC_clean,0.07053402066230774,1.2728277444839478
ATUYAR_clean,2.3430135250091553,2.5040030479431152
acs.inorgchem.5b02973_ic5b02973_si_002_clean,1.4046989679336548,1.2800756692886353
FAFQEJ01_clean,1.3794283866882324,2.3904342651367188
YUZPOA_clean,0.43578043580055237,1.3473503589630127
XOVVOU_clean,6.455383777618408,1.8103631734848022
HOZFEJ_clean,0.14519503712654114,2.2221033573150635
HAWVUY_clean,0.9756150245666504,2.440523386001587
YOYRAH_clean,1.4131184816360474,2.348508358001709
LODPUR_clean,1.3528430461883545,1.9446938037872314
PAPVEJ_clean,1.921942949295044,2.436929702758789
BICPUA_clean,0.2804688513278961,2.3519093990325928
TAVCIF_clean,1.5340322256088257,1.9027618169784546
jacs.5b12516_ja5b12516_si_004_clean,0.1690097600221634,1.1622202396392822
TOXNIF_clean,8.103408813476562,1.9652258157730103
QIRWAR_clean,1.65201735496521,1.2579998970031738
cg500192d_si_003_clean,0.22105899453163147,1.9909024238586426
CEKHIL_clean,1.9421980381011963,2.024658203125
GIYSOX_clean,0.7712739109992981,1.279834270477295
BETHIT_clean,2.8470327854156494,1.9733445644378662
CUTBEA_clean,3.0342695713043213,2.4326939582824707
c5ce00211g_c5ce00211g2_clean,0.2340916395187378,1.8819477558135986
IJEYIG_clean,3.7513558864593506,1.8468300104141235
YOYREL_clean,1.4990204572677612,2.356860637664795
QOSJOZ_clean,2.2814371585845947,1.232511043548584
MOXNUK_clean,1.5750340223312378,2.0120532512664795
PULMIU_clean,0.7152186036109924,1.729523777961731
GULPIN_clean,1.3219292163848877,1.8686174154281616
ROYREE_clean,3.585590124130249,2.3889238834381104
UMESOW_clean,1.995272159576416,2.4459071159362793
BIWYAH10_clean,0.9381243586540222,2.5190882682800293
DAGJED_clean,2.9121158123016357,2.0010576248168945
ja4012707_si_003_clean,0.2708545923233032,1.946930170059204
TEWGEJ_clean,2.6471643447875977,1.3787174224853516
NACYOG_clean,3.382297992706299,1.973679780960083
BIZMEE_clean,0.9561700820922852,2.341003894805908
GIRYIR_clean,0.5179869532585144,1.744308590888977
YIVNIC_clean,2.597642660140991,1.4124237298965454
ACOLIP_clean,2.2884397506713867,1.9606050252914429
TOVWIM_clean,1.7412949800491333,1.4180908203125
XUJPIC_clean,1.0915334224700928,2.0161571502685547
ADABIS_clean,0.04350138083100319,1.346920132637024
CUQROX_clean,1.5282896757125854,1.7449554204940796
WASPAK_clean,0.7468010187149048,1.7747408151626587
IDUDES_clean,2.385542392730713,1.3211607933044434
MOTVOI_clean,3.360912322998047,2.394000291824341
DODHUA_clean,1.9024770259857178,2.0045905113220215
XAVKIR_clean,0.7203143835067749,1.0711755752563477
ja5b02556_si_002_clean,2.4347307682037354,2.5719423294067383
ALUKOI_clean,1.9634279012680054,2.430920124053955
REGRAY_clean,1.9303017854690552,1.6752010583877563
LUSJIT_clean,1.187771201133728,2.305337905883789
IKETOI_clean,3.177234649658203,2.5538365840911865
EVUNOY_clean,0.7710282206535339,1.9786657094955444
GUVLAL_clean,0.6350641846656799,1.465798020362854
FIFNUE_clean,5.5683112144470215,2.0625011920928955
AXUBOL_clean,0.867178201675415,1.9769114255905151
LAHVAU_clean,2.0079352855682373,1.9782812595367432
OCUSIP_clean,6.597825050354004,1.9708045721054077
BAKJEE_clean,2.1005849838256836,2.0258431434631348
CUGFAN_clean,0.24269543588161469,1.896152377128601
TULNIZ_clean,2.010610580444336,2.0146644115448
CICSOW_clean,1.8403346538543701,1.7225745916366577
HAMLIT_clean,1.8372281789779663,1.7396749258041382
WOWBIV_clean,3.036226749420166,2.0330722332000732
GAJTOC_clean,2.2104454040527344,2.416365385055542
MUFXUI_clean,3.510420799255371,2.4568469524383545
WEHHUO_clean,2.172588586807251,1.768825650215149
KASRAZ_clean,3.8479080200195312,2.009953260421753
BOLPEY_clean,2.7617311477661133,1.9088075160980225
ACIBOE_clean,1.1301860809326172,1.8474870920181274
ENOVAG_clean,2.5929067134857178,2.300360679626465
KUCDIW_clean,0.4418382942676544,1.1808456182479858
NAHGUB_clean,0.7152023315429688,1.8962382078170776
VEJHID_clean,1.541646957397461,1.9671447277069092
ULUVUT_clean,0.6399800777435303,1.925926923751831
KINDIW_clean,1.8398737907409668,2.4929065704345703
KAKCEH01_clean,3.494204521179199,2.4347355365753174
ic0520162si20051122_054857_clean,0.0021213593427091837,1.979447364807129
TEBWII_clean,1.9803608655929565,1.2388944625854492
VUDXID_clean,2.0245635509490967,1.2626214027404785
LUFCAS_clean,1.0718934535980225,1.986180067062378
DUPVER_clean,0.6267720460891724,1.8187518119812012
TUTHOG_clean,4.993898391723633,2.3471548557281494
LEGGIO_clean,3.2303833961486816,1.5823974609375
