cif_id,target,pred
NEVPOU_clean,6.315939903259277,7.523757457733154
HOGQAX_clean,4.151490211486816,6.006846904754639
UZAMUE_clean,4.590360164642334,5.290463447570801
WENKOR_clean,7.337790012359619,6.088078498840332
VONDEJ_clean,5.309219837188721,5.3064985275268555
TISGUY_clean,5.930650234222412,5.924382209777832
IZOTUM_clean,4.047410011291504,5.466725826263428
HAZGOF04_clean_h,3.7936599254608154,5.331575870513916
AVAJUE_clean,0.0,22.916269302368164
XALDIY_clean,4.415339946746826,7.294898509979248
COWREN_clean,4.416450023651123,6.290328025817871
VEJYUF01_clean,5.1938700675964355,5.9982709884643555
WIKXAQ_clean,7.619540214538574,8.057272911071777
YINCUV_clean,4.735889911651611,5.928906440734863
GEDRUE_clean,6.0355401039123535,5.9481401443481445
NUHZAS_clean,4.533659934997559,6.606855392456055
UVUWAL_clean,5.638130187988281,6.198896884918213
RANNUS_clean,5.609829902648926,5.525413513183594
OGAGEJ_clean,5.64484977722168,6.153966903686523
AHEBAS_clean,5.893650054931641,6.171139240264893
NOFQAB_clean,0.0,9.163432121276855
GOYXUP_clean,3.9477899074554443,5.214137554168701
TOWLIC_clean,6.732629776000977,6.630716800689697
j.inoche.2015.08.009_inc06079-mmc5_clean,5.8885498046875,6.2388916015625
NARPOO_clean,4.627880096435547,5.61240291595459
UBUROY_clean,6.66510009765625,6.0548529624938965
MINCER_clean,3.797919988632202,6.072544574737549
HEBTEP_clean,4.717979907989502,6.108668327331543
GUHPEG_clean,5.720920085906982,6.770822525024414
YATTUK_clean,5.986660003662109,5.729190826416016
QUMJEP_clean,4.837619781494141,5.534503936767578
XULGUI_clean,5.1944098472595215,5.419185638427734
DANVEU_clean,6.539859771728516,6.372645854949951
KINRIK_clean,9.889659881591797,6.664635181427002
CUTGEF_clean,4.947020053863525,5.456581115722656
MAHCIK_clean,18.777339935302734,9.906225204467773
EVEGUH_clean,6.676790237426758,6.590090274810791
EBEMEF_clean,4.2766499519348145,5.703059196472168
cm503311x_alf150K_clean,7.248479843139648,6.314667701721191
ALOLIY_clean,6.862430095672607,6.141900062561035
ISIYUF01_clean,4.375879764556885,5.5946455001831055
ZIDNEH_clean,8.833550453186035,6.860812187194824
AVAQIX_clean,5.4234700202941895,6.00302791595459
UFITEJ_clean,4.288660049438477,5.3930182456970215
CAQCAZ_clean,6.29148006439209,5.869437217712402
IVOWOG_clean,4.835430145263672,6.123932838439941
VIRPOC_clean,7.893730163574219,6.621789455413818
UXEDIL_clean,3.9514100551605225,5.253424644470215
COKMIA_clean,11.456999778747559,10.110527992248535
IPIVOT_clean,6.197569847106934,6.08843994140625
YUKXEJ_clean,4.772180080413818,5.6222615242004395
MAGVOG20_clean,3.819240093231201,5.585328102111816
HUYFAJ_clean,13.011739730834961,8.448469161987305
XANDAU_clean,4.319849967956543,5.798277854919434
EVUPOC_clean,6.211550235748291,6.087944984436035
SOJSUH_clean,8.786760330200195,7.473354816436768
DALSUH_clean,5.887269973754883,6.171002388000488
TEVZEA_clean,4.538849830627441,5.636441707611084
OBOGUK_clean,8.652389526367188,9.476943016052246
WASMIP01_clean,4.834559917449951,5.6423234939575195
REYMOZ_clean,13.171890258789062,8.81943416595459
ONIXOZ_clean,9.952460289001465,7.558520317077637
LIXWAR_clean,5.636109828948975,5.584512710571289
QIYCOS_clean,4.981619834899902,6.210399150848389
RAZXIA_clean,7.647369861602783,5.831841945648193
ic402692p_si_005_clean,8.366559982299805,8.32107925415039
OTALUS_clean,12.666959762573242,8.593865394592285
c5cc10203k_c5cc10203k2_clean,16.110549926757812,11.710380554199219
