cif_id,target,pred
RIYWED_clean,3.5474600791931152,4.4436750411987305
GUJREK_clean,6.0953497886657715,3.927715301513672
COWMOR_clean,5.563300132751465,4.35498571395874
QODHUO12_clean,3.7855300903320312,2.6087381839752197
VUQKAU_clean,4.46097993850708,4.50539493560791
QIQTAN_clean,4.703070163726807,3.507591485977173
MAGVOG02_clean,3.0536999702453613,3.670596122741699
LAMFOU_clean,4.005070209503174,3.960531234741211
NAGQOD_clean,5.788410186767578,5.224144458770752
IHAZOH_clean,3.0099399089813232,3.2572402954101562
VOYGOH_clean,6.292630195617676,4.786937236785889
LABNAG_clean,5.563290119171143,3.977323055267334
HAWVUY_clean,3.7248001098632812,3.9914321899414062
KOJZUF_clean,4.934160232543945,4.3100996017456055
CETFOX_clean,5.057829856872559,4.257668495178223
VIWKIX_clean,4.655320167541504,4.5024261474609375
DUNXUH04_clean,3.8155100345611572,4.1643385887146
WELTIR_clean,3.3233299255371094,2.3372764587402344
cg401858s_si_002_clean,4.6251301765441895,4.005397796630859
PEPFAT_clean,6.858520030975342,3.8682334423065186
UCOJED_clean,7.493450164794922,3.697887897491455
QOSJOZ_clean,3.9732699394226074,3.093282461166382
VAGMEX_clean,14.488630294799805,6.738867282867432
GOYYIE_clean,3.024899959564209,4.167256832122803
KACZEV_clean,5.5490899085998535,3.132984161376953
AFIXES_clean,4.7480998039245605,3.6903960704803467
JUXZOT_clean,3.2933599948883057,5.184126853942871
JOKYAJ_clean,3.8068199157714844,4.421001434326172
DUNXUH_clean,3.912400007247925,4.481644630432129
ja111042f_si_002_clean,10.864179611206055,5.433385848999023
EVEGIV_clean,4.022550106048584,2.766278028488159
SOYWUZ_clean,6.561009883880615,3.4990668296813965
QIJLAW_clean,5.266409873962402,4.27134370803833
UHISEK_clean,2.9496800899505615,4.2230634689331055
VEDGAO_clean,3.832779884338379,3.472541332244873
YUZXAT_clean,3.7128500938415527,4.013428688049316
AQIQIC_clean,2.6557300090789795,3.112372875213623
ULEGOH_clean,4.393710136413574,2.1206088066101074
SEYFAE_clean,3.30607008934021,4.054416656494141
NOCLOH03_clean,4.87923002243042,3.950331211090088
BOXYEU_clean,3.0058701038360596,4.049015045166016
KOMJED_clean,2.4423398971557617,2.04502534866333
YICQUY_clean,6.14546012878418,4.390300273895264
QOWRAV11_clean,5.225590229034424,4.186127662658691
AXIMUP_clean,5.629930019378662,4.783883571624756
GUBZAF_clean,3.921260118484497,3.477891445159912
GOXGAD_clean,3.1094799041748047,4.262571811676025
NIBHUC_clean,11.872099876403809,5.69166374206543
WORREC_clean,5.769790172576904,4.48974609375
HETZOW_clean,3.863539934158325,3.840198040008545
EPEXUU_clean,3.925189971923828,3.081645965576172
HOGJIX_clean,5.940629959106445,5.008267402648926
YONNUL_clean,3.943049907684326,3.2916696071624756
YOCDUR_clean,7.201469898223877,4.440090179443359
PIWRAQ_clean,2.9015300273895264,3.9968414306640625
TONQOD_clean,5.409060001373291,5.631063938140869
BUWLUC_clean,3.6434099674224854,4.196115016937256
AKOBAF_clean,3.8004400730133057,2.8707690238952637
KOSLUB_clean,9.795040130615234,5.410259246826172
LOFVUY_clean,4.6384501457214355,3.4806766510009766
cm503311x_alf250K_clean,7.16185998916626,5.298128604888916
OTAVAH_clean,4.881159782409668,4.222360134124756
GIYSIR_clean,4.968090057373047,4.4428839683532715
ENIHUG_clean,6.831240177154541,4.829312324523926
BEXRAY_clean,5.640089988708496,3.7560572624206543
OVIZOJ_clean,2.430039882659912,3.9995901584625244
CUTBEA_clean,5.851970195770264,5.321643352508545
UMEDIB_clean,5.269430160522461,4.304503440856934
RUZDAS_clean,4.493340015411377,4.021535873413086
DEWQUS_clean,3.7766599655151367,2.511371374130249
MODMIB_clean,3.6040899753570557,3.517880439758301
LUXWUY_clean,5.841159820556641,4.020432472229004
OGEBAF01_clean,10.548009872436523,4.402904510498047
QOYLOG_clean,4.54109001159668,4.755983352661133
cm500700z_si_003_clean,5.067190170288086,2.5607190132141113
FUMHOL_clean,3.5658600330352783,3.59334659576416
OXALOP_clean,4.438910007476807,2.8145554065704346
WUNTOP_clean,4.177159786224365,3.648782253265381
KAHYOJ_clean,4.204020023345947,3.8816161155700684
VEHKIE_SL,4.508890151977539,5.4079999923706055
MINVUA01_SL,6.557779788970947,6.13157844543457
cm501138g_si_002_clean,6.689610004425049,4.703423500061035
VUWPIN_clean,2.6644399166107178,2.791872262954712
IDEYOF_clean,6.17303991317749,6.411849021911621
IMUKUW_clean,0.0,2.8680102825164795
TONLOZ_clean,4.0883002281188965,4.287955284118652
KAVLID_clean,2.4160399436950684,3.867544174194336
HADDOI_clean,3.0701699256896973,3.938474416732788
NAYZUK_SL,7.597569942474365,5.244816303253174
MIFSUR_clean,5.676529884338379,2.82295298576355
ASOVEL_clean,5.313300132751465,4.066797733306885
NACYOG_clean,4.061970233917236,4.21813440322876
acs.inorgchem.6b00081_ic6b00081_si_001_clean,5.805419921875,2.853102922439575
ja106851d_si_001_clean,2.9494900703430176,3.2477846145629883
ERIJUM_clean,2.71737003326416,4.062525749206543
JOKYIR_clean,3.7627499103546143,4.011713981628418
FIFNUE01_clean,3.932149887084961,4.511221408843994
BUBTUP_clean,3.663870096206665,2.560487985610962
XEDGIY_clean,5.314519882202148,4.1926703453063965
RAVFIF_clean,3.117219924926758,3.883883476257324
MALFUD_clean,5.1500701904296875,4.335651397705078
YOQLAT_clean,4.283820152282715,4.130671501159668
MEMGAN_clean,3.810529947280884,4.269131660461426
UNAGUN_clean,6.046030044555664,4.846715450286865
OGEBAF_clean,10.649359703063965,7.720760822296143
SARHEA_clean,10.94497013092041,5.383252143859863
NARTUX_clean,2.443310022354126,2.817248821258545
ULIMIN_clean,3.7748000621795654,4.125945568084717
BIWYAH10_clean,5.528739929199219,4.312193393707275
VAHQAY_clean,4.4065399169921875,2.9763565063476562
ACOGEF_clean,3.9488799571990967,4.274588584899902
UCAXEC_clean,3.7989799976348877,5.1081976890563965
EVADIQ_clean,6.376699924468994,4.084393501281738
QOWRAV02_clean,5.245880126953125,4.967607498168945
WAKLAW_clean,3.7096800804138184,2.7062430381774902
QQQGTA01_clean,2.424410104751587,4.017697334289551
AQETUM_clean,2.9989800453186035,3.9345197677612305
UFUQIV_clean,5.8173298835754395,4.161166667938232
JUPBUT_clean,3.0774600505828857,3.5971226692199707
LACJAC_clean,3.3648600578308105,4.685312747955322
YICREI_clean,5.574639797210693,5.033646583557129
ZIKJOU_clean,3.9572999477386475,4.532756805419922
PATWOY_clean,6.686960220336914,4.579238414764404
WOFWET_clean,4.332449913024902,3.993319511413574
YEVQOG_clean,4.552410125732422,3.266590118408203
UNIPAJ_clean,2.6155200004577637,4.0505571365356445
SIFVAG_clean,3.4918100833892822,3.6603243350982666
WALBOC02_clean,2.9928500652313232,3.3464598655700684
XOMCOT_clean,3.6438701152801514,2.9807403087615967
GIRZAK_clean,3.611449956893921,4.304306983947754
KINDIW_clean,3.3663299083709717,4.915354251861572
IFEYIB_clean,3.7740399837493896,4.083158016204834
ORAKUO_clean,2.5055999755859375,2.6492245197296143
WEHHUO_clean,6.690889835357666,5.542384147644043
FAHGAY_clean,5.054900169372559,4.0976033210754395
TOWNOK_clean,4.731790065765381,5.250674724578857
EFOSUO_clean,4.441440105438232,4.012707710266113
LOFJAT_clean,5.779170036315918,6.0272698402404785
SITTUM_clean,3.572089910507202,3.232980489730835
MABCUQ_clean,3.568769931793213,4.132099628448486
CICSOW02_clean,2.948770046234131,3.828273296356201
WUNTIJ_clean,4.133930206298828,3.6408772468566895
BAXGAK_clean,3.5002400875091553,4.142195701599121
ECOKAJ_clean,17.57546043395996,7.151529312133789
HAWVIM_clean,3.724980115890503,4.193483829498291
XICYEP_SL,4.07004976272583,3.383715867996216
j.inoche.2015.07.018_compound2_clean,3.9745700359344482,4.566092491149902
VUCDEE_clean,2.9286301136016846,4.584384441375732
SIPCID_clean,4.077400207519531,3.5009326934814453
FUNLAD_clean,4.8350701332092285,4.217106342315674
POFGUO_clean,3.7467598915100098,2.7613303661346436
PEGCEL_clean,3.890170097351074,3.9529151916503906
DOYBAV_clean,4.486239910125732,4.042262077331543
VEGCAN_clean,8.971150398254395,8.558655738830566
DUKNEE_clean,3.7195699214935303,2.3196895122528076
SEFVAC_clean,3.6705501079559326,3.973141670227051
ic502643m_si_010_clean,12.099630355834961,6.762465000152588
XEGKIF_clean,3.7504498958587646,3.0202784538269043
TOXNIF_clean,6.82273006439209,4.309112071990967
MUTDIQ_clean,3.702670097351074,3.289435625076294
YOCCIE_clean,5.180620193481445,3.511547565460205
TADWIG_manual,12.012829780578613,6.022219657897949
MUNPAN_clean,6.433030128479004,4.586447238922119
TEBWII_clean,3.309770107269287,3.146714925765991
XASPEP_clean,6.973859786987305,3.4656267166137695
LETDUK_clean,6.397079944610596,4.515533447265625
OKABEI_clean,9.422840118408203,4.184824466705322
IXEJOL_clean,4.11939001083374,3.390260934829712
DIVSUY_clean,4.178589820861816,4.485229015350342
SATROV_clean,4.677559852600098,4.127591609954834
OZULAY_clean,10.981269836425781,8.912867546081543
IYOSUM_clean,3.9775400161743164,4.799333095550537
TAKGOE_clean,9.559189796447754,4.979184150695801
VUSKEA_clean,7.996789932250977,6.4708099365234375
NIVZOJ_clean,7.550809860229492,5.27238130569458
XAPCOJ_clean,7.023540019989014,4.730373859405518
FAQYUR_clean,3.3718299865722656,4.252034664154053
LEHXUT_clean,9.119810104370117,7.648322105407715
WAHDIT_clean,5.558030128479004,7.12070369720459
OBAFOP_clean,4.010280132293701,3.595916271209717
AZILEA_clean,2.703279972076416,4.188563823699951
LAGNAK_clean,4.322810173034668,4.082276344299316
MAHTAR01_clean,4.149320125579834,4.220123291015625
QUSRON_clean,2.431649923324585,4.061975479125977
HUFHIB_clean,7.462130069732666,6.508687973022461
NEVVAM01_clean,5.785439968109131,4.026705265045166
HOMXIR_manual,22.854700088500977,6.065166473388672
