cif_id,target,pred
ABEXEN_clean,18.79960060119629,6.500492095947266
CAKXOD_clean,4.69665002822876,4.278464317321777
ACAJIY_clean,4.7787299156188965,4.268464088439941
ACAJOF_clean,6.863979816436768,4.672568321228027
ic402692p_si_005_clean,8.257760047912598,8.21438980102539
ACOCUS_clean,0.0,7.12864875793457
ACOGEF_clean,4.8477702140808105,4.8815412521362305
ACOLIP_clean,4.781030178070068,4.530435562133789
ADABIS_clean,3.9890599250793457,3.8558292388916016
ADASOP_clean,18.072620391845703,17.522672653198242
LAGQOB_clean,4.718200206756592,5.096527099609375
ADIQEL_clean,4.431489944458008,5.273679256439209
QAWPIO_clean,5.145699977874756,4.566481590270996
ADUWON_clean,16.37537956237793,7.05564546585083
AFITEP_clean,4.633749961853027,5.628823280334473
AFIXES_clean,6.4265899658203125,6.839078903198242
AFOVAT_clean,8.289019584655762,7.212166786193848
AFOYAW_clean,5.9453301429748535,11.076860427856445
AFUKIX_clean,8.695039749145508,6.057631969451904
AGIMOU_clean,4.22721004486084,4.508586883544922
PEPFAT_clean,7.977859973907471,6.458747863769531
AHINIP_clean,4.881070137023926,5.04368782043457
AHOKOX_clean,4.469429969787598,4.133850574493408
AJAMEF_clean,4.3574700355529785,6.72615385055542
AJIGIL_clean,6.704520225524902,6.7989935874938965
OQEPUW_clean,5.130929946899414,4.975410461425781
AKEDIF_clean,5.9440598487854,4.679200172424316
AKOBAF_clean,4.842480182647705,4.690023422241211
AKUKUO_clean,5.0447998046875,4.543987274169922
ALEJEI_clean,11.295550346374512,17.823381423950195
ALEJIM_clean,11.83987045288086,17.65110206604004
ALIXAU_clean_h,6.171390056610107,2.3644614219665527
ALUJOH_clean,6.023839950561523,6.4645891189575195
SUNJIV_clean,4.786819934844971,5.335658073425293
ALUKOI_clean,8.541259765625,6.542787551879883
MIMSUY_clean,11.018770217895508,9.76126480102539
MIMSUY_clean,11.394180297851562,9.819053649902344
AMUXAI_clean,10.40349006652832,6.197511672973633
ANIDIL_clean,5.093220233917236,6.552806377410889
ANONAT_manual,7.242670059204102,7.096919536590576
APAZAU_clean,6.571939945220947,6.678531646728516
APAZEY_clean,6.604479789733887,6.591146945953369
APAZIC_clean,7.0977301597595215,5.282403945922852
ERIJUM_clean,8.906209945678711,4.3305487632751465
EXIDOF_clean,5.653049945831299,5.585683822631836
AQETUM_clean,5.107679843902588,4.552223205566406
AQIQAU_clean,7.592140197753906,5.187154769897461
AQIQIC_clean,6.102920055389404,5.910635471343994
AQOMEA01_clean,0.0,-0.33864831924438477
FAYLIC_clean,6.780509948730469,6.720876693725586
ARAFOP_clean,8.895359992980957,6.160497188568115
ARUJED_clean,4.170050144195557,5.398561954498291
ARUYES_clean,5.372640132904053,5.560049057006836
ASALAH_clean,4.308879852294922,4.824589729309082
ASALIP_clean,3.643739938735962,4.652827262878418
ASECUY_clean,6.248050212860107,6.233613967895508
ASEJOZ_clean,4.149519920349121,4.95697021484375
ASIQIE_clean,8.831549644470215,6.325344085693359
ASIVAB_clean,11.946229934692383,17.973369598388672
ASOVEL_clean,5.710909843444824,4.46575403213501
ASUWUI_clean,7.106989860534668,5.329122543334961
ATEYUV_clean,10.25531005859375,6.532421112060547
ATEZEG_clean,10.088950157165527,6.175531387329102
ATEZIK_clean,10.39834976196289,6.587357521057129
WIHVEP_clean,5.110260009765625,5.118375778198242
ATIJUJ_manual,17.440290451049805,5.287164688110352
ATULIM_clean,4.7209601402282715,5.174707412719727
ATUXOE_clean,4.288809776306152,4.790974140167236
ATUYAR_clean,4.162819862365723,4.723877906799316
AVAKEP_clean,25.175640106201172,20.806028366088867
AVETEC_clean,5.676790237426758,4.300442218780518
AVIMIC_clean,5.828499794006348,4.4429931640625
AVIVUW_clean,11.941659927368164,11.29149055480957
AWAJIT_clean,5.140979766845703,5.277872085571289
AWEVIJ_clean,10.613289833068848,10.886480331420898
AWIBAK_clean,5.714029788970947,6.245365142822266
AWIBAK_clean,5.771329879760742,6.228550910949707
AWIBEO_clean,5.874730110168457,9.291121482849121
AXIMUP_clean,7.883440017700195,6.954260349273682
AXINEA_clean,5.377439975738525,5.082886695861816
AXIPEE03_clean,6.536210060119629,6.936962604522705
AXOCEW_clean,7.427229881286621,5.464208602905273
AXUBOL_clean,7.325139999389648,7.620079040527344
AYUJIP_clean,12.699359893798828,4.133173942565918
AZAVOO_clean,4.864709854125977,9.30982494354248
AZILEA_clean,3.7735400199890137,5.781481742858887
AZILEC_clean,6.009769916534424,5.059394836425781
BACGAQ_clean,5.106289863586426,4.846926689147949
BAEDTA01_clean,5.33174991607666,4.098718166351318
BAKJEE_clean,6.4476399421691895,4.824975490570068
BAKJOO_clean,7.709010124206543,4.443023681640625
BARZIE_clean,7.748179912567139,5.444634914398193
BASSOF_clean,3.939879894256592,4.467510223388672
BASTIA_clean,3.9614899158477783,4.435062885284424
BASTUM_clean,4.062339782714844,4.410111904144287
ic202626c_si_002_clean,4.0141401290893555,4.189059257507324
BAZGEQ_clean,26.595029830932617,20.481708526611328
MAWVAK_clean,10.546609878540039,4.541876792907715
BEPNOB_clean,10.363109588623047,4.700604438781738
BEPREV_clean,7.1938300132751465,6.154646396636963
BEPREV_clean,6.7499098777771,6.108307838439941
BERFIP_clean,4.078470230102539,7.202753067016602
BETFUD_clean,5.131440162658691,5.261688709259033
BETGIS_clean,14.002779960632324,15.84410285949707
BETHIT_clean,16.17667007446289,15.84028434753418
ja206917z_si_001_clean,9.019550323486328,8.25429916381836
BEXRIG_clean,8.073749542236328,7.026843547821045
QIJLAW_clean,8.112629890441895,5.757597923278809
BEXRUT_clean,6.459169864654541,5.506950855255127
BEXSAA_clean,6.150670051574707,5.174009799957275
BEXTUV_clean,4.283229827880859,5.321203708648682
BIBBUL_clean,3.8587799072265625,4.46420955657959
BIBXUH_clean,14.73898983001709,19.864303588867188
BICPUA_clean,13.297490119934082,13.0984525680542
BIHMUC_clean,4.80033016204834,5.674537181854248
BINDAF_manual,13.143159866333008,11.432289123535156
BIPKIW_clean,12.384519577026367,8.857769966125488
BIQVII_clean,5.221469879150391,5.207079887390137
BIWYAH10_clean,7.113860130310059,7.3114824295043945
BIYSUZ_clean,8.236740112304688,7.922602653503418
BIZMEE_clean,8.306360244750977,8.826858520507812
BOLPEY_clean,7.166590213775635,5.917964458465576
BONNIC_clean,4.098430156707764,6.064998626708984
BONWAD_clean,3.833470106124878,5.556255340576172
BOPHEV_clean,4.276879787445068,5.7669830322265625
WOWBIV_clean,6.777609825134277,8.017923355102539
BOVHEB_clean,5.768430233001709,7.109867572784424
BOWJAA_clean,5.920790195465088,5.754672527313232
BOXFOK_clean,18.04718017578125,8.6788911819458
WUSGIC_clean,4.558750152587891,4.581209182739258
BUBTUP_clean,7.2040300369262695,4.723014831542969
BUCVIG_clean,5.319230079650879,4.95835018157959
BUPFAU_clean,9.601070404052734,8.572980880737305
