cif_id,target,pred
RAYLAG_clean,0.8626093864440918,1.7663646936416626
FOQNIK_clean,1.052366852760315,1.152012825012207
HOZTOG_clean,0.11261893063783646,1.071390151977539
MINVOU01_clean,0.2791566848754883,1.9032669067382812
COVYIX_clean,0.3132932186126709,1.224709153175354
CELKEL_clean,1.283555269241333,1.1422557830810547
MOMRIR_clean,2.149517297744751,1.2144904136657715
EVEGUH_clean,0.1445460319519043,1.1898353099822998
HUFJAV_clean,0.19044697284698486,1.1618726253509521
FODCEI_clean,0.1790665090084076,1.9201972484588623
KUDMAY_clean,0.36697039008140564,1.1996099948883057
EBINUA_clean,0.5522110462188721,1.1739990711212158
VASFIH_clean,1.0131993293762207,2.3979649543762207
DAGDIZ_clean,2.615468978881836,1.7822881937026978
ARINUL_clean,1.0302609205245972,1.1828980445861816
XALCUJ_clean,1.8248804807662964,1.4911344051361084
OKUSUK_clean,0.21457810699939728,0.7018446922302246
BAFCAP_clean,2.93056321144104,1.7793047428131104
ELIKAM_clean,3.6334357261657715,2.761056423187256
APARAM_clean,1.610274314880371,2.254636287689209
EMAPAK_clean,0.25823262333869934,1.7632551193237305
CAJLEH_clean,2.8035831451416016,1.764443278312683
XUNHAQ_clean,2.4814646244049072,2.591355800628662
PIRYOF_clean,0.15067486464977264,1.2166945934295654
KEGYAX_clean,0.6767717599868774,1.6017454862594604
XANZAQ01_clean,2.1800906658172607,1.224095344543457
AWAGOV_clean,0.8876588940620422,1.5073227882385254
JIZJOT_clean,0.23144744336605072,1.7812637090682983
BASTIA_clean,0.6767411231994629,1.2233469486236572
ZOFZUR_clean,4.509646415710449,1.3979599475860596
POKSIT_clean,1.8632102012634277,1.2686412334442139
SUQJEV_clean,3.538851737976074,2.0392041206359863
SETFUT_clean,3.2601935863494873,1.8639655113220215
BULBER_clean,4.14016056060791,1.7954655885696411
SOJGOO_clean,2.674600124359131,2.0253748893737793
QUPHUF_clean,1.1413825750350952,1.7795408964157104
WOLRIZ_clean,3.5831029415130615,1.1751987934112549
NAYMOQ_clean,0.3217482268810272,2.5542759895324707
VEMMIK_clean,1.6261794567108154,2.370187282562256
LOJLAZ_clean,0.6069067120552063,1.5442323684692383
NOHLAZ_clean,3.9618210792541504,2.6238818168640137
XOFGEG_clean,2.3943331241607666,1.0806372165679932
ZOHFUZ_clean,1.6321765184402466,1.1354060173034668
SOPREV_clean,1.2324025630950928,1.179365873336792
UZAMUE_clean,3.599482536315918,1.7483981847763062
ZOZHON_clean,0.9109423160552979,1.144282341003418
MEJMOE_clean,0.2666160464286804,1.3691902160644531
JUGLAA_clean,2.1942853927612305,1.7881793975830078
c6cp03028a_c6cp03028a3_clean,0.4396693706512451,2.275017261505127
OPAGIX_clean,6.429917812347412,2.261995792388916
AWASEY_clean,1.5743297338485718,0.9303569793701172
HAHCUR_clean,1.0295945405960083,1.6583034992218018
YAPLUY_clean,0.414219468832016,0.989152193069458
EKETOF_clean,1.1053799390792847,2.5342624187469482
PAMVEG_clean,0.342559814453125,1.7619990110397339
KOMGEZ_clean,1.0591018199920654,1.0216856002807617
XOVVIO_clean,0.4474375545978546,1.7596443891525269
ZIMTAS_clean,0.30242207646369934,1.1321196556091309
SOHMEI_clean,0.5981265306472778,1.0945525169372559
NORBUT_clean,0.2382909208536148,1.5033271312713623
UMEDEX_clean,0.24592864513397217,1.227506160736084
LUNBIF_clean,0.14912079274654388,1.758758783340454
SIVGIP_clean,1.1030144691467285,1.7558611631393433
PAZXUJ_clean,0.527043879032135,1.279539942741394
acs.cgd.6b00163_UKEBAP1448505_clean,0.13107383251190186,1.7716763019561768
UMOBEF04_clean,1.0396292209625244,1.0585367679595947
FAVKAP_clean,0.3403744101524353,1.7781177759170532
NUNCEG_clean,1.922848105430603,2.4649548530578613
QASTUC_clean,1.5732640027999878,1.7734025716781616
IYICUP_clean,0.8152676820755005,1.7717597484588623
IFUXOW_clean,2.436532497406006,2.0683484077453613
POKTIU_clean,1.11868155002594,1.2053998708724976
AVAQIX_clean,3.751408576965332,1.7612695693969727
FASQUN_clean,1.9103262424468994,1.7700252532958984
UVUDEW_clean,0.2652111053466797,1.4821075201034546
UNECOH_clean,1.03318190574646,1.7064645290374756
EBINUA02_clean,0.5001903176307678,1.1819849014282227
GIRZAK_clean,0.6440852284431458,1.7728809118270874
KEFWID_clean,2.0830328464508057,1.8422439098358154
BOFBII_clean,0.08878336101770401,2.702181577682495
COYVES_clean,2.611476421356201,2.3297977447509766
NEJSOM_clean,1.7190091609954834,1.375357747077942
RUSWIN_clean,4.1942949295043945,2.629611015319824
MINCER_clean,1.0069111585617065,2.6964452266693115
COYCEZ_clean,1.8570220470428467,1.1705634593963623
TOVHET_clean,0.659912109375,1.0574042797088623
ATAFIK_clean,3.988971710205078,1.7747395038604736
BINSAU_clean,1.1818870306015015,1.1643575429916382
YAPMAF_clean,1.7127771377563477,1.1232389211654663
FAWCEN_SL,0.2247925102710724,1.7433152198791504
BETHEP_clean,6.818370342254639,1.7738724946975708
XUDYEC_clean,3.2457656860351562,2.0012359619140625
CUGVUW_clean,0.38819393515586853,1.2219370603561401
UMUBIP_clean,0.44143781065940857,1.0947492122650146
UMOKIS_clean,1.48103666305542,1.2940056324005127
OKAYUW_clean,2.208548069000244,2.5366992950439453
NAGBUU_clean,2.018615484237671,1.6912968158721924
RESWUI01_clean,2.575749397277832,2.4740376472473145
NETFAU_clean,3.488675117492676,1.8418431282043457
ONIXOZ_clean,1.3918479681015015,1.1677167415618896
CUMDOE_clean,2.5297048091888428,2.0331075191497803
QUSRIH_clean,0.7592443227767944,1.6520878076553345
WILNEL01_clean,1.0156238079071045,1.324362874031067
IYIHUU_manual,0.4299866259098053,1.174862027168274
HEKTAU_clean,6.15809440612793,1.8448587656021118
ZUSBOG_clean,2.5099260807037354,1.7815898656845093
HUDMAW_clean,0.4888960123062134,1.8147052526474
CAZFOA_clean,2.221011161804199,1.781080722808838
HOMRIL_clean,0.7843108773231506,1.2238795757293701
OYERER_clean,0.3585186004638672,1.1773045063018799
VEJYUF01_clean,1.270741581916809,1.725555658340454
HAKVUN_clean,4.496297836303711,1.3654495477676392
EQOCES_clean,0.8877406120300293,1.779507040977478
ic403134c_si_002_clean,2.7389590740203857,2.660576581954956
c5dt03185k_c5dt03185k2_clean,0.7494711875915527,1.769012689590454
WOYJOL_clean,0.9475467205047607,0.8739153146743774
OPOYUO_clean,1.1274036169052124,1.7752934694290161
GAJVAQ_clean,2.285385847091675,1.9765855073928833
cg5013796_cg5013796_si_004_clean,1.173024296760559,1.2034668922424316
HIJSOK_clean,3.7626335620880127,1.7839560508728027
QOZPOM_clean,1.0426381826400757,1.7715624570846558
QIFLEY_clean,4.319511413574219,1.7552534341812134
COWRIR_clean,2.9979846477508545,1.7783839702606201
TIQHEH_clean,0.3054896295070648,2.094855785369873
CUVHIL_clean_h,2.7203919887542725,2.321244478225708
RIYBEI_clean,0.6131016612052917,1.0968453884124756
cm503311x_aloh175K_clean,0.9321445226669312,2.1798110008239746
BEPVOJ01_clean,1.0213377475738525,1.2552051544189453
ALUJOH_clean,4.396393299102783,1.916566014289856
NABMUA01_clean,3.992241621017456,2.6341068744659424
LAKFIN_clean,0.6145137548446655,1.1041405200958252
ic502643m_si_003_clean,0.4375612139701843,1.5950267314910889
OCUMOR_clean,3.2686734199523926,2.094052314758301
VIZTIJ_clean,0.2261408120393753,1.28677237033844
HORHAY_clean,1.2749814987182617,1.7803385257720947
JUMDAY_clean,0.6961781978607178,2.050342559814453
XAKZIT_clean,1.6349302530288696,1.2080411911010742
TAHNEY_clean,0.039558231830596924,1.113051414489746
CANRUG_clean,4.621623992919922,2.153981924057007
YUZBUS_clean,1.634655475616455,1.7701276540756226
HAKVOH_clean,3.034559965133667,1.1980385780334473
c5qi00128e_c5qi00128e2_clean,5.118435382843018,1.39777410030365
ic5008457_si_002_clean,0.7161409854888916,1.2021007537841797
ic501879w_ic501879w_si_003_clean,1.8245329856872559,1.8559948205947876
RUGHEI_clean,2.4186313152313232,2.5708322525024414
NEVVAM_clean,0.6376320123672485,1.7611656188964844
VOMNIW_clean,0.3335798382759094,1.6636457443237305
VUKSAX_clean,0.2611687481403351,1.7862286567687988
EPECEJ_clean,3.1899361610412598,1.3266746997833252
EXALIZ_clean,1.1724673509597778,1.7730472087860107
WUTKUR_clean,1.4713406562805176,1.298198938369751
CAXTAY_clean,0.18783748149871826,1.768377661705017
WASMIP01_clean,0.49210041761398315,1.7636297941207886
MULXUO_clean,2.0904529094696045,1.8826466798782349
ALOLIY_clean,7.572518825531006,2.24340558052063
jz4002345_si_006_clean,0.431490421295166,1.9303420782089233
FASGAK_clean,1.2514461278915405,2.2971651554107666
MURTUO_clean,0.34977179765701294,2.3484110832214355
XAVKIR_clean,0.7203143835067749,0.7717163562774658
c6ce00465b_c6ce00465b2_clean,1.3033655881881714,2.055961847305298
XUJQAV_clean,1.695069432258606,1.6522680521011353
TUMRIE_clean,1.9707087278366089,1.7856667041778564
FEYJOJ_clean,5.417050361633301,1.7532492876052856
PEGBAG_clean,0.6290246844291687,1.7624719142913818
YOZBOF_SL,0.5907952189445496,1.40546452999115
VIZSUU_clean,0.21519072353839874,1.057274580001831
QIYDAF_clean,0.20156310498714447,1.1290762424468994
GOZNEQ_clean,2.932544231414795,2.0151288509368896
BIBXIV_clean,2.4760565757751465,1.0759294033050537
REZXUQ_clean,0.2356187403202057,2.2008442878723145
AQUDOH_clean,0.7276172041893005,1.240025520324707
JORRAL_clean,2.441870927810669,1.5694704055786133
ADUWIH_clean,0.5662487149238586,1.3483505249023438
CIXBUH_clean,0.6628873944282532,1.1668238639831543
KIYMAI01_clean,4.891427516937256,2.3320155143737793
EGAGAW_clean,2.7422406673431396,2.5473594665527344
SUVYEP_clean,0.8166254162788391,1.7769593000411987
KAHYUP_clean,1.6966527700424194,2.1364355087280273
FADMEE_clean,1.1956593990325928,1.3593988418579102
COKFAK_clean,2.603555202484131,1.7617840766906738
GEGGIK01_clean,3.4109764099121094,1.9150958061218262
ITANUM_clean,0.04925265535712242,1.2654074430465698
cm503311x_alf150K_clean,1.1174349784851074,2.178464412689209
OFAWAV_clean,0.18404589593410492,2.1341464519500732
MIXZOK_clean,0.2675553560256958,1.8634281158447266
GOYYEA_clean,1.3877140283584595,1.5224992036819458
GUBKUL_clean,5.309066295623779,2.0415687561035156
XOVXEM_clean,1.4638727903366089,1.799800157546997
SEFTUU_clean,0.23218874633312225,1.7601244449615479
ERULEK_clean,0.49192965030670166,1.3593108654022217
SARMII_clean,2.028785467147827,1.7916045188903809
GIKMOD10_clean,0.8943469524383545,1.2719138860702515
UNACIW_clean,1.1467219591140747,1.3174808025360107
DOCKOW_clean,0.7994992136955261,1.7781047821044922
SEHTAB_clean,3.237298011779785,2.365438461303711
jacs.6b02030_ja6b02030_si_003_clean,3.195280075073242,1.5630899667739868
EGELUY01_manual,1.991918683052063,2.2124686241149902
CISXEJ_clean,1.7488194704055786,1.5890331268310547
WILFAZ_clean,2.010899305343628,1.2822778224945068
IKUMAE_clean,1.1762512922286987,2.1513748168945312
QOVGOY_clean,4.254308700561523,2.203206777572632
TIJPOT_clean,0.534920871257782,1.1862508058547974
cm301726k_si_004_clean,2.4273176193237305,2.6829895973205566
NEDJAJ_clean,2.395320415496826,1.6561836004257202
EBEXAM_clean,1.219265341758728,2.327423572540283
SOVHAM_clean,2.9275593757629395,1.8750674724578857
DUYRIZ_clean,1.962273120880127,1.192565679550171
c5cc05867h_c5cc05867h2_clean,0.7257441282272339,1.7252236604690552
ISENUQ_clean,2.0767111778259277,1.7646050453186035
KUTHOY_clean,1.555738091468811,1.768723487854004
PIGXAF_clean,0.30730563402175903,1.7480347156524658
RUYNIK_clean,1.6330033540725708,1.8657475709915161
COKQAW_clean,0.2288491129875183,1.1618874073028564
HAJLUA_clean,0.6639134287834167,1.7634042501449585
ic202626c_si_002_clean,1.1482175588607788,1.7596228122711182
c6tc00116e_c6tc00116e2_clean,1.5271801948547363,1.3697935342788696
DUWBEE_clean,3.591496229171753,1.676236867904663
QUPDEL01_clean,3.2908036708831787,1.96786367893219
ROTQIC_clean,2.4264700412750244,1.768239140510559
QISNEN_clean,4.364804744720459,1.8262851238250732
KUHVOZ_clean,4.445530891418457,1.4045500755310059
EMIYEF_clean,2.246178150177002,1.9520139694213867
DAPHOU_clean,1.4843509197235107,1.0981345176696777
KUJMIN_clean,1.461012601852417,1.7701526880264282
HUYKER_clean,0.1744881272315979,1.1518654823303223
ACOCOM_clean,0.26760220527648926,0.7334641218185425
UMOYOM09_clean,0.39454540610313416,1.0377627611160278
LUPYAX_clean,3.682419776916504,1.764651894569397
KETSEI_clean,1.5863149166107178,2.604440927505493
DINNIZ_clean,2.2667534351348877,2.0708959102630615
IQOKIK_clean,1.9788116216659546,2.010350465774536
HIFTOG_clean,1.562057375907898,1.7597784996032715
PIYZED02_clean,0.0804312527179718,1.8433866500854492
EVUPOC_clean,4.5397844314575195,2.519841194152832
REZXEA_clean,0.21420468389987946,1.9239581823349
LAGBUS_clean,0.685162365436554,1.337679147720337
FOHSAW01_clean,2.159057378768921,1.7880046367645264
GUHPEG_clean,3.3738455772399902,2.259777069091797
CUFFEP_clean,0.47002074122428894,1.8847849369049072
POTREX_clean,0.4795576333999634,1.7764480113983154
OMICOD_clean,2.0705580711364746,1.7399343252182007
OQIQEM_clean,1.9262501001358032,2.132589340209961
MARNOL_clean,3.4124503135681152,1.7741119861602783
LASYOU_clean,0.734015941619873,1.2133030891418457
QULMIU_clean,0.32198822498321533,2.600804328918457
MASMIC_clean,0.44416967034339905,1.5570040941238403
