cif_id,target,pred
AWEVIJ_clean,10.613289833068848,5.832662105560303
WECSAZ01_clean,4.7957000732421875,6.075438022613525
WOWBIV_clean,4.8730998039245605,4.681628227233887
XAPCOJ_clean,7.1885199546813965,6.149847984313965
ESURER_clean,6.787390232086182,5.668781757354736
c5dt04943a_c5dt04943a2_clean,11.211930274963379,9.960023880004883
AVETEC_clean,5.676790237426758,7.049274444580078
CAXVII_clean,11.593549728393555,6.99716329574585
ja406030p_si_009_manual,10.642849922180176,8.627023696899414
TONLOZ_clean,5.9556498527526855,5.352055549621582
UXEFAF_clean,4.084670066833496,5.282781600952148
c5ce02194d_c5ce02194d2_clean,6.797530174255371,5.448593616485596
GEDRAK_clean,5.196929931640625,5.110434532165527
HOVGIK_clean,5.929220199584961,4.011178016662598
QOXNIB_clean,4.24685001373291,5.202046871185303
UKAQAZ_clean,7.0365800857543945,5.863468170166016
UMEKEE_clean,8.272330284118652,9.860926628112793
GUSCIH_clean,4.766270160675049,5.351968288421631
NOCKUM_clean,6.007579803466797,6.704662322998047
VAGBUD_clean,10.233349800109863,8.142892837524414
NAQQON_clean,9.076089859008789,5.18046760559082
ROCZIU_clean,6.574220180511475,6.164769649505615
AZAVOO_clean,4.864709854125977,4.947538375854492
BOVHEB_clean,5.768430233001709,4.416122913360596
PIGHIX01_clean,4.249629974365234,3.743776321411133
QOFBIY01_clean,7.023129940032959,4.117318153381348
VABJIS_clean,4.142149925231934,5.83186149597168
DARBUU_clean,5.361810207366943,5.6004791259765625
LUXWUY_clean,7.512400150299072,5.790071964263916
SINZIA_clean,4.555650234222412,4.432709693908691
OSURAX_clean,4.552720069885254,4.8256731033325195
VOPCEK_clean,5.957240104675293,4.8300089836120605
GIZXET_clean,4.667079925537109,5.127056121826172
ISACIP_clean,4.475490093231201,4.956633567810059
OXUNEB_clean,5.391170024871826,4.2408294677734375
HAKTOF_clean,7.867559909820557,6.1142096519470215
GOGSIF_clean,8.224069595336914,6.165436744689941
LEHXUT_clean,13.993280410766602,19.83777618408203
XUJPEY_clean,5.7776899337768555,4.814566135406494
JITPOS_SL,5.870480060577393,6.127412796020508
CUQXUI_clean,6.531139850616455,5.758272647857666
j.inoche.2016.10.021_inc06458-mmc4_clean,6.461780071258545,4.252022743225098
DORYUG_clean,4.154170036315918,4.855839252471924
OTAVAH_clean,5.593430042266846,4.889618396759033
AVIVOQ_clean,11.941659927368164,6.007221221923828
TOWNUQ_clean,8.866089820861816,5.673429489135742
ASEJOZ01_clean,4.149519920349121,5.153913497924805
QOMDUS_clean,5.655479907989502,5.7810211181640625
COCMAJ_clean,8.824899673461914,5.8703999519348145
cm503311x_alf450K_clean,7.38286018371582,6.429950714111328
CUQROX_clean,5.4181599617004395,6.7775163650512695
TISLIR_clean,3.8350400924682617,4.089073181152344
COKQEA_clean,11.435259819030762,11.761011123657227
QESLIK_clean,4.251049995422363,4.729262351989746
HORCOH_clean,3.936269998550415,4.69276237487793
TAPXIT01_clean,5.698929786682129,5.235419273376465
JIZWIA_clean,5.733880043029785,5.259994983673096
AKUKUO_clean,5.0447998046875,5.070733070373535
YUZPOA_clean,20.08724021911621,8.855213165283203
HAFVUH_SL,7.261109828948975,5.8903045654296875
WEMCEY_clean,5.094540119171143,5.5122270584106445
EBEXEQ01_clean,7.071730136871338,5.6622772216796875
GOWHOR_clean,4.3780999183654785,5.267610549926758
YUQNAB_clean,4.793900012969971,4.6883392333984375
OPADOA_clean,6.875380039215088,5.66008996963501
j.jssc.2016.09.025_cif-3_clean,4.81564998626709,5.530393600463867
XUMMOJ_clean,8.376219749450684,9.612934112548828
acs.inorgchem.6b01845_ic6b01845_si_007_clean,8.005749702453613,6.229221820831299
HASNIB_clean,5.407549858093262,5.577629089355469
UMOYOM17_clean,5.976590156555176,5.2458062171936035
IYUJAO_clean,6.233590126037598,4.7296648025512695
OZUMAZ_clean,11.32565975189209,11.65069580078125
RIYBIM_clean,8.324729919433594,5.65800666809082
FODCEI_clean,4.067649841308594,4.799987316131592
ja4012707_si_003_clean,5.768599987030029,5.865446090698242
FEBPUY_clean,5.07804012298584,4.835280895233154
COJMOF02_clean,7.771329879760742,5.647897243499756
ABEYIR_clean,4.69665002822876,5.10529899597168
UGUHEK_clean,4.77593994140625,4.952384948730469
ILITUT_manual,12.631250381469727,7.461605072021484
SAYKIO_clean,4.812990188598633,5.092213153839111
ACAJIY_clean,4.7787299156188965,4.487842082977295
FEVSAC_clean,4.6957502365112305,4.366904258728027
