cif_id,target,pred
RIYBOS_clean,8.271169662475586,6.7527055740356445
XAKZIT_clean,12.232190132141113,8.755541801452637
FIFGEI_clean,16.152910232543945,9.378114700317383
GADRAH_clean,6.665900230407715,6.2541046142578125
DEJRUH_clean,4.983449935913086,5.591038703918457
ZEDROR_clean,5.082550048828125,6.148247718811035
MUVHER_clean,5.246789932250977,5.277711868286133
OZUMAZ_clean,11.325929641723633,7.615616798400879
SUPSIG03_clean,5.056660175323486,4.18099308013916
FARBIL_clean,6.525700092315674,5.615606307983398
ETUWOG_clean,4.313199996948242,5.306354522705078
WUNTOP_clean,5.087329864501953,6.308067798614502
j.ica.2016.09.002_2_clean,8.622719764709473,10.069544792175293
acs.inorgchem.6b01740_ic6b01740_si_002_clean,15.680520057678223,11.180839538574219
HAWVUY_clean,5.428800106048584,5.493182182312012
YARKOT_clean,5.252649784088135,5.56301212310791
YICGOI_clean,5.21304988861084,6.214069366455078
FAQYUR_clean,4.285170078277588,4.458014488220215
QUDGED_clean,9.123669624328613,6.83300256729126
UFEXOT_clean,5.248770236968994,7.734775066375732
ORAKAU_clean,5.389699935913086,6.566277027130127
VAGMAT_clean,14.920909881591797,7.05045747756958
KOMVIT_clean,5.905350208282471,6.021764278411865
JORVET_clean,10.622309684753418,7.449493885040283
HOQMIL04_clean,5.7071099281311035,5.177587985992432
BEXTUV_clean,4.283229827880859,5.298126697540283
ja4015666_si_002_clean,10.09928035736084,6.194122314453125
FURFIJ01_clean,4.137119770050049,6.018973350524902
ATIBOU01_clean,5.127840042114258,5.357423305511475
DEQVIF_clean,6.2813401222229,5.8713765144348145
cg800424t_si_002_clean,11.077230453491211,6.028001308441162
WIZDEP_clean,11.387999534606934,5.476799964904785
GOXGAD_clean,4.369019985198975,4.926306247711182
KUXVIJ_clean,4.085899829864502,5.418906211853027
VOYLUS_clean,5.474269866943359,6.985043525695801
IDEYOF_clean,10.031530380249023,6.277152061462402
SARNOQ_clean,9.276599884033203,5.414847373962402
EXENAX_clean,4.984370231628418,6.0736188888549805
POFGUO_clean,5.146500110626221,7.066259384155273
POSGEL_clean,4.6600799560546875,6.209773540496826
TILWEQ_clean,6.500919818878174,6.79410982131958
HETZOW_clean,5.512619972229004,6.379509449005127
ADIQEL_clean,4.433549880981445,4.53752326965332
XANZAQ04_clean,8.348620414733887,5.952098369598389
PAPVEJ_clean,4.812469959259033,6.073796272277832
OGUPIQ_clean,5.834559917449951,6.2531585693359375
NIGDEO_clean,13.940199851989746,9.432239532470703
VAHTUW_clean,0.0,8.070906639099121
MUZKEZ_clean,17.522430419921875,11.210208892822266
ETAXIH_clean,5.152919769287109,6.330464839935303
VAGBUD_clean,10.234950065612793,6.063685417175293
AFOYAW_clean,5.9453301429748535,5.780882835388184
QUFKIN_clean,4.671199798583984,5.778496742248535
BEXRUT_clean,6.493989944458008,5.166740894317627
ja076167asi20070815_063752_clean,6.418459892272949,7.667487144470215
RAYLOU_clean,6.839330196380615,6.537232398986816
ja406030p_si_006_manual,12.360770225524902,6.209558486938477
UXEQOE_clean,4.726469993591309,6.345078468322754
WOPDEL_clean,5.480279922485352,5.948631286621094
j.jssc.2015.06.039_mmc5_clean,5.490960121154785,6.127521514892578
AJOVEB_clean,5.154550075531006,6.019866943359375
EBEGID_clean,4.4827399253845215,6.226083755493164
ITIBET_clean,4.613239765167236,4.74171257019043
MOYYEF_clean,7.688029766082764,5.697674751281738
GIQYOV_clean,4.651020050048828,4.893887519836426
NEYZAU_clean,4.669040203094482,5.919931411743164
KEXKEF_clean,4.723380088806152,4.679351806640625
FUVDEH08_clean,6.590750217437744,8.177559852600098
EWUCOP_clean,4.517000198364258,4.638981819152832
FIHLOZ_clean,5.070159912109375,6.45452880859375
VOYGOH_clean,8.285240173339844,7.780453205108643
MAHTAR01_clean,5.347640037536621,5.795408248901367
HUFHIB_clean,9.900190353393555,7.632564544677734
SIZGEO_clean,4.717189788818359,5.403583526611328
BUWLUC_clean,5.187930107116699,6.1201863288879395
KONYOB_clean,4.696420192718506,5.043529510498047
ITIXAM_clean,4.716400146484375,6.138463020324707
PIHNUQ_clean,4.365049839019775,5.766716480255127
FIVYUF_clean,4.680910110473633,6.331883907318115
WIMWIA_clean,4.818940162658691,6.253482341766357
WOFVIX_clean,5.984399795532227,6.0437798500061035
EDECOG_clean,6.309110164642334,7.688476085662842
MINVUA01_SL,6.895909786224365,5.469923973083496
BOPHIZ_clean,6.907509803771973,6.147420883178711
IFEQIV_SL,8.230019569396973,6.053223609924316
POKVIW_clean,4.985720157623291,5.529153823852539
VAGTAA_clean,5.691189765930176,4.840139389038086
QOFBIY_clean,7.016059875488281,6.59498405456543
NUCBIY_clean,5.068220138549805,7.40912389755249
ja500618z_si_005_clean,4.3347601890563965,4.817431449890137
ZOHBOP_clean,4.024670124053955,5.3943915367126465
HORCOH_clean,3.9509499073028564,4.295319557189941
NAWXER_clean,9.09862995147705,7.336670398712158
TIDLEZ_clean,7.059500217437744,5.110927581787109
ZAQWEW_clean,6.9584197998046875,6.608250141143799
JUPBUT_clean,4.593510150909424,5.883244037628174
LUFCAS_clean,4.961030006408691,6.060203552246094
TUGTAR_clean,4.778649806976318,6.3103346824646
TIKMEH_clean,5.55472993850708,6.28234338760376
HOVGIK_clean,5.931610107421875,6.227890491485596
TILHAZ_clean,7.885169982910156,8.89466667175293
LOSXIC_clean,6.0346198081970215,5.37850284576416
QIVJAG_clean,6.034860134124756,5.140751838684082
ORULEU_clean,5.092619895935059,6.085150718688965
APAZAU_clean,6.571939945220947,6.744538307189941
TORXIJ_clean,3.976439952850342,5.034815788269043
URENEM_clean,8.538990020751953,6.552759170532227
IFEYIB_clean,5.67303991317749,6.365630149841309
ja501810r_si_002_clean,11.13191032409668,6.809399127960205
GARLOD_clean,5.485630035400391,6.033490180969238
APAZEY_clean,6.610489845275879,7.168435573577881
SUNJIV_clean,4.891550064086914,5.170836448669434
UFUNAK_clean,4.153540134429932,4.3436079025268555
QAWPIO_clean,5.345709800720215,6.365412712097168
HOCDIO_clean,4.392000198364258,4.612193584442139
GIRYIR_clean,4.096489906311035,5.615398406982422
XOXMED_clean,15.202690124511719,7.647729873657227
XAXBEF_clean,4.308730125427246,4.648824214935303
ERUFOM_clean,4.064040184020996,5.573734283447266
YANBAR_clean,4.954100131988525,5.267810821533203
HAKCAZ_clean,7.257909774780273,6.648950576782227
jacs.5b12516_ja5b12516_si_003_clean,8.536060333251953,8.137712478637695
QIYDIN01_clean,21.60141944885254,10.742664337158203
FIGQUJ_clean,4.993410110473633,5.1287126541137695
YOTXOW_clean,6.291419982910156,6.232138633728027
XOTZIR_clean,6.297999858856201,5.7536211013793945
SUQHUJ_clean,7.259530067443848,6.312842845916748
LEVYOC_clean,4.436870098114014,5.307452201843262
SINZIA_clean,4.915359973907471,5.852864742279053
jacs.6b09155_ja6b09155_si_009_clean,8.832269668579102,5.837553024291992
FUVDEH11_clean,6.878729820251465,7.889512062072754
XASNUD_clean,13.518750190734863,9.099397659301758
UCABAE_clean,5.427720069885254,5.235367298126221
SOJGOO_clean,6.25393009185791,6.136358737945557
IMULEH_clean,8.24491024017334,6.228788375854492
DODHUA_clean,3.8297901153564453,4.962154388427734
RICBEM_clean,11.37522029876709,6.7576518058776855
CAJBUN_clean,4.982269763946533,6.157327175140381
JIZWOG_clean,5.778110027313232,6.713949203491211
WUNTIJ_clean,5.104730129241943,6.287731170654297
MOXNUK_clean,5.046460151672363,6.203929424285889
YEGTEK_clean,5.833559989929199,6.004794597625732
RUSWOT_clean,6.479219913482666,4.88911247253418
JOKYEN_clean,5.045690059661865,5.944332122802734
QADWUQ_clean,4.542290210723877,5.144993782043457
BUPFAU_clean,9.601079940795898,10.46750259399414
YOYNUX_clean,6.530519962310791,6.4148454666137695
DIBWUI_clean,4.228919982910156,5.544990539550781
BIQVII_clean,5.221469879150391,6.052703857421875
FUXCOS_clean,4.819799900054932,7.444239139556885
COKDAI_clean,7.446239948272705,6.314669132232666
ESURER03_clean,6.731919765472412,5.327734470367432
FAHGAY_clean,5.429279804229736,6.407651424407959
TUPDOZ_clean,4.8836798667907715,5.871011734008789
HAJRES_clean,5.286479949951172,10.214588165283203
QADWIE_clean,4.58512020111084,5.184097766876221
CEKHIL_clean,8.90548038482666,5.84552526473999
XEYMAR_clean,6.220769882202148,6.834940433502197
GOGSIF_clean,8.224069595336914,6.20424747467041
QINSUD01_clean,4.986350059509277,4.854226112365723
XUJPEY_clean,5.842209815979004,6.047465801239014
TOFQEM_clean,4.700689792633057,6.231619834899902
HAZGOF07_clean_h,3.8696999549865723,5.445655822753906
BOLPEY_clean,7.166590213775635,8.237969398498535
cg500192d_si_003_clean,11.249939918518066,6.402523517608643
RONCIG_clean,9.09447956085205,5.86435604095459
XIHSEN_clean,5.635409832000732,6.159113883972168
HUCWUZ_clean,6.7334699630737305,6.248218536376953
BASTUM_clean,4.062339782714844,6.579854965209961
VIZSOO_clean,10.554089546203613,6.682718276977539
