cif_id,target,pred
ABEXEN_clean,12.778656959533691,15.919966697692871
CAKXOD_clean,2.114532470703125,2.1495361328125
ACAJIY_clean,6.494140625,6.533298969268799
ACAJOF_clean,4.18900203704834,2.4935271739959717
ic402692p_si_005_clean,7.815366744995117,7.640264511108398
ACOCUS_clean,25.75904655456543,17.60118865966797
ACOGEF_clean,5.209641933441162,2.653543710708618
ACOLIP_clean,5.949958324432373,6.014062404632568
ADABIS_clean,1.7930711507797241,1.7369365692138672
ADASOP_clean,16.449106216430664,15.673786163330078
LAGQOB_clean,2.65751576423645,3.6905081272125244
ADIQEL_clean,5.605067729949951,3.572925090789795
QAWPIO_clean,4.166568756103516,1.7863454818725586
ADUWON_clean,17.930498123168945,12.807073593139648
AFITEP_clean,6.966805934906006,7.34521484375
AFIXES_clean,5.130748271942139,5.4412665367126465
AFOVAT_clean,8.183694839477539,4.833571910858154
AFOYAW_clean,7.583188533782959,9.51601791381836
AFUKIX_clean,11.151642799377441,12.696273803710938
AGIMOU_clean,3.4286601543426514,2.8131721019744873
PEPFAT_clean,9.660430908203125,7.580103874206543
AHINIP_clean,1.8247056007385254,2.955958127975464
AHOKOX_clean,4.142464637756348,2.392486810684204
AJAMEF_clean,2.722121000289917,3.5009729862213135
AJIGIL_clean,3.944448232650757,2.0451464653015137
OQEPUW_clean,2.4138894081115723,1.6811094284057617
AKEDIF_clean,8.003569602966309,6.69567346572876
AKOBAF_clean,4.738886833190918,4.215018272399902
AKUKUO_clean,3.88934326171875,1.8233990669250488
ALEJEI_clean,16.820812225341797,17.157188415527344
ALEJIM_clean,17.22580337524414,17.149730682373047
ALIXAU_clean_h,4.372086048126221,3.2895209789276123
ALUJOH_clean,4.744034290313721,5.441096305847168
SUNJIV_clean,2.425659418106079,4.99692440032959
ALUKOI_clean,17.091777801513672,11.357900619506836
MIMSUY_clean,7.0764570236206055,5.533239364624023
MIMSUY_clean,7.154296875,5.5240397453308105
AMUXAI_clean,7.362373352050781,4.388942718505859
ANIDIL_clean,2.1026384830474854,2.9510977268218994
ANONAT_manual,11.666529655456543,12.76785659790039
APAZAU_clean,9.60194206237793,6.226395606994629
APAZEY_clean,9.443042755126953,5.82283878326416
APAZIC_clean,10.06496524810791,7.301619052886963
ERIJUM_clean,6.099485397338867,3.497278928756714
EXIDOF_clean,7.191673278808594,6.925405025482178
AQETUM_clean,2.2722785472869873,3.9082417488098145
AQIQAU_clean,10.225851058959961,5.22115421295166
AQIQIC_clean,3.17470645904541,3.1750235557556152
AQOMEA01_clean,12.220341682434082,12.875823974609375
FAYLIC_clean,6.185242176055908,7.306283950805664
ARAFOP_clean,11.306014060974121,10.069008827209473
ARUJED_clean,2.5654685497283936,6.052990436553955
ARUYES_clean,4.824381351470947,3.334655523300171
ASALAH_clean,4.335727691650391,7.870064735412598
ASALIP_clean,4.277514934539795,3.845186948776245
ASECUY_clean,3.4333081245422363,5.669084548950195
ASEJOZ_clean,1.7474372386932373,3.5951240062713623
ASIQIE_clean,9.26418685913086,10.340103149414062
ASIVAB_clean,18.484607696533203,22.206974029541016
ASOVEL_clean,4.633514881134033,9.480835914611816
ASUWUI_clean,4.819822311401367,3.9700751304626465
ATEYUV_clean,14.160340309143066,13.076517105102539
ATEZEG_clean,14.0663480758667,17.887393951416016
ATEZIK_clean,14.514045715332031,13.67898941040039
WIHVEP_clean,2.3482754230499268,2.625598669052124
ATIJUJ_manual,8.361150741577148,3.8013339042663574
ATULIM_clean,1.6784684658050537,7.264698028564453
ATUXOE_clean,2.3073623180389404,3.5318682193756104
ATUYAR_clean,2.9896295070648193,4.446758270263672
AVAKEP_clean,29.83124351501465,27.13180160522461
AVETEC_clean,7.53395414352417,8.647842407226562
AVIMIC_clean,1.4426562786102295,1.7087316513061523
AVIVUW_clean,14.189674377441406,13.733940124511719
AWAJIT_clean,2.678360939025879,10.849727630615234
AWEVIJ_clean,11.169034957885742,21.32793426513672
AWIBAK_clean,1.0091420412063599,0.4958815574645996
AWIBAK_clean,1.004952311515808,0.5825700759887695
AWIBEO_clean,1.058498740196228,0.9228935241699219
AXIMUP_clean,11.962539672851562,12.92534065246582
AXINEA_clean,2.4423441886901855,5.829702377319336
AXIPEE03_clean,4.747601509094238,2.542860507965088
AXOCEW_clean,5.944911956787109,2.7720048427581787
AXUBOL_clean,8.307985305786133,11.864547729492188
AYUJIP_clean,6.848904609680176,4.31144905090332
AZAVOO_clean,5.6876420974731445,16.224838256835938
AZILEA_clean,1.3015297651290894,2.891188383102417
AZILEC_clean,3.74534273147583,4.148563861846924
BACGAQ_clean,3.936386823654175,2.3992667198181152
BAEDTA01_clean,1.310021996498108,1.8378829956054688
BAKJEE_clean,9.213807106018066,4.167157173156738
BAKJOO_clean,8.250064849853516,1.6881065368652344
BARZIE_clean,1.7187139987945557,1.6056418418884277
BASSOF_clean,0.7122414708137512,1.1735234260559082
BASTIA_clean,0.7129953503608704,1.2533364295959473
BASTUM_clean,0.7063579559326172,1.1660242080688477
ic202626c_si_002_clean,4.521082401275635,4.342191696166992
BAZGEQ_clean,23.242734909057617,16.962656021118164
MAWVAK_clean,8.214982032775879,6.264925956726074
BEPNOB_clean,7.927244663238525,5.387086391448975
BEPREV_clean,12.992773056030273,11.93916130065918
BEPREV_clean,12.208953857421875,11.972257614135742
BERFIP_clean,1.5654187202453613,6.050312519073486
BETFUD_clean,4.151123523712158,7.924405574798584
BETGIS_clean,5.029655933380127,6.6895880699157715
BETHIT_clean,11.014713287353516,12.455801010131836
ja206917z_si_001_clean,9.126818656921387,6.673168182373047
BEXRIG_clean,9.523673057556152,9.461642265319824
QIJLAW_clean,10.459576606750488,10.188715934753418
BEXRUT_clean,5.752310276031494,3.558272123336792
BEXSAA_clean,5.965880870819092,4.796968936920166
BEXTUV_clean,5.61322021484375,10.475775718688965
BIBBUL_clean,1.5261884927749634,3.6417813301086426
BIBXUH_clean,13.192719459533691,15.476922035217285
BICPUA_clean,18.706174850463867,21.304122924804688
BIHMUC_clean,2.5510377883911133,1.689767837524414
BINDAF_manual,15.081254959106445,3.782674789428711
BIPKIW_clean,6.72676420211792,11.739862442016602
BIQVII_clean,2.7422807216644287,1.6016907691955566
BIWYAH10_clean,9.087048530578613,9.181636810302734
BIYSUZ_clean,5.165594100952148,4.101234436035156
BIZMEE_clean,11.09549331665039,12.152325630187988
BOLPEY_clean,9.348787307739258,8.023497581481934
BONNIC_clean,2.0823042392730713,4.021233558654785
BONWAD_clean,2.3678510189056396,4.791982650756836
BOPHEV_clean,3.7187278270721436,5.194656848907471
WOWBIV_clean,6.242404460906982,5.146562099456787
BOVHEB_clean,4.741629600524902,9.172907829284668
BOWJAA_clean,4.275787830352783,6.985400676727295
BOXFOK_clean,10.36660385131836,8.433443069458008
WUSGIC_clean,2.5089807510375977,3.031151294708252
BUBTUP_clean,4.567165851593018,3.056553840637207
BUCVIG_clean,2.092428207397461,7.10809850692749
BUPFAU_clean,4.494662284851074,3.148383140563965
BUSNAF_clean,3.5466392040252686,9.937761306762695
BUSQUC_clean,1.378440499305725,4.780799865722656
BUWLUC_clean,4.092100143432617,2.43269681930542
TUYJED_clean,7.4659342765808105,6.076553821563721
CAFRUX_clean,5.469209671020508,3.227781295776367
CAJBUN_clean,2.8736701011657715,2.0298800468444824
CANROA_clean,8.342897415161133,9.885202407836914
CARGEI_clean,0.4026682376861572,1.9275436401367188
