cif_id,target,pred
ZIVCOY_clean,0.29401734471321106,0.387648344039917
WUYWOE_clean,0.43127933144569397,1.8899105787277222
HIDBIH_clean,2.590637445449829,2.095003128051758
DUPVER_clean,0.6267720460891724,1.793874740600586
TIKMEH_clean,1.622370958328247,1.9563722610473633
IKETIB_clean,0.43079209327697754,0.7104158401489258
ic060608urom20060410_101638_clean,1.2976735830307007,1.8347622156143188
UCUTIW_clean,4.800299167633057,1.8472027778625488
DEWQUS_clean,2.848361015319824,1.497001051902771
FUBNOH_clean,2.241379976272583,1.6240770816802979
NOCYUB_clean,2.2236380577087402,2.123178005218506
PIZPOD_clean_h,1.554263949394226,2.2960205078125
ALIXAU_clean_h,0.34064531326293945,1.3727569580078125
HUVHOX_clean,1.4265233278274536,1.6486895084381104
ATIJUJ_manual,1.5268365144729614,1.8799002170562744
HIDDAB_clean,1.6402568817138672,1.7342627048492432
REGMOH_clean,1.3708398342132568,1.576683759689331
FEWQIJ_manual,0.9462981820106506,1.3505711555480957
TOVJUL_clean,0.9573221206665039,1.2640323638916016
UKEXEP_clean,1.4272780418395996,1.8899471759796143
NOCLOH03_clean,3.902902841567993,3.7172207832336426
WOFVIX_clean,0.24771170318126678,1.1614587306976318
EVADIQ_clean,2.0583794116973877,1.9193772077560425
IMUKUW_clean,1.945351481437683,0.21402692794799805
UFUQIV_clean,0.7865482568740845,1.2981774806976318
GOGSIF_clean,1.7952823638916016,1.730445384979248
RIXBEG_clean,0.9787024259567261,1.841157078742981
FIFNUE01_clean,5.447818279266357,2.2564501762390137
OWETIU_clean,0.18668262660503387,1.3606035709381104
KIYBIF_clean,1.656689167022705,1.803294062614441
OVIZUP_clean,0.8914328813552856,1.9042129516601562
PARVUB_clean,0.457305371761322,1.7192630767822266
QUXRIM_clean,1.473913550376892,3.101466655731201
UMOVEZ02_clean,0.4644080698490143,1.3565212488174438
ja4015666_si_002_clean,0.2474815845489502,1.991782546043396
PAPXUB_clean,1.3722447156906128,1.863255262374878
