cif_id,target,pred
XANZAQ04_clean,-3.5828921794891357,-4.169095039367676
UZAFAD_clean,-4.550845623016357,-3.5673017501831055
IFEHUY_clean,-2.431497812271118,-3.3239879608154297
BONWAD_clean,-2.942779064178467,-3.5684499740600586
RIPPEN_clean,-2.728093385696411,-3.822053909301758
SARNOQ_clean,-5.048061847686768,-3.8397843837738037
PODXEN_clean,-2.680483818054199,-3.6207382678985596
WOLMUG_clean,-3.568575143814087,-4.061812877655029
MITSUE_clean,-4.504438877105713,-3.553210496902466
HUTZEB_clean,-3.2752654552459717,-3.6128480434417725
NODKEX_clean,-4.346194267272949,-3.6303322315216064
MURFIQ_clean,-4.9433274269104,-3.891826868057251
GIZXET_clean,-3.626194477081299,-3.5906710624694824
FIVYUF_clean,-3.7335612773895264,-3.560661792755127
KUVJIW_clean,-4.640090465545654,-4.284698486328125
EPEWEC_clean,-4.124447822570801,-3.5853965282440186
MATWUC_clean,-3.9302356243133545,-3.5807178020477295
ARUJED_clean,-4.516408443450928,-3.517153024673462
YEVQOG_clean,-4.119367599487305,-4.152227401733398
JUQTOG_clean,-4.487066268920898,-3.638071298599243
OSIXIY_clean,-3.951158285140991,-4.071244716644287
KEJHIQ_clean_h,-2.5788257122039795,-3.5530846118927
CAXVII_clean,-3.7919914722442627,-3.9475181102752686
REGRAY_clean,-3.7392847537994385,-3.584155559539795
YOYRAH_clean,-3.7480602264404297,-3.581298351287842
HUQGOR_clean,-4.302475929260254,-3.599179267883301
LAQZOV_clean,-1.1733072996139526,-3.314269781112671
JOKYEN_clean,-4.795907020568848,-4.426513195037842
QUTTII_clean,-2.7249767780303955,-3.618363857269287
VECWUX_clean,-3.9285597801208496,-3.6129510402679443
HAWVUY_clean,-4.104428291320801,-3.166740655899048
LUSJIT_clean,-4.04071044921875,-3.521699905395508
OKIQEG_clean,-4.098552227020264,-3.552412986755371
IGIZAA_clean,-5.087294578552246,-3.604261636734009
ROTTOL_clean,-4.0605878829956055,-3.596281051635742
VUDXID_clean,-3.0062410831451416,-3.7802891731262207
KIVFEB_clean,-5.458182334899902,-3.3291420936584473
GULPIN_clean,-3.7148704528808594,-3.521699905395508
IJEYIG_clean,-2.623852014541626,-3.5639896392822266
DORYUG_clean,-2.850026845932007,-4.050820827484131
QOFDIA05_clean,-4.24303674697876,-4.084176540374756
MIFSUR_clean,-2.5097339153289795,-3.0399255752563477
JIZWIA_clean,-3.8553760051727295,-3.570509433746338
FUSNEN_clean,-4.141988277435303,-4.088788032531738
YOYPUZ_clean,-3.624330997467041,-3.6399295330047607
UMEQAG_clean,-2.736359119415283,-3.014768362045288
VUQKAU_clean,-2.429539918899536,-3.5526015758514404
VARHIH_clean,-3.9949352741241455,-3.459552526473999
IXEJOL_clean,-2.958646774291992,-3.5966885089874268
QUXRIM_clean,-3.098254680633545,-2.922030448913574
IDEYOF_clean,-4.75430965423584,-3.6230878829956055
XUVHEB_clean,-3.978893518447876,-3.611483097076416
EJOZOU_clean,-4.264941215515137,-3.891930103302002
WAMRIN_clean,-3.6317484378814697,-3.5415403842926025
WIZDEP_clean,-4.03176212310791,-3.5981950759887695
ROCZIU_clean,-4.165026664733887,-3.5906975269317627
NEKMUN_clean,-3.6152901649475098,-3.575791120529175
FUVDEH11_clean,-4.134272575378418,-3.7849528789520264
ACOCUS_clean,-4.5962724685668945,-4.256828308105469
WEMCEY_clean,-1.775604248046875,-3.2789769172668457
IGUCIY_clean,-4.300556182861328,-3.4032533168792725
UXEDIL01_clean,-5.776241779327393,-3.5039782524108887
DIBXAP_clean,-2.0881412029266357,-3.9242963790893555
PEKDAM_clean,-3.166719675064087,-3.504068374633789
c5dt04943a_c5dt04943a2_clean,-4.19727087020874,-4.043807029724121
XAXBAB_clean,-5.467618942260742,-3.521699905395508
ERUFOM_clean,-3.4455108642578125,-3.9169468879699707
OTIQEP_clean,-3.2183027267456055,-3.52801775932312
UVOTOQ_clean,-3.1219582557678223,-3.476536512374878
OTAVOV_clean,-4.343693733215332,-3.3827879428863525
ASUWUI_clean,-3.9251322746276855,-3.6244404315948486
PEPFAT_clean,-3.6892471313476562,-3.6286427974700928
ADIQEL_clean,-2.9262449741363525,-3.5915029048919678
NUCBIY_clean,-3.9496357440948486,-3.8993616104125977
AHOKOX_clean,-3.491765260696411,-4.527508735656738
YUMKAU_clean,-2.492727279663086,-3.6554603576660156
AXOCEW_clean,-3.2389144897460938,-3.5640029907226562
BUBTUP_clean,-2.68369197845459,-3.4680449962615967
POSGEL_clean,-3.990018129348755,-3.6207869052886963
BUPFAU_clean,-4.6203718185424805,-4.272599220275879
IYUJAO_clean,-3.8851757049560547,-3.552993059158325
UVANOW_clean,-4.351780414581299,-4.170598030090332
GOGSIF_clean,-2.4216623306274414,-3.5916147232055664
REGMOH_clean,-3.6308677196502686,-3.593458414077759
LAMFOU_clean,-4.912868499755859,-4.395814418792725
HOMXIR_manual,-4.924989700317383,-3.7260751724243164
ENESUN_clean,-3.691147565841675,-3.9673430919647217
EZOFOP_clean,-3.4272351264953613,-4.032846927642822
RIPNIP_clean,-2.0512404441833496,-3.5707156658172607
EZESAF_clean,-3.593047857284546,-4.000453472137451
ZOMNIA_clean,-2.768749713897705,-3.5835585594177246
TUMQID_clean,-3.613394021987915,-4.0389323234558105
XOVVOU_clean,-2.6860315799713135,-3.568176746368408
TIRQOB_clean,-2.873206377029419,-3.976823568344116
MIFKUJ_clean,-4.104022979736328,-3.6013925075531006
PUGFII_clean,-1.0180107355117798,-3.274373769760132
IJASIW_clean,-3.155977964401245,-3.5128159523010254
GIMHAM_clean,-3.8100101947784424,-3.9914348125457764
DEYJIC_clean,-1.2997914552688599,-3.506821632385254
WUQRAC_clean_h,-5.30208158493042,-4.231725692749023
KAVLID_clean,-3.984996795654297,-3.577993154525757
VURYOX_clean,-5.089091777801514,-3.8280029296875
AFOVAT_clean,-3.753220796585083,-3.521699905395508
NAWXER_clean,-3.8052332401275635,-3.7913670539855957
IFEQIV_SL,-4.951127052307129,-3.610017776489258
LOMMOR_clean,-4.477553367614746,-3.3842835426330566
XAVKIR_clean,-4.234035968780518,-4.346863269805908
HIHGUC_clean,-4.5819525718688965,-3.6400179862976074
