cif_id,target,pred
ABEXEN_clean,-3.797233819961548,-3.817188262939453
CAKXOD_clean,-3.731323719024658,-2.2977051734924316
ACAJIY_clean,-4.082855224609375,-4.189692497253418
ACAJOF_clean,-4.607148170471191,-4.258621692657471
ic402692p_si_005_clean,-3.96160626411438,-3.94454288482666
ACOCUS_clean,-4.5962724685668945,-4.11620569229126
ACOGEF_clean,-3.698917865753174,-3.6145026683807373
ACOLIP_clean,-3.6539132595062256,-3.7019503116607666
ADABIS_clean,-5.55330753326416,-4.317094802856445
ADASOP_clean,-4.041727066040039,-4.446338176727295
LAGQOB_clean,-2.1391243934631348,-2.3151392936706543
ADIQEL_clean,-2.9262449741363525,-3.1734743118286133
QAWPIO_clean,-0.46752846240997314,-0.8909156322479248
ADUWON_clean,-4.460429668426514,-4.340509414672852
AFITEP_clean,-3.491952657699585,-3.843194007873535
AFIXES_clean,-4.3254594802856445,-4.25570011138916
AFOVAT_clean,-3.753220796585083,-2.7618813514709473
AFOYAW_clean,-4.088184833526611,-4.237681865692139
AFUKIX_clean,-3.972259044647217,-3.7282767295837402
AGIMOU_clean,-1.8373429775238037,-3.0101566314697266
PEPFAT_clean,-3.573061227798462,-3.672654151916504
AHINIP_clean,-3.842183828353882,-2.537835121154785
AHOKOX_clean,-3.491765260696411,-3.97737979888916
AJAMEF_clean,-1.6915678977966309,-3.8008158206939697
AJIGIL_clean,-3.9975833892822266,-4.374922752380371
OQEPUW_clean,-2.9607207775115967,-2.979830265045166
AKEDIF_clean,-3.907205581665039,-3.8442468643188477
AKOBAF_clean,-2.601591110229492,-3.419619083404541
AKUKUO_clean,-3.9040396213531494,-3.844665765762329
ALEJEI_clean,-4.569066047668457,-4.686441898345947
ALEJIM_clean,-4.168402194976807,-4.223083019256592
ALIXAU_clean_h,-4.5508904457092285,-4.319303035736084
ALUJOH_clean,-1.8291810750961304,-1.5228686332702637
SUNJIV_clean,-1.0865745544433594,-2.685227870941162
ALUKOI_clean,-3.522489547729492,-2.140915632247925
MIMSUY_clean,-2.7079944610595703,-3.6139187812805176
MIMSUY_clean,-2.391528606414795,-3.599839210510254
AMUXAI_clean,-4.8057355880737305,-4.267241954803467
ANIDIL_clean,-4.478394031524658,-3.8598110675811768
ANONAT_manual,-4.32908296585083,-4.541290760040283
APAZAU_clean,-2.2476348876953125,-2.416388750076294
APAZEY_clean,-2.4403374195098877,-3.1293110847473145
APAZIC_clean,-2.8652079105377197,-3.0011651515960693
ERIJUM_clean,-4.507319450378418,-4.666448593139648
EXIDOF_clean,-4.453087329864502,-3.4479377269744873
AQETUM_clean,-3.7051658630371094,-1.5565123558044434
AQIQAU_clean,-3.5602710247039795,-2.847602605819702
AQIQIC_clean,-2.8935608863830566,-2.6296653747558594
