cif_id,target,pred
HOWSET_clean,7.272719860076904,7.153939723968506
TAKZEN_clean,4.167270183563232,5.844383239746094
IXUQUO_clean,6.170380115509033,5.7092719078063965
VUNYUZ_clean,6.44720983505249,5.809445858001709
JOSTIU_clean,7.280509948730469,9.890409469604492
QOFBIY_clean,7.016059875488281,5.480011463165283
NIZNAN_clean,5.627610206604004,6.164768695831299
ULEGOH_clean,6.131770133972168,6.24041223526001
ANOMUM_clean,7.289690017700195,8.020670890808105
MUVHER_clean,5.246789932250977,5.397970199584961
TIDLEZ_clean,7.059500217437744,6.651525497436523
IBICED_clean,10.07017993927002,9.244332313537598
XOFPEP01_clean,5.974490165710449,6.044159889221191
WUXLIM_clean,3.8818700313568115,4.979767322540283
HEMTEZ_clean,6.928199768066406,6.716797351837158
RIPPEN_clean,5.723939895629883,6.8755412101745605
MIFGEP_clean,5.996640205383301,8.442870140075684
HAZGOF07_clean_h,3.8696999549865723,5.155586242675781
DOYBAV_clean,6.112810134887695,5.605882167816162
GIQXOU_clean,4.810890197753906,4.567957878112793
FUMHOL_clean,4.686059951782227,4.597450256347656
CEHROY_clean,5.208799839019775,4.993718147277832
KAYBUJ_clean,5.493150234222412,5.270057201385498
JOGSAA_clean,12.976309776306152,8.286048889160156
IWOKOW_clean,5.75,5.543999671936035
NUYVUZ_clean,6.254740238189697,6.853509426116943
PEGCEL_clean,4.608809947967529,6.583296298980713
HETZOW_clean,5.512619972229004,6.731072902679443
PEDMER_clean,4.87431001663208,5.177824020385742
ic034943jsi20030807_040506_clean,5.226500034332275,5.744558811187744
OCUNAE_clean,5.437240123748779,5.763857841491699
MAGVOG17_clean,3.7761099338531494,4.413841247558594
BACGAQ_clean,5.165830135345459,5.218585968017578
MINVUA01_SL,6.895909786224365,6.148378372192383
DUMXEQ_clean,4.759580135345459,4.701531887054443
XAPGUQ_clean,5.697879791259766,6.09321403503418
RESQAJ_clean,5.304500102996826,4.874823093414307
PEWXUL_clean,5.345439910888672,5.020092964172363
FIFGEI_clean,16.152910232543945,14.495975494384766
ATEZEG_clean,10.1251802444458,7.844612121582031
KULMEK_clean,13.210450172424316,11.320915222167969
XEXLUJ_clean,8.7291898727417,6.152142524719238
PENNAZ_clean,8.962140083312988,6.799251079559326
UMOYOM17_clean,7.209849834442139,8.259027481079102
HODWUS_clean,5.218349933624268,5.763327121734619
HAMLIT_clean,7.6014299392700195,6.096667289733887
IYEHAX_clean,8.644450187683105,12.275529861450195
EZIVAM_clean,4.868410110473633,5.709245681762695
ZIVCOY_clean,21.354280471801758,14.68142318725586
EHUCOA_clean,5.179029941558838,6.021576881408691
LAQZOV_clean,6.5075201988220215,6.129952430725098
WORREC_clean,7.5446600914001465,7.932497501373291
FAGMOS_clean,4.8356499671936035,5.365635871887207
WAVQER_clean,4.8149800300598145,6.052217960357666
FAWCEN03_SL,11.364410400390625,12.90439224243164
FIQZEM_clean,3.8564600944519043,5.31876277923584
NIVZOJ_clean,9.949250221252441,6.694031238555908
SOBZEQ_clean,7.0604400634765625,7.109121799468994
MEWNEH_clean,5.425149917602539,5.433168411254883
KAKCAD_clean,9.069040298461914,6.8498945236206055
TUTHOG_clean,7.585390090942383,5.424256324768066
OZUMAZ01_clean,11.42000961303711,10.513761520385742
LAZKUU_clean,6.248740196228027,6.439391136169434
MOXNUK_clean,5.046460151672363,6.047359466552734
FUVFUZ_clean,6.561180114746094,6.122711658477783
SOVHAM_clean,4.884850025177002,5.812644004821777
JOKYAJ_clean,4.989749908447266,5.054407596588135
JOKXAI_clean,4.681660175323486,4.956677436828613
COKQEA_clean,11.43729019165039,11.676290512084961
DODHUA_clean,3.8297901153564453,5.277813911437988
DAFSOV_clean,3.8374600410461426,5.947213172912598
UGUHEK_clean,4.77593994140625,5.604969024658203
USIRUL_clean,4.36706018447876,5.131590366363525
LUDKOM_clean,6.728449821472168,6.236982822418213
CITXUZ_clean,5.8070502281188965,5.933759689331055
YIXFIW_clean,4.723589897155762,5.377814769744873
UTOTUT_clean,3.827130079269409,5.145595550537109
WAHDIT_clean,5.644649982452393,5.969557762145996
UREVOE_clean,4.981410026550293,5.472940444946289
ADIQEL_clean,4.433549880981445,5.184902191162109
ELERIY_clean,13.068739891052246,12.26894760131836
AMILOY_clean,11.030890464782715,6.665790557861328
QOXNIB_clean,4.259789943695068,6.050361156463623
ORAJEX_clean,5.349100112915039,5.393210411071777
HUHJOL_clean,5.132599830627441,6.868047714233398
JOKXEM10_clean,4.655920028686523,4.909436225891113
GURZID_clean,3.8121700286865234,5.87669563293457
SOXDEQ_clean,7.828249931335449,5.111133575439453
CIWSAD_clean,8.307709693908691,8.394095420837402
CUPHIG_clean,11.100139617919922,9.404365539550781
ACOLIP_clean,4.910339832305908,5.929023742675781
AWAJIT_clean,5.1760101318359375,5.377440929412842
UVOTOQ_clean,11.523209571838379,7.040582656860352
DEYNIG_clean,4.670909881591797,5.698142051696777
c5dt01446h_c5dt01446h2_clean,4.716819763183594,6.301076412200928
ITIXAM_clean,4.716400146484375,5.416326999664307
YUMKAU_clean,9.794329643249512,5.807785511016846
DUNXUH02_clean,5.05925989151001,5.760403633117676
cm503311x_aloh200K_clean,7.154669761657715,8.804208755493164
HEDTER_clean,4.774940013885498,6.186542510986328
DAMYOI_clean,10.028590202331543,7.335351943969727
MUVROM_clean,6.539470195770264,5.252397060394287
HORCOH_clean,3.9509499073028564,5.132017135620117
MAGVOG02_clean,3.761009931564331,4.314205169677734
AGIMOU_clean,4.22721004486084,5.7043657302856445
FEQSIF_clean,9.236359596252441,6.651845932006836
HABQUY_clean,25.715309143066406,20.69855499267578
ASIQEA_clean,8.850640296936035,4.798999786376953
FANQER_clean,5.213620185852051,5.339446067810059
ATEYUV_clean,10.25531005859375,8.61087703704834
AFOVAT_clean,8.32882022857666,6.516186237335205
DIBQEM_clean,16.82847023010254,10.51060676574707
IFEPUG09_clean,6.8885698318481445,6.286754608154297
PEPFAT_clean,10.91726016998291,10.099538803100586
ORAKAU_clean,5.389699935913086,5.398287773132324
NACYOG_clean,5.749410152435303,5.1531982421875
NIKDAM_clean,7.96983003616333,5.54256534576416
EGUNAX_clean,3.8146700859069824,6.793704509735107
c6cc03026b_c6cc03026b2_clean,4.736050128936768,5.313784599304199
UXUZAP_clean,4.841010093688965,5.881455421447754
DEWQUS_clean,6.859280109405518,6.592794418334961
KEDJAG08_clean,5.613570213317871,6.0626726150512695
GACPUX_clean,5.952499866485596,7.165468215942383
VUDXID_clean,10.295669555664062,6.242475986480713
GOMFOF_clean,14.82759952545166,5.3133697509765625
CETFUD_clean,4.786439895629883,5.148190021514893
OQANIE_clean,7.732349872589111,6.387290954589844
ic400777c_si_002_clean,6.927340030670166,6.065439701080322
XOPKIX_clean,4.395400047302246,4.756426811218262
FUVDEH11_clean,6.878729820251465,6.00370979309082
DEPJIR_clean,3.9138500690460205,4.974278450012207
