cif_id,target,pred
NUGROX_clean,6.309780120849609,4.282552242279053
NEXVET_clean,7.945109844207764,4.327704906463623
DAWVOO_clean,2.8905398845672607,4.251470565795898
ETEPID_clean,3.9539499282836914,4.089598178863525
AQEQES_clean,5.3760600090026855,4.220678806304932
FAQYUR_clean,3.3718299865722656,2.9665894508361816
YOBYEV_clean,7.095829963684082,4.376155376434326
AFOYAW_clean,4.227389812469482,3.9278130531311035
MUNPAN_clean,6.433030128479004,4.150999069213867
CUQROX_clean,4.5682501792907715,4.284294605255127
DOLXOR01_clean,5.360270023345947,3.4549834728240967
c5dt04943a_c5dt04943a2_clean,6.399569988250732,4.408210754394531
MUVROM_clean,4.172510147094727,4.248000621795654
AWEZOS_clean,3.419840097427368,3.487513542175293
TIDLEZ_clean,6.9061598777771,3.6372551918029785
OKIQEG_clean,3.994810104370117,4.156581401824951
FIJCUX01_clean,6.130549907684326,4.186407566070557
ic202626c_si_002_clean,3.485100030899048,3.3211617469787598
ESURER_clean,5.789279937744141,3.7612109184265137
TOJLOT_clean,7.46560001373291,4.256974697113037
NOMKUX_clean,3.1854500770568848,4.376737594604492
HADDOI_clean,3.0701699256896973,3.540025234222412
S2056989016016686_vn2118sup1_clean,6.697050094604492,4.220850944519043
VEJYIT_clean,5.2865400314331055,4.265235900878906
WOLFAG_clean,2.8741800785064697,4.28745174407959
LEVYOC_clean,3.534749984741211,4.027856826782227
WOCWAN_clean,5.504819869995117,3.549269676208496
c5ra06273j_c5ra06273j2_clean,3.7654600143432617,3.108023166656494
BERFIP_clean,2.714370012283325,3.195138454437256
KATDAM_clean,6.067170143127441,4.179760456085205
AWIBAK_clean,3.4041600227355957,3.4897751808166504
KUCDIW_clean,4.287330150604248,4.272951602935791
PARVUB_clean,2.541990041732788,4.188084125518799
YEYYAC_clean,3.0087499618530273,4.206955432891846
QOYLOG_clean,4.54109001159668,3.3927154541015625
EPOPEG_clean,4.770540237426758,3.9087605476379395
XEDPIH_clean,3.9417099952697754,3.873755931854248
XOPMIA_clean,4.710579872131348,4.085236072540283
EBOCOQ_clean,5.389540195465088,4.083715438842773
GAMFEI_clean,4.202159881591797,4.293354034423828
QIRWAR_clean,3.8935599327087402,3.624260425567627
j.ica.2015.11.007_4_clean,4.342229843139648,3.845834732055664
ANOMUM_clean,4.987520217895508,3.939809799194336
ADUWON_clean,5.99724006652832,4.128208160400391
ZIDNEH_clean,5.5588297843933105,4.417757987976074
NACYOG_clean,4.061970233917236,4.280681610107422
HOYTUL_clean,3.4981400966644287,3.743928909301758
GIRYIR_clean,3.387200117111206,3.8828885555267334
KUHVOZ_clean,2.5402700901031494,4.019974231719971
UXEFAF_clean,2.8921101093292236,3.1405272483825684
HOGJIX_clean,5.940629959106445,4.19834041595459
ERULEK_clean,6.9653401374816895,4.355352401733398
YUXMUZ_clean,2.5052900314331055,2.9876809120178223
WIYFAM_clean,6.134829998016357,3.5637264251708984
FIQYUA_clean,3.6264901161193848,3.5889248847961426
XADGAM_clean,3.9367499351501465,4.148718357086182
j.jssc.2016.09.009_mmc2_clean,2.7339301109313965,3.1775319576263428
HIDBIH_clean,3.1524600982666016,3.608907699584961
MOGXUB_clean,3.6010000705718994,4.1899566650390625
NADNEM_clean,3.634089946746826,4.203145503997803
DARBUU_clean,3.5288100242614746,4.330403804779053
COTYIV_clean,7.842309951782227,3.0252723693847656
SIWSUO_clean,3.5209200382232666,3.2996675968170166
QADWEA_clean,4.034820079803467,3.406644582748413
LOJLAZ_clean,4.903409957885742,4.119485378265381
SUGVUM_clean,4.067759990692139,4.1618757247924805
HOZTOG_clean,6.413519859313965,4.220304012298584
CAXVII_clean,10.81404972076416,6.357806205749512
DODHUA_clean,2.6429901123046875,3.5457661151885986
QIDDAI_clean_h,3.074690103530884,3.7547574043273926
jacs.5b13491_ja5b13491_si_002_clean,6.006319999694824,4.363760471343994
WUKXEH_clean,6.600379943847656,3.6161270141601562
YUKKAR_clean,4.347410202026367,3.1735031604766846
YOZNAE_clean,6.700290203094482,4.37499475479126
