cif_id,target,pred
ABEXEN_clean,13.718669891357422,6.272097110748291
CAKXOD_clean,3.921839952468872,3.514838457107544
ACAJIY_clean,3.417799949645996,4.809008598327637
ACAJOF_clean,6.1048197746276855,4.43695068359375
ic402692p_si_005_clean,7.030710220336914,7.175679683685303
ACOCUS_clean,0.0,8.626811027526855
ACOGEF_clean,3.9488799571990967,6.321481704711914
ACOLIP_clean,3.576469898223877,3.633847713470459
ADABIS_clean,3.052370071411133,4.153197765350342
ADASOP_clean,6.7134599685668945,6.875859260559082
LAGQOB_clean,2.870919942855835,3.6022520065307617
ADIQEL_clean,3.913640022277832,3.863801956176758
QAWPIO_clean,3.832779884338379,3.512021780014038
ADUWON_clean,5.99724006652832,6.702486991882324
AFITEP_clean,4.099969863891602,4.0222907066345215
AFIXES_clean,4.7480998039245605,4.525021076202393
AFOVAT_clean,6.547540187835693,5.484554767608643
AFOYAW_clean,4.227389812469482,5.433974266052246
AFUKIX_clean,5.474420070648193,5.284924030303955
AGIMOU_clean,3.0396599769592285,3.5832834243774414
PEPFAT_clean,6.856190204620361,4.685948848724365
AHINIP_clean,2.9236600399017334,3.4829468727111816
AHOKOX_clean,3.542880058288574,3.2267932891845703
AJAMEF_clean,2.4032199382781982,3.609130382537842
AJIGIL_clean,5.546559810638428,4.060987949371338
OQEPUW_clean,4.856319904327393,4.930271625518799
AKEDIF_clean,5.312620162963867,3.6040573120117188
AKOBAF_clean,3.8004400730133057,3.660627603530884
AKUKUO_clean,4.38484001159668,3.0284528732299805
ALEJEI_clean,7.13824987411499,7.025433540344238
ALEJIM_clean,7.109839916229248,7.704232215881348
ALIXAU_clean_h,3.9141199588775635,4.56899881362915
ALUJOH_clean,4.450809955596924,4.675075531005859
SUNJIV_clean,2.727910041809082,3.3048510551452637
ALUKOI_clean,6.76816987991333,4.5294718742370605
MIMSUY_clean,9.178640365600586,10.67266845703125
MIMSUY_clean,11.072629928588867,10.656954765319824
AMUXAI_clean,8.695320129394531,3.978182792663574
ANIDIL_clean,4.442440032958984,3.4782705307006836
ANONAT_manual,4.987520217895508,5.234768867492676
APAZAU_clean,4.518439769744873,5.220205783843994
