cif_id,target,pred
BICPUA_clean,13.297490119934082,15.967874526977539
MUPQAQ_clean,6.98760986328125,5.591441631317139
NUYVUZ_clean,6.249179840087891,5.381541728973389
CIDKUX_clean,9.176730155944824,5.499969482421875
VOBGEA_clean,4.638539791107178,5.014313697814941
c6ra28728j_c6ra28728j2_clean,5.102630138397217,5.385087966918945
SAJKUM_clean,6.076869964599609,6.3410258293151855
VEJYIT01_clean,6.54695987701416,9.771957397460938
ASIQEA_clean,8.831549644470215,4.97812032699585
VURYOX_clean,6.555650234222412,5.498416423797607
IKETOI_clean,5.437570095062256,4.952194690704346
LAGWEX_clean_h,6.677720069885254,6.065443992614746
ZIMLAK_clean,8.811579704284668,8.90141773223877
DAPHOU_clean,10.05657958984375,12.006549835205078
YUQNAB_clean,4.793900012969971,5.230096817016602
XIPBII_clean,7.092239856719971,5.116674423217773
SUGVUM_clean,5.787839889526367,5.485759258270264
TIRQOB_clean,6.9193501472473145,5.92643404006958
JAKBUV_clean,5.561649799346924,6.447012424468994
AVETEC_clean,5.676790237426758,6.509608745574951
PACGIM_clean,5.647779941558838,7.004247665405273
REXCII_clean,8.084930419921875,9.071588516235352
UKEXEP_clean,4.569960117340088,5.265292644500732
MIHHER_clean,15.918540000915527,5.795891761779785
EDAGEX_clean,4.904139995574951,4.984930992126465
AFOVAT_clean,8.289019584655762,6.940796852111816
AHOKOX_clean,4.469429969787598,5.397797107696533
OWAVIS_clean,9.295980453491211,7.2561869621276855
JUSHIQ_clean,5.228079795837402,6.221053600311279
AQIQIC_clean,6.102920055389404,5.249536514282227
XUJSAY_clean,5.358170032501221,5.098687171936035
AWEVIJ_clean,10.613289833068848,5.820479869842529
DUWTAS_clean,4.133399963378906,4.641848564147949
LUSJIT_clean,6.0966901779174805,5.2923078536987305
UMODEH17_clean,11.093620300292969,10.818645477294922
UVAROZ_clean,4.549590110778809,5.278170108795166
j.inoche.2015.07.018_compound2_clean,4.470260143280029,4.812931060791016
RURPEA_clean,4.352190017700195,4.767141342163086
BEPLUF_clean,10.546609878540039,8.145713806152344
FAMQES_clean,13.923139572143555,9.96743392944336
SABZON_clean,4.41864013671875,5.29996395111084
