cif_id,target,pred
ABEXEN_clean,18.807899475097656,6.513087272644043
CAKXOD_clean,4.69665002822876,4.449176788330078
ACAJIY_clean,4.947669982910156,8.93369197845459
ACAJOF_clean,6.863979816436768,5.073699474334717
ic402692p_si_005_clean,8.257760047912598,8.38615894317627
ACOCUS_clean,0.0,8.964363098144531
ACOGEF_clean,5.201149940490723,6.347245216369629
ACOLIP_clean,4.910339832305908,5.366731643676758
ADABIS_clean,3.9890599250793457,4.6370697021484375
ADASOP_clean,18.072620391845703,16.167131423950195
LAGQOB_clean,4.827209949493408,5.1673784255981445
ADIQEL_clean,4.433549880981445,4.724911212921143
QAWPIO_clean,5.401350021362305,4.60587215423584
ADUWON_clean,16.37537956237793,9.58275032043457
AFITEP_clean,4.6402201652526855,4.976487159729004
AFIXES_clean,6.438640117645264,5.688191890716553
AFOVAT_clean,8.32882022857666,8.001350402832031
AFOYAW_clean,5.9453301429748535,6.6533331871032715
AFUKIX_clean,8.695039749145508,5.908781051635742
AGIMOU_clean,4.22721004486084,4.755455017089844
PEPFAT_clean,10.929559707641602,6.113470077514648
AHINIP_clean,5.105770111083984,4.787117004394531
AHOKOX_clean,4.491879940032959,4.609811782836914
AJAMEF_clean,4.3574700355529785,4.704872131347656
AJIGIL_clean,6.713520050048828,5.542157173156738
OQEPUW_clean,5.154550075531006,5.59024715423584
AKEDIF_clean,5.9440598487854,5.115253448486328
AKOBAF_clean,4.845570087432861,5.486388206481934
AKUKUO_clean,5.047920227050781,4.3110671043396
ALEJEI_clean,18.065080642700195,18.18909454345703
ALEJIM_clean,18.209169387817383,17.283855438232422
ALIXAU_clean_h,6.171390056610107,7.014492034912109
ALUJOH_clean,6.141970157623291,6.852789878845215
SUNJIV_clean,4.786819934844971,5.252936840057373
ALUKOI_clean,8.547869682312012,6.865939140319824
MIMSUY_clean,11.030890464782715,11.330681800842285
MIMSUY_clean,11.394180297851562,11.346922874450684
AMUXAI_clean,10.40349006652832,5.381954193115234
