cif_id,target,pred
KIYMAI01_clean,5.476218223571777,3.8626277446746826
YOQLAT_clean,1.7524724006652832,2.133699893951416
WUTBES_clean,3.05605149269104,2.4139764308929443
QESLIK_clean,1.9684499502182007,2.860513687133789
RIFDUG01_clean,11.584846496582031,12.492542266845703
c6ce00465b_c6ce00465b2_clean,16.198328018188477,17.704803466796875
GEDSEP_clean,4.901572227478027,5.6291303634643555
KOMVIT_clean,4.5085954666137695,3.269942283630371
UGOFED_clean,4.470119476318359,6.649263381958008
NUYVUZ_clean,6.0661420822143555,7.3007330894470215
PEDMER_clean,2.5102593898773193,1.7875494956970215
BAXGAK_clean,4.521082401275635,3.7814178466796875
EPEWEC_clean,5.061312198638916,4.633376598358154
AQOTIK_clean,6.185242176055908,8.559395790100098
ic060608urom20060410_101638_clean,3.6782867908477783,2.86738657951355
OXUNEB_clean,1.7687835693359375,1.695450782775879
IZIHAC_clean,5.233333587646484,4.406473159790039
ja106851d_si_001_clean,3.168517827987671,3.867518663406372
BUWLUC_clean,4.092100143432617,3.18853759765625
j.ica.2016.09.002_2_clean,1.683821201324463,2.679806709289551
XOXMED_clean,16.498979568481445,16.955238342285156
cm503311x_alf250K_clean,8.848533630371094,9.505035400390625
MUNPAN_clean,9.930397987365723,11.495970726013184
AFITEP_clean,6.966805934906006,4.089833736419678
LAGNAK_clean,8.018340110778809,8.311758041381836
VAMQOS_clean,8.05910587310791,9.808685302734375
SOCKOM_clean,3.9888787269592285,4.3205132484436035
VULFIT_clean,3.2801012992858887,3.829041004180908
HUQGOR_clean,13.189716339111328,12.230036735534668
DEZCER_clean,5.789479732513428,9.307615280151367
EVUNOY_clean,2.928387403488159,2.972813129425049
HILJUJ_clean,0.7818289399147034,2.6844499111175537
YIWNEX_clean,3.5796468257904053,3.698272466659546
QUXRAE_clean,1.6824641227722168,1.917952537536621
FOQNUW_clean,4.084249973297119,3.5164825916290283
IJISEZ_clean,2.3650529384613037,3.5269999504089355
FAZFET_clean,3.3010168075561523,3.5823004245758057
TOTWAC_clean,3.0674474239349365,3.953244209289551
XOMCIN_clean,8.527559280395508,7.595030784606934
UXABOL_clean,2.022719621658325,4.214694976806641
WILHIK_clean,3.6246345043182373,4.3367438316345215
YUZPOA_clean,16.51666831970215,18.604961395263672
TILDIC_clean,1.9379613399505615,1.8120017051696777
EXOFIH_clean,6.186283588409424,6.910578727722168
BASTIA_clean,0.7129953503608704,1.6213507652282715
XEXLIX_clean,5.682056903839111,5.138705730438232
YIGFIF_clean,1.6817787885665894,2.7331552505493164
PETVER_clean,3.58935809135437,4.2553558349609375
WAKSOT_clean,1.2000795602798462,2.8890299797058105
JOKXEM_clean,2.0004332065582275,1.8186683654785156
WEVZUT_clean,2.570274829864502,2.2137222290039062
KOJZUF_clean,4.3751749992370605,5.701646327972412
MEMGAN_clean,5.293885707855225,6.267048358917236
JUFREJ_clean,0.8813183307647705,1.1694612503051758
REFHUH_clean,1.8024286031723022,3.5048768520355225
ONUKAL_clean,4.9224019050598145,10.490119934082031
CAXVOO_clean,8.077703475952148,8.510074615478516
