cif_id,target,pred
QOFBIY02_clean,3.8214635848999023,3.524348735809326
OZUMAZ01_clean,6.747635841369629,3.5912396907806396
VAPFUP_clean,1.386195421218872,2.7695693969726562
WAMRIN_clean,8.573966026306152,7.003427028656006
UMODEH16_clean,20.745908737182617,17.114057540893555
HAFVUH_SL,9.718161582946777,8.903301239013672
BASSOF_clean,0.7122414708137512,1.7564725875854492
MALFUD_clean,9.762226104736328,12.737323760986328
WOPHEQ_clean,3.245696783065796,3.5330967903137207
EMUTUD_clean,4.112342357635498,3.7312750816345215
VAGMAT_clean,23.891881942749023,23.761184692382812
TAGTUT_clean,12.171278953552246,11.602710723876953
AVIMIC_clean,1.4426562786102295,3.3291473388671875
KAVLID_clean,1.957175374031067,3.4523825645446777
VAGBUD_clean,3.816288471221924,3.5733211040496826
RIFDUG01_clean,11.584846496582031,10.794719696044922
TEBWII_clean,7.051893711090088,4.129342079162598
VICDOC_clean,5.221908092498779,13.023786544799805
DIBXIX_clean,1.6905715465545654,2.8480186462402344
FAGMOS_clean,4.591943264007568,3.117119550704956
LAGWEX_clean_h,5.530627727508545,5.018067836761475
GIDKOU_clean,2.930823802947998,4.001124382019043
NETYIV01_clean,11.432456016540527,11.29781723022461
ABEXEN_clean,12.778656959533691,11.499944686889648
OHAKIS_clean,4.273807525634766,3.871626377105713
EQERIC_clean,6.956072807312012,3.77394437789917
POKTIU_clean,1.3335825204849243,1.5980172157287598
QUPHIT_clean,3.9046332836151123,3.1994266510009766
ILOWAI_clean,6.309384346008301,5.195914268493652
jz4002345_si_006_clean,5.048457145690918,6.6911845207214355
GUFREF_clean,3.3270344734191895,3.322814464569092
REGMUN_clean,3.1673989295959473,3.56362247467041
HIDBIH_clean,2.1715853214263916,3.9491965770721436
FOQNOQ_clean,4.0528106689453125,3.381007432937622
RIYBIM_clean,7.094831466674805,5.983484745025635
ODIMAQ_clean,2.7212884426116943,3.0541789531707764
GOGSIF_clean,8.688238143920898,4.582408905029297
VIZSOO_clean,13.650667190551758,18.37657928466797
IMUKUW_clean,16.475923538208008,17.21841049194336
KUYLOH_clean,2.5534629821777344,3.2333154678344727
AQEQES_clean,7.191673278808594,4.498263835906982
NIBHUC_clean,19.896282196044922,20.530834197998047
HOQMIL04_clean,4.572878837585449,4.653885364532471
c5ce00388a_c5ce00388a2_clean,11.603852272033691,9.202163696289062
ASUWUI_clean,4.819822311401367,6.226624488830566
EREGOY_clean,10.612322807312012,10.61265754699707
ATEZIK_clean,14.514045715332031,17.274925231933594
UFUTIY_clean,0.6232755780220032,2.9454333782196045
SADMUH_SL,9.381146430969238,8.821989059448242
HEMTEZ_clean,3.7015457153320312,3.464935541152954
JUSHAI_clean,4.846065044403076,6.735865116119385
BEPREV_clean,12.208953857421875,13.541475296020508
YARKOT_clean,8.610091209411621,7.867647171020508
UZOBAN_clean,10.80004596710205,10.49825668334961
OZULAY_clean,8.366933822631836,8.069906234741211
YIWBEN_clean,7.143258094787598,8.590143203735352
DODHUA_clean,1.7227482795715332,3.069423198699951
XUJSAY_clean,2.2512290477752686,3.8142054080963135
EWUCOP_clean,6.982272624969482,9.0390625
OSIXIY_clean,1.5122125148773193,1.8645405769348145
FIGQUJ_clean,1.7294666767120361,3.0017335414886475
SICZOV_clean,21.325288772583008,21.076282501220703
WUNTIJ_clean,6.185238361358643,6.679579734802246
AQETUM_clean,2.2722785472869873,2.8800055980682373
VOPCEK_clean,4.6867218017578125,3.0399813652038574
TONLOZ_clean,6.559047698974609,6.462668418884277
ja4015666_si_002_clean,14.409605026245117,12.04214096069336
PUQHEP_clean,1.7116551399230957,3.4275639057159424
WAVQER_clean,4.946013450622559,4.354775428771973
XEGKEB_clean,7.435054779052734,8.254170417785645
ADABIS_clean,1.7930711507797241,2.3642144203186035
EBEGID_clean,1.0021668672561646,1.0690569877624512
DUZPUL_clean,11.349100112915039,9.35719108581543
PELXIP_clean,2.1475682258605957,2.5835378170013428
OPOBIF_clean,0.7718023657798767,3.094331741333008
DEPXAY_clean,8.584212303161621,8.333986282348633
ALUJOH_clean,4.744034290313721,4.27779483795166
MAGNEQ04_clean,5.458657741546631,4.591297149658203
FOQNUW_clean,4.084249973297119,3.4416139125823975
KAYBUJ_clean,5.890290260314941,3.972450017929077
AHOKOX_clean,4.142464637756348,3.1647934913635254
VARHIH_clean,11.047503471374512,8.653206825256348
SAJLAT_clean,3.1172502040863037,3.7663826942443848
QOWRAV11_clean,13.653541564941406,12.516097068786621
TAMHUM_clean,10.815571784973145,11.243322372436523
ROTTOL_clean,7.329564094543457,3.85567569732666
JEXSOV_clean,1.0897842645645142,2.1009373664855957
SUXYIU_clean,3.3528177738189697,3.5723624229431152
VOPHUF_clean,1.6270619630813599,2.703246831893921
NACYOG_clean,3.5946877002716064,2.9450573921203613
BASTUM_clean,0.7063579559326172,1.705315113067627
KAHYOJ_clean,7.762238025665283,7.515085697174072
VUSKEA_clean,15.629226684570312,13.745447158813477
RUYQIN02_clean,6.59248161315918,5.443740367889404
YONNUL_clean,8.049612045288086,7.014297962188721
QADWIE_clean,2.753896474838257,2.418560028076172
QIDDAI_clean_h,5.174953460693359,4.3636474609375
PAPVEJ_clean,2.886286735534668,3.088926076889038
IFEQIV_SL,2.8264095783233643,2.852773666381836
TONQOD_clean,13.717094421386719,19.27777671813965
DUNXUH13_clean,6.409039497375488,7.015749931335449
WEMDAV_clean,1.2520893812179565,1.569413661956787
IYOCOQ_clean,5.077341556549072,5.081813812255859
UNIPAJ_clean,2.8168416023254395,2.893496513366699
GOJDOZ_clean,2.1083755493164062,1.846580982208252
acs.inorgchem.6b00105_ic6b00105_si_002_clean,4.9256978034973145,3.7631428241729736
DANFUW_clean,3.1705379486083984,5.388098239898682
LEGGIO_clean,5.9832329750061035,5.2729315757751465
MIFGEP_clean,8.238548278808594,9.968059539794922
KACKIL_clean,8.514629364013672,7.7065935134887695
c6ra01933a_c6ra01933a2_clean,1.2817312479019165,1.411449909210205
AGIREP_clean,9.660430908203125,8.5208158493042
FUVDEH08_clean,0.8956493139266968,1.963019847869873
YABWOP_clean,2.2414920330047607,3.842172384262085
IWAYIO_clean,5.514739513397217,5.103792190551758
JIZWIA_clean,6.175220489501953,8.895188331604004
YAVZUT_clean,11.127071380615234,6.64485502243042
HOWSAP_clean,6.164578914642334,5.1656694412231445
QQQGTA01_clean,1.2180964946746826,2.5260443687438965
IGIZEF_clean,1.9614769220352173,2.08673095703125
KEXKEF_clean,3.5724682807922363,4.373963356018066
BIYSUZ_clean,5.165594100952148,3.8450403213500977
TOBKEC_clean,8.221522331237793,4.294434070587158
ARUYES_clean,4.824381351470947,5.4726996421813965
RUGGIL_clean,2.600564479827881,2.7714593410491943
DUWRIY_clean,4.4978837966918945,7.278353214263916
FUWFIO_clean,7.679159164428711,7.096403121948242
YARYIZ_clean,4.945780277252197,5.902617931365967
USIRUL_clean,1.2440260648727417,2.8785929679870605
DOLXOR01_clean,3.9982285499572754,4.138408660888672
WICGEV_clean,2.330200433731079,2.900175094604492
NUGROX_clean,6.014811038970947,6.940904140472412
UCALIW_clean,3.6169378757476807,4.26446533203125
COKDAI_clean,5.940479278564453,11.510198593139648
JOKXAI_clean,2.089833974838257,2.5370144844055176
cm501138g_si_012_clean,10.975650787353516,11.161890029907227
YEGTEK_clean,2.344942569732666,2.4790306091308594
URENEM_clean,13.805793762207031,11.384971618652344
MUNPAN_clean,9.930397987365723,10.635608673095703
SUPSIG03_clean,4.919136047363281,7.782253742218018
PENNON_clean,13.268623352050781,12.418050765991211
VUNYUZ_clean,2.7191967964172363,2.774261713027954
PODXEN_clean,2.743013381958008,3.886000871658325
GOMFOF_clean,7.135008811950684,4.174881935119629
JOGSAA_clean,22.50168228149414,18.891244888305664
VUDXID_clean,9.810806274414062,6.7922682762146
FABCUI_clean,5.774329662322998,3.6684141159057617
REZXIE01_clean,8.06445026397705,7.694190502166748
XALCAP_clean,7.984336853027344,6.18572998046875
HARGUC_clean,1.7311534881591797,2.6659457683563232
ESURER03_clean,4.487331390380859,4.176457405090332
SOSSEA_clean,4.235721588134766,9.64638900756836
YOYNUX_clean,4.081289291381836,5.332540988922119
YEYYAC_clean,4.21699333190918,2.6929426193237305
FEQSIF_clean,12.858357429504395,12.06989860534668
LEJBUX_clean,6.329205513000488,7.145565032958984
DEKPEP_clean,2.281825542449951,1.7441678047180176
WUSGIC_clean,3.810089349746704,3.147108554840088
UFEXOT_clean,2.528531789779663,2.9785609245300293
REGMOH_clean,3.186957836151123,3.8099732398986816
WOCWAN_clean,3.0710206031799316,2.97170090675354
KOMGUP_clean,2.733604907989502,3.689676284790039
ic0520162si20051122_054857_clean,0.6181961297988892,4.744538307189941
VIWMEV_clean,3.6696579456329346,3.429042339324951
ECOKAJ_clean,19.177490234375,13.080232620239258
PAPPAZ_clean,2.5404253005981445,3.756927967071533
ASALIP_clean,4.277514934539795,3.7591335773468018
DOMFUI_clean,5.983195781707764,6.220883369445801
ZIMLIS_clean,7.640501499176025,7.6347270011901855
MAGBON_clean,7.757131576538086,8.275505065917969
UKAQED_clean,7.051159858703613,5.439182758331299
SAJRAW11_clean,6.64251708984375,6.93492317199707
VABJIS_clean,4.439600467681885,2.5072810649871826
HORHIG_clean,4.1113739013671875,3.4651291370391846
QULMIU_clean,4.288390159606934,2.359116315841675
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.831698894500732,6.69739294052124
EQUBIC_clean,2.5803067684173584,3.4763197898864746
DUWRUK_clean,3.5650827884674072,3.820007562637329
cm501138g_si_002_clean,10.955150604248047,11.148969650268555
AWIBEO_clean,1.058498740196228,3.0640199184417725
XIHSEN_clean,6.229918479919434,6.845705986022949
ENOVAG_clean,5.865031719207764,4.2737226486206055
ZEZQIG_clean,5.729198455810547,3.8261899948120117
RUSWOT_clean,5.835643768310547,2.997838258743286
HATZOS02_clean,3.4626235961914062,4.52962589263916
JIVSEN_clean,1.4950902462005615,2.733079433441162
IGUVIR_clean,3.341855525970459,2.9968769550323486
ETIXEM_clean,1.6801691055297852,3.4400486946105957
MAGVOG02_clean,1.4294909238815308,2.283555030822754
YEKXOD_clean,7.98613166809082,8.38918685913086
UMEQAG_clean,4.305660724639893,4.282527446746826
JUGQIN_clean,7.002192497253418,5.470871925354004
QUTTII_clean,4.14274787902832,3.3437182903289795
VEDGAO_clean,6.420947074890137,6.596500873565674
YEKXET_clean,8.7300443649292,8.113837242126465
HEFDON_clean,6.052128791809082,4.8961005210876465
OVEXOD_clean,1.4319124221801758,2.815784215927124
VURYOX_clean,3.099334239959717,4.460348129272461
KAFTUI_clean,2.225526809692383,2.617828130722046
MAGVOG17_clean,1.6192244291305542,2.3715100288391113
OKABEI_clean,14.529288291931152,16.31420135498047
HUFHIB_clean,10.221348762512207,8.500286102294922
QOFDIA08_clean,4.004690647125244,3.643982410430908
RIFQEC_clean,1.245393991470337,2.3363778591156006
VAMPUX_clean,8.0870361328125,7.0792694091796875
TIQGUW_clean,2.0946474075317383,2.0502991676330566
HUTZEB_clean,2.7731871604919434,5.122859477996826
LOFJAT_clean,14.337640762329102,16.29683494567871
YUXLEJ_clean,8.545574188232422,7.481703758239746
QOXNIB_clean,2.2059288024902344,2.7002675533294678
WORREC_clean,14.153346061706543,13.084853172302246
LOJLAZ_clean,3.3175742626190186,3.8467957973480225
RURPEA_clean,3.673774242401123,3.8324410915374756
QEBKUF_SL,14.341994285583496,18.089616775512695
CIYZUG_clean,1.4484999179840088,3.1008706092834473
PUBSEL_clean,12.658404350280762,16.07904052734375
TAKGOE_clean,3.930267572402954,3.926635503768921
FECZAQ_manual,7.915779113769531,10.15134048461914
CITXUZ_clean,3.433938980102539,4.122854232788086
XICYEP_SL,4.295123100280762,6.364910125732422
WUYXAR_clean,12.752272605895996,10.797310829162598
NIGDEO_clean,15.611371040344238,16.064455032348633
NADNEM_clean,4.280555725097656,2.901951551437378
XUCLIS_clean,5.0992279052734375,3.279193162918091
XUJPEY_clean,4.766606330871582,4.163760662078857
PIZPOD_clean_h,3.892789602279663,3.6997694969177246
ZOHBOP_clean,0.8010584712028503,2.4948570728302
YUCNEQ_clean,5.177423477172852,6.893248081207275
SUNLAP_clean,24.332096099853516,21.27159881591797
TISGUY_clean,2.0551066398620605,3.1670734882354736
ESEVIH_clean,3.7981972694396973,3.184232711791992
ZAXQOG_clean,9.153681755065918,9.4437255859375
GOSDEZ_clean,8.365873336791992,9.490859985351562
c5dt04943a_c5dt04943a2_clean,14.591864585876465,14.336318969726562
acs.inorgchem.5b02973_ic5b02973_si_002_clean,6.272287845611572,3.9973318576812744
ic402058f_si_005_clean,3.2949023246765137,3.3864870071411133
OTAVAH_clean,5.564467430114746,7.47979736328125
ACIBOE_clean,7.815366744995117,8.15219783782959
UZANEP_clean,1.9405219554901123,3.772130012512207
MATVIN_clean,2.4095876216888428,2.7831108570098877
WOLREV_clean,15.278890609741211,12.038919448852539
GAJTOC_clean,1.8576809167861938,3.418992042541504
KUMBOL_clean,1.0144827365875244,2.4819343090057373
XEDGIY_clean,7.331211090087891,9.774195671081543
RONZOJ_clean,1.6005927324295044,2.084123134613037
FARFIO_clean,5.298596382141113,4.947434902191162
NUYVUZ_clean,6.0661420822143555,4.388924598693848
AGIMOU_clean,3.4286601543426514,4.6996564865112305
IJISEZ_clean,2.3650529384613037,3.931974172592163
AVETEC_clean,7.53395414352417,8.96580696105957
UCOJED_clean,6.403926372528076,6.646690368652344
UHISEK_clean,2.0488674640655518,2.270796775817871
TAVCIF_clean,2.845369577407837,4.0282135009765625
MULXOH_clean,6.317101955413818,2.902312994003296
HODWUS_clean,2.3934764862060547,4.416170120239258
QIJLAW_clean,9.351323127746582,8.892621040344238
j.apcatb.2016.05.072_1_clean,2.3580479621887207,3.179309844970703
NOCLOH03_clean,4.392023086547852,5.505332946777344
CUCTAX_clean,2.6079344749450684,3.1843693256378174
KUCDIW_clean,8.443037033081055,6.658171653747559
OCUSIP_clean,3.3892016410827637,3.270768165588379
CIWREG_clean,6.416202545166016,6.830862998962402
ACAJOF_clean,4.18900203704834,3.0275213718414307
ja111042f_si_002_clean,21.352006912231445,16.328596115112305
KOSLUB_clean,7.252284526824951,7.811412811279297
UQOWUU_clean,4.124927520751953,3.1473581790924072
POSGEL_clean,2.0426688194274902,6.061528205871582
EDEPAG_clean,4.546240329742432,4.043634414672852
SARHEA_clean,8.23504638671875,8.105907440185547
IQOKEG_clean,8.562796592712402,7.964598655700684
TADYEE_clean,5.442862033843994,2.8832991123199463
NAYZUK_SL,5.524878978729248,4.002571105957031
HOVGIK_clean,5.702658653259277,5.602667331695557
UXEDIL01_clean,2.1729440689086914,2.7812671661376953
LAFFEG02_clean,6.914257049560547,7.951159477233887
YARYUL_clean,5.590175151824951,6.916151523590088
c5ce01912e_c5ce01912e2_clean,10.202775001525879,8.525190353393555
RUZDAS_clean,3.0564112663269043,6.1593852043151855
BUSQUC_clean,1.378440499305725,4.421464920043945
ARAFEF_clean,11.306014060974121,8.499555587768555
IBABUL_clean,6.564834117889404,5.8517351150512695
COCMAJ_clean,10.509513854980469,8.110563278198242
DAFSOV_clean,2.4670393466949463,4.5107574462890625
ESUVAR_clean,4.246929168701172,3.6900627613067627
MIFVEE_clean,2.384066104888916,2.9757497310638428
WIVVII_clean,3.2404584884643555,4.724752902984619
DUWGEJ_clean,5.963071346282959,6.123822212219238
HUCXAG_clean,5.758001804351807,4.890167236328125
LACJAC_clean,2.4322712421417236,3.240150213241577
c6ce00465b_c6ce00465b2_clean,16.198328018188477,15.624894142150879
OFERUN02_clean_h,7.683358669281006,8.016202926635742
LOXWEC_clean,3.984543800354004,2.9427499771118164
BAKJOO_clean,8.250064849853516,6.7647385597229
CIWSAD_clean,6.529027938842773,6.575781345367432
UMEKEE_clean,12.735136985778809,10.935423851013184
JIZWOG_clean,6.479859828948975,8.853925704956055
ROCZIU_clean,7.7924065589904785,7.615664482116699
NAWXER_clean,15.887685775756836,16.833332061767578
j.jssc.2016.09.009_mmc2_clean,3.061533212661743,4.217282772064209
DEWQUS_clean,3.6616461277008057,3.3329713344573975
CUQXUI_clean,11.435728073120117,6.5506391525268555
ENESUN_clean,14.312609672546387,16.39568328857422
XOFPEP01_clean,2.4655847549438477,3.334378719329834
OWIJEL_clean,7.3088059425354,6.245544910430908
SOYWUZ_clean,10.303054809570312,7.5889811515808105
WUQRAC_clean_h,3.370929002761841,6.874870300292969
GARPAR_clean,3.579540491104126,4.3617377281188965
VIWLAQ_clean,4.270396709442139,3.3838934898376465
NOCLUN_clean,6.6869378089904785,4.702790260314941
AXOCEW_clean,5.944911956787109,3.4762461185455322
QOSJOZ_clean,6.936509609222412,3.471759557723999
SOVHAM_clean,5.818858623504639,3.886396646499634
IDEYOF_clean,23.470947265625,24.060115814208984
j.ica.2016.03.009_6_clean,3.374023675918579,3.054184675216675
FAQYUR_clean,2.2027511596679688,1.2216758728027344
KEDJAG20_clean,7.574272632598877,8.266629219055176
TEJGIA_clean,2.4961392879486084,3.25903058052063
ORAJEX_clean,0.5288093686103821,0.6979579925537109
GUSCIH_clean,1.567461371421814,2.428291082382202
MURFIQ_clean,3.230394124984741,3.6774537563323975
CUNFOH01_clean,3.822564125061035,3.633453130722046
YUZCAZ_clean,2.050997257232666,3.873746395111084
KIRFIA_clean,7.724958419799805,8.94691276550293
YIWBIR_clean,6.224579334259033,4.289472579956055
IWAYOU_clean,5.517996311187744,5.1758880615234375
cg500192d_si_003_clean,18.39665412902832,15.708102226257324
VIWLEU_clean,4.254795551300049,3.4574105739593506
KEXKAB_clean,3.9577934741973877,2.9550652503967285
acs.inorgchem.6b00081_ic6b00081_si_001_clean,3.4275732040405273,4.132155418395996
SOCKOM_clean,3.9888787269592285,3.9450623989105225
UCUTIW_clean,7.123276710510254,11.238155364990234
BETFOX_clean,4.151123523712158,5.628610610961914
XANZAQ04_clean,9.779465675354004,11.840744018554688
RIPNIP_clean,3.534763813018799,2.3629813194274902
COTYIV_clean,8.557809829711914,7.677947998046875
CUXLEO_clean,7.123140335083008,5.445449352264404
UTIYED_clean,2.14294171333313,4.6753716468811035
GUPBOJ03_clean,10.136944770812988,11.435440063476562
ZAVRIZ_clean,4.834255218505859,4.678564071655273
PIPDAV_clean,5.445091247558594,5.961193561553955
LACZEX_clean,14.327466011047363,11.904312133789062
QIYDIN01_clean,20.32648277282715,22.42479705810547
FIJFUA_clean,4.853547096252441,3.5426299571990967
XALBOC_clean,8.532304763793945,6.951497554779053
FUXCOS_clean,2.2131543159484863,2.804419755935669
GASSUR_clean,8.350043296813965,4.881511688232422
NAQQON_clean,8.460862159729004,7.950775146484375
CUTBEA_clean,7.3136420249938965,3.637331485748291
REXCOO_clean,5.207104682922363,5.28919792175293
BAZGEQ_clean,23.242734909057617,24.52014923095703
YEVQOG_clean,2.5160019397735596,2.9418375492095947
QOZDOY_clean,4.937447547912598,3.4974169731140137
OLANAS_clean,5.088525295257568,5.5779924392700195
LABNIO_clean,5.776560306549072,4.550261497497559
TORXAB_clean,1.2741212844848633,2.798858880996704
RUFMUA_clean,3.2311651706695557,3.159707546234131
RAVFIF_clean,2.6689534187316895,3.7319557666778564
DIBWUI_clean,1.6582838296890259,2.8394265174865723
EHUCOA_clean,6.420888423919678,7.193743705749512
IXOFEH_clean,8.136774063110352,7.6407694816589355
CETFUD_clean,4.358835220336914,1.969698429107666
FEVSAC_clean,3.022414207458496,2.1994128227233887
TOWNOK_clean,8.474498748779297,7.784127235412598
