cif_id,target,pred
DORFOG_clean,3.8338699340820312,5.098023891448975
KUJMIN_clean,6.578919887542725,5.660257816314697
WUYTUH_clean,3.8351500034332275,4.906375408172607
ja0752540-file002_clean,8.136540412902832,8.579296112060547
UYAMOY_clean,5.897500038146973,6.992031574249268
PEMRIK_clean,6.316030025482178,5.497729301452637
UMOYOM17_clean,7.209849834442139,9.016393661499023
INURIS_clean,5.077690124511719,8.609278678894043
XANZAQ_clean,8.478850364685059,8.266314506530762
TUMRIE_clean,4.830080032348633,4.798638820648193
TAQGUQ_clean,4.828219890594482,7.7612080574035645
NEYYUN_clean,4.684539794921875,4.546036720275879
PAJSAX_clean,11.72542953491211,9.398157119750977
YIWPID_clean,6.747729778289795,5.8322906494140625
GALFAB_clean,5.558680057525635,5.266024112701416
j.inoche.2016.08.006_submitCIF_clean,6.679329872131348,8.782382011413574
OTAVOV_clean,5.703400135040283,6.287336349487305
CAWDOU02_clean,6.9781599044799805,5.79019832611084
LAGQOB_clean,4.827209949493408,4.937315940856934
acs.chemmater.6b02817_cm6b02817_si_004_clean,10.39877986907959,10.0878267288208
OZUMIH_clean,11.325929641723633,11.273031234741211
TATFOL_clean,3.8650898933410645,4.586901664733887
YODWOF_clean,21.60335922241211,21.43780517578125
CURZEV_clean,5.590489864349365,4.220053672790527
VECZEK_clean,9.286529541015625,9.444694519042969
PUFRIR_clean,5.815929889678955,5.1446027755737305
EJAXIW_clean,6.3956499099731445,4.759727954864502
YUDFOU_clean,7.8173699378967285,6.899318695068359
XAFFAN_clean,14.91316032409668,16.438121795654297
ZEVXAB_clean,8.317319869995117,17.69243049621582
PIZPAP_clean_h,5.023009777069092,4.298520565032959
c5ce02367j_c5ce02367j2_clean,7.416659832000732,7.286055564880371
EYACOX_clean,8.143610000610352,7.5208539962768555
ZAHLEC_clean,10.740570068359375,7.219050407409668
SETFUT_clean,3.9907000064849854,4.709257125854492
TORKAO_clean,5.412600040435791,6.331124305725098
NAJTAW_clean,6.349909782409668,10.599250793457031
TAGTIH_clean,7.184070110321045,9.927328109741211
LEQCAN_clean,13.671939849853516,16.71704864501953
RIWMUH_clean,10.500320434570312,6.596879482269287
NENHAQ_clean,10.301870346069336,7.410281181335449
