cif_id,target,pred
DORFOG_clean,4.880544662475586,4.950082302093506
KUJMIN_clean,1.461012601852417,1.1931746006011963
WUYTUH_clean,0.48340943455696106,1.2788697481155396
ja0752540-file002_clean,0.6173428893089294,0.45481717586517334
UYAMOY_clean,2.552069902420044,1.1418113708496094
PEMRIK_clean,1.4431490898132324,1.3242157697677612
UMOYOM17_clean,1.577559232711792,0.6481995582580566
INURIS_clean,1.0072270631790161,0.9800748229026794
XANZAQ_clean,2.450932502746582,2.1608705520629883
TUMRIE_clean,1.9707087278366089,1.4987688064575195
TAQGUQ_clean,1.7422031164169312,0.8491401672363281
NEYYUN_clean,7.0061445236206055,4.332963943481445
PAJSAX_clean,0.32824596762657166,0.7071468830108643
YIWPID_clean,0.0890456959605217,0.18085575103759766
GALFAB_clean,2.0440163612365723,0.9883514642715454
j.inoche.2016.08.006_submitCIF_clean,1.5537259578704834,2.7695271968841553
OTAVOV_clean,0.6854645013809204,0.9567182660102844
CAWDOU02_clean,1.4995425939559937,3.0271835327148438
LAGQOB_clean,3.0534863471984863,2.696800708770752
acs.chemmater.6b02817_cm6b02817_si_004_clean,0.5441036820411682,0.5278511047363281
OZUMIH_clean,0.2850075960159302,0.7621814012527466
TATFOL_clean,1.3131040334701538,2.8855509757995605
YODWOF_clean,0.5692477226257324,0.9174559116363525
CURZEV_clean,2.5263466835021973,0.9876546263694763
VECZEK_clean,0.30485790967941284,0.342859148979187
PUFRIR_clean,2.5808441638946533,1.4499589204788208
EJAXIW_clean,2.7073097229003906,2.1980252265930176
YUDFOU_clean,1.6600791215896606,1.891137719154358
XAFFAN_clean,0.27170202136039734,0.21309888362884521
ZEVXAB_clean,0.5584139227867126,0.6960291862487793
PIZPAP_clean_h,4.020158767700195,3.0869293212890625
c5ce02367j_c5ce02367j2_clean,3.8258867263793945,2.8261632919311523
EYACOX_clean,4.806756496429443,4.013637065887451
ZAHLEC_clean,0.2261519879102707,1.0824849605560303
SETFUT_clean,3.2601935863494873,2.7742390632629395
TORKAO_clean,3.585294485092163,3.5177974700927734
NAJTAW_clean,4.442337512969971,3.2630362510681152
TAGTIH_clean,1.5857280492782593,2.2908947467803955
LEQCAN_clean,1.5570725202560425,0.9381309747695923
RIWMUH_clean,1.1906341314315796,0.6769300699234009
NENHAQ_clean,0.33569151163101196,1.094534993171692
YIBMON01_clean,4.304496765136719,1.8403955698013306
QIVZEC_clean,1.0761733055114746,1.172856092453003
LEWVAL_clean,0.8983923196792603,1.0707865953445435
YAYPOF_clean,0.18186677992343903,0.2998464107513428
WIDQEG_clean,0.5547420978546143,0.4524261951446533
CUQROX_clean,1.5282896757125854,0.9702335000038147
NABMUA_clean,3.992241621017456,3.5100176334381104
GOBSUM_clean,2.057990312576294,0.5623445510864258
XALDOE_clean,1.77738356590271,1.7170872688293457
GAPNOD_clean,0.2247314155101776,0.14405691623687744
RUYVEO_clean,1.455594778060913,1.080918312072754
HAVVUX_clean,0.23963895440101624,0.19954729080200195
TAKYEL_clean,1.969490647315979,0.970491886138916
TAMHUM_clean,0.17755268514156342,0.48075318336486816
cg301725z_si_004_clean,1.2965635061264038,1.0251972675323486
YUDFOU_clean,2.095473527908325,1.9626455307006836
UKUPIB_clean,1.8471235036849976,3.5223922729492188
OVEHUT_clean,3.1373794078826904,1.3218803405761719
EBOXEA_clean,0.8297752141952515,3.017406940460205
OXALEF_clean,0.6336774230003357,0.6927335262298584
NAWHOL_clean,2.8119218349456787,2.673030376434326
NIHVUX_clean,1.5831650495529175,0.6083898544311523
QUSSII_clean,2.8482651710510254,0.8671565055847168
UZANEP_clean,3.727033853530884,2.448927879333496
JOXPIX_clean,2.1227314472198486,1.2591444253921509
TURFET_clean,1.275282382965088,1.1943306922912598
DUQCAU_clean,3.6085190773010254,3.575070381164551
ja0752540-file002_clean,0.6145137548446655,0.46479856967926025
NOCYUB_clean,2.2236380577087402,4.217230319976807
XOVYIR_clean,2.023315906524658,3.2877023220062256
HEMTEZ_clean,2.7060680389404297,1.8875796794891357
ABAYOU_clean,0.42860570549964905,1.7745376825332642
WUZDOL_clean,0.34532713890075684,0.29575979709625244
j.jssc.2014.12.022_2_clean,0.24670086801052094,1.6827243566513062
OYEWEW_clean,0.9592050909996033,0.8509917855262756
FIJFOU_clean,2.291490316390991,0.5150027275085449
MOJJUR_clean,4.002264499664307,3.46931529045105
