cif_id,target,pred
ROSCEH_clean,2.7800099849700928,4.826776504516602
MIMKIE_clean,3.6693999767303467,4.412669658660889
AQOMEA01_clean,0.0,4.440539836883545
BEPREV_clean,5.16048002243042,4.625491619110107
FUTCAZ_clean,5.035039901733398,4.822943687438965
TUJGIQ_clean,4.284440040588379,4.795877456665039
YUZXAT_clean,3.7128500938415527,4.824501991271973
EMUTUD_clean,3.1989901065826416,4.557406425476074
FAVHAO_clean,4.401430130004883,4.605840682983398
YIWNAT_clean,4.542819976806641,4.8294358253479
BUCVIG_clean,3.278179883956909,4.783433437347412
ONODOM_clean,3.246350049972534,4.870293140411377
XEDGIY_clean,5.314519882202148,4.805688858032227
LEJBUX_clean,4.819089889526367,4.849315643310547
PELQII_clean,7.1819000244140625,4.737870693206787
KOSLIP_clean,9.744110107421875,4.450727462768555
AGIREP_clean,6.856190204620361,4.637857437133789
NEYZAU_clean,4.090539932250977,4.814188480377197
NOCZAI_clean,4.047450065612793,4.703990459442139
EKARUE_clean,3.2078099250793457,4.7606940269470215
JOKXAI_clean,4.005959987640381,4.787337303161621
UXUZAP_clean,3.60752010345459,4.797105312347412
TOFQEM_clean,3.852979898452759,4.83134651184082
KIVFAY_clean,4.287970066070557,4.816748142242432
MUNPAN_clean,6.433030128479004,4.831245422363281
NUVXUZ_clean,9.673800468444824,4.276147842407227
JOKYEN_clean,3.844680070877075,4.789144039154053
ja500618z_si_005_clean,2.5088601112365723,4.391779899597168
RUYVIS_clean,13.20205020904541,4.544050693511963
UWODAN_clean,5.068530082702637,4.828367710113525
JORLEJ_clean,6.433139801025391,4.827230930328369
FAGMOS_clean,3.9089701175689697,4.796299457550049
UTIYED_clean,2.5239899158477783,4.815375804901123
VEJHID_clean,7.883299827575684,4.758231163024902
YOCCIE_clean,5.180620193481445,4.808659076690674
LUXWUY_clean,5.841159820556641,4.705042362213135
ACAJOF_clean,6.1048197746276855,4.854899883270264
EXIDOF_clean,5.006720066070557,4.791759967803955
RIFQEC_clean,2.941380023956299,4.380009651184082
WOJJOV_SL,6.431419849395752,4.831775188446045
VEDGES_clean,4.129970073699951,4.793686866760254
UQOWUU_clean,3.624840021133423,4.854303359985352
WUTKUR_clean,3.4127399921417236,4.8681440353393555
ACOGEF_clean,3.9488799571990967,4.795933246612549
j.jssc.2016.09.025_cif-3_clean,3.093130111694336,4.374936103820801
TEBWII_clean,3.309770107269287,4.816133499145508
XASPEP_clean,6.973859786987305,4.753767967224121
NOCKUM_clean,5.102200031280518,4.613929748535156
XOPKIX_clean,2.8673501014709473,4.848445892333984
DONNEA_clean,5.5604400634765625,4.372772693634033
KAYBUJ_clean,5.2358198165893555,4.399322032928467
GIYSOX_clean,4.918670177459717,4.4320292472839355
EBEGID_clean,2.9518699645996094,4.880941390991211
XAPGUQ_clean,4.67126989364624,4.4074859619140625
REFJET_clean,5.870729923248291,4.854392051696777
XAPCOJ_clean,7.023540019989014,4.85329532623291
BEPLUF_clean,10.457449913024902,4.7999491691589355
OSAXAI_clean,3.5330400466918945,4.863633155822754
BONWAD_clean,2.7251200675964355,4.8179402351379395
ZIVCOY_clean,13.61238956451416,4.638629913330078
XEGKIF_clean,3.7504498958587646,4.818485260009766
ARUJED_clean,2.8633298873901367,4.850965976715088
WAHDIT_clean,5.558030128479004,4.608808517456055
TUYHUR_clean,4.339719772338867,4.816139221191406
EREFEN01_SL,3.865649938583374,4.787647724151611
EFESOZ_clean,6.189449787139893,4.562849044799805
IFEQIV_SL,7.901730060577393,4.783857345581055
DICKEH_clean,7.410099983215332,4.801880359649658
UMUXEG_clean,8.475700378417969,4.794003963470459
QADWEA_clean,4.034820079803467,4.437657833099365
RIPNIP_clean,4.160719871520996,4.787158966064453
FIHLOZ_clean,2.952239990234375,4.806260585784912
KUMBUR_clean,2.588399887084961,4.600337028503418
HAVYOU_clean,3.0614800453186035,4.795242786407471
LOJLAZ_clean,4.903409957885742,4.785899639129639
VAHTUW_clean,0.0,4.325290679931641
SOCKOM_clean,3.3510398864746094,4.701887607574463
ASOVEL_clean,5.313300132751465,4.631309509277344
MAYJOM_clean,6.142930030822754,4.837871074676514
EPOPEG_clean,4.770540237426758,4.871189117431641
PEFRUP_clean,8.007570266723633,4.800843715667725
ZUKNAW_clean,10.685009956359863,4.459988594055176
XIRHUC_clean,2.874340057373047,4.491791725158691
PARHEW_clean,6.672339916229248,4.53769588470459
ZIMHUA_clean,6.9258599281311035,4.842785835266113
YONNUL_clean,3.943049907684326,4.81025505065918
MURFIQ_clean,5.223700046539307,4.577240943908691
XULFOA_clean,3.121890068054199,4.400311470031738
cg500192d_si_003_clean,9.49767017364502,4.803015232086182
S2053229615014217_dt3035sup1_clean,3.300960063934326,4.850262641906738
QUJKOX_clean,3.2489500045776367,4.7944560050964355
CEKHIL_clean,6.791860103607178,4.745682716369629
NIZZOM_clean,7.771749973297119,4.529789924621582
EJAXIW_clean,4.301819801330566,4.82145881652832
SADMUH_SL,7.349999904632568,4.571710109710693
KEDJAG20_clean,4.530300140380859,4.708615779876709
BUSQUC_clean,2.5497500896453857,4.583196640014648
EQUBOI_clean,4.118470191955566,4.85606575012207
DADLIG_clean,4.692080020904541,4.841457843780518
PIZPOD_clean_h,3.9747700691223145,4.4302802085876465
FIBKEI_clean,6.958829879760742,4.629819393157959
LENKIA_clean,10.728010177612305,4.467777729034424
FOQNUW_clean,4.918039798736572,4.720787048339844
JUJMOS_clean,3.461250066757202,4.656072616577148
JUXZOT_clean,3.2933599948883057,4.789516925811768
REXCOO_clean,5.847300052642822,4.713378429412842
ZUDXAZ_clean,3.7037200927734375,4.422538757324219
YOQLAT_clean,4.283820152282715,4.835519313812256
UZAFAD_clean,2.534820079803467,4.421736717224121
AQEFUY_clean,2.6423499584198,4.811454772949219
VEJYIT01_clean,5.068699836730957,4.698106288909912
TEJGIA_clean,3.863569974899292,4.609099388122559
XICYEP_SL,4.07004976272583,4.804410934448242
YOCDUR_clean,7.201469898223877,4.613705158233643
KOKKOL_clean,3.687609910964966,4.493993282318115
UXOWOU_clean,2.643009901046753,4.3931169509887695
QIDDAI_clean_h,3.074690103530884,4.780136585235596
BEPREV02_clean,5.4463300704956055,4.6255998611450195
LAHVAU_clean,5.221280097961426,4.794532299041748
ja5131269_si_003_clean,8.955329895019531,4.788784980773926
AXIMUP_clean,5.629930019378662,4.846046447753906
LARNEA_clean,3.3054699897766113,4.396414279937744
QITZIE_clean,2.450850009918213,4.7900004386901855
QOVGOY_clean,3.305269956588745,4.4066362380981445
PIWRAQ_clean,2.9015300273895264,4.853518009185791
QOWRAV09_clean,5.229330062866211,4.653011798858643
LAWHID_clean,3.8089499473571777,4.479393005371094
NEKMUN_clean,3.6273999214172363,4.81935453414917
UVEWIC01_clean,2.9992098808288574,4.348636627197266
MOMJIJ_clean,2.9369399547576904,4.311905384063721
GUVLAL_clean,7.971240043640137,4.571158409118652
KUGFAU_clean,4.287519931793213,4.8232550621032715
FIJDIM06_clean,5.178750038146973,4.657496929168701
LAGWEX_clean_h,5.772429943084717,4.859911918640137
YUQNAB_clean,3.3702199459075928,4.805640697479248
FAKGOP_clean,2.479870080947876,4.840504169464111
NACYOG_clean,4.061970233917236,4.8645429611206055
NAWXER_clean,5.598720073699951,4.557820796966553
MAVFEV01_clean,4.3838701248168945,4.513473033905029
GIKQIC_clean,3.4718101024627686,4.853560924530029
GULPIN_clean,3.4974300861358643,4.795185565948486
OHOMIH_clean,4.301219940185547,4.382053375244141
TANMIH_clean,3.4631900787353516,4.791744709014893
NACVUI_clean,3.808310031890869,4.431653022766113
ZOMNIA_clean,4.625219821929932,4.551889896392822
KUHVOZ_clean,2.5402700901031494,4.61671257019043
HUCWUZ_clean,3.65310001373291,4.645839691162109
MIFSUR_clean,5.676529884338379,4.68953800201416
AFUKIX_clean,5.474420070648193,4.807245254516602
GARPAR_clean,3.203850030899048,4.803962230682373
IDEYOF_clean,6.17303991317749,4.836162567138672
OZUMAZ01_clean,10.682239532470703,4.737585544586182
POFGUO_clean,3.7467598915100098,4.818052291870117
YUZBUS_clean,2.868109941482544,4.852319717407227
SUJNUH_clean,6.598080158233643,4.784307479858398
NIBHUC_clean,11.872099876403809,4.632532596588135
JUWBIO_clean,2.9075300693511963,4.851025104522705
MUSCAG_clean,5.157800197601318,4.697310447692871
JIWKUW_clean,3.3996899127960205,4.806209564208984
UMODEH16_clean,5.989170074462891,4.508993148803711
TILDIC_clean,3.278359889984131,4.363580226898193
HUYKIV_clean,13.680410385131836,4.694087505340576
TUWPIL_clean,3.340100049972534,4.8516340255737305
IBARUA_clean,5.026899814605713,4.864346504211426
CUKXAJ_clean,3.3218400478363037,4.801331043243408
SARNOQ_clean,6.1686201095581055,4.78966760635376
WEMFIF_clean,4.34945011138916,4.438805103302002
TIMMEI_clean,3.7081499099731445,4.697884559631348
XOMCOT_clean,3.6438701152801514,4.823444366455078
NUYVUZ_clean,4.050829887390137,4.809466361999512
TONMEQ_clean,2.888819932937622,4.60106897354126
RAVFIF_clean,3.117219924926758,4.766298294067383
BAKJOO_clean,5.729479789733887,4.699451923370361
VIRKIQ_clean,4.393229961395264,4.648471355438232
XALDAS_clean,9.044090270996094,4.668133735656738
MIHLOF_clean,3.7856900691986084,4.5757341384887695
KATDAM_clean,6.067170143127441,4.800858497619629
PAMHIW_clean,4.504209995269775,4.791847229003906
MABCUQ_clean,3.568769931793213,4.551342487335205
ZOTKAW_clean,3.752379894256592,4.868923187255859
OZUKUR01_clean,11.208479881286621,4.735029220581055
USUVIP_clean,4.429910182952881,4.837433338165283
QULMIU_clean,9.6043701171875,4.74090576171875
UREVOE_clean,3.8072500228881836,4.3873395919799805
DORYUG_clean,3.705810070037842,4.793669700622559
