cif_id,target,pred
YIVNIC_clean,2.597642660140991,1.398392915725708
FUXCOS_clean,0.8205295205116272,1.5746498107910156
QUKYUR_clean,2.4911041259765625,1.895202398300171
CEKHIL_clean,1.9421980381011963,2.0862770080566406
REXCII_clean,0.2358892261981964,1.498822569847107
MAHTAR01_clean,4.066098690032959,2.3261380195617676
SEYFAE_clean,2.613083839416504,2.313267946243286
AQOMEA01_clean,1.2543652057647705,1.609178066253662
OSAXAI_clean,1.7495845556259155,1.8082269430160522
HAKTOF_clean,6.572004795074463,2.0716190338134766
OKUSUK_clean,0.21457810699939728,1.738884687423706
TILWEQ_clean,0.17867648601531982,1.0356724262237549
CIWZIT_clean,0.31667447090148926,1.507430911064148
ZAVPET_clean,4.305560111999512,2.941786527633667
EZEQOR_clean,1.6193641424179077,2.6745386123657227
IXOFEH_clean,0.49943217635154724,2.0656232833862305
AQIQAU_clean,2.4564499855041504,1.9758107662200928
PIPDAV_clean,6.008204460144043,1.6968177556991577
YONNUL_clean,1.8128511905670166,1.7084877490997314
RUYQIN02_clean,1.682433009147644,2.8855514526367188
EQOCES01_clean,0.8228266835212708,1.6990936994552612
EHUCOA_clean,3.2661476135253906,2.005312204360962
ACOGEF_clean,2.1333370208740234,1.9212647676467896
FIFNUE_clean,5.5683112144470215,2.318570375442505
NIZNAN_clean,3.6207242012023926,2.243722438812256
BASTIA_clean,0.6767411231994629,1.4297609329223633
CIXCAO_clean,0.644307017326355,1.7081514596939087
DEXDER_clean,1.4428426027297974,1.8769127130508423
NADNEM_clean,2.2857210636138916,1.3857462406158447
HAZGOF07_clean_h,0.25369998812675476,1.8926295042037964
WOPDEL_clean,1.11188805103302,2.1998112201690674
HORHAY_clean,1.2749814987182617,1.7592628002166748
AVETEC_clean,1.9111567735671997,1.6814988851547241
KUHVOZ_clean,4.445530891418457,2.445319890975952
JOHQUT_clean,1.851667881011963,2.4305899143218994
CAXVOO_clean,2.111283779144287,1.564760446548462
HEFFEF_clean,1.4689147472381592,2.0524675846099854
IWOKUC_clean,0.7751216888427734,1.7042797803878784
VEDGES_clean,1.099104642868042,1.8155463933944702
NUDMAC_clean,1.4592506885528564,2.645012617111206
ja076167asi20070815_063752_clean,5.960080146789551,1.5802346467971802
HUFJAV_clean,0.19044697284698486,1.4087791442871094
WICGEV_clean,0.21343371272087097,2.264458179473877
IGUCIY_clean,0.5317221879959106,2.405956268310547
FASGAK_clean,1.2514461278915405,2.4338228702545166
BAZGEQ_clean,0.2818490266799927,1.745561122894287
TAGTUT_clean,2.9371838569641113,2.5665926933288574
VIGNOQ_clean,0.871770977973938,1.3376085758209229
SUJQOE_clean,1.655300498008728,1.6704723834991455
QEZXEY_clean,1.8063087463378906,1.2922682762145996
IJASIW_clean,1.8407036066055298,2.3686728477478027
QONLIQ_clean,0.5913369655609131,1.1209747791290283
KIKDAL_clean,0.38967788219451904,1.6881510019302368
PORLAL_clean,1.4470582008361816,2.3459227085113525
JUQTOG_clean,0.4717675745487213,1.5991475582122803
LUXWUY_clean,9.167376518249512,1.5820649862289429
KADLOT_clean,0.7001652121543884,1.5127497911453247
JOKYIR_clean,0.21470654010772705,1.15229332447052
BICPUA_clean,0.2804688513278961,2.120044231414795
GUSCIH_clean,2.3921916484832764,2.1632134914398193
UNIPAJ_clean,1.652869701385498,1.8876488208770752
UCOJAZ_clean,0.6210142970085144,1.6417145729064941
JAVNIE_clean,0.7327273488044739,1.2581098079681396
NAHNES_clean,0.27657195925712585,1.7555423974990845
PIGHIX01_clean,1.70819890499115,1.42554771900177
DONKIC_clean,5.104663372039795,1.871776819229126
GOXGAD_clean,3.3445522785186768,1.8947956562042236
JUMCOL_clean,0.4386717975139618,2.176863431930542
c5ce01948f_c5ce01948f2_clean,0.4340496361255646,1.2433581352233887
COKDAI_clean,4.8740692138671875,1.9024964570999146
ICAREL_clean,0.4913874864578247,1.6404011249542236
LOMMOR_clean,0.2531399726867676,1.7454708814620972
ODIMAQ_clean,0.17992529273033142,2.1359596252441406
BEPREV02_clean,1.417362928390503,1.6700924634933472
ISACIP_clean,1.3430837392807007,1.9748361110687256
TORJIV_clean,3.181627035140991,2.185330867767334
SADLIU_clean,1.3133729696273804,2.5220510959625244
SURDOA_clean,0.8272975087165833,1.5603514909744263
FASQUN_clean,1.9103262424468994,1.748630166053772
acs.inorgchem.6b00081_ic6b00081_si_001_clean,0.28351661562919617,1.4124916791915894
ALEJIM_clean,0.9198870658874512,1.6092809438705444
KUXVIJ_clean,0.11284824460744858,1.5282413959503174
VUNYUZ_clean,1.2945716381072998,1.609474539756775
BIBXUH_clean,0.3745731711387634,1.5003694295883179
EFESOZ_clean,2.536302328109741,1.4756238460540771
SALLAT_clean,0.6180461049079895,2.0633370876312256
