cif_id,target,pred
AXOCEW_clean,-3.2389144897460938,-3.376521348953247
OSUGUG_clean,-3.3663246631622314,-3.9741015434265137
DEKPEP_clean,-2.775723457336426,-2.4414215087890625
FARFIO_clean,-4.88555908203125,-4.7674360275268555
ARUJED_clean,-4.516408443450928,-3.636199474334717
QQQGTA01_clean,-2.5149106979370117,-2.696716785430908
IYOTAT_clean,-2.1129112243652344,-2.6181485652923584
MICDEJ_clean,-2.1372475624084473,-2.0083630084991455
FIFNUE01_clean,-2.3140273094177246,-2.955961227416992
IXISAJ_clean,-3.6294147968292236,-4.01975154876709
YUMKAU_clean,-2.492727279663086,-1.7894319295883179
acs.inorgchem.5b02434_ic5b02434_si_010_clean,-3.0810370445251465,-2.774454116821289
TOWNUQ_clean,-3.758358955383301,-3.8329997062683105
RUHCED_SL,-3.8124709129333496,-3.6428380012512207
JUMCOL_clean,-4.549075126647949,-4.575077533721924
KIPKAX_clean,-2.443189859390259,-1.7046774625778198
AQEQES_clean,-4.453087329864502,-4.528626918792725
OBAFOP_clean,-2.623835563659668,-2.727114200592041
ETEPID_clean,-3.028277635574341,-3.5148580074310303
EJOZOU_clean,-4.264941215515137,-3.929816246032715
c5ce00211g_c5ce00211g2_clean,-4.800083160400391,-5.060561180114746
LAMFOU_clean,-4.912868499755859,-4.7115302085876465
UKAQED_clean,-2.7600252628326416,-3.2688660621643066
KUKHAB_clean,-4.005797863006592,-3.8569140434265137
MASZUD_clean,-3.4355340003967285,-4.029016494750977
IYEHAX_clean,-4.235447406768799,-4.483887672424316
HUCWUZ_clean,-2.8520917892456055,-2.330392599105835
KINROQ_clean,-4.131185054779053,-4.056920051574707
ic402058f_si_005_clean,-2.668078899383545,-3.098203182220459
TONQOD_clean,-3.9273934364318848,-4.208937644958496
YILKAH_clean,-4.170019149780273,-4.055210590362549
OLONAG_clean,-2.8129477500915527,-2.527005195617676
RIXBEG_clean,-3.977431535720825,-2.3815698623657227
TOWNOK_clean,-3.243415594100952,-3.6389193534851074
GOYXOJ_clean,-3.421278238296509,-3.713435649871826
FUVDEH07_clean,-5.057455539703369,-4.003564357757568
FIFGEI_clean,-4.587096214294434,-4.258254051208496
UXOWOU_clean,-5.925483226776123,-5.774017333984375
DICKEH_clean,-4.497076034545898,-4.487240314483643
NUDMAC_clean,-3.957137107849121,-3.5294506549835205
TAKGOE_clean,-4.379825592041016,-2.8829522132873535
FIJDIM04_clean,-2.378093957901001,-2.400282859802246
CURQEN_clean,-2.4817795753479004,-3.6548078060150146
JOHQUT_clean,-2.923363208770752,-1.7326009273529053
LUXWUY_clean,-1.213205337524414,-1.6406399011611938
WUNTIJ_clean,-3.6240475177764893,-3.721707820892334
AXIMUP_clean,-3.479672431945801,-3.0946197509765625
LUMYUP_clean,-4.301616668701172,-4.108698844909668
HAKTOF_clean,-2.251173496246338,-3.096482276916504
OSIXIY_clean,-3.951158285140991,-4.242735862731934
XOFFUT_clean,-2.4797706604003906,-3.797121047973633
XAPCOJ_clean,-4.070906162261963,-4.1633100509643555
ZALMIL_clean,-1.366756796836853,-2.392012596130371
RICBEM_clean,-4.849403381347656,-4.727471828460693
YONNAR_clean,-3.6428544521331787,-3.1416263580322266
OSIKIL_clean,-4.313844680786133,-4.568136215209961
IBARUA_clean,-4.501440048217773,-4.645066738128662
