cif_id,target,pred
ABEXEN_clean,12.778656959533691,13.732315063476562
CAKXOD_clean,2.114532470703125,2.142817497253418
ACAJIY_clean,6.494140625,6.246310710906982
ACAJOF_clean,4.18900203704834,2.4226434230804443
ic402692p_si_005_clean,7.815366744995117,7.714653491973877
ACOCUS_clean,25.75904655456543,24.08795928955078
ACOGEF_clean,5.209641933441162,5.20979642868042
ACOLIP_clean,5.949958324432373,6.049520492553711
ADABIS_clean,1.7930711507797241,1.7230234146118164
ADASOP_clean,16.449106216430664,16.268566131591797
LAGQOB_clean,2.65751576423645,4.308418273925781
ADIQEL_clean,5.605067729949951,4.1503496170043945
QAWPIO_clean,4.166568756103516,1.9290151596069336
ADUWON_clean,17.930498123168945,17.149412155151367
AFITEP_clean,6.966805934906006,4.172952175140381
AFIXES_clean,5.130748271942139,5.247335433959961
AFOVAT_clean,8.183694839477539,3.8576714992523193
AFOYAW_clean,7.583188533782959,7.94007682800293
AFUKIX_clean,11.151642799377441,10.550271987915039
AGIMOU_clean,3.4286601543426514,3.0275943279266357
PEPFAT_clean,9.660430908203125,4.645242691040039
AHINIP_clean,1.8247056007385254,3.1401145458221436
AHOKOX_clean,4.142464637756348,2.40067720413208
AJAMEF_clean,2.722121000289917,3.2906906604766846
AJIGIL_clean,3.944448232650757,3.1275808811187744
OQEPUW_clean,2.4138894081115723,2.44566011428833
AKEDIF_clean,8.003569602966309,4.820067882537842
AKOBAF_clean,4.738886833190918,6.897342681884766
AKUKUO_clean,3.88934326171875,2.018911838531494
ALEJEI_clean,16.820812225341797,15.807999610900879
ALEJIM_clean,17.22580337524414,14.622793197631836
ALIXAU_clean_h,4.372086048126221,5.2945942878723145
ALUJOH_clean,4.744034290313721,5.256037712097168
SUNJIV_clean,2.425659418106079,4.9154438972473145
ALUKOI_clean,17.091777801513672,13.04833984375
MIMSUY_clean,7.0764570236206055,7.053958415985107
MIMSUY_clean,7.154296875,7.0548577308654785
AMUXAI_clean,7.362373352050781,5.507175445556641
ANIDIL_clean,2.1026384830474854,3.1227564811706543
ANONAT_manual,11.666529655456543,13.797185897827148
APAZAU_clean,9.60194206237793,7.102298736572266
APAZEY_clean,9.443042755126953,3.5283749103546143
APAZIC_clean,10.06496524810791,8.050355911254883
ERIJUM_clean,6.099485397338867,3.333801746368408
EXIDOF_clean,7.191673278808594,7.101479530334473
AQETUM_clean,2.2722785472869873,2.833381175994873
AQIQAU_clean,10.225851058959961,7.460648536682129
AQIQIC_clean,3.17470645904541,6.08798885345459
AQOMEA01_clean,12.220341682434082,12.691307067871094
FAYLIC_clean,6.185242176055908,5.461387634277344
ARAFOP_clean,11.306014060974121,7.698192119598389
ARUJED_clean,2.5654685497283936,6.815377235412598
ARUYES_clean,4.824381351470947,4.614461898803711
ASALAH_clean,4.335727691650391,13.59036636352539
ASALIP_clean,4.277514934539795,7.5259552001953125
ASECUY_clean,3.4333081245422363,2.448880672454834
ASEJOZ_clean,1.7474372386932373,2.2213573455810547
ASIQIE_clean,9.26418685913086,8.573352813720703
ASIVAB_clean,18.484607696533203,9.035372734069824
ASOVEL_clean,4.633514881134033,12.305473327636719
ASUWUI_clean,4.819822311401367,3.556828022003174
ATEYUV_clean,14.160340309143066,16.25452423095703
ATEZEG_clean,14.0663480758667,11.600055694580078
ATEZIK_clean,14.514045715332031,11.622373580932617
WIHVEP_clean,2.3482754230499268,2.296393632888794
ATIJUJ_manual,8.361150741577148,3.556946277618408
ATULIM_clean,1.6784684658050537,6.783132553100586
ATUXOE_clean,2.3073623180389404,2.20900821685791
ATUYAR_clean,2.9896295070648193,3.008638858795166
AVAKEP_clean,29.83124351501465,25.49808120727539
AVETEC_clean,7.53395414352417,3.9337635040283203
AVIMIC_clean,1.4426562786102295,1.6355786323547363
AVIVUW_clean,14.189674377441406,14.159979820251465
AWAJIT_clean,2.678360939025879,7.4768571853637695
AWEVIJ_clean,11.169034957885742,7.017482280731201
AWIBAK_clean,1.0091420412063599,9.606437683105469
AWIBAK_clean,1.004952311515808,9.484992027282715
AWIBEO_clean,1.058498740196228,1.0761408805847168
AXIMUP_clean,11.962539672851562,8.750734329223633
AXINEA_clean,2.4423441886901855,4.37468147277832
AXIPEE03_clean,4.747601509094238,4.548524856567383
AXOCEW_clean,5.944911956787109,6.4206085205078125
AXUBOL_clean,8.307985305786133,8.234220504760742
AYUJIP_clean,6.848904609680176,3.933305263519287
AZAVOO_clean,5.6876420974731445,16.779071807861328
AZILEA_clean,1.3015297651290894,2.5275304317474365
AZILEC_clean,3.74534273147583,5.264060020446777
BACGAQ_clean,3.936386823654175,3.484825372695923
BAEDTA01_clean,1.310021996498108,1.6019859313964844
BAKJEE_clean,9.213807106018066,7.581329345703125
BAKJOO_clean,8.250064849853516,2.3502469062805176
BARZIE_clean,1.7187139987945557,6.2632036209106445
BASSOF_clean,0.7122414708137512,0.8817481994628906
BASTIA_clean,0.7129953503608704,1.0001420974731445
BASTUM_clean,0.7063579559326172,0.8731856346130371
ic202626c_si_002_clean,4.521082401275635,4.276108741760254
BAZGEQ_clean,23.242734909057617,17.379106521606445
MAWVAK_clean,8.214982032775879,8.361812591552734
BEPNOB_clean,7.927244663238525,7.5626983642578125
BEPREV_clean,12.992773056030273,12.200082778930664
BEPREV_clean,12.208953857421875,12.209135055541992
BERFIP_clean,1.5654187202453613,5.1701340675354
BETFUD_clean,4.151123523712158,8.124296188354492
BETGIS_clean,5.029655933380127,6.629133701324463
BETHIT_clean,11.014713287353516,12.124756813049316
ja206917z_si_001_clean,9.126818656921387,7.479599475860596
BEXRIG_clean,9.523673057556152,9.645822525024414
QIJLAW_clean,10.459576606750488,10.214506149291992
BEXRUT_clean,5.752310276031494,2.4548792839050293
BEXSAA_clean,5.965880870819092,2.7499425411224365
BEXTUV_clean,5.61322021484375,5.549717903137207
BIBBUL_clean,1.5261884927749634,1.8433589935302734
BIBXUH_clean,13.192719459533691,20.740203857421875
BICPUA_clean,18.706174850463867,21.51378631591797
BIHMUC_clean,2.5510377883911133,7.538201332092285
BINDAF_manual,15.081254959106445,6.924463272094727
BIPKIW_clean,6.72676420211792,8.125263214111328
BIQVII_clean,2.7422807216644287,2.204399585723877
BIWYAH10_clean,9.087048530578613,8.347187995910645
BIYSUZ_clean,5.165594100952148,4.885908126831055
BIZMEE_clean,11.09549331665039,11.740673065185547
BOLPEY_clean,9.348787307739258,7.868523120880127
BONNIC_clean,2.0823042392730713,3.9446206092834473
BONWAD_clean,2.3678510189056396,5.2707200050354
BOPHEV_clean,3.7187278270721436,4.0745086669921875
