cif_id,target,pred
VAJHIA_clean,1.365615963935852,4.194211483001709
VIZSOO_clean,13.650667190551758,6.436625957489014
FINQUQ_clean,4.8483662605285645,4.080611705780029
GOSDEZ_clean,8.365873336791992,5.847290992736816
KOMGEZ_clean,3.8139445781707764,5.820130348205566
HAWVEI_clean,4.472287178039551,4.032272815704346
QOFBIY02_clean,3.8214635848999023,6.868360996246338
YUZCAZ_clean,2.050997257232666,5.412055015563965
CELKEL_clean,2.7256321907043457,4.406933784484863
PAQDAP_clean,15.136316299438477,5.694620609283447
COYCEZ_clean,6.265384674072266,3.840122699737549
EHALOP_manual,12.048871994018555,6.459408760070801
ESURER_clean,4.558624267578125,4.381669044494629
FIRNUR_clean,14.313801765441895,7.341302394866943
TIDLEZ_clean,9.473252296447754,4.725616455078125
MURFIQ_clean,3.230394124984741,5.559008598327637
AXUBOL_clean,8.307985305786133,5.991849899291992
NOCLUN_clean,6.6869378089904785,4.5797905921936035
USIRUL_clean,1.2440260648727417,5.384118556976318
YICGOI_clean,2.989598512649536,5.753088474273682
OWIJEL_clean,7.3088059425354,6.765445709228516
ATIJUJ_manual,8.361150741577148,4.0791144371032715
TAQGEZ_clean,8.993504524230957,6.701749324798584
CIYZUG_clean,1.4484999179840088,5.207294464111328
ZIYPUU_clean,3.3312644958496094,5.392619609832764
KOJZIT_clean,17.603208541870117,9.056236267089844
BIQVII_clean,2.7422807216644287,4.244227409362793
XUVHEB_clean,5.912241458892822,5.916609764099121
ASUWUI_clean,4.819822311401367,5.185993194580078
acs.inorgchem.6b00081_ic6b00081_si_001_clean,3.4275732040405273,5.31473970413208
UKAQED_clean,7.051159858703613,4.7129645347595215
XAXBEF_clean,5.954522609710693,4.798530578613281
TAVCIF_clean,2.845369577407837,4.1850152015686035
QOVWOP_clean,1.9345431327819824,5.171994686126709
QOFBIY01_clean,3.82890248298645,5.420944690704346
YARDIG_clean,6.51505708694458,7.49468469619751
IXUQUO_clean,5.204946517944336,6.542032718658447
OSAXAI_clean,2.7503108978271484,5.001223564147949
WOFWET_clean,5.292464256286621,4.614473342895508
JOKYAJ_clean,1.8514150381088257,3.813803195953369
VEJYIT_clean,7.94584321975708,6.231802463531494
VATYEV_clean,3.9547104835510254,4.676741600036621
TORXIJ_clean,3.485769748687744,4.76725959777832
IWOKUC_clean,5.458053112030029,5.659631729125977
HUQGOR_clean,13.189716339111328,7.299411773681641
KUHVOZ_clean,3.3013529777526855,5.20189094543457
XOFFUT_clean,5.139960765838623,6.137415409088135
ROTTOL_clean,7.329564094543457,6.030486106872559
DUWTAS_clean,2.856090784072876,4.330078601837158
JOKYAJ10_clean,0.6424285769462585,3.810065984725952
j.jssc.2016.09.025_cif-3_clean,1.0650352239608765,4.621634483337402
ROYREE_clean,5.295093059539795,7.629960536956787
PUGGOP_clean,8.96683406829834,5.5170488357543945
XEGKIF_clean,4.191956996917725,4.087154865264893
PEMRIK_clean,5.421522617340088,5.399034023284912
RIPPEN_clean,2.850940465927124,5.731847763061523
OTIQEP_clean,2.0477306842803955,4.271981239318848
PIJROR_clean,5.685945510864258,4.541547775268555
CIXCAO_clean,6.700802326202393,5.615824222564697
PARVUB_clean,0.6087273359298706,4.692947864532471
OXUNEB_clean,1.7687835693359375,3.107966899871826
HOGJIX_clean,13.25823974609375,6.103285312652588
FABCUI_clean,5.774329662322998,7.023581027984619
JIVSEN_clean,1.4950902462005615,4.989787578582764
UXEFAF_clean,2.688197135925293,5.136407852172852
RUSWOT_clean,5.835643768310547,5.888679027557373
VUNYUZ_clean,2.7191967964172363,5.326937675476074
NIVWIY_clean,1.6934728622436523,4.673741817474365
jacs.6b09155_ja6b09155_si_009_clean,9.678451538085938,4.263587474822998
DEKPEP_clean,2.281825542449951,4.297783851623535
XOPMIA_clean,7.027579307556152,3.992323160171509
BAZGEQ_clean,23.242734909057617,7.784888744354248
UCUTIW_clean,7.123276710510254,7.402606010437012
DOYBAV_clean,5.744601726531982,4.811010360717773
QODHUO06_clean,3.9429209232330322,4.962113857269287
UMOYOM03_clean,17.663888931274414,10.261116981506348
WIHWAN_clean,11.202143669128418,6.638287544250488
NACYOG_clean,3.5946877002716064,4.351829528808594
MAYJOM_clean,6.082119941711426,7.027918815612793
KAHYOJ_clean,7.762238025665283,5.241926193237305
NUDMOQ_clean,5.4214768409729,6.442760467529297
OQANIE_clean,6.223076820373535,4.9878129959106445
KEHGEL_clean,2.587250232696533,4.922781467437744
ALUKAU_clean,2.425659418106079,4.39188289642334
QOFBIY_clean,3.8186841011047363,6.861917972564697
KUXVIJ_clean,1.690969467163086,3.923485517501831
FAZFET_clean,3.3010168075561523,7.244345188140869
RIXBEG_clean,2.690957546234131,4.313488960266113
PIGHIX_clean,4.584574222564697,7.883944511413574
RUFZID_clean,10.849020004272461,10.654976844787598
