cif_id,target,pred
UHISEK_clean,2.0488674640655518,4.968084335327148
SAJKUM_clean,3.2057485580444336,5.478659629821777
BUPFAU_clean,4.494662284851074,6.494029521942139
LAFFEG02_clean,6.914257049560547,6.800498008728027
KUXVIJ_clean,1.690969467163086,5.44447660446167
DICVES_clean,7.6895036697387695,4.725207805633545
LUMYUP_clean,6.56562614440918,5.482223033905029
VUKSOL_clean,7.07287073135376,5.765611171722412
LUSZOP01_clean,2.4668374061584473,4.514216899871826
PAQDAP_clean,15.136316299438477,5.727660655975342
EMUTUD_clean,4.112342357635498,4.990874290466309
CUNFOH01_clean,3.822564125061035,4.926124572753906
IGAHED01_clean,3.359419822692871,4.804851055145264
QUTTII_clean,4.14274787902832,5.685520172119141
S2053229615014217_dt3035sup1_clean,5.639750957489014,5.84355354309082
MILROQ_clean,13.225473403930664,10.570505142211914
OKABEI_clean,14.529288291931152,9.801595687866211
MIFVEE_clean,2.384066104888916,5.7542500495910645
ETIXEM_clean,1.6801691055297852,6.451273441314697
VOPHUF_clean,1.6270619630813599,5.555226802825928
MIFLIY_clean,11.107694625854492,6.9576897621154785
VICDOC_clean,5.221908092498779,5.625146865844727
acs.inorgchem.6b01845_ic6b01845_si_007_clean,3.807246685028076,10.243804931640625
j.inoche.2015.05.017_inc05998-mmc2_clean,1.711457371711731,5.650809288024902
TAGTUT_clean,12.171278953552246,6.848139762878418
COJMOF02_clean,9.590522766113281,6.647328853607178
NIVZOJ_clean,9.359461784362793,6.215313911437988
TUGTAR_clean,6.149428844451904,5.794907569885254
DEJRUH_clean,6.211476802825928,5.732847690582275
DOLXOR01_clean,3.9982285499572754,4.670452117919922
OGEBAF_clean,20.2255916595459,11.240629196166992
VONDEJ_clean,2.8270034790039062,4.577033996582031
QOFBIY_clean,3.8186841011047363,5.4605488777160645
WUTBOC_clean,2.9687726497650146,4.775147438049316
UFUNAK_clean,3.2347323894500732,5.471995830535889
HOCDIO_clean,4.033332347869873,4.005151748657227
KOMGUP_clean,2.733604907989502,5.03977632522583
LUVWUU_clean,5.4790358543396,5.653470516204834
UZANAL_clean,1.8931947946548462,4.016655445098877
MIHLOF_clean,2.4480419158935547,5.73957633972168
WEYQAU05_clean,7.2045769691467285,5.904030799865723
IBARUA_clean,2.837491273880005,4.711273193359375
FAGMOS_clean,4.591943264007568,5.619091510772705
NEXVET_clean,15.384101867675781,10.049138069152832
CEBDOD_clean,2.307868480682373,3.4432241916656494
SUPQAW_clean,20.248790740966797,9.433483123779297
AXINEA_clean,2.4423441886901855,4.339330673217773
XUGROI_clean,12.6354341506958,7.716113090515137
BUWMAJ_clean,7.4659342765808105,4.806116580963135
ATIBOU01_clean,2.3482754230499268,5.709051609039307
j.jssc.2016.09.009_mmc2_clean,3.061533212661743,4.266167640686035
FEBPUY_clean,4.203954696655273,5.922173023223877
BOPHEV_clean,3.7187278270721436,5.418168544769287
SABKIS_clean,5.407269477844238,5.257373809814453
cg500192d_si_003_clean,18.39665412902832,6.358277797698975
AFITEP_clean,6.966805934906006,5.796161651611328
FORQEJ_clean,7.899811267852783,5.8132758140563965
FIMYUX_clean,6.331180572509766,7.152785778045654
UMOBEF_clean,20.590978622436523,10.256169319152832
OVIZUP_clean,1.6148046255111694,6.150887966156006
NIGDEO_clean,15.611371040344238,13.854756355285645
