cif_id,target,pred
ABEXEN_clean,13.718669891357422,6.704613208770752
CAKXOD_clean,3.921839952468872,3.7889609336853027
ACAJIY_clean,3.417799949645996,4.673249244689941
ACAJOF_clean,6.1048197746276855,4.290802955627441
ic402692p_si_005_clean,7.030710220336914,7.205252170562744
ACOCUS_clean,0.0,6.789502143859863
ACOGEF_clean,3.9488799571990967,6.848062038421631
ACOLIP_clean,3.576469898223877,4.516350269317627
ADABIS_clean,3.052370071411133,4.433609485626221
ADASOP_clean,6.7134599685668945,7.130854606628418
LAGQOB_clean,2.870919942855835,3.6386592388153076
ADIQEL_clean,3.913640022277832,3.7099571228027344
QAWPIO_clean,3.832779884338379,3.558333396911621
ADUWON_clean,5.99724006652832,5.707095623016357
AFITEP_clean,4.099969863891602,4.851200103759766
AFIXES_clean,4.7480998039245605,4.195321559906006
AFOVAT_clean,6.547540187835693,3.733210325241089
AFOYAW_clean,4.227389812469482,4.124125957489014
AFUKIX_clean,5.474420070648193,5.072166442871094
AGIMOU_clean,3.0396599769592285,3.820376396179199
PEPFAT_clean,6.856190204620361,7.953073501586914
AHINIP_clean,2.9236600399017334,3.4792490005493164
AHOKOX_clean,3.542880058288574,3.8529319763183594
AJAMEF_clean,2.4032199382781982,4.980376720428467
AJIGIL_clean,5.546559810638428,4.134872913360596
OQEPUW_clean,4.856319904327393,4.6203413009643555
AKEDIF_clean,5.312620162963867,4.73214054107666
AKOBAF_clean,3.8004400730133057,4.101043701171875
AKUKUO_clean,4.38484001159668,3.5383248329162598
ALEJEI_clean,7.13824987411499,7.068503379821777
ALEJIM_clean,7.109839916229248,7.012383460998535
ALIXAU_clean_h,3.9141199588775635,4.095008373260498
ALUJOH_clean,4.450809955596924,5.154334545135498
SUNJIV_clean,2.727910041809082,4.221909046173096
ALUKOI_clean,6.76816987991333,6.618980407714844
MIMSUY_clean,9.178640365600586,10.702201843261719
MIMSUY_clean,11.072629928588867,10.780130386352539
AMUXAI_clean,8.695320129394531,4.315418243408203
ANIDIL_clean,4.442440032958984,3.627814769744873
ANONAT_manual,4.987520217895508,6.844178199768066
APAZAU_clean,4.518439769744873,4.992845058441162
APAZEY_clean,4.7052202224731445,5.0736870765686035
APAZIC_clean,4.862249851226807,4.735963821411133
ERIJUM_clean,2.6423499584198,3.7980825901031494
EXIDOF_clean,5.3760600090026855,4.615802764892578
AQETUM_clean,2.9989800453186035,3.3590402603149414
AQIQAU_clean,6.308430194854736,4.935513973236084
AQIQIC_clean,2.6557300090789795,5.466954708099365
AQOMEA01_clean,0.0,2.3536438941955566
FAYLIC_clean,3.8688700199127197,3.952589511871338
ARAFOP_clean,8.62814998626709,8.039085388183594
ARUJED_clean,2.8633298873901367,3.143977642059326
ARUYES_clean,4.580949783325195,3.7638280391693115
ASALAH_clean,3.1456100940704346,3.5675997734069824
ASALIP_clean,2.568190097808838,3.7473721504211426
ASECUY_clean,5.151509761810303,4.249120712280273
ASEJOZ_clean,3.6632699966430664,3.9742794036865234
ASIQIE_clean,6.257279872894287,6.726265907287598
ASIVAB_clean,7.2706298828125,9.230697631835938
ASOVEL_clean,5.313300132751465,6.926849842071533
ASUWUI_clean,4.73321008682251,3.523439407348633
ATEYUV_clean,8.110810279846191,5.116934299468994
ATEZEG_clean,7.527200222015381,7.111971855163574
ATEZIK_clean,7.604879856109619,4.703704833984375
WIHVEP_clean,4.018129825592041,4.023563861846924
ATIJUJ_manual,16.954389572143555,9.846293449401855
ATULIM_clean,4.201149940490723,8.562688827514648
ATUXOE_clean,2.668570041656494,4.033960819244385
ATUYAR_clean,2.560349941253662,4.049367904663086
