cif_id,target,pred
c5ce02194d_c5ce02194d2_clean,7.295708179473877,7.178370475769043
QIVJAG_clean,7.762055397033691,8.020132064819336
c5dt04943a_c5dt04943a2_clean,14.591864585876465,12.88456916809082
MODMIB_clean,3.621354818344116,4.83127498626709
TADYEE_clean,5.442862033843994,3.568314552307129
EFESOZ_clean,8.758662223815918,9.823390007019043
QISVAQ_clean,3.798602819442749,5.3143415451049805
ALEJEI_clean,16.820812225341797,14.674860954284668
GOSDEZ_clean,8.365873336791992,7.612672805786133
ELIKAM_clean,4.039675712585449,3.111816644668579
COKDAI_clean,5.940479278564453,10.685783386230469
MIMKIE_clean,5.593997955322266,3.923586845397949
KAKCAD_clean,9.653301239013672,8.324666023254395
IFEPUG09_clean,2.2599382400512695,3.595386505126953
DUWRUK_clean,3.5650827884674072,4.262170791625977
MUDLIH_manual,1.7609316110610962,1.872840404510498
TUJGIQ_clean,4.082779884338379,6.963082790374756
MUTZUX_clean,5.441788673400879,3.7972872257232666
ERUFOM_clean,3.6134352684020996,2.2212767601013184
OQOBUT_clean,6.364284515380859,8.392531394958496
WIYFAM_clean,11.93139934539795,9.25139045715332
TUPDOZ_clean,3.6338062286376953,3.7463574409484863
POLDOK_clean,3.2133660316467285,4.25729513168335
MAZJEC_clean,1.4086320400238037,1.6210007667541504
BASSOF_clean,0.7122414708137512,1.501358985900879
DUNXUH_clean,6.650831699371338,6.435796737670898
ADIQEL_clean,5.605067729949951,3.8767197132110596
KIYMIQ_clean,6.015014171600342,7.268094539642334
JUGQIN_clean,7.002192497253418,6.579812526702881
AYUJIP_clean,6.848904609680176,7.353061199188232
EVEGIV_clean,3.240644693374634,3.1590936183929443
MABCUQ_clean,3.4090611934661865,3.0287363529205322
UMOBEF_clean,20.590978622436523,19.119516372680664
FIHLOZ_clean,2.5845139026641846,3.1287145614624023
MUGQAI_clean,1.4287019968032837,1.941171646118164
HAKSIY_clean,8.984420776367188,6.699409484863281
XEYMAR_clean,5.428613662719727,5.706221103668213
LAMFOU_clean,2.009542942047119,1.5863008499145508
KAYBUJ_clean,5.890290260314941,4.351056098937988
CEHROY_clean,8.128288269042969,5.346388816833496
CIZMIJ_clean,12.649223327636719,11.973012924194336
OTIQEP_clean,2.0477306842803955,3.9805006980895996
OKINIG_clean,3.6317217350006104,6.019460678100586
RIYWED_clean,2.2699086666107178,3.2271835803985596
NUVYOT_clean,4.202457427978516,3.755276679992676
COKQEA_clean,8.008285522460938,6.432509899139404
XASPEP_clean,7.674510478973389,7.809343338012695
TOJLOT_clean,10.288919448852539,9.994527816772461
CUTBOK_clean,7.273923873901367,4.601126194000244
EKOMAU_clean,3.205597400665283,2.7732419967651367
LUDKOM_clean,3.545222282409668,4.1605424880981445
FIQZEM_clean,3.179645538330078,1.734236240386963
IHAZOH_clean,4.910267353057861,6.298448085784912
REGRAY_clean,10.277809143066406,9.205458641052246
MUNDEG_clean,10.087202072143555,9.487929344177246
WILRIS_clean,5.985105991363525,5.368497848510742
j.inoche.2015.07.018_compound1_clean,3.291455030441284,2.178677558898926
GIYSIR_clean,2.613417387008667,3.1296374797821045
TACWOM_clean,14.362191200256348,18.14106559753418
XAXBAB_clean,4.855744361877441,5.7269439697265625
ICAREL_clean,15.854580879211426,13.147083282470703
TADWIG_manual,9.941737174987793,7.715388298034668
OPIFUQ_clean,11.898568153381348,4.774843215942383
j.inoche.2015.01.025_INC05862-mmc1_clean,2.3086440563201904,4.116514205932617
PELQII_clean,13.223027229309082,11.70465087890625
COYCEZ_clean,6.265384674072266,6.326756954193115
TOXNIF_clean,9.728074073791504,7.975269794464111
WALBOC_clean,2.8696036338806152,3.4532346725463867
VOPHUF_clean,1.6270619630813599,2.855957269668579
JAKBIJ_clean,8.825905799865723,8.280486106872559
