cif_id,target,pred
KACKIL_clean,8.906490325927734,5.645717620849609
QUQBAH_clean,9.664560317993164,5.710325241088867
j.ica.2016.03.009_6_clean,5.412630081176758,6.664543151855469
JITQEI_clean,4.7482099533081055,6.886346340179443
VOMNIW_clean,5.04665994644165,5.028237342834473
CETFOX_clean,5.898620128631592,5.820072174072266
IZIHAC_clean,7.3242998123168945,6.863607406616211
ELIKAM_clean,5.0433502197265625,5.45775842666626
DEYNIG_clean,4.670909881591797,6.072436332702637
UFUNAK_clean,4.153540134429932,4.931206703186035
WIVVII_clean,5.535069942474365,7.457499980926514
RIXBEG_clean,6.009459972381592,6.16146183013916
YARDIG_clean,4.625679969787598,5.656482219696045
ILITON_clean,10.859589576721191,8.275443077087402
PEFRUP_clean,9.501890182495117,6.274895668029785
HOWSET_clean,7.272719860076904,7.469305992126465
JAKBUV_clean,5.571670055389404,4.981280326843262
XEDPIH_clean,4.849239826202393,5.471709728240967
ZUDXAZ_clean,4.054200172424316,4.617345333099365
PIHNUQ_clean,4.365049839019775,5.215311050415039
ATUXOE_clean,4.288809776306152,5.7651848793029785
YIWBEN_clean,5.417069911956787,6.6789751052856445
QIWQES_clean,6.444519996643066,6.284118175506592
DEGJIK_clean,4.498569965362549,5.167848587036133
ZAVPET_clean,5.3974199295043945,5.992983341217041
DACXOV_clean,5.174009799957275,5.45676326751709
jacs.5b12516_ja5b12516_si_004_clean,8.496509552001953,7.12318229675293
UMUXEG_clean,9.49806022644043,5.540778160095215
VIWLEU_clean,6.550300121307373,6.8578386306762695
LABKIL_clean,4.112020015716553,5.845792770385742
KAHYOJ_clean,8.868269920349121,6.035173416137695
CUQXUI_clean,8.230549812316895,5.837038040161133
QOWRAV02_clean,16.405990600585938,10.225560188293457
XOTZIR_clean,6.297999858856201,5.069276809692383
XEGKEB_clean,8.239950180053711,6.156574249267578
KAKCAD_clean,9.069040298461914,10.007766723632812
ANOMUM_clean,7.289690017700195,6.6300950050354
UZIGOB_clean,4.0340800285339355,5.925077438354492
VICLAW_clean,7.38415002822876,7.016103267669678
WICGEV_clean,4.986000061035156,5.145475387573242
NEVVAM_clean,6.981269836425781,5.029662132263184
IGINIX01_clean,5.761240005493164,6.00970458984375
IXISAJ_clean,5.70851993560791,5.347565650939941
YUMKAU_clean,9.794329643249512,7.285134315490723
IGAHED01_clean,4.381979942321777,4.86746883392334
TORXAB_clean,5.194910049438477,5.830195426940918
DAWVOO_clean,9.2506103515625,6.381058216094971
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.247910022735596,6.812736511230469
YEGHIC_clean,7.135930061340332,7.898684501647949
NUJCEA_clean,4.835020065307617,6.239312171936035
ITIBET_clean,4.613239765167236,5.1746320724487305
ja5019095_si_003_clean,9.01449966430664,6.539671421051025
