cif_id,target,pred
WOCGIG_clean,2.184060573577881,1.559856653213501
NALYEG_clean,0.10741346329450607,0.6200906038284302
VOLPET_clean,1.1586843729019165,1.1313121318817139
ZUBCEG_clean,2.232971668243408,2.2807016372680664
UMEQAG_clean,2.5930378437042236,2.9146742820739746
HOXKIP_clean,3.252842903137207,3.094569444656372
SAXLEK_clean,0.05289670079946518,0.3937743902206421
HOQMIL03_clean,1.6976830959320068,1.4327995777130127
GIHPAQ_clean,1.7094115018844604,1.0034496784210205
HAPGIR_clean,4.723764896392822,4.165396690368652
RAVJOP_clean,3.300410747528076,2.8881609439849854
DEFKUU_clean,0.9802522659301758,0.7689177393913269
HAKTAR_clean,6.110084533691406,6.258563995361328
HOGQAX_clean,1.0035399198532104,1.0826817750930786
IBICON_clean,0.20098532736301422,1.0385446548461914
COGKEP_clean,0.7331235408782959,0.43024539947509766
HEDCAW_clean,2.1494288444519043,1.8517347574234009
acs.inorgchem.6b02007_Ru_phen_2_3_PF6_2_clean,1.5734710693359375,1.4114701747894287
BANMAG_clean,0.15541735291481018,0.6564667224884033
LURRIA_clean,0.3361280560493469,0.4304778575897217
VIVLAP_clean,3.6088552474975586,1.6176116466522217
NOQGIL_clean,0.9668852090835571,1.639662742614746
ic502643m_si_009_clean,0.3471616208553314,0.5010817050933838
XEJXER_clean,0.5272858142852783,1.2892335653305054
ALUKIC_clean,2.7076308727264404,0.7397732734680176
FUBNOH_clean,2.241379976272583,1.3429679870605469
cg900505v_si_004_clean,0.06557515263557434,0.9734033942222595
HEMVIF_clean,0.9551920294761658,2.6429028511047363
VUNNEZ_clean,0.3095923662185669,2.866096258163452
LUMZAW_clean,0.745000958442688,0.5237096548080444
cm503311x_OH-mil-53-Al-lp-ortho_clean,1.6974222660064697,1.821522831916809
XISPUM01_clean,0.3217552900314331,0.4276062250137329
TACFIN_clean,0.4497581124305725,0.7876330018043518
IYOBAA_clean,0.6280149221420288,0.9980610013008118
XISLAM_clean,2.969320058822632,3.8845646381378174
EBEMEF_clean,0.5080280900001526,1.246187686920166
OKAYIK_clean,1.4008949995040894,1.6013261079788208
QOFDIA08_clean,0.7021949887275696,0.6008737087249756
ic501879w_ic501879w_si_003_clean,1.8245329856872559,4.116261005401611
SEHTAB_clean,3.237298011779785,2.481900930404663
NENFAN_clean,3.7496891021728516,3.1287765502929688
HUQHIM_clean,0.6589937806129456,1.1616778373718262
QOWRAV10_clean,0.8872070908546448,0.6068861484527588
EMEGEJ_clean,1.9929759502410889,2.818330764770508
XALTIP_clean,0.19273771345615387,0.9657835960388184
DADPAC_clean,0.12676186859607697,0.4519062042236328
KOMJED_clean,0.1830691397190094,0.4018803834915161
LAGQER_clean,5.136051177978516,4.482356071472168
SOBZOY_clean,1.409831166267395,0.3984401226043701
FEFZOF_clean,3.6387832164764404,2.1262128353118896
UHUPOD01_clean,0.17335224151611328,1.4125585556030273
OKAYEG_clean,1.4144760370254517,1.5917774438858032
XATZUQ_clean,1.5797104835510254,1.9172935485839844
EZEQEH_clean,1.7467517852783203,1.8765254020690918
PEPFAT_clean,2.0256710052490234,1.744451880455017
MUHPOV_clean,1.8608543872833252,1.876771092414856
QOVSOL_clean,1.6803103685379028,1.4243124723434448
VAPHOM_clean,1.0239232778549194,0.3949967622756958
WEYQAU08_clean,1.1792454719543457,0.9609736800193787
KEHGEL_clean,0.9258987903594971,1.0572612285614014
XIDMED_clean,1.923433542251587,1.5326800346374512
EXEQIJ_clean,0.2271515280008316,0.5040745735168457
cm503311x_aloh150K_clean,0.9269840121269226,1.0032137632369995
BIWHAQ_clean,3.5968430042266846,0.42514681816101074
EBATUZ_clean,0.7042679786682129,0.5087110996246338
OLEKUL_clean,2.0158300399780273,1.532602310180664
PUWYAI_clean,2.6063146591186523,3.116659164428711
c5dt01526j_c5dt01526j2_clean,0.7368963956832886,0.6379334926605225
GOYPER_clean,0.02823285013437271,0.3941526412963867
QULMIU_clean,0.32198822498321533,2.2246787548065186
cm503311x_alf100K_clean,1.0556062459945679,1.0916396379470825
c5dt03344f_c5dt03344f2_clean,2.665398597717285,2.313241481781006
QACRES_clean,1.936667561531067,3.005194664001465
LEYLUX_clean,0.574683427810669,1.1658174991607666
