cif_id,target,pred
DORFOG_clean,3.500499963760376,3.79988431930542
KUJMIN_clean,5.898069858551025,3.7587060928344727
WUYTUH_clean,2.789750099182129,3.1699886322021484
ja0752540-file002_clean,7.419459819793701,7.675061225891113
UYAMOY_clean,3.6232099533081055,4.286551475524902
PEMRIK_clean,3.456049919128418,3.869452953338623
UMOYOM17_clean,4.998640060424805,4.796015739440918
INURIS_clean,3.097990036010742,4.6397199630737305
XANZAQ_clean,8.093040466308594,7.117335319519043
TUMRIE_clean,3.6277499198913574,3.636075019836426
TAQGUQ_clean,2.6766600608825684,6.802581310272217
NEYYUN_clean,4.060120105743408,3.3056564331054688
PAJSAX_clean,11.19672966003418,4.741663455963135
YIWPID_clean,5.0425801277160645,4.530847072601318
GALFAB_clean,3.4374899864196777,3.5638699531555176
j.inoche.2016.08.006_submitCIF_clean,4.655290126800537,5.0051655769348145
OTAVOV_clean,4.972609996795654,4.519351959228516
CAWDOU02_clean,4.931429862976074,3.757633686065674
LAGQOB_clean,2.870919942855835,3.542205810546875
acs.chemmater.6b02817_cm6b02817_si_004_clean,5.645810127258301,5.364785194396973
OZUMIH_clean,10.60044002532959,10.348729133605957
TATFOL_clean,3.1227800846099854,3.4535632133483887
YODWOF_clean,14.637370109558105,8.604877471923828
CURZEV_clean,4.157810211181641,3.914689540863037
VECZEK_clean,7.434689998626709,6.449301719665527
PUFRIR_clean,4.393179893493652,2.7930922508239746
EJAXIW_clean,4.301819801330566,4.7789692878723145
YUDFOU_clean,4.941229820251465,4.873970985412598
XAFFAN_clean,13.243040084838867,13.520895957946777
ZEVXAB_clean,6.457970142364502,10.867351531982422
PIZPAP_clean_h,4.093689918518066,3.5646791458129883
c5ce02367j_c5ce02367j2_clean,6.728270053863525,5.351334571838379
EYACOX_clean,5.87214994430542,5.705958366394043
ZAHLEC_clean,8.404319763183594,4.670516490936279
SETFUT_clean,2.5931499004364014,4.353339195251465
TORKAO_clean,3.818619966506958,4.511782169342041
NAJTAW_clean,4.997320175170898,6.955875396728516
TAGTIH_clean,5.418300151824951,3.875784397125244
LEQCAN_clean,6.453380107879639,5.893876075744629
RIWMUH_clean,10.047670364379883,5.318374156951904
NENHAQ_clean,9.48231029510498,3.3603949546813965
YIBMON01_clean,3.045789957046509,3.6776061058044434
QIVZEC_clean,2.608299970626831,4.109124660491943
LEWVAL_clean,2.6413800716400146,3.645693302154541
YAYPOF_clean,4.719870090484619,4.812648773193359
WIDQEG_clean,6.120540142059326,6.04033899307251
CUQROX_clean,4.5682501792907715,4.897036075592041
NABMUA_clean,6.067170143127441,3.6217422485351562
GOBSUM_clean,3.9897499084472656,3.723020315170288
XALDOE_clean,3.770709991455078,4.285326957702637
GAPNOD_clean,4.847780227661133,3.6762375831604004
RUYVEO_clean,10.188610076904297,7.260308265686035
HAVVUX_clean,6.7486701011657715,10.621539115905762
TAKYEL_clean,3.092180013656616,3.798147201538086
TAMHUM_clean,8.17134952545166,7.218622207641602
cg301725z_si_004_clean,3.166300058364868,3.4265217781066895
YUDFOU_clean,4.328139781951904,5.031062126159668
UKUPIB_clean,5.831850051879883,3.098179340362549
OVEHUT_clean,3.9743900299072266,4.246881484985352
EBOXEA_clean,4.720379829406738,3.7506747245788574
OXALEF_clean,5.185450077056885,4.754332065582275
NAWHOL_clean,2.840480089187622,3.533773183822632
NIHVUX_clean,5.570109844207764,5.22213888168335
QUSSII_clean,4.2884697914123535,4.263230800628662
UZANEP_clean,3.094599962234497,3.3780341148376465
JOXPIX_clean,4.07997989654541,3.21771240234375
TURFET_clean,4.359020233154297,4.977819442749023
DUQCAU_clean,2.4255599975585938,3.3800013065338135
ja0752540-file002_clean,7.724490165710449,7.686308860778809
NOCYUB_clean,4.108069896697998,2.785966634750366
XOVYIR_clean,3.169680118560791,3.3776237964630127
HEMTEZ_clean,3.874929904937744,3.8155674934387207
ABAYOU_clean,4.510799884796143,5.391831874847412
WUZDOL_clean,4.203849792480469,4.393437385559082
j.jssc.2014.12.022_2_clean,5.613959789276123,4.183370590209961
OYEWEW_clean,6.4088897705078125,7.496581077575684
FIJFOU_clean,4.599599838256836,6.144865036010742
MOJJUR_clean,3.086829900741577,3.345181465148926
RUFMUA_clean,2.771660089492798,3.6008453369140625
WEVZUT_clean,3.526060104370117,3.3755884170532227
DIDDOK_clean,8.173990249633789,3.401096820831299
ncomms11831_ncomms11831-s3_clean,3.684390068054199,3.4414010047912598
EQUBIC_clean,4.025290012359619,3.6117024421691895
PUWCOZ_clean,3.145050048828125,4.060218811035156
WUTBIW_clean,5.076879978179932,4.126349449157715
ic100188w_si_002_clean,5.331860065460205,4.072522163391113
CUQSAK_clean,4.500080108642578,6.948695182800293
MATFIY_clean,4.548940181732178,3.904876708984375
YUVGOL_SL,2.6702499389648438,3.7444801330566406
PEFRID_clean,8.162269592285156,3.626643419265747
SULKIU_clean,3.074820041656494,4.880089282989502
c5dt02624e_c5dt02624e2_clean,4.198450088500977,3.788597822189331
ja5b02556_si_002_clean,3.9504098892211914,3.3072543144226074
HIZTUG_clean,7.269499778747559,5.174404144287109
MADWAQ_clean,4.510550022125244,4.152898788452148
AWASOI_clean,4.115570068359375,5.13516902923584
XIGHIF_clean,5.998849868774414,6.442981243133545
DOJXOQ_clean,2.8715600967407227,3.4229469299316406
GABGOI_clean,3.3183300495147705,3.670158863067627
WOBCIB_clean,2.4262399673461914,3.1151082515716553
VIRQAO_clean,2.8833799362182617,3.5690393447875977
ja512437u_si_002_clean,4.645890235900879,4.613641262054443
MAHTAR_clean,4.149320125579834,4.436686038970947
SOZSEH_clean,4.019259929656982,4.068392753601074
TEJGAS_clean,3.7775700092315674,3.2902703285217285
EBIJAC_clean,4.34499979019165,3.3568947315216064
XEFKOI_clean,3.8480100631713867,3.76103138923645
WAFKIY_clean,7.061570167541504,6.59930944442749
WIDQEG_clean,6.390059947967529,6.145375728607178
SUPQAW_clean,6.800960063934326,6.114200115203857
ETEKAQ01_manual,4.708340167999268,2.575035333633423
XIGHIF_clean,5.9612298011779785,6.449902534484863
UMOVOJ_clean,6.111839771270752,5.541500568389893
FIHHOV_clean,4.230460166931152,4.409978866577148
ICAWUF_clean,7.710869789123535,3.6516127586364746
PALTON_clean,10.884539604187012,10.222688674926758
MAHTAR_clean,4.925419807434082,4.396566390991211
JUPBUT_clean,3.0774600505828857,3.5189051628112793
RUVKOJ_clean,3.341249942779541,3.7180378437042236
IBUYAH_clean,4.034759998321533,3.7936980724334717
EPAGEJ_clean,3.479480028152466,3.4638590812683105
UVUDUM_clean,4.859600067138672,4.338401794433594
PELQII_clean,7.1819000244140625,5.140767574310303
OLICIX_clean,0.0,9.861772537231445
NOHKUS_clean,3.2447500228881836,3.2874226570129395
c6cc09566f_c6cc09566f2_clean,3.7128000259399414,3.7060794830322266
ISIYUF_clean,2.9133999347686768,2.722411632537842
RURPEA_clean,3.995609998703003,3.790201187133789
HILJUJ_clean,3.6335198879241943,5.098611831665039
JOGHIY_clean,3.8384299278259277,4.3140153884887695
NAHFOU_clean,2.8556199073791504,9.553903579711914
VAMQOS_clean,10.754480361938477,10.415770530700684
QESLOQ_clean,2.7912700176239014,3.4841692447662354
MEFJUE_clean,4.525819778442383,4.558909893035889
WABVIF_clean,4.16855001449585,3.390037775039673
UNIMAG_clean,4.890329837799072,3.5852692127227783
ZAVRIZ_clean,4.626269817352295,4.182912349700928
ZIQJEQ_clean,6.729129791259766,3.8163394927978516
XEQRAO_clean,4.609330177307129,6.552271366119385
XESKAJ_clean,9.294639587402344,4.030461311340332
DAPYAW_clean,4.391139984130859,3.9146511554718018
SANHUN_clean,4.802499771118164,5.092783451080322
TIQHIL_clean,3.4171199798583984,3.7725906372070312
KOPXOE_clean,3.0060999393463135,3.619051933288574
LAGNIS_clean,4.629849910736084,4.4462409019470215
CELZEA_clean,4.522729873657227,3.8284244537353516
WAHREE_clean,2.8500900268554688,8.9628267288208
TAJWAF_clean,2.741990089416504,2.9978079795837402
POMSOB_clean,4.562220096588135,3.681535243988037
VUZNOV_clean,5.1602301597595215,3.3965601921081543
TUTJAU_clean,5.0915398597717285,3.206667184829712
DEBGIA_clean,3.4693899154663086,4.569437026977539
DABFET_clean,3.380039930343628,3.6147618293762207
XOMNEU_clean,3.5714099407196045,3.931079387664795
RUDPOW_clean,4.669769763946533,4.287683486938477
UFITEJ_clean,3.3327999114990234,3.3194961547851562
XUJSAY_clean,3.8148701190948486,5.092153072357178
AQOSEG_clean,3.346359968185425,3.7082972526550293
SOTTUR_clean,3.5458500385284424,2.75272798538208
DACYUE_clean,6.156449794769287,4.207889556884766
YUZCED_clean,2.8824000358581543,2.9611899852752686
VAMQOS_clean,10.646459579467773,10.414164543151855
OZUMIH_clean,10.728010177612305,10.340229034423828
ic502643m_si_006_clean,8.365750312805176,8.90828800201416
WASMUB_clean,7.947360038757324,5.904365539550781
FASFOX_clean,3.3453900814056396,3.3648080825805664
FOQNOQ_clean,4.596109867095947,5.7437663078308105
XISPUM01_clean,4.493060111999512,4.159358024597168
HOVGEG_clean,5.0057501792907715,3.732969045639038
KIRFIA_clean,4.600940227508545,4.152858734130859
ja0752540-file002_clean,7.798029899597168,7.675115585327148
ncomms11831_ncomms11831-s3_clean,4.029029846191406,3.442542791366577
DATPIY_clean,3.4470200538635254,3.2609777450561523
SOKWAS_clean,4.145229816436768,4.486944675445557
HUSJUC_clean,4.955160140991211,7.1431989669799805
YEFPEE_clean,5.665679931640625,4.555685520172119
MIKJAR_clean,4.851309776306152,4.265670299530029
ROTTOL_clean,4.022349834442139,3.0561347007751465
DOQRUW_clean,2.421060085296631,3.4820027351379395
SIVSOH_clean,2.4934000968933105,3.359452724456787
ANONAT_manual,5.884729862213135,4.355689525604248
WECFAN_clean,3.6978700160980225,3.4279274940490723
HOKGUJ_clean,3.7199299335479736,4.626640796661377
MASZUD_clean,3.7706899642944336,4.346810817718506
CUFGOB_clean,3.539760112762451,3.8395965099334717
XIGHIF_clean,5.705120086669922,6.486640930175781
CUGQEC_clean,4.443900108337402,7.132190704345703
ISENUQ_clean,4.2427802085876465,4.5914716720581055
BIRLIZ_clean,2.9727299213409424,3.4835662841796875
cm501138g_si_012_clean,6.692090034484863,6.802124977111816
jp209895d_si_002_clean,3.5446701049804688,4.666043758392334
VIYSUT_clean,3.042370080947876,4.586912155151367
XALDOE_clean,3.6057798862457275,5.128470420837402
DAXKIY_clean,2.9784300327301025,3.4660568237304688
MIFROK_clean,5.747690200805664,4.0622639656066895
DACZUF_clean,3.8314199447631836,5.2785749435424805
XEXMEU_clean,6.830999851226807,9.525344848632812
UXUZAP_clean,3.60752010345459,3.4677248001098633
GEGHAD_clean,3.5152599811553955,3.6143484115600586
GAMXAV_clean,4.315619945526123,5.409225940704346
WIHVEP_clean,4.018129825592041,3.9389028549194336
MEXJAC_clean,4.657710075378418,6.743179798126221
QIVYUR_clean,3.786799907684326,3.5241806507110596
IGIZUV_clean,3.0926899909973145,3.188859462738037
ELIKOA_clean,3.7333900928497314,4.589601516723633
c6ce00407e_c6ce00407e11_clean,13.281609535217285,9.265317916870117
UVUQAE_clean,4.703959941864014,4.102013111114502
YIGHIG_clean,3.1226999759674072,3.0743021965026855
VIXPUP01_clean,6.90792989730835,4.24878454208374
LOFVUY_clean,4.66595983505249,4.686647891998291
AZIXUD_clean,4.88169002532959,4.949925422668457
CIZTIP_clean,2.6273200511932373,4.193418025970459
XADGOA_clean,4.057640075683594,5.171370506286621
VETTOE_clean,4.697619915008545,3.371042490005493
ja907023c_si_003_clean,5.382160186767578,5.463085174560547
CUMDOE_clean,4.9703898429870605,3.6834115982055664
CIPLIX_clean,3.6754000186920166,3.317336082458496
UMEXUF_clean,4.317200183868408,4.423837184906006
GAMFEI_clean,4.202159881591797,8.555967330932617
JAJLAK_clean,2.854609966278076,3.1948866844177246
NOFQAB_clean,0.0,6.639260768890381
GUPBUP_SL,3.673909902572632,3.26788330078125
RAXQAK_clean,3.771049976348877,4.2566680908203125
ic501898x_si_005_clean,2.842329978942871,4.460412979125977
LODTAB_clean,4.626190185546875,4.780080795288086
WEMDUP_clean,4.3838701248168945,3.761040210723877
OFERUN06_clean,3.430619955062866,3.510993719100952
SOMFIK_clean,6.342140197753906,3.7451364994049072
KOJYEO_clean,3.184420108795166,7.325967788696289
XUTQEI_clean,13.139679908752441,3.7070865631103516
OTIPEO_clean,3.5487101078033447,3.486083507537842
JIVHIG_clean,3.793030023574829,3.5102663040161133
XAGCIS_clean,2.644850015640259,2.971031427383423
AHINIP_clean,2.9236600399017334,3.2129766941070557
COCMAJ_clean,8.278149604797363,5.063045024871826
QQQGTA03_clean,2.424410104751587,2.774810552597046
FUMHEC_clean,2.899669885635376,3.893219470977783
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.117350101470947,6.051298141479492
TUVDIX_clean,3.21232008934021,3.6847195625305176
QOFDOG_clean,3.8328800201416016,3.5557868480682373
UXUZAP_clean,3.6656899452209473,3.406186580657959
PUMNIV_clean,3.9866199493408203,3.1610898971557617
ZOHFUZ_clean,6.796380043029785,6.322290420532227
OSIKUX_clean_h,6.988440036773682,7.517019271850586
ATUYAR_clean,2.560349941253662,4.527775287628174
ic501849g_si_002_clean,4.728189945220947,3.18155574798584
HIZQEN_clean,3.8759100437164307,3.419527530670166
WUSGIC_clean,3.45740008354187,3.390115976333618
NAFSOF_clean,8.3160400390625,8.452840805053711
KABXES_clean,4.969610214233398,4.861307144165039
VIFBOD_clean,4.355510234832764,4.2234063148498535
KAYBIX_clean,5.490389823913574,3.526305675506592
GIFSOF_clean,3.073820114135742,3.917142391204834
NEHGIS_clean,4.458119869232178,3.8223185539245605
