cif_id,target,pred
ABEXEN_clean,13.718669891357422,5.0790276527404785
CAKXOD_clean,3.921839952468872,3.573159694671631
ACAJIY_clean,3.417799949645996,3.7850866317749023
ACAJOF_clean,6.1048197746276855,3.8416099548339844
ic402692p_si_005_clean,7.030710220336914,6.81294584274292
ACOCUS_clean,0.0,4.7948899269104
ACOGEF_clean,3.9488799571990967,5.260265827178955
ACOLIP_clean,3.576469898223877,6.960857391357422
ADABIS_clean,3.052370071411133,4.286530494689941
ADASOP_clean,6.7134599685668945,6.2003960609436035
LAGQOB_clean,2.870919942855835,3.943087100982666
ADIQEL_clean,3.913640022277832,3.298509120941162
QAWPIO_clean,3.832779884338379,3.361774444580078
ADUWON_clean,5.99724006652832,5.532451629638672
AFITEP_clean,4.099969863891602,6.872664451599121
AFIXES_clean,4.7480998039245605,3.85707950592041
AFOVAT_clean,6.547540187835693,4.237415313720703
AFOYAW_clean,4.227389812469482,5.2100043296813965
AFUKIX_clean,5.474420070648193,4.6588945388793945
AGIMOU_clean,3.0396599769592285,4.89168119430542
PEPFAT_clean,6.856190204620361,4.126546859741211
AHINIP_clean,2.9236600399017334,3.2379488945007324
AHOKOX_clean,3.542880058288574,3.122218132019043
AJAMEF_clean,2.4032199382781982,4.021183967590332
AJIGIL_clean,5.546559810638428,3.9151430130004883
OQEPUW_clean,4.856319904327393,4.181063652038574
AKEDIF_clean,5.312620162963867,3.6530051231384277
AKOBAF_clean,3.8004400730133057,3.8656444549560547
AKUKUO_clean,4.38484001159668,3.095848560333252
ALEJEI_clean,7.13824987411499,7.302825927734375
ALEJIM_clean,7.109839916229248,8.838130950927734
ALIXAU_clean_h,3.9141199588775635,3.751293182373047
ALUJOH_clean,4.450809955596924,4.479117393493652
SUNJIV_clean,2.727910041809082,3.726929187774658
ALUKOI_clean,6.76816987991333,4.683401584625244
MIMSUY_clean,9.178640365600586,11.018232345581055
MIMSUY_clean,11.072629928588867,10.73299789428711
AMUXAI_clean,8.695320129394531,4.052147388458252
ANIDIL_clean,4.442440032958984,7.121726989746094
ANONAT_manual,4.987520217895508,6.090584754943848
APAZAU_clean,4.518439769744873,3.9286088943481445
APAZEY_clean,4.7052202224731445,7.527215957641602
APAZIC_clean,4.862249851226807,3.8850765228271484
ERIJUM_clean,2.6423499584198,3.766815185546875
EXIDOF_clean,5.3760600090026855,3.975156307220459
AQETUM_clean,2.9989800453186035,3.348189353942871
AQIQAU_clean,6.308430194854736,5.173189640045166
AQIQIC_clean,2.6557300090789795,3.7457361221313477
AQOMEA01_clean,0.0,2.940732479095459
FAYLIC_clean,3.8688700199127197,3.973747968673706
ARAFOP_clean,8.62814998626709,7.093632698059082
ARUJED_clean,2.8633298873901367,3.1906585693359375
ARUYES_clean,4.580949783325195,4.078997611999512
ASALAH_clean,3.1456100940704346,3.1536359786987305
ASALIP_clean,2.568190097808838,3.677694797515869
ASECUY_clean,5.151509761810303,4.1888909339904785
ASEJOZ_clean,3.6632699966430664,4.272812843322754
ASIQIE_clean,6.257279872894287,5.415981769561768
ASIVAB_clean,7.2706298828125,9.552690505981445
ASOVEL_clean,5.313300132751465,3.5881404876708984
ASUWUI_clean,4.73321008682251,3.929957389831543
ATEYUV_clean,8.110810279846191,8.219440460205078
ATEZEG_clean,7.527200222015381,8.01712703704834
ATEZIK_clean,7.604879856109619,3.0072531700134277
WIHVEP_clean,4.018129825592041,3.8509531021118164
ATIJUJ_manual,16.954389572143555,4.146889686584473
ATULIM_clean,4.201149940490723,4.118234634399414
ATUXOE_clean,2.668570041656494,3.1656694412231445
ATUYAR_clean,2.560349941253662,3.4706881046295166
AVAKEP_clean,12.49368953704834,14.614181518554688
AVETEC_clean,3.499160051345825,2.7786996364593506
AVIMIC_clean,5.684539794921875,4.469758033752441
AVIVUW_clean,7.135119915008545,7.038237571716309
AWAJIT_clean,2.9636900424957275,5.327964782714844
AWEVIJ_clean,8.659310340881348,4.468474388122559
AWIBAK_clean,3.419840097427368,5.679116249084473
AWIBAK_clean,3.4041600227355957,5.706730842590332
AWIBEO_clean,3.521850109100342,5.689028739929199
AXIMUP_clean,5.629930019378662,3.773928642272949
AXINEA_clean,3.532020092010498,4.872805118560791
AXIPEE03_clean,4.08050012588501,3.6426901817321777
AXOCEW_clean,5.389780044555664,4.386684417724609
AXUBOL_clean,4.2993998527526855,5.514150142669678
AYUJIP_clean,7.8919901847839355,3.2845358848571777
AZAVOO_clean,3.9929699897766113,6.514131546020508
AZILEA_clean,2.703279972076416,4.088455677032471
AZILEC_clean,3.333440065383911,3.2335472106933594
BACGAQ_clean,4.202290058135986,3.5300776958465576
BAEDTA01_clean,4.271659851074219,3.862569570541382
BAKJEE_clean,5.412670135498047,3.6685707569122314
BAKJOO_clean,5.729479789733887,3.033992290496826
BARZIE_clean,2.593139886856079,4.199279308319092
BASSOF_clean,2.899709939956665,3.4683988094329834
BASTIA_clean,2.9013099670410156,3.279541492462158
BASTUM_clean,2.7398600578308105,3.178314208984375
ic202626c_si_002_clean,3.5002400875091553,3.2699453830718994
BAZGEQ_clean,13.963199615478516,11.116025924682617
MAWVAK_clean,10.457449913024902,3.806446075439453
BEPNOB_clean,10.231269836425781,3.8485946655273438
BEPREV_clean,5.4463300704956055,4.440122604370117
BEPREV_clean,5.16048002243042,4.213601589202881
BERFIP_clean,2.714370012283325,4.296058177947998
BETFUD_clean,3.6782500743865967,4.95124626159668
BETGIS_clean,4.061920166015625,5.165185928344727
BETHIT_clean,10.508589744567871,7.442699909210205
ja206917z_si_001_clean,7.893849849700928,6.523993492126465
BEXRIG_clean,5.365139961242676,4.866530895233154
QIJLAW_clean,5.640089988708496,5.950750827789307
BEXRUT_clean,4.714240074157715,3.448314666748047
BEXSAA_clean,4.720620155334473,3.3601012229919434
BEXTUV_clean,3.7980101108551025,3.1662063598632812
BIBBUL_clean,3.3170199394226074,3.235308885574341
BIBXUH_clean,5.12647008895874,6.106091499328613
BICPUA_clean,9.906060218811035,9.592798233032227
BIHMUC_clean,2.9036800861358643,4.599497318267822
BINDAF_manual,8.497119903564453,4.67388391494751
BIPKIW_clean,3.3721799850463867,5.025883197784424
BIQVII_clean,4.620309829711914,6.528855323791504
BIWYAH10_clean,5.528739929199219,4.340826034545898
BIYSUZ_clean,7.507989883422852,6.15808629989624
BIZMEE_clean,6.4718499183654785,5.716981410980225
BOLPEY_clean,5.739029884338379,3.463200092315674
BONNIC_clean,3.0338199138641357,3.690535545349121
BONWAD_clean,2.7251200675964355,4.101902484893799
BOPHEV_clean,3.3167901039123535,3.5555198192596436
WOWBIV_clean,5.241209983825684,4.118892669677734
BOVHEB_clean,4.2259697914123535,3.9934864044189453
BOWJAA_clean,3.982189893722534,3.240002155303955
BOXFOK_clean,10.423270225524902,11.834627151489258
WUSGIC_clean,3.0058701038360596,3.956758975982666
BUBTUP_clean,3.663870096206665,3.648693561553955
BUCVIG_clean,3.278179883956909,3.3764891624450684
BUPFAU_clean,3.240410089492798,3.8920421600341797
BUSNAF_clean,5.432929992675781,3.6309595108032227
