cif_id,target,pred
JIVSEN_clean,1.3094090223312378,0.6388365030288696
DUBWON_clean,4.815890789031982,1.8419251441955566
AFIXES_clean,0.5334428548812866,1.864490270614624
NIYJAI_clean,1.5684092044830322,1.2193366289138794
XAXBEF_clean,0.0883059874176979,2.380567789077759
S2053229615014217_dt3035sup1_clean,4.752613067626953,2.0353124141693115
BEXRAY_clean,0.10252519696950912,1.9182214736938477
acs.inorgchem.6b02407_ic6b02407_si_003_clean,2.182591676712036,1.496551275253296
ETAXIH_clean,1.051914930343628,1.0074448585510254
VEGCAN_clean,0.16709862649440765,0.6806015968322754
DUNXUH13_clean,1.1716548204421997,1.4982807636260986
YUZPEQ_clean,0.3545551598072052,0.13912713527679443
KEGZOL02_clean,0.08497357368469238,1.0208415985107422
EBOCOQ_clean,1.1567018032073975,1.9521158933639526
ERUFOM_clean,3.016275644302368,1.1493619680404663
TEJGIA_clean,2.6450140476226807,2.06854248046875
GUPBOJ03_clean,0.40681371092796326,0.9232488870620728
CIWSAD_clean,0.6652218103408813,0.8190973997116089
DUNXUH_clean,1.175696611404419,1.51262629032135
XUGROI_clean,0.8315143585205078,0.8592091202735901
NUDMAC_clean,1.4592506885528564,2.3484344482421875
USUVIP_clean,0.8828353881835938,1.9385945796966553
PORLAL_clean,1.4470582008361816,1.9392049312591553
RIFDUG01_clean,1.7497258186340332,1.176556944847107
OSIKIL_clean,0.6264731287956238,0.8051995635032654
TOHYOF_clean,1.610154151916504,1.886650800704956
c5dt01526j_c5dt01526j2_clean,0.7368963956832886,0.27719390392303467
VIYSON_clean,2.3117427825927734,0.940538763999939
ETEPID_clean,2.1935412883758545,1.8955703973770142
SIFVAG_clean,0.5741128325462341,1.1068732738494873
VAMPUX_clean,2.452651023864746,1.7001347541809082
QUTTII_clean,3.0189368724823,1.965946912765503
FIFGEI_clean,0.3688702881336212,1.9303460121154785
PIYZED03_clean,0.08297610282897949,1.6699438095092773
YIVNIC_clean,2.597642660140991,0.9769154191017151
MIFSUR_clean,3.0889525413513184,1.3045384883880615
FEDBEX_clean,0.7774725556373596,2.140984058380127
UMOYOM05_clean,0.47696855664253235,0.7301585674285889
IWOKOW_clean,0.913058876991272,0.7269124984741211
GUFREF_clean,1.4103223085403442,1.8376883268356323
ZOMNIA_clean,5.0890212059021,1.2340954542160034
YEGKOM_clean,1.0259352922439575,1.4084484577178955
