cif_id,target,pred
ABEXEN_clean,12.778656959533691,15.147021293640137
CAKXOD_clean,2.114532470703125,2.431286573410034
ACAJIY_clean,6.494140625,7.175226211547852
ACAJOF_clean,4.18900203704834,2.800555944442749
ic402692p_si_005_clean,7.815366744995117,7.778740882873535
ACOCUS_clean,25.75904655456543,27.60019302368164
ACOGEF_clean,5.209641933441162,2.8367204666137695
ACOLIP_clean,5.949958324432373,2.822545289993286
ADABIS_clean,1.7930711507797241,2.023322105407715
ADASOP_clean,16.449106216430664,15.269302368164062
LAGQOB_clean,2.65751576423645,5.239954948425293
ADIQEL_clean,5.605067729949951,4.824319839477539
QAWPIO_clean,4.166568756103516,2.360740900039673
ADUWON_clean,17.930498123168945,15.956235885620117
AFITEP_clean,6.966805934906006,3.6297709941864014
AFIXES_clean,5.130748271942139,2.8971221446990967
AFOVAT_clean,8.183694839477539,5.2203474044799805
AFOYAW_clean,7.583188533782959,6.910900115966797
AFUKIX_clean,11.151642799377441,7.601992130279541
AGIMOU_clean,3.4286601543426514,2.6665501594543457
PEPFAT_clean,9.660430908203125,7.422704219818115
AHINIP_clean,1.8247056007385254,2.1429967880249023
AHOKOX_clean,4.142464637756348,2.8196866512298584
AJAMEF_clean,2.722121000289917,3.4764044284820557
AJIGIL_clean,3.944448232650757,1.8056435585021973
OQEPUW_clean,2.4138894081115723,1.6438250541687012
AKEDIF_clean,8.003569602966309,3.543647289276123
AKOBAF_clean,4.738886833190918,7.326594829559326
AKUKUO_clean,3.88934326171875,2.339667558670044
ALEJEI_clean,16.820812225341797,16.36435317993164
ALEJIM_clean,17.22580337524414,15.85932731628418
ALIXAU_clean_h,4.372086048126221,5.806142807006836
ALUJOH_clean,4.744034290313721,5.645939350128174
SUNJIV_clean,2.425659418106079,5.432801246643066
ALUKOI_clean,17.091777801513672,7.389739990234375
MIMSUY_clean,7.0764570236206055,8.480475425720215
MIMSUY_clean,7.154296875,8.482488632202148
AMUXAI_clean,7.362373352050781,4.021333694458008
ANIDIL_clean,2.1026384830474854,1.9569988250732422
