cif_id,target,pred
HEMTEZ_clean,6.90818977355957,6.283360958099365
WOWBIV_clean,4.8730998039245605,5.483170032501221
MEMGAN_clean,4.410970211029053,4.858903884887695
GEVKID_clean,4.582389831542969,4.99671745300293
ja406030p_si_004_clean,12.475709915161133,6.454826354980469
ATIJUJ_manual,17.440290451049805,8.516897201538086
WEVZUT_clean,5.278120040893555,5.186434745788574
RESQAJ_clean,5.300059795379639,4.8774261474609375
GUJREK_clean,6.697179794311523,5.2461466789245605
JOKXEM_clean,4.654339790344238,4.905974388122559
VOPCEK_clean,5.957240104675293,5.322174549102783
acscombsci.5b00188_5024922_clean,20.506919860839844,6.465375900268555
VOXKIE_clean,6.805389881134033,5.134079933166504
KEDJAG20_clean,5.675039768218994,6.119124412536621
JOKYAJ10_clean,3.909450054168701,4.957087993621826
VIWZOR_clean,6.643219947814941,4.9722208976745605
XAFNOH_clean,3.9846200942993164,4.898055553436279
ZEZQIG_clean,6.698440074920654,4.824920177459717
BEXSAA_clean,6.150670051574707,5.040791988372803
QUFKIN_clean,4.643529891967773,4.842232704162598
WAHMEY_clean,4.127749919891357,5.2487335205078125
ATEYUV_clean,10.25531005859375,5.770294666290283
LAQZOV_clean,6.495220184326172,5.626119136810303
NUDMOQ_clean,6.59896993637085,5.138139724731445
KULMEK_clean,13.2085599899292,6.543340682983398
BEWWEH_clean,9.019550323486328,5.900796890258789
KOSLIP_clean,11.04699993133545,6.418662071228027
WUTKIG_clean,4.920159816741943,5.229938983917236
RAZYIC_clean,7.883080005645752,5.8116302490234375
JAKBIJ_clean,5.959109783172607,4.977855682373047
VICLAW_clean,7.38415002822876,5.319023609161377
RIYWED_clean,4.624919891357422,5.117219924926758
XOQXEH_clean,4.942440032958984,4.999792098999023
ARUYES_clean,5.372640132904053,4.895112991333008
FARBIL_clean,6.525700092315674,4.908071041107178
ICAREL_clean,11.949029922485352,9.816193580627441
COKQEA_clean,11.435259819030762,9.572933197021484
WEMFIF_clean,4.859479904174805,5.037974834442139
IZIHIK_clean,7.143310070037842,5.747694492340088
EMUTUD_clean,4.923739910125732,4.940055847167969
SEWCED_clean,12.173689842224121,8.136926651000977
TAGTUT_clean,8.998499870300293,7.050429821014404
CITXUZ_clean,5.5253801345825195,5.028700828552246
ITIBET_clean,4.581439971923828,4.9134416580200195
KAHNOX_clean,6.667940139770508,4.948589324951172
BEXRAY_clean,8.112629890441895,5.15251350402832
CEZFIY_clean,5.309150218963623,5.046504497528076
FUVDEH08_clean,6.590750217437744,5.920555114746094
FIQZEM_clean,3.8564600944519043,4.884842395782471
SABZON_clean,4.41864013671875,5.180710315704346
QUQBAH_clean,9.664560317993164,5.014284133911133
XULFOA_clean,4.8396501541137695,5.0430145263671875
