cif_id,target,pred
VOPHUF_clean,1.6270619630813599,2.896904706954956
IGIZEF_clean,1.9614769220352173,1.7956833839416504
RUFMUA_clean,3.2311651706695557,3.8111488819122314
NAQQON_clean,8.460862159729004,5.777446746826172
TACJIS_clean,4.414849281311035,4.869846343994141
ULEGOH_clean,3.3656868934631348,5.4653520584106445
WODWUJ_clean,2.932424783706665,3.1913888454437256
EVUNOY_clean,2.928387403488159,3.0830729007720947
GITZAM_clean,0.7043203115463257,3.1138501167297363
MAHTAR01_clean,3.742401361465454,5.228104114532471
FEDKAB_clean,2.832409143447876,3.8491663932800293
TILHAZ_clean,7.891927719116211,6.117097854614258
CUTBEA_clean,7.3136420249938965,5.683828353881836
MIJHOD_clean,5.155513763427734,3.376544952392578
RAYMAG_clean,11.05940055847168,8.753362655639648
ic0520162si20051122_054857_clean,0.6181961297988892,2.6489975452423096
UZANEP_clean,1.9405219554901123,2.962169885635376
HOWSET_clean,6.336613178253174,8.526365280151367
CIWRUW_clean,6.487964630126953,4.108154296875
CETPIB_clean,1.172032356262207,5.8405351638793945
TIMMEI_clean,2.2535247802734375,0.4079766273498535
XOMCIN_clean,8.527559280395508,6.220811367034912
TISGUY_clean,2.0551066398620605,6.304656982421875
QUBZAP_clean,2.942967176437378,1.1528048515319824
CUPHIG_clean,15.06544303894043,9.773807525634766
AXIPEE03_clean,4.747601509094238,3.5231027603149414
HIHGUC_clean,13.706477165222168,7.686652660369873
USUWUC_clean,5.365952014923096,5.239092826843262
SUPSIG01_clean,4.4618940353393555,4.5250139236450195
acs.cgd.6b00429_1438789-1438792_clean,9.201430320739746,4.171554088592529
CIXCAO_clean,6.700802326202393,4.467096328735352
LABNAG_clean,5.480419158935547,2.2451677322387695
YUZRAO_clean,6.029326438903809,5.848377227783203
AMILOY_clean,7.0764570236206055,4.730539321899414
WIVVII_clean,3.2404584884643555,4.898096084594727
FOQNOQ_clean,4.0528106689453125,4.479394912719727
EXIDOF_clean,6.880407810211182,4.770725250244141
PARVUB_clean,0.6087273359298706,2.502462387084961
ILITUT_manual,19.62331771850586,13.103184700012207
ROYREE_clean,5.295093059539795,5.149819374084473
ELERIY_clean,12.920916557312012,9.633590698242188
FATKOC_clean,2.4013917446136475,2.1736106872558594
UMOBEF_clean,20.590978622436523,10.372800827026367
DUMXEQ_clean,2.6407432556152344,3.05094575881958
OGEBAF01_clean,17.099803924560547,14.612993240356445
WEHHUO_clean,12.911572456359863,6.627654075622559
c5dt01526j_c5dt01526j2_clean,20.577665328979492,21.80226707458496
UKIQOV_clean,15.351661682128906,8.711435317993164
ATEZEG_clean,14.0663480758667,9.118016242980957
j.ica.2016.09.002_2_clean,1.683821201324463,3.5259618759155273
GIKMOD10_clean,2.4711568355560303,3.724586248397827
UMOVEZ02_clean,18.614999771118164,13.84105110168457
HATZOS02_clean,3.4626235961914062,3.4483611583709717
DEBWAK_clean,5.380186080932617,4.227925777435303
FORKUU_clean,16.336374282836914,12.986294746398926
VEHKIE_SL,9.765742301940918,10.274368286132812
REFJET_clean,3.9495720863342285,6.514967441558838
ZEZQIG_clean,5.729198455810547,2.7518279552459717
KIKDAL_clean,1.2546473741531372,2.8286094665527344
ZILBED_clean,9.16532039642334,5.424263954162598
IGINIX01_clean,5.84889030456543,4.307511329650879
GIYSOX_clean,2.5160694122314453,2.8117735385894775
COKMEW_clean,8.243021011352539,7.683535575866699
RUFZID_clean,10.849020004272461,8.67556381225586
YEKXET_clean,8.7300443649292,6.569008827209473
OVIZUP_clean,1.6148046255111694,3.3511805534362793
OFERUN02_clean_h,7.683358669281006,6.131932258605957
WESYAV_clean,3.8358700275421143,3.8723955154418945
QIJLAW_clean,9.351323127746582,5.313535213470459
CICSOW02_clean,4.295196533203125,3.2251217365264893
RULQIY_clean,2.139726400375366,2.9470608234405518
ZALMIL_clean,1.877866268157959,2.855022668838501
DAGJED_clean,4.735100269317627,4.165935516357422
ZOTKAW_clean,2.6269679069519043,2.634693145751953
EREGOY_clean,10.612322807312012,8.15435791015625
ja500618z_si_005_clean,4.696857452392578,3.509082555770874
GIQXOU_clean,4.4076457023620605,2.118844747543335
PENNON_clean,13.268623352050781,9.561470031738281
LAQZOV_clean,7.123692035675049,6.549387454986572
DIKJUD_clean,4.614551067352295,3.8320775032043457
POKVIW_clean,0.9053841829299927,2.6226489543914795
BETFOX_clean,4.151123523712158,2.92409086227417
