cif_id,target,pred
CEBDOD_clean,5.656660079956055,4.950896263122559
TUPDOZ_clean,4.878739833831787,6.1212592124938965
OGUPIQ_clean,5.834559917449951,5.341835975646973
UYOFIY_clean,4.415900230407715,5.084413051605225
AVIMIC_clean,5.828499794006348,6.126276016235352
TOJLOT_clean,9.343779563903809,6.229997158050537
VUCDEE_clean,5.7760701179504395,4.785384178161621
QITZIE_clean,5.362450122833252,5.976861000061035
PELQII_clean,8.767189979553223,7.893917083740234
ILIMUN_clean,6.1532301902771,5.775640487670898
OFERUN02_clean_h,11.416489601135254,11.369253158569336
FIFNUE01_clean,4.75885009765625,6.508937835693359
ABEYIR_clean,4.69665002822876,5.388644695281982
VIYSON_clean,5.020579814910889,5.398805141448975
VAHTUW_clean,0.0,6.262208938598633
NUGRIR_clean,8.694999694824219,8.320394515991211
YUMKAU_clean,9.769189834594727,5.703604698181152
XUVHEB_clean,6.219779968261719,6.3514790534973145
DUWTAS_clean,4.133399963378906,4.7302141189575195
NOHFOG_clean,5.336130142211914,5.748677730560303
ENESUN_clean,8.350729942321777,7.550533771514893
YIWBIR_clean,4.819069862365723,5.817227363586426
ic400777c_si_002_clean,6.907340049743652,6.568538188934326
c5nj03632a_c5nj03632a2_clean,4.326539993286133,5.599575042724609
PIGHIX_clean,4.269700050354004,5.86506462097168
YICREI_clean,5.833749771118164,5.78380012512207
QADWUQ_clean,4.4976301193237305,4.993217468261719
FAVGUH_clean,4.848659992218018,5.799368858337402
COJMOF02_clean,7.771329879760742,9.552682876586914
SADMUH_SL,7.870029926300049,5.863346099853516
KUCDIW_clean,7.501920223236084,7.025523662567139
jacs.5b12516_ja5b12516_si_004_clean,8.471460342407227,11.350797653198242
LUSZOP01_clean,3.9458301067352295,4.308319568634033
PARSAF_clean,6.594319820404053,5.786839962005615
REZXIE01_clean,8.619569778442383,7.978511810302734
VAGBUD_clean,10.233349800109863,6.26294469833374
j.jssc.2015.06.039_mmc5_clean,5.472360134124756,5.62027645111084
XULFOA_clean,4.8396501541137695,5.809376239776611
XADGAM_clean,5.028130054473877,5.490492820739746
GUJVOX_clean,3.9307799339294434,5.1675262451171875
XEGKAX_clean,7.8173699378967285,6.876612663269043
UCABAE_clean,5.172900199890137,6.140575408935547
DEZCER_clean,4.85945987701416,6.462068557739258
IWAYIO_clean,9.100680351257324,9.762295722961426
POMSOB_clean,5.679369926452637,5.7418599128723145
XEGKIF_clean,5.021639823913574,6.10992956161499
ja106851d_si_001_clean,4.708990097045898,5.89662504196167
c5ce01948f_c5ce01948f2_clean,5.1755900382995605,5.158256530761719
CEZFIY_clean,5.309150218963623,5.857751846313477
LUFNAC03_clean,7.661719799041748,5.70506477355957
UMODEH14_clean,10.991089820861816,10.55224895477295
WESYAV_clean,4.873610019683838,5.997253894805908
KEDJAG20_clean,5.675039768218994,5.917510032653809
SOSSEA_clean,4.635039806365967,6.187811851501465
SABZON_clean,4.41864013671875,5.432374954223633
EBOCOQ_clean,5.8996500968933105,5.910207271575928
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.282680034637451,5.984692096710205
KOPXOE_clean,3.4098799228668213,5.920067310333252
KIVFAY_clean,6.232419967651367,6.067190647125244
COXHIH_clean,8.572790145874023,6.543335437774658
WAMRIN01_clean,7.175610065460205,6.061434745788574
USORUR_clean,6.689519882202148,7.433824062347412
GIMHAM_clean,4.740799903869629,5.0044403076171875
NARTUX_clean,5.013160228729248,5.41636848449707
REFHUH_clean,3.9394900798797607,5.826439380645752
ZOHBOP_clean,4.024670124053955,5.6152472496032715
GISWEM_clean,4.2222900390625,6.1198601722717285
UCAXEC_clean,4.659719944000244,5.900148391723633
CETFOX_clean,5.892739772796631,5.764484405517578
YICGOI_clean,4.513229846954346,5.962660312652588
NIVWIY_clean,4.393579959869385,4.870373725891113
EPONAA_clean,9.17611026763916,6.359060764312744
FATKOC_clean,4.657050132751465,5.651810646057129
ZIVCOY_clean,21.354280471801758,15.406218528747559
TACWOM_clean,6.783999919891357,7.1975507736206055
LOFJAT_clean,10.905500411987305,10.229347229003906
PODXEN_clean,5.332409858703613,5.995089054107666
XEHSAF_clean,4.874110221862793,5.102874279022217
YUJNOH_clean,5.277140140533447,5.770531177520752
ic3019502_si_002_clean,8.03477954864502,17.450088500976562
XOXMED_clean,14.685079574584961,9.422966003417969
YEYYAC_clean,6.354320049285889,4.959024429321289
YUXMUZ_clean,4.2606401443481445,4.459808826446533
CAXZOS_clean,8.265419960021973,5.819475173950195
HILJUJ_clean,4.429220199584961,5.763637542724609
DEWQUS_clean,6.8185200691223145,5.715839385986328
ic0520162si20051122_054857_clean,4.226570129394531,5.691442012786865
YUZPOA_clean,20.08724021911621,17.906986236572266
ADOCEC_clean,5.145699977874756,5.927882671356201
ATUYAR_clean,4.162819862365723,5.541214942932129
SABKIS_clean,6.81374979019165,5.52236270904541
HUCWUZ_clean,6.723020076751709,7.005918502807617
ETEMIB_clean,4.595620155334473,5.6267781257629395
MOXNUK_clean,5.040989875793457,5.796306133270264
UMODEH17_clean,11.093620300292969,10.153144836425781
TAGSEB_clean,5.646590232849121,6.0751237869262695
RUGGIL_clean,3.818579912185669,4.726589202880859
PETVER_clean,4.832610130310059,5.1445136070251465
acscombsci.5b00188_5024922_clean,20.506919860839844,20.702455520629883
ECOKAJ_clean,18.988759994506836,17.94280433654785
