cif_id,target,pred
COSMII_clean,-2.739332437515259,-3.554920196533203
TONQOD_clean,-3.9273934364318848,-3.666409492492676
CUQTAL_clean,-4.150516033172607,-3.9490723609924316
acs.inorgchem.6b00081_ic6b00081_si_001_clean,-4.731363296508789,-3.9031283855438232
ANOMUM_clean,-4.32908296585083,-3.7556679248809814
TISGUY_clean,-3.998417615890503,-3.639252185821533
VOYGOH_clean,-4.625264644622803,-3.899843215942383
UZAFAD_clean,-4.550845623016357,-3.6226844787597656
ESARAT_clean,-2.9288511276245117,-3.5620312690734863
jz4002345_si_006_clean,-4.464471817016602,-3.9671967029571533
FUVDEH12_clean,-4.159646511077881,-3.539137125015259
FIJDIM04_clean,-2.378093957901001,-3.2001779079437256
IQABEJ_clean,-2.183056354522705,-3.505631685256958
VAJHIA_clean,-3.6910836696624756,-3.530163288116455
IZIHIK_clean,-2.6297054290771484,-2.943812608718872
KULMEK_clean,-4.506284236907959,-3.8251261711120605
FIJDIM06_clean,-2.443166971206665,-3.1993305683135986
HEFFEF_clean,-3.5762250423431396,-3.5017507076263428
MUGXIX_clean,-1.8883880376815796,-2.686222553253174
DICKEH_clean,-4.497076034545898,-3.8536217212677
RUFTET_clean,-4.313800811767578,-3.521855354309082
HUMWIX_clean,-3.993893623352051,-3.91575288772583
VIWMEV_clean,-0.6679919958114624,-3.9092466831207275
ja507269n_si_002_clean,-4.892539024353027,-3.8690004348754883
YARZEZ02_clean,-5.062283992767334,-3.477452516555786
FIBKEI_clean,-4.271721839904785,-3.9583935737609863
PEKDAM_clean,-3.166719675064087,-3.196838855743408
ARUYES_clean,-2.742328643798828,-3.289034366607666
FIJDIM07_clean,-2.394772529602051,-3.199075222015381
PELXIP_clean,-1.910292625427246,-3.4850592613220215
SOSSEA_clean,-3.1860649585723877,-3.59299898147583
BIPKIW_clean,-3.597508192062378,-3.8822133541107178
ic060608urom20060410_101638_clean,-3.712354898452759,-3.485748291015625
OSOTIB_clean,-4.158624172210693,-3.9085171222686768
FAKGOP_clean,-1.6433757543563843,-3.668107509613037
HUVHIR_clean,-1.6362695693969727,-3.486893653869629
FOKYEL_clean,-1.7835121154785156,-2.5464439392089844
USUWUC_clean,-4.120017051696777,-3.5873863697052
ESURER03_clean,-4.014759063720703,-3.468069553375244
UCABAE_clean,-3.690868377685547,-3.2505924701690674
LOFVUY_clean,-3.226292610168457,-3.547363758087158
ja4012707_si_003_clean,-4.748417854309082,-3.456587314605713
ELIKAM_clean,-0.05406290665268898,-2.5427513122558594
COWRIR_clean,-1.7168638706207275,-3.50673246383667
YAPYUK_clean,-2.512044668197632,-3.4780454635620117
MATWUC_clean,-3.9302356243133545,-3.550280809402466
QUKYUR_clean,-1.1316471099853516,-3.830259084701538
OKINIG_clean,-2.732518434524536,-3.373729944229126
CIWREG_clean,-4.289078235626221,-3.9023308753967285
ASALAH_clean,-4.287431240081787,-3.524479866027832
EDAGEX_clean,-4.703800201416016,-3.4635226726531982
NIVZOJ_clean,-5.024448394775391,-3.859004020690918
MAZJEC_clean,-3.415867805480957,-2.8828377723693848
PAPVEJ_clean,-1.7521077394485474,-2.8357598781585693
UTOTUT_clean,-5.722085952758789,-3.782435655593872
WAMRIN01_clean,-3.495756149291992,-3.217083215713501
RIYBIM_clean,-4.33809757232666,-3.901897668838501
WEMCEY_clean,-1.775604248046875,-3.040114641189575
TASWER_clean,-2.178706645965576,-3.0618274211883545
ic502921j_si_003_clean,-3.432875871658325,-3.9157004356384277
NOKLIJ_clean,-4.115847587585449,-3.6016557216644287
TUTHOG_clean,-2.9984264373779297,-3.162154197692871
c5dt04943a_c5dt04943a2_clean,-4.19727087020874,-3.9136900901794434
WUKXEH_clean,-4.629672050476074,-4.000167369842529
c6ra01933a_c6ra01933a2_clean,-0.33010226488113403,-3.467226266860962
ECOKAJ_clean,-5.022459983825684,-3.778733491897583
GEVKID_clean,-1.9695662260055542,-3.505519390106201
MILROQ_clean,-4.269769191741943,-3.995795249938965
IGAHED01_clean,-2.4806971549987793,-3.3160107135772705
ASOVEL_clean,-2.950061321258545,-2.859668016433716
KOPXOE_clean,-4.876972198486328,-3.861697196960449
TANMIH_clean,-3.9517018795013428,-3.5198562145233154
YOYRAH_clean,-3.7480602264404297,-3.1110692024230957
NAYZUK_SL,-3.798988103866577,-3.6288726329803467
UREVOE_clean,-1.579811453819275,-2.8906867504119873
LEVYOC_clean,-2.8741025924682617,-3.514294147491455
DEFRIR_clean,-2.398723602294922,-2.869279146194458
LUTSEA_clean,-3.378248453140259,-3.8608407974243164
LAHVAU_clean,-3.368706464767456,-3.5026917457580566
ALUKAU_clean,-1.0865745544433594,-2.8997161388397217
WEYQAU03_clean,-4.050442695617676,-3.238629102706909
ZIWMEZ_clean,-3.8005409240722656,-3.725447654724121
PIYZED03_clean,-5.265856742858887,-3.468580961227417
QOFBIY_clean,-4.2397661209106445,-3.899078845977783
LIRTEM_SL,-3.342954635620117,-3.298096179962158
OVIZOJ_clean,-2.2101943492889404,-3.66611909866333
OTIQEP_clean,-3.2183027267456055,-3.1352198123931885
YOYNUX_clean,-3.6166622638702393,-3.5899462699890137
GIDKOU_clean,-2.4772467613220215,-3.5749456882476807
ESAROH_clean,-3.7492775917053223,-3.6812355518341064
LAMFOU_clean,-4.912868499755859,-3.773526906967163
YEVQOG_clean,-4.119367599487305,-3.928673505783081
YARYUL_clean,-4.832662105560303,-3.392725944519043
MITSUE_clean,-4.504438877105713,-3.4773128032684326
c5ce00211g_c5ce00211g2_clean,-4.800083160400391,-3.4857089519500732
UMODEH17_clean,-4.450716972351074,-3.951298236846924
FUVDEH07_clean,-5.057455539703369,-3.526024103164673
FAVGUH_clean,-3.0043065547943115,-2.595994710922241
NETHOJ_clean_h,-1.8611891269683838,-2.847944736480713
FUTCAZ_clean,-2.570307493209839,-3.2425031661987305
UZANEP_clean,-2.2392218112945557,-3.5108277797698975
ORAKUO_clean,-3.799759864807129,-3.3709025382995605
QOZWAF_clean,-5.236020565032959,-3.8546032905578613
FABCUI_clean,-3.9229702949523926,-3.9543936252593994
VAPFUP_clean,-3.269777536392212,-3.483381748199463
QOFBIY02_clean,-4.241158485412598,-3.8992919921875
OFERUN02_clean_h,-4.912431716918945,-3.5016725063323975
VOBGEA_clean,-2.498555898666382,-3.802152156829834
PURNIB_clean,-4.229848384857178,-3.900702476501465
GAMFEI_clean,-3.714492082595825,-3.9133222103118896
GAWLIB_clean,-0.6893278956413269,-2.7093045711517334
JUGQIN_clean,-2.4161133766174316,-2.792222023010254
MIMKIE_clean,-2.586683511734009,-2.925253391265869
UXUZAP_clean,-3.518867015838623,-3.5227320194244385
NUHQAK_clean,-2.007052183151245,-2.8983333110809326
CEBDOD_clean,-0.9874833226203918,-2.664646625518799
VULFIT_clean,-3.1114325523376465,-3.4144413471221924
HOQMIL02_clean,-3.8299906253814697,-3.0801098346710205
CAXVII_clean,-3.7919914722442627,-3.77974534034729
