cif_id,target,pred
ORAKAU_clean,-3.38045072555542,-3.4173758029937744
EJOZOU_clean,-4.264941215515137,-3.836721420288086
DILXED_clean,-4.836117267608643,-2.582075834274292
UZANEP_clean,-2.2392218112945557,-1.4422132968902588
ITIBET_clean,-0.8777742981910706,-3.674520254135132
RONZOJ_clean,-3.708083152770996,-4.384693145751953
WUQRAC_clean_h,-5.30208158493042,-4.28247594833374
TIMMEI_clean,-3.0810835361480713,-3.9285507202148438
KACKIL_clean,-3.497844696044922,-4.111499309539795
BUCVIG_clean,-3.6398024559020996,-3.8306965827941895
QOFBIY_clean,-4.2397661209106445,-4.109136581420898
GUPBOJ03_clean,-4.54825496673584,-1.9721653461456299
LUMYUP_clean,-4.301616668701172,-4.559653282165527
GAJTOC_clean,-2.3124470710754395,-2.3702549934387207
DUMXEQ_clean,-3.802548408508301,-4.047178268432617
UMOVEZ02_clean,-4.512492656707764,-4.694024562835693
LUFQUZ_clean,-2.4623067378997803,-2.2178006172180176
KIPKAX_clean,-2.443189859390259,-2.058009147644043
NEHGEO_clean,-3.2776753902435303,-4.071728706359863
GIRZAK_clean,-3.975949764251709,-4.06580924987793
ZIKCED_clean,-4.1961469650268555,-4.2492570877075195
YICREI_clean,-3.4011242389678955,-4.083322525024414
ZETQIA_clean,-5.514980316162109,-4.608796119689941
GURPUF_clean,-5.433010101318359,-5.446012020111084
YOYNUX_clean,-3.6166622638702393,-3.907238483428955
HUCWUZ_clean,-2.8520917892456055,-2.71938419342041
ACIBOE_clean,-3.96160626411438,-3.9823145866394043
AJOVEB_clean,-2.9607207775115967,-2.6561145782470703
HODWUS_clean,-3.6602962017059326,-3.336538076400757
QISVAQ_clean,-3.485295534133911,-3.95387864112854
XALDAS_clean,-4.031310558319092,-4.244758605957031
KIYMAI01_clean,-0.8732129335403442,-1.5124995708465576
EWUGEK_clean,-3.8850889205932617,-3.74283504486084
IJEYIG_clean,-2.623852014541626,-3.7604689598083496
EPEXUU_clean,-3.9711198806762695,-3.9140567779541016
ASIQEA_clean,-4.4476094245910645,-3.978126287460327
GUFREF_clean,-3.6635422706604004,-3.842001438140869
PAPPAZ_clean,-4.087848663330078,-4.51722526550293
RUFTET_clean,-4.313800811767578,-4.032758712768555
UTOTUT_clean,-5.722085952758789,-4.051898002624512
JUSHIQ_clean,-2.9539811611175537,-3.3582804203033447
OTOVAW_clean,-3.2761495113372803,-3.466601848602295
IMUVES_clean,-2.703277826309204,-3.625215768814087
YONNAR_clean,-3.6428544521331787,-3.1017696857452393
NOCLUN_clean,-3.1383180618286133,-2.56231689453125
NUDMOQ_clean,-3.9858241081237793,-3.918787956237793
ULIMIN_clean,-3.505220890045166,-4.051116943359375
JOKYIR_clean,-4.767095565795898,-5.169145584106445
QUPHIT_clean,-3.3865864276885986,-3.6090445518493652
UJILAA_clean,-5.574187278747559,-5.396202087402344
SISFEH_clean,-2.9862656593322754,-3.490586519241333
OFERUN02_clean_h,-4.912431716918945,-5.1532368659973145
JOCLOD_clean,-2.3824398517608643,-2.9418210983276367
MINVUA01_SL,-4.40411376953125,-4.444089889526367
QUBZAP_clean,-4.6779584884643555,-4.0239434242248535
HEBTAL_clean,-1.3646459579467773,-2.513458013534546
XANMIJ_clean,-4.190364360809326,-4.536919116973877
TIQGUW_clean,-4.616202354431152,-4.1717376708984375
CAXZOS_clean,-4.1153740882873535,-3.7542667388916016
JOKYAJ10_clean,-4.945073127746582,-5.083846569061279
OSAXAI_clean,-3.369840621948242,-3.769256591796875
SIWSUO_clean,-2.592959403991699,-3.705110549926758
EWETUW_clean,-2.327124834060669,-2.621896982192993
PENNAZ_clean,-3.562279462814331,-2.914000988006592
YEKXOD_clean,-4.323410511016846,-3.976444721221924
WIHWAN_clean,-4.165192127227783,-3.8718767166137695
NUHQAK_clean,-2.007052183151245,-1.68486487865448
NEXVET_clean,-4.956618309020996,-5.043412208557129
UMOBEF06_clean,-3.9415056705474854,-4.31948184967041
UMOYOM13_clean,-4.268691062927246,-4.832127571105957
JOKXAI_clean,-4.935272693634033,-5.190418720245361
IFEYIB_clean,-3.2790422439575195,-3.1377737522125244
QOFDOG_clean,-4.25761604309082,-4.139790058135986
MAHTAR01_clean,-2.0600292682647705,-2.718107223510742
KUVYAD_clean,-3.7973155975341797,-3.9965827465057373
NOMKUX_clean,-4.761697769165039,-4.604672431945801
BONNIC_clean,-2.5759878158569336,-3.2929248809814453
GEDSEP_clean,-0.846966028213501,-1.8451215028762817
VEJYIT_clean,-4.342635154724121,-4.424166202545166
YOCDUR_clean,-3.8891847133636475,-2.8483223915100098
JIWKUW_clean,-4.36917781829834,-4.011977672576904
