cif_id,target,pred
HIDDAB_clean,4.734020233154297,5.711882591247559
HIFTOG_clean,7.95890998840332,7.538768768310547
DIBXOD_clean,4.284570217132568,4.864960670471191
CAYDEN_clean,5.0518999099731445,4.944077491760254
OROKEN_clean,5.064410209655762,6.911065578460693
UMESIQ_clean,7.112349987030029,5.2448577880859375
PAPPIH_clean,3.833470106124878,5.412789344787598
MIXZOK_clean,13.187840461730957,8.034784317016602
WAYMOA_manual,7.074329853057861,6.717445373535156
PEGQUP_clean,4.992440223693848,6.7950239181518555
VEMMIK_clean,14.014679908752441,9.11559772491455
AWAHEM_clean,7.657400131225586,5.92509126663208
RUGHEI_clean,3.7967000007629395,5.453778266906738
IYIHUU_manual,11.837389945983887,10.23305606842041
PUPHUE_clean,7.112150192260742,6.799297332763672
cg901128k_si_004_clean,5.105400085449219,5.315669059753418
FAVKET_clean,5.173490047454834,5.319095134735107
NEVVAM_clean,6.981269836425781,5.409014701843262
YANBAR03_clean,4.71058988571167,5.025923728942871
ECUDAI_clean,4.888750076293945,5.241766452789307
c6ce00465b_c6ce00465b2_clean,7.485340118408203,6.811007499694824
MICCIM_clean,10.73740005493164,6.7175798416137695
ORANAY_clean,7.1285400390625,5.980019569396973
UZOBER_clean,4.159570217132568,5.105336666107178
VEHKIE_SL,13.771220207214355,9.077967643737793
OTIPEO_clean,5.444220066070557,5.557110786437988
COVYIX_clean,3.8541300296783447,4.948112487792969
BEPMIU_clean,10.070289611816406,7.15316915512085
QIWQES_clean,6.444519996643066,5.912050247192383
PUMGIP_clean,5.7452898025512695,6.405923843383789
UTODIR_clean,4.320769786834717,5.296807289123535
OTATOT_clean,5.587230205535889,5.612342357635498
COKFAK_clean,5.25616979598999,5.563565731048584
DUQYEU_clean,4.860209941864014,5.0060577392578125
BOJYIK_clean,4.834939956665039,6.806840896606445
YUZRES_clean,7.118770122528076,6.305115699768066
ONUKAL_clean,5.663909912109375,4.8893303871154785
HOJNUR_clean,3.9914801120758057,5.382515907287598
VIZTIJ_clean,8.734729766845703,6.7568769454956055
FODCEI_clean,4.067649841308594,5.286288261413574
GAWLIB_clean,7.304689884185791,5.6838884353637695
AWAWUR_clean,9.424269676208496,7.426891803741455
LUNBIF_clean,8.365269660949707,7.614823341369629
ONIXOZ_clean,9.952460289001465,7.250401496887207
BOMCOX_clean,5.967350006103516,5.696837902069092
TIGVUC_clean,4.873439788818359,5.670995235443115
BINDAF_manual,13.143159866333008,9.017351150512695
GAMFEI_clean,7.530590057373047,6.199864387512207
XICYEP_SL,6.235489845275879,7.869355201721191
DEYLUQ_clean,7.280640125274658,5.7094526290893555
QODHUO_clean,7.017020225524902,5.602602005004883
GEGGIK01_clean,4.4497599601745605,5.392595291137695
TUMRIE_clean,4.830080032348633,4.890987396240234
GIWNUV_clean,4.428470134735107,5.527957916259766
WEGKIE_clean,11.109939575195312,9.23900032043457
REJLIC_clean,7.01255989074707,5.601010799407959
VIZSUU_clean,10.032380104064941,9.238998413085938
QALHAO_clean,7.68356990814209,7.791286945343018
XAFBEN_clean,4.466750144958496,5.637641906738281
YOYPAF_clean,6.555880069732666,6.825714111328125
OTALUS_clean,12.677040100097656,10.06313705444336
HOWSAP_clean,6.717510223388672,5.971892833709717
EPECEJ_clean,7.923709869384766,8.688352584838867
NEPWIQ_clean,4.34119987487793,6.311881065368652
XADDIR_manual,13.246419906616211,7.961348533630371
VUGXEC_clean,7.753459930419922,6.140244007110596
PUZLAZ_clean,6.709750175476074,6.445048809051514
FONQIJ_clean,4.7084197998046875,4.868901252746582
QOVGOY_clean,4.753459930419922,5.15264368057251
ZUVTEP_clean,6.343349933624268,4.808514595031738
ic403134c_si_002_clean,5.081999778747559,5.385516166687012
GIQYEL_clean,5.0496602058410645,4.916316032409668
DIQVUW_clean,6.723740100860596,6.148558616638184
CUFGIV_clean,7.219339847564697,7.996271133422852
WURNOO_clean,6.920259952545166,6.733217239379883
YOYTOX_clean,5.001309871673584,7.338597774505615
c5dt02374b_c5dt02374b2_clean,5.1167497634887695,4.761722564697266
VUNYUZ_clean,6.44720983505249,7.372278690338135
MAGVOG20_clean,3.819240093231201,4.8415727615356445
IZIHEG_clean,7.250760078430176,6.431516647338867
KEFWID_clean,5.188499927520752,5.0946807861328125
XAVQIU_clean,4.241199970245361,5.06141471862793
LABQAI_clean,5.389100074768066,5.31191873550415
AVEHAM_clean,4.51878023147583,4.986124038696289
EBEGID_clean,4.4827399253845215,4.915989398956299
IVOWOG_clean,4.9044599533081055,5.672674655914307
SEFTUU_clean,11.470190048217773,7.605196475982666
PETVEQ_clean,6.764480113983154,9.488136291503906
MUNPER_clean,7.0968098640441895,5.389322280883789
XALDIY_clean,8.513710021972656,8.90270709991455
FALDAA_clean,6.52278995513916,6.514774322509766
PEGBAG_clean,4.429140090942383,5.022802352905273
JUGLAA_clean,4.551350116729736,6.307255268096924
GUHPEG_clean,5.720920085906982,5.58219051361084
RUYVIS_clean,15.892900466918945,12.05077838897705
SIVGOV_clean,5.243959903717041,5.186491012573242
POTREX_clean,14.70007038116455,11.159862518310547
GUHNUU_clean,8.2218599319458,5.661159515380859
IZOWAW_clean,18.947269439697266,9.265559196472168
KUHVOZ_clean,6.783689975738525,7.301046848297119
IKUMAE_clean,4.604489803314209,5.1307244300842285
VACFOV_clean_h,7.040160179138184,6.611131191253662
jz4002345_si_006_clean,8.700090408325195,7.378288269042969
BUCSEY_clean,4.715559959411621,5.514642715454102
WUYXIZ_clean,9.293970108032227,7.407114028930664
VIWMEV_clean,5.541220188140869,6.873753547668457
OHAKIS_clean,5.224510192871094,5.768251419067383
MIMSUY_clean,11.163430213928223,8.82243537902832
ONAWEG02_clean,3.861530065536499,5.622554302215576
PASKAX_clean,4.5329999923706055,5.0730719566345215
ECOSIY_clean,3.931489944458008,5.0417280197143555
ja5b02999_si_002_clean,17.69260025024414,10.204545974731445
WOGHEG_clean,4.987060070037842,4.989835739135742
SAMLAV_manual,5.809589862823486,4.8448357582092285
CAJLEH_clean,4.887770175933838,5.252292633056641
HULTEP_clean,7.493770122528076,6.563616752624512
OKUSUK_clean,24.785980224609375,13.695446014404297
RILVOZ_clean,4.311009883880615,4.8408989906311035
BETGEO_clean,15.215789794921875,8.0382661819458
CAXVOO_clean,11.606889724731445,9.1104154586792
QATKOO_clean,5.447589874267578,5.718698501586914
ROTQIC_clean,4.948750019073486,4.991163730621338
OCURAG_clean,5.43064022064209,5.242227554321289
XEKCOH_clean,4.117370128631592,5.7675089836120605
XEBHOC_clean,12.082010269165039,9.602995872497559
HICVUM_clean,5.707339763641357,4.933552265167236
RAVVIU_clean,4.578269958496094,5.053463935852051
EXUHEM_clean,5.584799766540527,5.004042625427246
MINCIX_clean,10.49429988861084,9.04968547821045
DAWWEF_clean,7.033790111541748,5.822300910949707
VATVIY_clean,6.850409984588623,5.83949089050293
XEHFUL_clean,4.303770065307617,4.645449638366699
KEFBII_clean,11.605509757995605,7.958285331726074
VALWUD_clean,10.172369956970215,7.987687110900879
XAKZAL_clean,8.832900047302246,8.813798904418945
LUYSOP_clean,15.215539932250977,9.96426773071289
RAYKIN_clean,9.494709968566895,6.519847869873047
YAPLUY_clean,7.791130065917969,7.975165843963623
WAHFUJ01_clean,4.911159992218018,5.230609893798828
SUNLAP_clean,15.711730003356934,17.158618927001953
ICIKIP_clean,0.0,12.432706832885742
COYCEZ_clean,6.302229881286621,5.776856422424316
XAKYUE_clean,12.061739921569824,9.713175773620605
HUWHOY_clean,6.08119010925293,5.385784149169922
GOYPAN_clean,3.855950117111206,4.636913299560547
KINDIW_clean,4.376369953155518,5.4211320877075195
ZEZPIF_clean,4.931399822235107,5.05980110168457
WIKYAQ_clean,5.567649841308594,5.418534278869629
ic400853r_si_002_clean,4.778140068054199,5.275167465209961
POYPAW_clean,7.973919868469238,8.051874160766602
FATVOM_clean,4.5366902351379395,4.959677696228027
