cif_id,target,pred
GIYSIR_clean,0.8147111535072327,1.265728235244751
UFEMIC_clean,0.07053402066230774,1.0951343774795532
ASECUY_clean,0.3366566598415375,1.8502628803253174
BOVHEB_clean,3.488818883895874,1.7739171981811523
HOYTUL_clean,0.9076794981956482,2.21974515914917
VAMPUX_clean,2.452651023864746,1.4711560010910034
XASNUD_clean,1.605733036994934,1.181673288345337
JUSHIQ_clean,4.095071315765381,1.771665334701538
AKEDIF_clean,1.63632333278656,1.8327826261520386
LARNEA_clean,0.9603939056396484,1.6210291385650635
RAVFIF_clean,2.3375163078308105,2.526265859603882
VIRKIQ_clean,3.3934929370880127,1.7454453706741333
j.ica.2016.05.002_6_clean,1.9445219039916992,1.6673225164413452
NOHFOG_clean,3.0879440307617188,2.662062644958496
AXIMUP_clean,2.382638454437256,2.399362325668335
DIBWUI_clean,1.7376341819763184,1.7525544166564941
AQEFUY_clean,0.481545090675354,1.0823986530303955
YEGTEK_clean,3.0606815814971924,1.5263217687606812
UZIGOB_clean,1.3601208925247192,1.8008511066436768
LABNAG_clean,0.19409048557281494,1.1871675252914429
IWEVAJ_clean,0.3212781846523285,0.790563702583313
HOWSET_clean,1.564529538154602,1.1684207916259766
YIGFIF_clean,2.021980047225952,1.8412089347839355
ROYREE_clean,3.585590124130249,2.706331253051758
ZAHLEC_clean,0.2261519879102707,1.0217987298965454
OTAVAH_clean,0.5085898041725159,2.488048791885376
QIVJAG_clean,1.4321253299713135,1.5980485677719116
PEMRIK_clean,1.4431490898132324,1.6905711889266968
BUCVIG_clean,1.292601466178894,1.3712522983551025
QESLIK_clean,1.9538531303405762,1.8387527465820312
FAMQES_clean,0.656517744064331,1.0493779182434082
SIFVAG_clean,0.5741128325462341,1.6593053340911865
EWETUW_clean,4.000951290130615,2.38983154296875
AGIMOU_clean,2.854203224182129,1.9848463535308838
JIZWIA_clean,1.7865992784500122,1.5116827487945557
JAHXUM_clean,0.5039588809013367,2.642711877822876
HOGTOM_clean,0.06341651827096939,1.2618130445480347
ALUKOI_clean,1.9634279012680054,2.627638339996338
BOPHEV_clean,1.2558441162109375,1.997504472732544
EXUHUC_clean,4.054856300354004,2.0980489253997803
JAKBIJ_clean,0.15058845281600952,1.814857840538025
HUMWIX_clean,1.2133218050003052,1.44092857837677
AWAJIT_clean,1.0522758960723877,1.4457645416259766
POLDUQ_clean,0.39418983459472656,1.0852601528167725
RAXQEO_clean,0.5201976299285889,1.334702968597412
OTAVOV_clean,0.6854645013809204,2.4277148246765137
REGMUN_clean,1.3711261749267578,1.4376722574234009
IYASOS_clean,2.8529810905456543,1.673892855644226
WUYWOE_clean,0.43127933144569397,1.75226891040802
FASQUN_clean,1.9103262424468994,1.7174979448318481
GULPIN_clean,1.3219292163848877,1.7871419191360474
DAGJED_clean,2.9121158123016357,1.7916404008865356
DIVSUY_clean,5.560020446777344,2.540383815765381
LADQIT_clean,3.02584171295166,2.4785335063934326
FUHMOM_clean,5.1206135749816895,1.7659494876861572
XOMCOT_clean,3.0814743041992188,1.6067485809326172
YUZBUS_clean,1.634655475616455,1.939843773841858
OTOVAW_clean,1.5433720350265503,1.7719628810882568
cm500700z_si_003_clean,0.8837990164756775,2.099278450012207
DIVNAY_clean,0.23499831557273865,1.5624264478683472
SOVHAM_clean,2.9275593757629395,1.5614373683929443
IFEHUY_clean,5.791654109954834,2.0136330127716064
RICBEM_clean,0.21078823506832123,1.310781717300415
RIYWED_clean,2.174410343170166,2.395880699157715
UPIBOM_clean,3.120116710662842,2.3917815685272217
QOYLOG_clean,2.420954465866089,1.793261170387268
HABQUY_clean,0.2514599859714508,1.7089825868606567
QIYDIN01_clean,0.20140758156776428,1.2822927236557007
SUFROA_clean,0.7196728587150574,1.1527740955352783
ZETQIA_clean,0.0422605462372303,2.2849907875061035
DINNIZ_clean,2.2667534351348877,2.3247430324554443
UFUQIV_clean,0.7865482568740845,1.1110453605651855
KIYMAI01_clean,4.891427516937256,2.3907394409179688
OPADOA_clean,6.287294864654541,1.7494733333587646
OGEBAF01_clean,0.289122998714447,1.0510952472686768
ic502643m_si_010_clean,0.33232060074806213,1.3549293279647827
KEXKEF_clean,2.0722107887268066,1.7419445514678955
VECWUX_clean,1.1645963191986084,1.9852795600891113
FAHGAY_clean,0.8321775197982788,2.3780598640441895
DORYUG_clean,2.1929268836975098,1.0481154918670654
ETUWOG_clean,2.608656406402588,1.6957485675811768
QOFBIY02_clean,0.7247346043586731,1.0712509155273438
ITIXAM_clean,2.686668634414673,2.3663086891174316
CUQXUI_clean,0.6743342280387878,1.281295657157898
BARZIE_clean,0.4523850083351135,1.7445577383041382
RUVMUR_clean,3.1608071327209473,1.5367109775543213
