cif_id,target,pred
CITXUZ_clean,5.8070502281188965,5.339340686798096
POMMAH_clean,14.835240364074707,9.582637786865234
VATYEV_clean,5.697229862213135,4.6513566970825195
CUKXAJ_clean,4.513360023498535,5.042306900024414
BASTUM_clean,4.062339782714844,5.303050994873047
WALBOC_clean,4.173630237579346,5.324941635131836
UCOJED_clean,7.998020172119141,7.344305515289307
VUJBEI_clean,18.4477596282959,18.841651916503906
j.inoche.2015.07.018_compound2_clean,4.470260143280029,4.710897445678711
ATUXOE_clean,4.288809776306152,5.316138744354248
POKTIU_clean,5.255129814147949,4.542664527893066
OSUGUG_clean,5.24213981628418,5.754451751708984
NODKEX_clean,5.072450160980225,6.143735408782959
XOVQIJ_clean,7.415609836578369,7.6344122886657715
RUGJOU_clean,3.969180107116699,3.5974411964416504
SIPCID_clean,5.315939903259277,4.140745162963867
EKARUE_clean,4.228300094604492,5.367053508758545
GUBZAF_clean,8.481710433959961,5.965076446533203
YUJNOH_clean,5.277140140533447,6.021937370300293
SONTIZ_clean,6.620719909667969,5.781425952911377
XEXLAP_clean,8.649930000305176,5.3353424072265625
VEDFOB_clean,5.93858003616333,5.847806453704834
DEYNIG_clean,4.670909881591797,4.9660868644714355
SALLAT_clean,4.081419944763184,4.729240417480469
EYULOA_clean,4.930729866027832,5.554949760437012
FEVSAC_clean,4.704939842224121,2.891326427459717
WOJJOV_SL,7.820990085601807,6.946155071258545
MUVROM_clean,6.539470195770264,5.334991931915283
POMSOB_clean,5.679369926452637,5.759493350982666
HAWVEI_clean,5.447740077972412,5.234374046325684
PIZPAP_clean_h,5.023009777069092,5.710824489593506
GUFREF_clean,4.215529918670654,5.621659278869629
JUVWUU_clean,4.05171012878418,5.456518650054932
MUDTEL_clean,19.09514045715332,16.30786895751953
LUSJIT_clean,6.09975004196167,5.625843524932861
BEPNOB_clean,10.363109588623047,6.3273234367370605
LARNEA_clean,4.570189952850342,5.001355171203613
ic3019502_si_002_clean,8.03477954864502,22.114784240722656
DUDKUK_clean,8.847909927368164,7.689330101013184
IYOSUM_clean,6.181449890136719,7.645588397979736
QOMRUH_clean,5.915979862213135,6.339749813079834
GACPUX_clean,5.952499866485596,8.678762435913086
NEJSAY_clean,4.509429931640625,6.543895721435547
REFHUH_clean,3.9562199115753174,5.661798000335693
DIMJUG_clean,6.001130104064941,5.446856498718262
OPAPUR_clean,4.776169776916504,3.683029890060425
c6ra01933a_c6ra01933a2_clean,4.066160202026367,5.226625919342041
c5dt04943a_c5dt04943a2_clean,11.211930274963379,10.55272388458252
LAHVAU_clean,7.771120071411133,5.750194549560547
PEFRUP_clean,9.501890182495117,6.021434307098389
ESEVIH_clean,6.8826799392700195,6.035935401916504
AFITEP_clean,4.6402201652526855,5.677618026733398
AWEZOS_clean,5.827400207519531,5.857084274291992
ATEYUV_clean,10.25531005859375,13.274404525756836
OXALOP_clean,5.888239860534668,7.27876091003418
GEDRAK_clean,5.773620128631592,6.48602294921875
XIYYEL_clean,8.545129776000977,5.921022415161133
TADYEE_clean,6.414539813995361,5.671139240264893
ic0520162si20051122_054857_clean,4.226570129394531,5.7138285636901855
CETFUD_clean,4.786439895629883,5.1870293617248535
XANMIJ_clean,6.917819976806641,5.701682090759277
WEVZUT_clean,5.278120040893555,5.7292914390563965
BIYSUZ_clean,8.318670272827148,6.01371955871582
VOYLUS_clean,5.474269866943359,6.5104594230651855
VOXKIE_clean,6.805389881134033,6.450866222381592
acscombsci.5b00188_5024922_clean,20.52050018310547,25.286659240722656
XUGROI_clean,6.647540092468262,9.227523803710938
cg0702636-file001_clean,4.286190032958984,5.100257873535156
HUCWOT_clean,6.74015998840332,6.403308868408203
NUWPOM_clean,8.32686996459961,5.805378437042236
UNAGUN_clean,6.992949962615967,6.717309474945068
XEGKEB_clean,8.239950180053711,6.4598388671875
XAPCOJ_clean,7.1885199546813965,6.689528942108154
ic060608urom20060410_101638_clean,4.587850093841553,5.274883270263672
IBICED_clean,10.07017993927002,6.064781188964844
RASXIT_clean,5.085010051727295,4.761652946472168
GASSUR_clean,7.131659984588623,6.305681228637695
KEDJAG08_clean,5.613570213317871,5.747118949890137
DOMFUI_clean,8.136369705200195,6.442852020263672
