cif_id,target,pred
TIMMEI_clean,2.2535247802734375,3.6674575805664062
LAZXOB_clean,7.447215557098389,8.59997272491455
KOCWEF_clean,7.3261308670043945,4.2191033363342285
XOTXUB_clean,2.106574058532715,4.163508415222168
XUGROI_clean,12.6354341506958,8.539518356323242
NUGRIR_clean,5.888103008270264,3.796431541442871
BAKJOO_clean,8.250064849853516,5.451536655426025
WIHWAN_clean,11.202143669128418,3.710902690887451
DIVPUU_clean,4.969870567321777,3.419417142868042
PIGHIX_clean,4.584574222564697,5.130090713500977
ZIMLAK_clean,7.375284671783447,4.960345268249512
HOCDIO_clean,4.033332347869873,2.6242384910583496
ASECUY_clean,3.4333081245422363,8.18734359741211
VIWMEV_clean,3.6696579456329346,3.5942647457122803
PURNIB_clean,0.6229581832885742,2.1778435707092285
FAKGOP_clean,1.7457772493362427,2.7582151889801025
JOSTIU_clean,3.3965036869049072,2.5725009441375732
RUYQIN02_clean,6.59248161315918,3.6035571098327637
DOYBAV_clean,5.744601726531982,3.1679108142852783
EREFEN01_SL,5.36236047744751,2.823448896408081
VONCOS_clean,5.96127462387085,4.2512593269348145
HAWVEI_clean,4.472287178039551,2.4756603240966797
RORRIB_clean,3.021942377090454,3.8140645027160645
KACKIL_clean,8.514629364013672,4.057881832122803
LAQZOV_clean,7.123692035675049,5.635944366455078
BEXSAA_clean,5.965880870819092,2.896197557449341
AYUJIP_clean,6.848904609680176,5.204054355621338
TOXNIF_clean,9.728074073791504,3.346465826034546
TOJLOT_clean,10.288919448852539,6.6144256591796875
SISFEH_clean,1.9011800289154053,0.7766780853271484
PEFRUP_clean,8.460174560546875,5.957161903381348
WEVZUT_clean,2.570274829864502,2.5373964309692383
GOYYIE_clean,1.5238789319992065,1.0185575485229492
XEXLAP_clean,6.799124240875244,2.97674560546875
BASTIA_clean,0.7129953503608704,1.1664128303527832
ACAJOF_clean,4.18900203704834,3.625943183898926
MOMJIJ_clean,1.146321177482605,2.263413906097412
VAGMAT_clean,23.891881942749023,12.046875953674316
FAZFET_clean,3.3010168075561523,4.9308085441589355
ETEJIX_clean,7.9204792976379395,4.158448696136475
LUMYUP_clean,6.56562614440918,3.9887828826904297
QUKYUR_clean,2.023249626159668,3.071610450744629
PUGGOP_clean,8.96683406829834,4.058578968048096
NUFBOH_clean,6.692855358123779,5.896479606628418
REXCII_clean,4.89371395111084,3.949558973312378
OWIJEL_clean,7.3088059425354,7.464241027832031
UNOTOH_clean,3.590930461883545,3.980221748352051
XASNUD_clean,9.77889633178711,9.70996379852295
FIHLOZ_clean,2.5845139026641846,2.3309993743896484
KOMJED_clean,0.733422040939331,3.06304669380188
GESFAN_clean,4.523082733154297,3.67659854888916
CETHEQ_clean,7.181831359863281,3.7734198570251465
HOYTUL_clean,2.8580689430236816,0.7906293869018555
FUVDEH07_clean,1.0005340576171875,4.997922897338867
ADUWON_clean,17.930498123168945,15.849960327148438
QUXRAE_clean,1.6824641227722168,3.805480480194092
NETFEY_clean,2.6464388370513916,2.1765899658203125
YUQNAB_clean,5.077786922454834,4.436903953552246
VIRQAO_clean,2.0203640460968018,3.164133310317993
IWAYUA_clean,5.803347587585449,5.4495930671691895
KULMEK_clean,13.687409400939941,10.995084762573242
TEQPAI_clean,5.993259429931641,4.540367603302002
j.jssc.2015.05.012_mmc6_clean,4.246421813964844,2.0489211082458496
OMUSAS_clean,15.277274131774902,18.225725173950195
DUNXUH_clean,6.650831699371338,3.8348171710968018
ERULEK_clean,11.430453300476074,6.809616565704346
UVAROZ_clean,2.516174554824829,3.4868011474609375
MUSCAG_clean,4.650283336639404,3.525517225265503
LODPUR_clean,2.142098903656006,3.1605653762817383
DEWQUS_clean,3.6616461277008057,2.1503958702087402
BACGAQ_clean,3.936386823654175,2.7387261390686035
j.jssc.2014.12.022_1-squeeze_clean,2.3176848888397217,3.2887866497039795
XOFFUT_clean,5.139960765838623,3.8176701068878174
AZILEC_clean,3.74534273147583,3.391472339630127
QODHUO06_clean,3.9429209232330322,4.564164161682129
UVOTOQ_clean,9.289044380187988,8.842138290405273
UXOXAH_clean,4.798583507537842,3.7128515243530273
MUQSAU_clean,5.134235382080078,3.9114949703216553
ETAXIH_clean,1.0720010995864868,2.9007232189178467
OQOBUT_clean,6.364284515380859,5.163110733032227
TASWER_clean,5.799441337585449,2.0153298377990723
QODHUO12_clean,3.8567373752593994,4.880068778991699
ESEVIH_clean,3.7981972694396973,3.003507137298584
jacs.6b09155_ja6b09155_si_009_clean,9.678451538085938,4.212517738342285
ZILBED_clean,9.16532039642334,4.0501251220703125
ZOHBOP_clean,0.8010584712028503,2.535895347595215
FECZAQ_manual,7.915779113769531,7.502525806427002
KEDJAG08_clean,7.3766021728515625,4.386526584625244
LUNBEB_clean,2.472452163696289,1.4745817184448242
PUBSEL_clean,12.658404350280762,12.157761573791504
IDUDES_clean,3.4485695362091064,4.393855094909668
LACBID_clean,10.610487937927246,10.972417831420898
MODMIB_clean,3.621354818344116,2.0636043548583984
LUJSOA_clean,1.8374606370925903,2.877995729446411
ELERIY_clean,12.920916557312012,9.58144760131836
TORKES_clean,5.520548343658447,4.031697750091553
MIZKOW_clean,1.696968674659729,2.911900043487549
GIQYOV_clean,4.131112098693848,1.2602906227111816
IMUVES_clean,6.819442272186279,7.989018440246582
JAKBUV_clean,6.760959148406982,2.7263195514678955
EPONAA_clean,9.976275444030762,7.676202774047852
EZEQUX_clean,4.600677013397217,5.347460746765137
TAGTUT_clean,12.171278953552246,8.23849105834961
GOXGAD_clean,2.591607093811035,2.619375228881836
CAFRUX_clean,5.469209671020508,5.053919792175293
CARGEI_clean,0.4026682376861572,0.4571962356567383
UKIQOV_clean,15.351661682128906,6.270970344543457
REYJEM_clean,13.177288055419922,10.07689380645752
NOCLUN_clean,6.6869378089904785,3.3858389854431152
VIYZIO01_clean,2.721337080001831,4.513833045959473
YUJNOH_clean,1.4660221338272095,1.9578609466552734
XEXLUJ_clean,6.336653232574463,6.077890872955322
NIBHOW_clean,25.094106674194336,25.911123275756836
EKOMAU_clean,3.205597400665283,1.9220571517944336
QOXNIB_clean,2.2059288024902344,1.3567123413085938
cg800424t_si_002_clean,8.007216453552246,4.047796249389648
YEGKOM_clean,8.366744995117188,3.8341121673583984
REGMUN_clean,3.1673989295959473,4.888003349304199
TIRQOB_clean,5.813915729522705,9.451826095581055
COKMUM_clean,8.381842613220215,6.05419921875
DADLIG_clean,4.376022815704346,5.41048002243042
DUWRUK_clean,3.5650827884674072,2.001002311706543
MASZUD_clean,3.358936071395874,1.746190071105957
XUNSIK_clean,4.891537666320801,1.8980207443237305
NUVYOT_clean,4.202457427978516,4.928436756134033
JIZWIA_clean,6.175220489501953,5.009377956390381
LAMFOU_clean,2.009542942047119,1.417067527770996
XOQXEH_clean,2.187190294265747,2.191227912902832
XICYAL_clean,5.535861015319824,4.987607955932617
RIWSUM_clean,4.968177795410156,4.279928684234619
j.ica.2016.03.009_6_clean,3.374023675918579,5.848394870758057
NAQLAT_clean,6.073355197906494,3.19980788230896
UMOYOM17_clean,11.315613746643066,8.942174911499023
UTIYED_clean,2.14294171333313,4.0280842781066895
NIZNAN_clean,6.226609706878662,6.470477104187012
IXEJOL_clean,3.81052303314209,2.306051731109619
XALCAP_clean,7.984336853027344,8.251092910766602
KEDNOY_clean,4.888654708862305,2.331070899963379
MOXNUK_clean,4.3020782470703125,5.258175849914551
NUYVUZ_clean,6.0661420822143555,4.49550199508667
DOYBEA_clean,6.262911319732666,3.433513879776001
MAZJEC_clean,1.4086320400238037,2.8291685581207275
TUWPIL_clean,2.5466983318328857,3.6969237327575684
TILWEQ_clean,6.596747398376465,4.974596977233887
EQERIC_clean,6.956072807312012,4.276053428649902
EFOTAV_clean,2.7768800258636475,2.6075668334960938
LUFQUZ_clean,4.7992401123046875,3.4993693828582764
VEJYIT_clean,7.94584321975708,5.217739105224609
j.inoche.2015.07.018_compound2_clean,3.253577709197998,2.148189067840576
c5ce02194d_c5ce02194d2_clean,7.295708179473877,4.69869327545166
UFUNAK_clean,3.2347323894500732,3.2985777854919434
SIFVAG_clean,2.7540013790130615,3.5063560009002686
HIHGUC_clean,13.706477165222168,5.848179340362549
FATKOC_clean,2.4013917446136475,1.61527681350708
ROTTOL_clean,7.329564094543457,3.8713912963867188
EGUNAX_clean,3.1114249229431152,3.638434410095215
UZOBAN_clean,10.80004596710205,6.2536234855651855
acs.inorgchem.5b02434_ic5b02434_si_010_clean,11.028313636779785,4.050956726074219
LENKIA_clean,6.851850986480713,5.385605812072754
FAMQES_clean,15.000600814819336,7.962344169616699
LIRTEM_SL,2.127720594406128,3.0825884342193604
AQEQES_clean,7.191673278808594,3.2546966075897217
KOMGEZ_clean,3.8139445781707764,7.079240798950195
OVEXOD_clean,1.4319124221801758,4.434617519378662
HEDTER_clean,2.660305976867676,5.284756660461426
UMOYOM13_clean,15.348617553710938,14.062134742736816
MALFUD_clean,9.762226104736328,4.575047492980957
NUHQAK_clean,6.615789413452148,4.606695175170898
KOMGUP_clean,2.733604907989502,2.075594425201416
ic060608urom20060410_101638_clean,3.6782867908477783,1.2612762451171875
FAYPOM_clean,8.9365816116333,9.148571014404297
UMOYOM03_clean,17.663888931274414,13.11349868774414
LAGNAK_clean,8.018340110778809,4.799025535583496
OPOBIF_clean,0.7718023657798767,3.042994260787964
RAYMIP_clean,21.655521392822266,14.169258117675781
ic5011133_si_002_clean,7.074791431427002,5.075693130493164
EXENAX_clean,3.270815134048462,1.2588872909545898
VOPHUF_clean,1.6270619630813599,2.2724366188049316
SADLIU_clean,5.073351860046387,3.347003221511841
PIWRAQ_clean,2.397827386856079,2.4202189445495605
GOJDOZ_clean,2.1083755493164062,2.796729803085327
MAHTAR01_clean,3.742401361465454,3.02236270904541
SUJQOE_clean,3.011137008666992,3.034137487411499
GADRAH_clean,6.318012714385986,4.989336967468262
PIZPAP_clean_h,4.105699062347412,3.6227641105651855
RIFQEC_clean,1.245393991470337,2.4048714637756348
KOSLIP_clean,7.375270366668701,4.670884132385254
BARZIE_clean,1.7187139987945557,3.8085780143737793
SUNLAP_clean,24.332096099853516,13.314165115356445
YOYREL_clean,4.925860404968262,4.161579608917236
HAZWIP_clean,14.049338340759277,6.029632091522217
XIRHUC_clean,3.4120757579803467,3.798570156097412
DUMXEQ_clean,2.6407432556152344,2.104703903198242
BETHIT_clean,11.014713287353516,5.031156539916992
ARAFEF_clean,11.306014060974121,6.319859504699707
OZUMAZ_clean,6.706704616546631,6.524484157562256
VOGPEO_clean,12.686115264892578,10.822757720947266
EFOSUO_clean,2.7200417518615723,2.4486207962036133
EJESUJ_clean,13.299590110778809,8.041733741760254
KOJZIT_clean,17.603208541870117,8.559752464294434
FAFQEJ01_clean,5.182352066040039,3.1820156574249268
FIJFUA_clean,4.853547096252441,3.1535134315490723
ROMQAN_clean,2.361222267150879,4.115599632263184
REXCOO_clean,5.207104682922363,2.111855983734131
GUBZAF_clean,8.971573829650879,4.409810543060303
NASRIL_clean,11.614466667175293,6.582520961761475
VIYSUT_clean,6.048660755157471,5.220843315124512
UZIGOB_clean,1.99049973487854,1.0517973899841309
IJASIW_clean,2.395103931427002,3.7133944034576416
TUYHUR_clean,8.468660354614258,5.617162704467773
YOYRAH_clean,4.832132339477539,3.7635371685028076
CEHROY_clean,8.128288269042969,2.7530128955841064
ASOVEL_clean,4.633514881134033,3.4788827896118164
PIYZED03_clean,6.6708855628967285,4.637152671813965
XIPBII_clean,3.135389566421509,2.5291237831115723
EBINUA01_clean,4.292514324188232,4.445535182952881
SOXDEQ_clean,3.663163423538208,5.710884094238281
NURMUJ_clean,6.9939069747924805,4.163874626159668
TANMIH_clean,2.746614933013916,4.210884094238281
HUCWUZ_clean,5.841599464416504,4.50322151184082
RUFZID_clean,10.849020004272461,11.17807388305664
NIGDEO_clean,15.611371040344238,19.35850715637207
KAKBUW_clean,7.193761348724365,6.2912187576293945
KAKCAD_clean,9.653301239013672,7.916440963745117
LOMMOR_clean,0.494941383600235,3.400165557861328
c5dt01526j_c5dt01526j2_clean,20.577665328979492,22.21885108947754
JORVET_clean,11.072954177856445,6.365600109100342
URENEM_clean,13.805793762207031,6.7095513343811035
USORUR_clean,12.530925750732422,5.350700378417969
QISNEN_clean,7.294203281402588,4.246147155761719
CAVMIW_clean,0.6365773677825928,1.9937043190002441
DODHUA_clean,1.7227482795715332,2.3399605751037598
NARTUX_clean,1.416570782661438,1.4985995292663574
QISVAQ_clean,3.798602819442749,2.090233325958252
XIDSUZ_clean,17.430673599243164,5.685055255889893
YICQUY_clean,9.486409187316895,6.481297016143799
KEXFAU_clean,9.425646781921387,5.446879863739014
FOFHUE_clean,2.9814953804016113,1.504216194152832
ROCZIU_clean,7.7924065589904785,3.3087568283081055
IGUVIR_clean,3.341855525970459,2.9784128665924072
ITIBET_clean,1.432783842086792,0.6514544486999512
j.ica.2015.11.007_4_clean,3.3802003860473633,1.3456072807312012
UVASAM_clean,2.7882068157196045,3.2288601398468018
SAYKIO_clean,2.1199612617492676,3.41015362739563
JIZWOG_clean,6.479859828948975,5.581522464752197
WOJJOV_SL,5.606172561645508,6.456840991973877
QOWRAV09_clean,13.70203685760498,17.395627975463867
comp2_clean,2.332979679107666,2.5857930183410645
ROCZOA_clean,9.340752601623535,3.1753649711608887
BETGIS_clean,5.029655933380127,2.561310052871704
YIXFIW_clean,4.02436637878418,3.501936435699463
CAXVII_clean,8.114943504333496,5.714125633239746
UCAXEC_clean,3.3383407592773438,2.4725136756896973
YIWNAT_clean,4.533075332641602,3.0995864868164062
UXOWOU_clean,3.1062510013580322,2.5980823040008545
DIKJUD_clean,4.614551067352295,4.297454833984375
ALIXAU_clean_h,4.372086048126221,2.1756443977355957
KIVVOC_clean,3.0912373065948486,3.0006887912750244
ZAQWEW_clean,4.048630237579346,2.8100991249084473
HORHIG_clean,4.1113739013671875,3.665280818939209
HEFFEF_clean,6.094791412353516,7.139770984649658
KEHGEL_clean,2.587250232696533,2.067333698272705
SUGVUM_clean,7.344631671905518,3.6280384063720703
WEMFIF_clean,4.591729164123535,2.72186541557312
IYEHAX_clean,12.456704139709473,9.468640327453613
NUWPOM_clean,4.1583075523376465,5.110602855682373
UNIPAJ_clean,2.8168416023254395,2.6739957332611084
FINQUQ_clean,4.8483662605285645,3.160973310470581
COTVOY_clean,5.647375106811523,4.064889430999756
AWIBAK_clean,1.004952311515808,5.784664154052734
KUHVOZ_clean,3.3013529777526855,3.7673897743225098
WUPZUE_clean,4.451114177703857,2.0080761909484863
LUYSOP_clean,12.63504695892334,9.15160083770752
SUVNEE_clean,11.365519523620605,14.391447067260742
TACWOM_clean,14.362191200256348,6.702333927154541
VEDFOB_clean,6.760129451751709,2.513329029083252
AJOVEB_clean,2.4138894081115723,1.2119083404541016
KECRAL10_clean,5.544634819030762,3.1570322513580322
PEWXUL_clean,5.9815545082092285,2.151015281677246
OXUNEB_clean,1.7687835693359375,0.40602636337280273
DUZPUL_clean,11.349100112915039,4.6757402420043945
HUFJAV_clean,10.486014366149902,4.941699028015137
KAYBUJ_clean,5.890290260314941,1.8179130554199219
KAFTUI_clean,2.225526809692383,3.3025739192962646
XAFBEN_clean,5.293854713439941,3.7447900772094727
VIGNOQ_clean,4.656282424926758,5.326177597045898
c5ta03835a_c5ta03835a2_clean,13.799410820007324,7.576759338378906
CANROA_clean,8.342897415161133,5.386362552642822
ja406030p_si_009_manual,12.65107250213623,5.853140354156494
WAHMEY_clean,0.5037580132484436,2.554319381713867
HAKCAZ_clean,7.022448539733887,6.752718448638916
KUTRUO_clean,3.382751703262329,3.6259517669677734
ORULEU_clean,3.771928548812866,2.4426262378692627
IZIHIK_clean,4.461639404296875,6.518479347229004
APAZIC_clean,10.06496524810791,11.214668273925781
WUTKUR_clean,3.149207353591919,3.1217684745788574
NEJSAY_clean,5.547460556030273,4.637024402618408
MEMGAN_clean,5.293885707855225,5.739638328552246
FEVSAC_clean,3.022414207458496,0.6864380836486816
TOXNEB_clean,9.813730239868164,5.9925761222839355
c5nj03632a_c5nj03632a2_clean,3.2596793174743652,4.34307861328125
MIZCEF_clean,12.304274559020996,10.701887130737305
FAJYAS_clean,9.5883150100708,5.635274887084961
DARBUU_clean,3.2006723880767822,2.8715569972991943
OXALOP_clean,7.359139919281006,5.3954758644104
NOCYUB_clean,1.6675342321395874,1.9875564575195312
WORREC_clean,14.153346061706543,6.398820877075195
QIVJAG_clean,7.762055397033691,4.005876541137695
SATRIP_clean,4.073062896728516,3.981593132019043
WICGEV_clean,2.330200433731079,2.7872064113616943
MUZKEZ_clean,27.857139587402344,19.323673248291016
j.jssc.2016.10.008_Nd_clean,6.932470321655273,3.886810064315796
XAXBEF_clean,5.954522609710693,2.0367231369018555
EXIBUI_clean,1.3918715715408325,2.8932886123657227
XOVQIJ_clean,7.873442649841309,4.2234954833984375
OWAVIS_clean,11.336156845092773,8.108848571777344
VIWLAQ_clean,4.270396709442139,4.557811260223389
COJMOF02_clean,9.590522766113281,8.447552680969238
cm501138g_si_012_clean,10.975650787353516,9.120043754577637
KUKHAB_clean,3.230984926223755,5.52276611328125
DIMDAG_clean,2.9509871006011963,1.1588406562805176
WEZCIO_clean,3.0121004581451416,2.346876621246338
TAGSEB_clean,3.5463664531707764,3.859034299850464
DOLXOR01_clean,3.9982285499572754,4.143213272094727
HAMLIT_clean,8.13591194152832,4.5831193923950195
FIFNUE_clean,8.410367012023926,4.007622718811035
S2053229615014217_dt3035sup1_clean,5.639750957489014,3.514831066131592
HIWKII_clean,3.610309600830078,1.1180167198181152
XALDAS_clean,14.73653507232666,9.454022407531738
VIDWAI_clean,4.191993713378906,2.5489940643310547
ELIKAM_clean,4.039675712585449,3.1490159034729004
ETUWOG_clean,2.9392688274383545,3.9534974098205566
S2056989016016686_vn2118sup1_clean,15.744890213012695,7.8599324226379395
AXIPEE03_clean,4.747601509094238,2.7850089073181152
OHOMIH_clean,2.2113680839538574,5.819925308227539
OLANAS_clean,5.088525295257568,5.673018455505371
CUQTAL_clean,16.679712295532227,10.720675468444824
ERUFOM_clean,3.6134352684020996,5.745213508605957
KIVFEB_clean,3.7555253505706787,5.3498663902282715
IHAZOH_clean,4.910267353057861,5.363681793212891
