cif_id,target,pred
GUBKUL_clean,8.581930160522461,4.310962200164795
acs.inorgchem.6b00186_ic6b00186_si_001_clean,4.660560131072998,4.309001445770264
WUNTOP_clean,4.177159786224365,4.822788238525391
j.matlet.2016.08.018_mmc2_clean,3.2592101097106934,4.407222747802734
PIGXAF_clean,2.9405300617218018,3.9519853591918945
RUSWUZ_clean,3.9072000980377197,5.034777641296387
CUWVEX_clean,3.3969099521636963,4.145395278930664
cm202876r_si_002_clean,3.53193998336792,4.32919979095459
OCUQIN_clean,3.145279884338379,4.099331378936768
QUFGIH_clean,3.178989887237549,4.074461936950684
KOMGID_clean,3.167180061340332,3.8610033988952637
EKEKIQ_clean,7.104519844055176,4.929790019989014
c5ra10336c_c5ra10336c2_clean,6.1662797927856445,4.106705665588379
BEFNUX_clean,3.0653998851776123,3.8089919090270996
BELTOD_clean,4.278779983520508,4.341461658477783
FOQTEL_clean,2.7800300121307373,3.9471373558044434
cg500149s_si_002_clean,4.61814022064209,4.202959060668945
XEHDEV_clean,9.967029571533203,4.454547882080078
SOMSIY_clean,5.709159851074219,4.682791709899902
ZAVQOE_clean,4.548940181732178,4.534848690032959
VALXIS_clean,5.928239822387695,5.736132621765137
PEQRUZ_clean,4.774580001831055,5.666534900665283
TAKVAF_clean,6.939159870147705,5.230769157409668
KUJNOT_clean,6.100490093231201,4.512088775634766
TOTWAC_clean,3.2646501064300537,4.016932964324951
LAWGAS_clean,7.938600063323975,8.139406204223633
SARHAW_clean,10.826700210571289,20.47759437561035
TAWSUI_clean,3.9892799854278564,3.995356321334839
FAYPEC_clean,4.757840156555176,5.2957916259765625
YAJXUF_clean,4.017079830169678,4.7197489738464355
UMEKII_clean,4.3715500831604,4.092238903045654
ATIBOU02_clean,4.032839775085449,4.57895565032959
KEJHIQ_clean_h,3.985179901123047,4.1109938621521
WOBHEB_clean,11.041589736938477,5.179109573364258
NEYYUN_clean,4.060120105743408,3.865172863006592
c5ra26357c_c5ra26357c2_clean,4.063139915466309,4.380404949188232
AVIVUW_clean,6.918920040130615,4.050257682800293
HAYLIE_clean,5.163119792938232,4.709498882293701
OZUMIH_clean,10.585000038146973,4.972380638122559
YIWNUN_clean,5.046860218048096,4.108563423156738
DOYBUQ01_clean,3.5057499408721924,4.128507137298584
TOVHET_clean,5.24629020690918,9.334070205688477
ILOSOS_clean,3.0973498821258545,4.191000461578369
BACGAQ_clean,4.202290058135986,3.9872727394104004
TACPIX_clean,6.006680011749268,4.170097351074219
CUSZIB_clean,4.839330196380615,4.59058952331543
LOJFUL_clean,8.640399932861328,5.086964130401611
EPONEE_clean,8.740949630737305,4.491926670074463
TUJGIQ_clean,4.284440040588379,4.991796493530273
EQOCES_clean,2.4684898853302,3.95715594291687
FUNQEM_clean,2.719789981842041,4.192180633544922
NEDXOL_clean,3.7006900310516357,4.298317909240723
XATLIQ_clean,4.408669948577881,4.052358150482178
DOKDEN_clean,13.443639755249023,4.980500221252441
HUQGUX_clean,7.272610187530518,4.93828010559082
LEQVIN_clean,2.6792399883270264,3.6493985652923584
HUCXEK_clean,3.7198100090026855,4.259456157684326
ULOLEO_clean,5.908289909362793,4.693136692047119
FEYQUW_clean,3.926100015640259,4.1502814292907715
YIKJUZ_clean,4.238830089569092,3.927248954772949
NUDLEF_clean,7.787779808044434,5.044116973876953
FIFGIM_clean,7.039760112762451,5.997115612030029
EWUTEW_clean,4.880650043487549,4.234747409820557
MAVFEV_clean,4.380819797515869,3.9553990364074707
XUMTUV_clean,5.122700214385986,4.300076484680176
QUVDOB_clean,3.198270082473755,4.008021354675293
VUGYED_clean,6.544129848480225,4.741003036499023
cm503311x_aloh450K_clean,6.830190181732178,4.864275932312012
VAGKOF_clean,2.6199800968170166,5.053555965423584
EWUKIS_clean,5.368229866027832,5.634487628936768
UJIZET_clean,5.5309600830078125,5.348701477050781
YARZEZ02_clean,5.316850185394287,4.219730377197266
CURQEN_clean,3.400820016860962,4.024969577789307
IQOHON_clean,2.582629919052124,4.291098117828369
BUWMAJ_clean,3.7838099002838135,5.6569108963012695
