cif_id,target,pred
MIXKUB_clean,1.9326025247573853,5.242506504058838
ATEYED_clean,23.53157615661621,20.809892654418945
JUTCUW_SL,5.689666271209717,5.4965410232543945
NUDLAB_clean,4.671247959136963,6.902200222015381
BOWZUK_clean,8.904866218566895,7.650409698486328
VALZIU_clean,4.761456489562988,3.9633657932281494
VIWKIX_clean,4.556056499481201,3.9503977298736572
HUFLUR_clean,4.568338871002197,4.748590469360352
IGETUL_clean,6.885067462921143,7.201721668243408
QISKIN_clean,1.9051520824432373,3.5091817378997803
VAHVOQ_clean,1.8590044975280762,2.9652864933013916
DIMKER_clean,1.7342013120651245,3.029285430908203
KOMJED_clean,0.733422040939331,2.739013433456421
MURBEI_clean,12.274725914001465,12.37289810180664
XALPUY_clean,1.1492875814437866,3.299842596054077
VOCNOQ_clean,1.8450677394866943,4.322104454040527
EKETOF_clean,1.6923730373382568,3.680481195449829
PIZNOB_clean_h,5.096965312957764,4.031901836395264
UMUBAH_clean,18.123397827148438,19.236186981201172
SEHTAB_clean,6.879027366638184,6.588572978973389
ILUJIJ_clean,3.5619254112243652,3.961286783218384
GACQAE_clean,10.473784446716309,7.8823699951171875
WAVRAO_clean,11.584470748901367,15.472236633300781
DAWBOU_clean,3.20166277885437,3.7958521842956543
XAWVUN_clean,20.63163948059082,22.308734893798828
QIYDIN_clean,30.108427047729492,32.51449203491211
MIHHAN_SL,5.539531707763672,6.480420112609863
ONODOM_clean,4.824596405029297,4.471190929412842
PIYFIO_clean,2.7415761947631836,3.770146131515503
EGEJUW_clean,6.563182353973389,10.044149398803711
WOBHEB01_clean,7.639654636383057,8.199873924255371
RIWMUH_clean,8.107961654663086,3.3535213470458984
JEDKEJ_clean,7.950628757476807,4.99592924118042
XEJXER_clean,1.8029998540878296,4.398436546325684
NALYEG_clean,5.309642314910889,3.474486827850342
CUMDUK_clean,2.2626006603240967,2.614048480987549
DEFKUU_clean,3.95344877243042,4.458342552185059
NACYAU_clean,16.88173484802246,18.757923126220703
DADNUU_clean,2.7948663234710693,3.3580145835876465
ZIQJEQ_clean,14.001058578491211,14.990988731384277
XOPKOD_clean,1.8229756355285645,2.1406192779541016
KIDXUR_clean,2.985414981842041,5.183516979217529
QOVSOL_clean,5.147311210632324,4.229190826416016
BUGSIG_clean,2.8215315341949463,4.154881954193115
ILIGAL_clean,2.186420202255249,2.13746976852417
BAKLIK_clean,1.7032124996185303,5.128304481506348
SOKWAS_clean,3.8276894092559814,3.2740256786346436
GOBXAY_clean,2.3576509952545166,5.0862226486206055
WONZIJ_clean,16.564289093017578,20.805084228515625
ESURER03_clean,4.487331390380859,4.288665294647217
UBUROY_clean,4.367189407348633,3.7323904037475586
SEYNAM_clean,4.414385795593262,5.04256534576416
PELXIP_clean,2.1475682258605957,2.681986093521118
QOSJEP_clean,4.572871208190918,2.944368839263916
c5dt02374b_c5dt02374b2_clean,2.1514358520507812,3.6390786170959473
WECSAZ01_clean,2.5143232345581055,3.4369521141052246
LAWFUN_clean,5.032198905944824,7.21284294128418
ZEHCAQ_clean,3.017786979675293,3.381312370300293
CUZBUW_clean,5.779120445251465,7.618723392486572
VULFIT_clean,3.2801012992858887,3.668255567550659
IGUTEK_clean,6.91276741027832,3.302980899810791
TAVQEN_clean,3.798227548599243,3.9397125244140625
YILJAG_clean,11.73369026184082,12.712258338928223
SAXLEK_clean,4.911662578582764,3.3393232822418213
IKOPIJ_clean,6.383786678314209,6.404300212860107
VEDVUW_clean,4.365511417388916,4.161311149597168
MOMJIJ_clean,1.146321177482605,2.226196765899658
EBEXAM_clean,5.264462471008301,4.873793601989746
ALIXAU_clean_h,4.372086048126221,6.713757514953613
MECVIA_clean,6.89304256439209,6.436575412750244
HORHAY_clean,4.11781644821167,4.553287506103516
TISGUY_clean,2.0551066398620605,4.001019477844238
NIHBAI_clean,2.208218574523926,2.4693992137908936
COYTUG_clean,1.9033154249191284,3.177060604095459
