cif_id,target,pred
OTIPUE_clean,-3.1850249767303467,-3.3620362281799316
AVIMIC_clean,-4.573664665222168,-3.905658006668091
KINDIW_clean,-3.1438918113708496,-3.2121591567993164
KATDAM_clean,-5.211548805236816,-3.261012315750122
OKABEI_clean,-4.583208084106445,-4.163311958312988
FIRNUR_clean,-4.380889892578125,-3.9657654762268066
UMUXEG_clean,-5.279753684997559,-4.776845455169678
LABNAG_clean,-4.884366035461426,-4.157184600830078
MIZCEF_clean,-3.915280818939209,-4.122979164123535
XEXLET_clean,-4.774476051330566,-3.683228015899658
NETFEY_clean,-2.1154539585113525,-2.8292322158813477
UCALIW_clean,-1.1556756496429443,-3.3290185928344727
YICREI_clean,-3.4011242389678955,-3.7758069038391113
OBAFOP_clean,-2.623835563659668,-3.3411505222320557
QIJLAW_clean,-5.156095027923584,-4.557376384735107
BAKJOO_clean,-3.358461380004883,-3.845841646194458
BIZMEE_clean,-4.102396011352539,-3.506880283355713
PEGCEL_clean,-4.107458114624023,-3.810330390930176
EGUNAX_clean,-0.8013401627540588,-2.9368913173675537
MIFSUR_clean,-2.5097339153289795,-2.9147820472717285
PIHNUQ_clean,-3.673879384994507,-3.7657814025878906
QOFDIA08_clean,-4.241986274719238,-4.024013042449951
LUFNAC03_clean,-2.9352874755859375,-3.4842135906219482
ROCZOA_clean,-3.8398587703704834,-3.6262307167053223
EMIYEF_clean,-2.5693187713623047,-3.310760974884033
NIGDEO_clean,-4.399378776550293,-4.40380859375
VOYGOH_clean,-4.625264644622803,-3.685241460800171
GIKQIC_clean,-3.7553024291992188,-2.967240333557129
NOCYUB_clean,-1.7716920375823975,-3.466825246810913
IHIWIF_clean,-0.7399071455001831,-2.873445987701416
JUFREJ_clean,-2.9573771953582764,-3.354185104370117
USUWUC_clean,-4.120017051696777,-4.166167736053467
SOXDEQ_clean,-2.8288118839263916,-3.5955188274383545
VIZSOO_clean,-4.2050089836120605,-3.987375020980835
HODWUS_clean,-3.6602962017059326,-3.4171302318573
ARAFEF_clean,-3.843717336654663,-4.18478536605835
UMOYOM11_clean,-4.4807353019714355,-4.181214332580566
RAYMAG_clean,-3.8758740425109863,-3.7177491188049316
NOCLOH02_clean,-2.662001848220825,-2.48439359664917
HOGTOM_clean,-5.3632612228393555,-3.7845358848571777
PURNIB_clean,-4.229848384857178,-4.081109046936035
EBOCOQ_clean,-4.048189163208008,-3.7910337448120117
GUFREF_clean,-3.6635422706604004,-3.059671401977539
HUTZEB_clean,-3.2752654552459717,-3.9018173217773438
sciadv.1600621_S1_Crystal_Structures_clean,-5.031023979187012,-4.311920166015625
XOMCIN_clean,-3.6371257305145264,-3.9965360164642334
UXUZAP_clean,-3.518867015838623,-3.840485095977783
FUFQUT_clean,-3.743342399597168,-4.018187046051025
QUTTII_clean,-2.7249767780303955,-3.8816921710968018
