cif_id,target,pred
EVUNOY_clean,4.889349937438965,5.742964744567871
ASALIP_clean,4.031209945678711,5.817294120788574
ATUXOE_clean,4.288809776306152,5.757726192474365
QOFDIA08_clean,7.027929782867432,6.645721912384033
COKDAI_clean,7.446239948272705,6.593881607055664
COSMII_clean,8.755149841308594,8.616353988647461
IWAYOU_clean,9.037229537963867,6.633298873901367
IJASIW_clean,4.374340057373047,5.244359493255615
BETFOX_clean,5.131440162658691,5.628022193908691
ZILFOR_manual,9.306529998779297,14.565262794494629
TUYHUR_clean,9.014670372009277,8.669681549072266
HUQGOR_clean,10.273509979248047,8.601423263549805
MALFUD_clean,7.435120105743408,6.764979839324951
QODHUO12_clean,7.009099960327148,6.831064701080322
KIKDAL_clean,6.226900100708008,4.905981063842773
CANROA_clean,6.939350128173828,6.390267848968506
YARDIG_clean,4.625679969787598,5.545433044433594
DUNXUH13_clean,4.99036979675293,5.513030052185059
KIYMAI01_clean,3.9633800983428955,5.561985969543457
FIBKEI_clean,12.33456039428711,11.945598602294922
NEVVAM_clean,6.981269836425781,4.796913146972656
UVAROZ_clean,4.797060012817383,5.321774482727051
UMEKEE_clean,8.306320190429688,11.136800765991211
c6dt00753h_c6dt00753h2_clean,4.579360008239746,6.025601387023926
DUXKUD_clean,7.673610210418701,5.878515243530273
USORUR_clean,6.759379863739014,6.647754192352295
FOQNOQ_clean,5.740389823913574,5.579925060272217
TADWIG_manual,12.20203971862793,8.415670394897461
SEFWEH_clean,11.26494026184082,10.454605102539062
FECWOB01_clean,4.170849800109863,5.68906831741333
SAJKUM_clean,6.076869964599609,5.966172218322754
UZIGOB_clean,4.0340800285339355,5.502542495727539
AVAKEP_clean,25.175640106201172,25.420867919921875
cg100226u_si_003_clean,6.751440048217773,6.50511360168457
TASWER_clean,7.187749862670898,8.618096351623535
j.jssc.2015.06.039_mmc5_clean,5.490960121154785,5.525423526763916
COWMOR_clean,6.72491979598999,4.978983402252197
HOJNUR_clean,3.9914801120758057,4.411960601806641
CUCTAX_clean,4.380859851837158,5.386094093322754
HUFJAV_clean,10.825180053710938,8.884260177612305
IWAYIO_clean,9.100680351257324,6.094252109527588
XAPCOJ_clean,7.1885199546813965,6.348958969116211
DUFZOU_clean,7.153979778289795,6.4104437828063965
KEYYET_clean,4.997590065002441,6.800985336303711
ic0520162si20051122_054857_clean,4.226570129394531,7.346943378448486
KAHNOX_clean,6.672709941864014,5.624128818511963
DONKIC_clean,6.483789920806885,6.127073764801025
KIVVOC_clean,4.303130149841309,6.280185699462891
LAMFOU_clean,4.691939830780029,5.406108379364014
QUNVIG_clean,7.991159915924072,5.445954322814941
WUTBOC_clean,7.171750068664551,6.196440696716309
GIRZAK_clean,4.2137298583984375,5.674561500549316
LAWHID_clean,7.124730110168457,6.406894683837891
IXITOA02_clean,5.871660232543945,6.136621475219727
GIYSIR_clean,5.350339889526367,5.4444193840026855
DUDKUK_clean,8.847909927368164,6.701135635375977
UHADAI_clean,4.3748297691345215,4.714332580566406
MIZCEF_clean,6.043600082397461,10.091681480407715
ROTTOL_clean,6.503530025482178,5.913205146789551
AKOBAF_clean,4.845570087432861,6.285179615020752
IGUVIR_clean,5.803369998931885,5.322877883911133
RIYBEI_clean,8.308150291442871,9.129718780517578
j.jssc.2016.10.008_Nd_clean,5.88401985168457,5.213937759399414
OJAZOP_clean,4.82673978805542,7.609382152557373
BICPUA_clean,13.79677963256836,16.143943786621094
YAPYUK_clean,3.812649965286255,5.297122955322266
PUJJEL_clean,9.07645034790039,8.634244918823242
AQIQIC_clean,6.114160060882568,5.402601718902588
LURLOB_clean,7.376619815826416,8.246423721313477
DIMJUG_clean,6.001130104064941,6.039046287536621
EREGOY_clean,7.330470085144043,7.136627197265625
FAWCEN03_SL,11.364410400390625,11.209885597229004
ZIWMEZ_clean,4.39346981048584,5.883688449859619
PIPDAV_clean,4.360799789428711,6.255093574523926
PEWXUL_clean,5.345439910888672,5.181560516357422
ACAJIY_clean,4.947669982910156,6.023819446563721
QOFDIA03_clean,7.028210163116455,7.011797904968262
OMUSAS_clean,18.714380264282227,8.107807159423828
RIWSUM_clean,5.967619895935059,5.818511009216309
GULPIN_clean,4.258019924163818,5.788715362548828
NARTUX_clean,5.013160228729248,4.879055976867676
HILJUJ_clean,4.429220199584961,5.09588623046875
