cif_id,target,pred
QOVGOY_clean,3.305269956588745,4.165184497833252
UKAQED_clean,4.797080039978027,4.843677043914795
FEDKAB_clean,2.5478100776672363,3.5952396392822266
c6ra26855b_c6ra26855b2_clean,3.344480037689209,3.832111358642578
RIFQEC_clean,2.941380023956299,2.919271469116211
DUDKIY_clean,5.663090229034424,3.6012210845947266
QAWPIO_clean,3.768749952316284,3.6700401306152344
cm503311x_aloh475K_clean,6.8361101150512695,5.361336708068848
GAJTOC_clean,2.9712400436401367,3.6090707778930664
LUSJIT_clean,5.424009799957275,4.129979133605957
QEZXEY_clean,3.12650990486145,1.369591474533081
POKTIU_clean,3.8871800899505615,5.564505577087402
JIVSEN_clean,4.225220203399658,9.204811096191406
FAKLOU_clean,8.033049583435059,3.895458936691284
QOZDOY_clean,4.654699802398682,4.547135353088379
YUZBUS_clean,2.868109941482544,4.1343674659729
WUPZUE_clean,3.711519956588745,4.007646083831787
ETUWOG_clean,2.6361899375915527,4.030122756958008
IWAYUA_clean,4.29794979095459,3.0777711868286133
WICGEV_clean,4.068920135498047,3.7577905654907227
CEZFIY_clean,3.721139907836914,3.1918792724609375
TOWNOK_clean,4.731790065765381,4.748625755310059
WUXLIM_clean,2.8799099922180176,4.228854656219482
AFIXES_clean,4.7480998039245605,3.5410335063934326
PODXEN_clean,4.010940074920654,5.0331878662109375
ULUVUT_clean,4.7594499588012695,4.454672813415527
ALEJIM_clean,7.109839916229248,5.160035133361816
c5ra10336c_c5ra10336c2_clean,6.1662797927856445,4.91276216506958
UMODEH14_clean,5.343760013580322,4.493967056274414
FEDBEX_clean,5.039010047912598,4.073763370513916
FOQNOQ_clean,4.596109867095947,3.9595606327056885
UNIPAJ_clean,2.6155200004577637,4.082986831665039
VAHTUW_clean,0.0,9.38914680480957
SEGBIR_clean,9.577779769897461,4.828425884246826
PUGJEI_clean,3.016590118408203,3.261535406112671
FUSNEN_clean,9.877050399780273,6.159818649291992
DIMJUG_clean,3.195240020751953,3.8569447994232178
AVETEC_clean,3.499160051345825,4.924174785614014
