cif_id,target,pred
GUBZAF_clean,8.481710433959961,5.737502098083496
RIGPEE_clean,4.369900226593018,5.426970481872559
KOKKOL_clean,5.520040035247803,5.0016770362854
KUFVAK_clean,6.386630058288574,6.519021987915039
HABRIN_clean,3.867029905319214,5.182823657989502
COWRIR_clean,5.344480037689209,5.06379508972168
DEBWAK_clean,9.51714038848877,5.021947860717773
KECRAL10_clean,7.143239974975586,5.560482025146484
TESGOO_clean,4.763909816741943,5.300829887390137
YAVZUT_clean,9.861860275268555,6.158145427703857
GOYXOJ_clean,3.916179895401001,5.068606376647949
QIQTAN_clean,5.970550060272217,5.138720989227295
OTAVAH_clean,5.593430042266846,6.3042988777160645
ETEJIX_clean,6.817959785461426,7.086768627166748
ENIHUG_clean,13.820690155029297,7.075685501098633
XANZAQ02_clean,7.7865400314331055,6.629382610321045
IFEPUG09_clean,6.8885698318481445,4.81495475769043
ZILBED_clean,4.971869945526123,6.514456748962402
SOCKOM_clean,6.110330104827881,5.192268371582031
PENNAZ_clean,8.962140083312988,6.441476821899414
AGIMOU_clean,4.22721004486084,5.230342864990234
CUQROX_clean,5.441319942474365,5.208059310913086
SEHSII_clean,5.516270160675049,5.096221446990967
PURNIB_clean,4.733610153198242,3.498180389404297
VEHKIE_SL,13.771220207214355,8.097804069519043
BONNIC_clean,4.098430156707764,5.853672981262207
WODWUJ_clean,5.483339786529541,4.625741004943848
KINROQ_clean,9.896889686584473,4.494230270385742
HASNIB_clean,5.407559871673584,4.958584785461426
GUJVOX_clean,3.981060028076172,5.033411979675293
BIYSUZ_clean,8.318670272827148,6.980508327484131
QOWRAV09_clean,16.340869903564453,11.61924934387207
ULUVUT_clean,5.142690181732178,5.648695945739746
j.ica.2016.05.002_6_clean,6.847330093383789,4.950717926025391
CAVMIW_clean,3.8185200691223145,4.982073783874512
EKOMAU_clean,4.905250072479248,4.981478691101074
COTYIV_clean,9.63817024230957,8.445084571838379
UNIPAJ_clean,4.4332499504089355,5.540083885192871
YABWOP_clean,4.8848700523376465,5.212446689605713
KAHYOJ_clean,8.868269920349121,7.978659629821777
YOYNUX_clean,6.530519962310791,4.921823501586914
IKETIB_clean,13.183449745178223,9.43393611907959
YEKXOD_clean,7.627019882202148,7.2870306968688965
EREFEN01_SL,5.004159927368164,5.838857173919678
NUCPEI_clean,6.76639986038208,6.274964809417725
MICDEJ_clean,5.477169990539551,7.337011337280273
NAYZUK_SL,9.498940467834473,5.6691412925720215
DEPXAY_clean,5.2962799072265625,5.867456436157227
SARHEA_clean,11.572879791259766,8.463898658752441
DEXDER_clean,4.186840057373047,4.686281681060791
QOFDIA08_clean,7.027929782867432,4.637625694274902
HOWSAP_clean,6.717510223388672,4.57774543762207
WISVEB_clean,8.951210021972656,9.174769401550293
QONLIQ_clean,6.006529808044434,6.252213478088379
OBUFEX_clean,5.147590160369873,5.26944637298584
FORQEJ_clean,9.630629539489746,8.086649894714355
FEVSAC_clean,4.704939842224121,5.308852195739746
KUMBUR_clean,4.487949848175049,5.364415168762207
EVEGIV_clean,6.172689914703369,5.591249465942383
BASTUM_clean,4.062339782714844,5.734863758087158
LUMYUP_clean,6.1592302322387695,6.463459014892578
