cif_id,target,pred
ABEXEN_clean,18.79960060119629,7.813237190246582
CAKXOD_clean,4.69665002822876,4.624423980712891
ACAJIY_clean,4.7787299156188965,4.679368495941162
ACAJOF_clean,6.863979816436768,5.58418083190918
ic402692p_si_005_clean,8.257760047912598,8.044581413269043
ACOCUS_clean,0.0,8.96933364868164
ACOGEF_clean,4.8477702140808105,7.3642730712890625
ACOLIP_clean,4.781030178070068,5.388289451599121
ADABIS_clean,3.9890599250793457,4.92857551574707
ADASOP_clean,18.072620391845703,19.244625091552734
LAGQOB_clean,4.718200206756592,5.378335952758789
ADIQEL_clean,4.431489944458008,4.866616249084473
QAWPIO_clean,5.145699977874756,4.584051609039307
ADUWON_clean,16.37537956237793,7.634106636047363
AFITEP_clean,4.633749961853027,5.541073799133301
AFIXES_clean,6.4265899658203125,5.714134216308594
AFOVAT_clean,8.289019584655762,7.4697160720825195
AFOYAW_clean,5.9453301429748535,6.831369400024414
AFUKIX_clean,8.695039749145508,5.884405136108398
AGIMOU_clean,4.22721004486084,8.192377090454102
PEPFAT_clean,7.977859973907471,5.44309139251709
AHINIP_clean,4.881070137023926,4.810026168823242
AHOKOX_clean,4.469429969787598,4.138606071472168
AJAMEF_clean,4.3574700355529785,5.255833625793457
AJIGIL_clean,6.704520225524902,5.421083450317383
OQEPUW_clean,5.130929946899414,5.586945056915283
AKEDIF_clean,5.9440598487854,5.37647819519043
AKOBAF_clean,4.842480182647705,5.063776969909668
AKUKUO_clean,5.0447998046875,4.044483184814453
ALEJEI_clean,11.295550346374512,17.549407958984375
ALEJIM_clean,11.83987045288086,15.791492462158203
ALIXAU_clean_h,6.171390056610107,10.741316795349121
ALUJOH_clean,6.023839950561523,9.022781372070312
SUNJIV_clean,4.786819934844971,5.144911766052246
ALUKOI_clean,8.541259765625,6.247951030731201
MIMSUY_clean,11.018770217895508,11.56620979309082
MIMSUY_clean,11.394180297851562,11.5681734085083
AMUXAI_clean,10.40349006652832,5.1915130615234375
ANIDIL_clean,5.093220233917236,4.460758686065674
ANONAT_manual,7.242670059204102,13.2965726852417
APAZAU_clean,6.571939945220947,5.436939239501953
APAZEY_clean,6.604479789733887,5.048487663269043
APAZIC_clean,7.0977301597595215,5.489260673522949
ERIJUM_clean,8.906209945678711,4.6120452880859375
EXIDOF_clean,5.653049945831299,5.581520080566406
AQETUM_clean,5.107679843902588,4.343857765197754
AQIQAU_clean,7.592140197753906,5.860473155975342
AQIQIC_clean,6.102920055389404,7.916177749633789
AQOMEA01_clean,0.0,0.19305706024169922
FAYLIC_clean,6.780509948730469,6.595481872558594
ARAFOP_clean,8.895359992980957,6.758639335632324
ARUJED_clean,4.170050144195557,5.4484405517578125
ARUYES_clean,5.372640132904053,5.183032035827637
ASALAH_clean,4.308879852294922,5.49776029586792
ASALIP_clean,3.643739938735962,5.238073348999023
ASECUY_clean,6.248050212860107,5.5836076736450195
ASEJOZ_clean,4.149519920349121,4.8512115478515625
ASIQIE_clean,8.831549644470215,6.0838623046875
ASIVAB_clean,11.946229934692383,13.45565128326416
ASOVEL_clean,5.710909843444824,5.979718208312988
ASUWUI_clean,7.106989860534668,5.135134220123291
ATEYUV_clean,10.25531005859375,8.804390907287598
ATEZEG_clean,10.088950157165527,5.6282734870910645
ATEZIK_clean,10.39834976196289,8.13762378692627
WIHVEP_clean,5.110260009765625,4.650722980499268
ATIJUJ_manual,17.440290451049805,5.748983860015869
ATULIM_clean,4.7209601402282715,6.9933390617370605
ATUXOE_clean,4.288809776306152,5.487616062164307
ATUYAR_clean,4.162819862365723,4.808669090270996
AVAKEP_clean,25.175640106201172,25.795133590698242
AVETEC_clean,5.676790237426758,6.822722911834717
AVIMIC_clean,5.828499794006348,4.5245866775512695
AVIVUW_clean,11.941659927368164,11.349848747253418
AWAJIT_clean,5.140979766845703,5.329641342163086
AWEVIJ_clean,10.613289833068848,10.867501258850098
AWIBAK_clean,5.714029788970947,5.752972602844238
AWIBAK_clean,5.771329879760742,5.3499555587768555
AWIBEO_clean,5.874730110168457,7.985683917999268
AXIMUP_clean,7.883440017700195,7.038747310638428
AXINEA_clean,5.377439975738525,7.339178562164307
AXIPEE03_clean,6.536210060119629,5.835033416748047
AXOCEW_clean,7.427229881286621,6.261538982391357
AXUBOL_clean,7.325139999389648,10.19070816040039
AYUJIP_clean,12.699359893798828,5.105675220489502
AZAVOO_clean,4.864709854125977,8.380668640136719
AZILEA_clean,3.7735400199890137,4.690559387207031
AZILEC_clean,6.009769916534424,5.1293792724609375
BACGAQ_clean,5.106289863586426,5.024328231811523
BAEDTA01_clean,5.33174991607666,4.426322937011719
BAKJEE_clean,6.4476399421691895,7.806818962097168
BAKJOO_clean,7.709010124206543,4.049812316894531
BARZIE_clean,7.748179912567139,6.849995136260986
BASSOF_clean,3.939879894256592,4.991201877593994
BASTIA_clean,3.9614899158477783,5.729977607727051
BASTUM_clean,4.062339782714844,4.9667067527771
ic202626c_si_002_clean,4.0141401290893555,4.50356388092041
BAZGEQ_clean,26.595029830932617,20.45488929748535
MAWVAK_clean,10.546609878540039,5.4476423263549805
BEPNOB_clean,10.363109588623047,5.869647979736328
BEPREV_clean,7.1938300132751465,6.816946029663086
BEPREV_clean,6.7499098777771,6.979315280914307
BERFIP_clean,4.078470230102539,6.052145004272461
BETFUD_clean,5.131440162658691,6.443757057189941
BETGIS_clean,14.002779960632324,16.03502082824707
BETHIT_clean,16.17667007446289,16.190616607666016
ja206917z_si_001_clean,9.019550323486328,8.50345230102539
BEXRIG_clean,8.073749542236328,6.664903163909912
QIJLAW_clean,8.112629890441895,6.194650650024414
BEXRUT_clean,6.459169864654541,7.169516086578369
BEXSAA_clean,6.150670051574707,8.027969360351562
BEXTUV_clean,4.283229827880859,9.373714447021484
BIBBUL_clean,3.8587799072265625,4.91996955871582
BIBXUH_clean,14.73898983001709,17.863380432128906
BICPUA_clean,13.297490119934082,13.318675994873047
BIHMUC_clean,4.80033016204834,6.776193618774414
BINDAF_manual,13.143159866333008,9.97207260131836
BIPKIW_clean,12.384519577026367,10.416518211364746
BIQVII_clean,5.221469879150391,7.738409996032715
BIWYAH10_clean,7.113860130310059,5.185998439788818
BIYSUZ_clean,8.236740112304688,8.720355987548828
BIZMEE_clean,8.306360244750977,5.749889373779297
BOLPEY_clean,7.166590213775635,6.008709907531738
BONNIC_clean,4.098430156707764,6.330312252044678
BONWAD_clean,3.833470106124878,5.731577396392822
BOPHEV_clean,4.276879787445068,5.525760650634766
WOWBIV_clean,6.777609825134277,7.810202598571777
BOVHEB_clean,5.768430233001709,7.274702072143555
BOWJAA_clean,5.920790195465088,6.493844509124756
BOXFOK_clean,18.04718017578125,17.198379516601562
WUSGIC_clean,4.558750152587891,4.41020393371582
BUBTUP_clean,7.2040300369262695,4.888115882873535
BUCVIG_clean,5.319230079650879,5.207195281982422
BUPFAU_clean,9.601070404052734,10.831765174865723
BUSNAF_clean,7.078949928283691,7.107325553894043
BUSQUC_clean,4.510849952697754,5.4739990234375
BUWLUC_clean,5.187930107116699,5.388813495635986
TUYJED_clean,5.165510177612305,7.672054290771484
CAFRUX_clean,3.8989200592041016,8.846925735473633
CAJBUN_clean,4.982269763946533,5.010911464691162
CANROA_clean,6.939350128173828,8.286171913146973
CARGEI_clean,4.0967698097229,4.225931644439697
UFITEJ_clean,3.8185200691223145,4.092385292053223
SARHEA_clean,11.593549728393555,8.899553298950195
ja205976v_si_006_clean,11.606889724731445,10.854326248168945
ZILBIH_clean,8.265419960021973,6.4701080322265625
CEBDOD_clean,5.656660079956055,5.039034366607666
YIGHIG_clean,5.208799839019775,5.083709716796875
CEKHIL_clean,8.809470176696777,5.8487548828125
CELKEL_clean,5.65831995010376,4.735343933105469
CETFOX_clean,5.892739772796631,6.416226387023926
CETFUD_clean,4.786439895629883,5.236236572265625
PEWGEF_clean,9.71438980102539,8.345342636108398
YIGHIG_clean,4.096819877624512,4.756474494934082
CEZFIY_clean,5.309150218963623,5.099584579467773
CICSOW_clean,5.151589870452881,4.436479568481445
CICSOW_clean,5.06427001953125,4.431453704833984
CIDKUX_clean,9.176730155944824,5.074363708496094
CITXUZ_clean,5.5253801345825195,4.881109714508057
ja0752540-file002_clean,8.13206958770752,8.323784828186035
ja0752540-file002_clean,8.257559776306152,8.349180221557617
ja0752540-file002_clean,8.307709693908691,8.358346939086914
ZALDUO_clean,6.795589923858643,4.893416404724121
ja0752540-file002_clean,8.412779808044434,8.306804656982422
CIYZUG_clean,4.4340901374816895,6.092979431152344
CIZMIJ_clean,6.624020099639893,4.846813201904297
COCMAJ_clean,8.824899673461914,6.646565914154053
COCNAL_clean,10.841710090637207,11.576531410217285
COJMOF02_clean,7.771329879760742,7.757305145263672
COKDAI_clean,7.446239948272705,5.660540580749512
COKJIX_clean,4.622409820556641,4.486963748931885
ja205976v_si_006_clean,11.494500160217285,10.541717529296875
OZULAY_clean,11.789690017700195,10.508565902709961
VAMQOS_clean,11.435259819030762,11.001445770263672
COSMII_clean,8.755149841308594,4.868459224700928
COTVOY_clean,5.704559803009033,6.717263221740723
COTYIV_clean,9.63817024230957,5.703718662261963
COWMIL_clean,6.734910011291504,5.961194038391113
COWMOR_clean,6.717929840087891,5.7651262283325195
VIZQEC_clean,5.147510051727295,6.027231693267822
COXHIH_clean,8.572790145874023,4.72770881652832
COYCEZ_clean,6.126760005950928,5.22263240814209
CUCTAX_clean,4.380859851837158,5.377243995666504
CUFGOB_clean,4.045420169830322,5.21372652053833
CUGFAN_clean,4.069550037384033,4.083351135253906
MALWUU_clean,4.468820095062256,5.1838297843933105
CUNFOH01_clean,8.000670433044434,7.757702350616455
CUNRAG_clean,4.386229991912842,4.509734153747559
j.jssc.2016.06.015_ZJU-10_clean,11.100139617919922,10.605713844299316
