cif_id,target,pred
PEDMER_clean,4.87431001663208,6.197644233703613
WIZDEP_clean,11.387999534606934,6.780139446258545
ONAWEG01_clean,3.830889940261841,4.4958696365356445
APAZEY_clean,6.610489845275879,7.209273815155029
JUVWUU_clean,4.05171012878418,5.8420538902282715
SAJKUM_clean,6.076869964599609,4.112873077392578
GIMHAM_clean,4.750999927520752,5.031013011932373
YEGTEK_clean,5.833559989929199,6.720458984375
YAVZUT_clean,9.861860275268555,6.2205491065979
CUNRAG_clean,4.531000137329102,6.072441101074219
EDEPAG_clean,5.934299945831299,5.4516777992248535
HUJGEA_clean,12.539440155029297,6.9384989738464355
MATWUC_clean,6.791709899902344,5.625345230102539
MURFIQ_clean,7.2405500411987305,4.257697105407715
UFEXOT_clean,5.248770236968994,6.113133907318115
ic202626c_si_002_clean,4.176760196685791,5.8702392578125
HEDTER_clean,4.774940013885498,4.4638519287109375
XUYDIF_clean,3.8862199783325195,5.380729675292969
HODWUS_clean,5.218349933624268,5.359535217285156
DEWQUS_clean,6.859280109405518,5.311550617218018
UCALIW_clean,3.9157400131225586,5.06064510345459
PEFRID_clean,9.833640098571777,7.762811660766602
AQEQES_clean,5.685299873352051,4.922314643859863
PORLAL_clean,9.418669700622559,5.719307899475098
OSURAX_clean,4.659969806671143,7.2590203285217285
MIFTUS_clean,6.049630165100098,3.590606212615967
LAQZOV_clean,6.5075201988220215,5.825019836425781
IDUDES_clean,4.479400157928467,5.291475772857666
MAGVOG02_clean,3.761009931564331,5.09988260269165
UZOBAN_clean,6.1693501472473145,6.999592304229736
KINROQ_clean,9.896889686584473,3.401224136352539
ASEJOZ01_clean,4.149519920349121,5.359416484832764
IGINIX01_clean,5.761240005493164,4.648895263671875
VUQKAU_clean,5.0413899421691895,5.4565863609313965
WUTKUR_clean,4.873020172119141,5.132627487182617
OWIJEL_clean,7.468140125274658,6.616742134094238
XIHSEN_clean,5.635409832000732,6.893723011016846
ZIMHUA_clean,7.416110038757324,8.071660995483398
